regulator.values	target.values	mi.values
g_84962_	g_84271_	0.0608602
g_84962_	g_8829_	0.0578213
g_84962_	g_9900_	0.0676558
g_84962_	g_9899_	0.0564817
g_84962_	g_8563_	0.0618643
g_84962_	g_81610_	0.0885761
g_84962_	g_93650_	0.067889
g_84962_	g_81788_	0.0691028
g_84962_	g_79781_	0.0764315
g_84962_	g_91754_	0.15585
g_84962_	g_8939_	0.0730145
g_84962_	g_79812_	0.0773212
g_84962_	g_80144_	0.071684
g_84962_	g_91584_	0.0766161
g_84962_	g_81704_	0.0725038
g_84962_	g_84894_	0.0568207
g_84962_	g_85453_	0.0592909
g_84962_	g_81849_	0.0770226
g_84962_	g_8735_	0.0592909
g_84962_	g_9578_	0.0775961
g_84962_	g_83987_	0.0592909
g_84962_	g_84617_	0.0592909
g_84962_	g_84125_	0.100985
g_84962_	g_84695_	0.102043
g_84962_	g_84886_	0.0726097
g_84962_	g_84978_	0.0740521
g_84962_	g_87_	0.0965707
g_84962_	g_94015_	0.108245
g_84962_	g_84624_	0.0766161
g_84969_	g_9730_	0.053819
g_84969_	g_8479_	0.0555623
g_84969_	g_83547_	0.0559936
g_84969_	g_96459_	0.0562442
g_84969_	g_84807_	0.056317
g_84969_	g_92749_	0.0580738
g_84969_	g_84302_	0.0589272
g_84969_	g_83692_	0.0873942
g_84969_	g_84790_	0.0676222
g_84969_	g_84154_	0.072358
g_84969_	g_9712_	0.0743417
g_84969_	g_79939_	0.0836998
g_84969_	g_84522_	0.0548492
g_84969_	g_84106_	0.193322
g_84969_	g_8883_	0.0865635
g_84969_	g_84838_	0.0905974
g_84969_	g_83854_	0.068366
g_84969_	g_80013_	0.0691326
g_84969_	g_80028_	0.0876728
g_84969_	g_89858_	0.0930396
g_84969_	g_874_	0.106314
g_84969_	g_939_	0.218354
g_84969_	g_9840_	0.150873
g_84969_	g_9881_	0.110508
g_84969_	g_923_	0.150827
g_84969_	g_9595_	0.180965
g_84969_	g_8115_	0.126297
g_84969_	g_921_	0.1306
g_84969_	g_959_	0.117617
g_84969_	g_85377_	0.0619861
g_84969_	g_9623_	0.0670657
g_84969_	g_8438_	0.0701
g_84969_	g_9046_	0.198853
g_84969_	g_9744_	0.177764
g_84969_	g_80342_	0.195479
g_84969_	g_9806_	0.240631
g_84969_	g_9776_	0.0759146
g_85012_	g_8218_	0.0553257
g_85012_	g_8777_	0.26788
g_85012_	g_80210_	0.230162
g_85012_	g_84651_	0.0676558
g_85012_	g_79814_	0.0592909
g_85012_	g_9376_	0.0695904
g_85012_	g_9761_	0.0695929
g_85012_	g_843_	0.0716278
g_85012_	g_8941_	0.0760724
g_85012_	g_90956_	0.0773681
g_85012_	g_90410_	0.0781483
g_85012_	g_8694_	0.162663
g_85012_	g_9570_	0.0832085
g_85012_	g_84259_	0.0696661
g_85012_	g_838_	0.0891647
g_85012_	g_9776_	0.0686254
g_85012_	g_84191_	0.0900128
g_85012_	g_85016_	0.0917782
g_85012_	g_9902_	0.208838
g_85012_	g_79921_	0.159346
g_85012_	g_9601_	0.0899589
g_85012_	g_89801_	0.0998768
g_85012_	g_83987_	0.231335
g_85012_	g_9093_	0.131453
g_85012_	g_9805_	0.107411
g_85012_	g_84553_	0.124975
g_85012_	g_92340_	0.126747
g_85012_	g_947_	0.21627
g_85012_	g_80308_	0.0909204
g_85012_	g_9068_	0.229274
g_85012_	g_8933_	0.0782702
g_85012_	g_9590_	0.27848
g_85012_	g_9687_	0.218693
g_85012_	g_83854_	0.117698
g_85012_	g_9853_	0.219389
g_85012_	g_9377_	0.171546
g_85012_	g_9823_	0.216801
g_85012_	g_968_	0.0766161
g_85012_	g_81472_	0.132209
g_85012_	g_891_	0.115118
g_85012_	g_8153_	0.161981
g_85012_	g_83700_	0.289089
g_85012_	g_84752_	0.162012
g_85012_	g_84898_	0.214685
g_85012_	g_8404_	0.215269
g_85012_	g_81552_	0.0833631
g_85012_	g_8406_	0.232953
g_85012_	g_9077_	0.101852
g_85012_	g_84265_	0.090239
g_85012_	g_83468_	0.23438
g_85012_	g_79901_	0.23634
g_85012_	g_8322_	0.244859
g_85012_	g_84624_	0.265817
g_85012_	g_8639_	0.206523
g_85012_	g_91653_	0.233889
g_85012_	g_79781_	0.239135
g_85012_	g_91663_	0.156842
g_8520_	g_84985_	0.0583157
g_8520_	g_8048_	0.0622788
g_8520_	g_8383_	0.0618835
g_8520_	g_84941_	0.0616913
g_8520_	g_9632_	0.0713137
g_8520_	g_908_	0.0772747
g_8520_	g_94239_	0.0808644
g_8520_	g_84275_	0.0958612
g_8520_	g_990_	0.167978
g_8520_	g_79801_	0.159182
g_8520_	g_8732_	0.166508
g_8520_	g_83540_	0.205702
g_8520_	g_9156_	0.153585
g_8520_	g_80135_	0.164533
g_8520_	g_79980_	0.108444
g_8520_	g_834_	0.064587
g_8520_	g_85313_	0.21802
g_8520_	g_9110_	0.114832
g_8520_	g_8727_	0.107195
g_8520_	g_8575_	0.174383
g_8520_	g_8833_	0.199673
g_8520_	g_84986_	0.175606
g_8520_	g_891_	0.174635
g_8520_	g_9955_	0.0705626
g_8520_	g_9197_	0.204703
g_8520_	g_81034_	0.226847
g_8520_	g_84296_	0.139654
g_8520_	g_79876_	0.229614
g_8520_	g_9493_	0.180577
g_8520_	g_8634_	0.135597
g_8520_	g_9553_	0.150256
g_8520_	g_9559_	0.313199
g_8520_	g_79719_	0.219074
g_8520_	g_84661_	0.126387
g_8520_	g_85457_	0.155873
g_8520_	g_9125_	0.153896
g_8520_	g_86_	0.159521
g_8520_	g_83597_	0.0598652
g_8520_	g_9787_	0.212322
g_8520_	g_9410_	0.180635
g_8520_	g_8318_	0.156566
g_8520_	g_9833_	0.217281
g_8520_	g_9521_	0.251369
g_8520_	g_84641_	0.170493
g_8520_	g_9861_	0.227525
g_8520_	g_83990_	0.178477
g_8520_	g_890_	0.192093
g_8520_	g_81930_	0.223508
g_8520_	g_80218_	0.318335
g_8520_	g_8446_	0.21483
g_8520_	g_8697_	0.158263
g_8520_	g_9801_	0.2397
g_8520_	g_8886_	0.206446
g_8520_	g_84908_	0.244276
g_8520_	g_79718_	0.190984
g_8520_	g_81691_	0.102947
g_8520_	g_836_	0.180242
g_8520_	g_79723_	0.231655
g_8520_	g_84930_	0.202915
g_8520_	g_84128_	0.256722
g_8520_	g_983_	0.277252
g_8520_	g_85465_	0.179185
g_8520_	g_84365_	0.230147
g_8521_	g_8912_	0.0543538
g_8521_	g_920_	0.0555423
g_8521_	g_80758_	0.05643
g_8521_	g_80763_	0.057344
g_8521_	g_8516_	0.0583625
g_8521_	g_85285_	0.0592909
g_8521_	g_83932_	0.0596021
g_8521_	g_8891_	0.0604375
g_8521_	g_84067_	0.0628495
g_8521_	g_8290_	0.0574739
g_8521_	g_874_	0.0676558
g_8521_	g_9922_	0.0593164
g_8521_	g_84465_	0.0689282
g_8521_	g_83546_	0.0676558
g_8521_	g_84457_	0.116886
g_8521_	g_81631_	0.0733728
g_8521_	g_90231_	0.0624312
g_8521_	g_79865_	0.0536433
g_8521_	g_9652_	0.076687
g_8521_	g_84649_	0.0676558
g_8521_	g_9712_	0.0766161
g_8521_	g_81575_	0.0770965
g_8521_	g_81786_	0.0976999
g_8521_	g_8313_	0.0766161
g_8521_	g_8698_	0.059805
g_8521_	g_90196_	0.0765771
g_8521_	g_80206_	0.099977
g_8521_	g_89790_	0.0793469
g_8521_	g_84632_	0.0876269
g_8521_	g_80823_	0.0796205
g_8521_	g_83636_	0.0823974
g_8521_	g_9681_	0.0746894
g_8521_	g_9848_	0.0861835
g_8521_	g_85407_	0.0676558
g_8521_	g_83938_	0.0819794
g_8521_	g_81851_	0.0734133
g_8521_	g_79805_	0.0877142
g_8521_	g_8817_	0.0840819
g_8521_	g_8091_	0.0994086
g_8521_	g_80975_	0.0640073
g_8521_	g_9775_	0.0876712
g_8521_	g_8189_	0.055473
g_8521_	g_83698_	0.0699579
g_8521_	g_8825_	0.116357
g_8521_	g_896_	0.0893557
g_8521_	g_9570_	0.105599
g_8521_	g_9091_	0.0649587
g_8521_	g_8550_	0.0872157
g_8521_	g_84993_	0.0567606
g_8521_	g_80212_	0.087554
g_8521_	g_8450_	0.0914679
g_8521_	g_9854_	0.070144
g_8522_	g_8349_	0.0584317
g_8522_	g_9673_	0.0598229
g_8522_	g_84084_	0.0624597
g_8522_	g_79886_	0.0632251
g_8522_	g_9177_	0.0668861
g_8522_	g_79948_	0.0776222
g_8522_	g_81605_	0.077733
g_8522_	g_8701_	0.0821385
g_8522_	g_8347_	0.0898562
g_8522_	g_9229_	0.0906984
g_8522_	g_80262_	0.0932459
g_8522_	g_92856_	0.0950116
g_8522_	g_8911_	0.0975584
g_8522_	g_9147_	0.100265
g_8522_	g_80341_	0.058072
g_8522_	g_932_	0.107677
g_8522_	g_9647_	0.134206
g_8522_	g_956_	0.0884835
g_8522_	g_80309_	0.0988659
g_8522_	g_94240_	0.149023
g_8522_	g_79870_	0.294744
g_8522_	g_7980_	0.157022
g_8522_	g_8777_	0.655245
g_8522_	g_8654_	0.172544
g_8522_	g_9697_	0.178944
g_8522_	g_8076_	0.403496
g_8522_	g_9881_	0.195154
g_8522_	g_8506_	0.42018
g_8522_	g_9141_	0.110599
g_8522_	g_8828_	0.575173
g_8522_	g_84624_	0.609322
g_8522_	g_9510_	0.335028
g_8522_	g_84867_	0.113764
g_8522_	g_8642_	0.31763
g_8522_	g_8843_	0.12882
g_8522_	g_84908_	0.134046
g_8522_	g_91584_	0.722868
g_8522_	g_9162_	0.442569
g_8522_	g_84101_	0.26863
g_8522_	g_9899_	0.412473
g_8522_	g_83892_	0.19995
g_8522_	g_9945_	0.38904
g_8522_	g_79722_	0.242167
g_8522_	g_81493_	0.446471
g_8522_	g_84626_	0.337866
g_8522_	g_83871_	0.348506
g_8522_	g_8029_	0.359982
g_8522_	g_84206_	0.318212
g_8522_	g_8668_	0.107376
g_8522_	g_860_	0.38672
g_8522_	g_80781_	0.388215
g_8522_	g_9486_	0.467858
g_8522_	g_9902_	0.404972
g_8522_	g_946_	0.413175
g_8522_	g_85360_	0.428962
g_8522_	g_9118_	0.266547
g_8522_	g_9900_	0.350931
g_8522_	g_9353_	0.442917
g_8522_	g_8483_	0.435684
g_8522_	g_9136_	0.13387
g_8522_	g_85453_	0.761491
g_8522_	g_79953_	0.493636
g_8522_	g_8639_	0.519904
g_8522_	g_85352_	0.498277
g_8522_	g_79812_	0.477481
g_8522_	g_85449_	0.508953
g_8522_	g_8745_	0.563518
g_8522_	g_89927_	0.336941
g_8522_	g_81792_	0.57349
g_8522_	g_9590_	0.527445
g_8522_	g_91653_	0.61109
g_8522_	g_7994_	0.132308
g_8531_	g_8789_	0.0567359
g_8531_	g_9052_	0.0577049
g_8531_	g_89778_	0.0579673
g_8531_	g_92667_	0.0653269
g_8531_	g_9781_	0.0580691
g_8531_	g_8744_	0.0592909
g_8531_	g_91419_	0.0605394
g_8531_	g_9283_	0.0623976
g_8531_	g_81890_	0.0626218
g_8531_	g_8460_	0.0595639
g_8531_	g_8655_	0.0702261
g_8531_	g_81930_	0.0655846
g_8531_	g_8417_	0.067261
g_8531_	g_8099_	0.0677896
g_8531_	g_91851_	0.0841508
g_8531_	g_9958_	0.0685844
g_8531_	g_8288_	0.0698312
g_8531_	g_8936_	0.0691201
g_8531_	g_8732_	0.0709119
g_8531_	g_9764_	0.0802575
g_8531_	g_9532_	0.0616446
g_8531_	g_85464_	0.0785037
g_8531_	g_9230_	0.0717686
g_8531_	g_84128_	0.0643283
g_8531_	g_8445_	0.0769279
g_8535_	g_81469_	0.0556737
g_8535_	g_90624_	0.0569519
g_8535_	g_80349_	0.0609415
g_8535_	g_91452_	0.0618517
g_8535_	g_84513_	0.0658973
g_8535_	g_8590_	0.0637361
g_8535_	g_9668_	0.107129
g_8535_	g_923_	0.0640884
g_8535_	g_9001_	0.0641667
g_8535_	g_84520_	0.0849235
g_8535_	g_84182_	0.0663485
g_8535_	g_8514_	0.110086
g_8535_	g_93621_	0.067063
g_8535_	g_91419_	0.0676558
g_8535_	g_94234_	0.0679087
g_8535_	g_83741_	0.0701037
g_8535_	g_80157_	0.0728763
g_8535_	g_85451_	0.0813111
g_8535_	g_9651_	0.0746076
g_8535_	g_80117_	0.0751355
g_8535_	g_9692_	0.136917
g_8535_	g_91461_	0.0676558
g_8535_	g_84254_	0.0860526
g_8535_	g_8140_	0.0782569
g_8535_	g_871_	0.111389
g_8535_	g_8503_	0.0696116
g_8535_	g_85301_	0.0891829
g_8535_	g_9049_	0.123545
g_8535_	g_79934_	0.0978439
g_8535_	g_79817_	0.0592909
g_8535_	g_91107_	0.0893557
g_8535_	g_80725_	0.095786
g_8535_	g_79706_	0.0915225
g_8535_	g_89941_	0.10126
g_8535_	g_93082_	0.101831
g_8535_	g_8528_	0.0542754
g_8535_	g_8712_	0.063451
g_8535_	g_92106_	0.105686
g_8535_	g_8822_	0.0672514
g_8535_	g_84734_	0.112508
g_8535_	g_90736_	0.0645586
g_8535_	g_9772_	0.112653
g_8535_	g_9862_	0.0892361
g_8535_	g_80255_	0.106035
g_8535_	g_9138_	0.131839
g_8535_	g_79990_	0.133768
g_8535_	g_80765_	0.0838239
g_8535_	g_8034_	0.12037
g_8535_	g_9684_	0.132916
g_8535_	g_9060_	0.0853598
g_85364_	g_84861_	0.0580676
g_85364_	g_92092_	0.0645764
g_85364_	g_80326_	0.0701992
g_85364_	g_92312_	0.116217
g_85364_	g_85456_	0.103525
g_85364_	g_9762_	0.231429
g_85364_	g_9437_	0.106224
g_85364_	g_955_	0.157148
g_85364_	g_994_	0.280908
g_85364_	g_8480_	0.132016
g_85364_	g_84532_	0.132358
g_85364_	g_91608_	0.136732
g_85364_	g_81704_	0.0893626
g_85364_	g_8195_	0.207301
g_85364_	g_92675_	0.196399
g_85364_	g_80025_	0.32406
g_85364_	g_83756_	0.104684
g_85364_	g_80023_	0.0819398
g_85364_	g_92667_	0.307149
g_85364_	g_8760_	0.275892
g_85364_	g_83541_	0.222852
g_85364_	g_9719_	0.12763
g_85364_	g_9491_	0.427506
g_8538_	g_84926_	0.0588843
g_8538_	g_8549_	0.0538282
g_8538_	g_9474_	0.0603078
g_8538_	g_968_	0.0609034
g_8538_	g_8862_	0.0616314
g_8538_	g_9767_	0.157349
g_8538_	g_81691_	0.062961
g_8538_	g_9615_	0.0657816
g_8538_	g_79799_	0.0955678
g_8538_	g_83697_	0.0672948
g_8538_	g_81603_	0.0542726
g_8538_	g_80305_	0.0681388
g_8538_	g_79720_	0.0864021
g_8538_	g_83693_	0.0676558
g_8538_	g_9076_	0.0685622
g_8538_	g_84229_	0.0689925
g_8538_	g_91694_	0.0696709
g_8538_	g_9986_	0.074362
g_8538_	g_8908_	0.0857282
g_8538_	g_9768_	0.0745605
g_8538_	g_83636_	0.0973435
g_8538_	g_8459_	0.0773413
g_8538_	g_84620_	0.0704202
g_8538_	g_83998_	0.212137
g_8538_	g_79888_	0.0999631
g_8538_	g_89765_	0.115687
g_8538_	g_8711_	0.0896637
g_8538_	g_8492_	0.095005
g_8538_	g_81034_	0.0859986
g_8538_	g_79974_	0.0928014
g_8538_	g_9131_	0.0989237
g_8538_	g_83953_	0.0580355
g_8538_	g_8153_	0.101098
g_8538_	g_9054_	0.165744
g_8538_	g_9751_	0.10639
g_8538_	g_81617_	0.107187
g_8538_	g_8728_	0.0572804
g_8538_	g_9213_	0.0629018
g_8538_	g_9362_	0.111853
g_8538_	g_93426_	0.0681364
g_8538_	g_9245_	0.165975
g_8538_	g_84081_	0.0591858
g_8538_	g_83892_	0.100299
g_8538_	g_8529_	0.107066
g_8538_	g_84632_	0.111253
g_8538_	g_8550_	0.0816491
g_8538_	g_90120_	0.136223
g_8538_	g_8411_	0.0778888
g_8538_	g_83886_	0.111184
g_85403_	g_85379_	0.209335
g_85403_	g_9941_	0.179471
g_85403_	g_9356_	0.0589267
g_85403_	g_9701_	0.0899705
g_85403_	g_9295_	0.359907
g_85403_	g_9607_	0.0569248
g_85403_	g_79993_	0.116513
g_85403_	g_84267_	0.117834
g_85403_	g_81671_	0.1835
g_85403_	g_93621_	0.0808405
g_85403_	g_85478_	0.129266
g_85403_	g_9861_	0.150018
g_85403_	g_9320_	0.244173
g_85403_	g_8636_	0.196106
g_85403_	g_83551_	0.0731991
g_85403_	g_9331_	0.204058
g_85403_	g_9034_	0.0736782
g_85403_	g_92960_	0.186412
g_85403_	g_9527_	0.19616
g_85403_	g_9943_	0.320452
g_85403_	g_9994_	0.327912
g_85403_	g_80267_	0.211256
g_85403_	g_8545_	0.316136
g_85403_	g_79876_	0.332478
g_85403_	g_80125_	0.0679394
g_85403_	g_9646_	0.346628
g_85416_	g_92340_	0.0549121
g_85416_	g_8351_	0.0558779
g_85416_	g_8620_	0.0562309
g_85416_	g_84935_	0.0568773
g_85416_	g_80125_	0.0569309
g_85416_	g_9027_	0.0592909
g_85416_	g_9694_	0.0599716
g_85416_	g_79724_	0.0582862
g_85416_	g_80755_	0.0606347
g_85416_	g_84991_	0.0615751
g_85416_	g_91272_	0.0592909
g_85416_	g_80196_	0.065065
g_85416_	g_875_	0.0651411
g_85416_	g_7980_	0.0666456
g_85416_	g_8153_	0.0678383
g_85416_	g_81786_	0.168305
g_85416_	g_9762_	0.0960875
g_85416_	g_83546_	0.0990506
g_85416_	g_92737_	0.0724355
g_85416_	g_94032_	0.151985
g_85416_	g_84417_	0.0783726
g_85416_	g_8737_	0.0962452
g_85416_	g_92291_	0.104781
g_85416_	g_92949_	0.0834512
g_85416_	g_9063_	0.0974258
g_85416_	g_80224_	0.100079
g_85416_	g_91373_	0.0649659
g_85416_	g_80199_	0.0961553
g_85416_	g_9271_	0.105181
g_85416_	g_85407_	0.125735
g_85416_	g_84957_	0.0920675
g_85416_	g_9743_	0.0733477
g_85416_	g_8988_	0.100407
g_85416_	g_81611_	0.0955313
g_85416_	g_84916_	0.0870677
g_85416_	g_85285_	0.115705
g_85416_	g_8313_	0.134466
g_85416_	g_84632_	0.186091
g_85416_	g_810_	0.0989711
g_85416_	g_84707_	0.115901
g_85416_	g_79744_	0.0990622
g_85416_	g_9154_	0.12009
g_85416_	g_8884_	0.121474
g_85416_	g_83661_	0.0790313
g_85416_	g_8449_	0.0715633
g_85416_	g_8638_	0.0960667
g_85416_	g_8031_	0.0713172
g_85416_	g_925_	0.152168
g_85416_	g_9517_	0.0883206
g_85416_	g_8492_	0.185267
g_8543_	g_92521_	0.0592909
g_8543_	g_83733_	0.0621343
g_8543_	g_92235_	0.062646
g_8543_	g_89944_	0.0760881
g_8543_	g_80775_	0.0790188
g_8543_	g_9_	0.0800047
g_8543_	g_949_	0.0803198
g_8543_	g_90826_	0.0819457
g_8543_	g_84859_	0.0823749
g_8543_	g_84311_	0.0842141
g_8543_	g_8739_	0.184601
g_8543_	g_79753_	0.0854784
g_8543_	g_79888_	0.102777
g_8543_	g_8875_	0.199069
g_8543_	g_8710_	0.0595309
g_8543_	g_81565_	0.0901568
g_8543_	g_9240_	0.111052
g_8543_	g_81890_	0.145699
g_8543_	g_84679_	0.0920875
g_8543_	g_8671_	0.11757
g_8543_	g_83640_	0.0979485
g_8543_	g_9919_	0.100342
g_8543_	g_817_	0.103944
g_8543_	g_9119_	0.104531
g_8543_	g_9409_	0.105384
g_8543_	g_963_	0.138191
g_8543_	g_83886_	0.15654
g_8543_	g_89832_	0.147758
g_8543_	g_9957_	0.108366
g_8543_	g_93487_	0.0947258
g_8543_	g_83888_	0.123436
g_8543_	g_91283_	0.132078
g_8543_	g_9121_	0.107195
g_8543_	g_9218_	0.175898
g_8543_	g_8975_	0.123503
g_8543_	g_8503_	0.118782
g_8543_	g_79968_	0.11194
g_8543_	g_80380_	0.140735
g_8543_	g_85417_	0.114525
g_8543_	g_80227_	0.115139
g_8543_	g_84448_	0.119354
g_8543_	g_8893_	0.0920536
g_8543_	g_80323_	0.180424
g_8543_	g_90525_	0.138519
g_8543_	g_9328_	0.0963715
g_8543_	g_9976_	0.126705
g_8543_	g_8876_	0.120042
g_8543_	g_8645_	0.223149
g_8543_	g_79913_	0.158153
g_8543_	g_84632_	0.13816
g_8543_	g_843_	0.0946285
g_8543_	g_92211_	0.135546
g_8543_	g_79747_	0.129796
g_8543_	g_9194_	0.116717
g_8543_	g_837_	0.122389
g_8543_	g_84366_	0.123988
g_8543_	g_94120_	0.131525
g_8543_	g_80328_	0.12316
g_8543_	g_9760_	0.0861835
g_8543_	g_9054_	0.209781
g_8543_	g_9751_	0.133597
g_8543_	g_9058_	0.181447
g_8543_	g_93349_	0.14152
g_8543_	g_8654_	0.13683
g_8543_	g_79816_	0.143644
g_8543_	g_914_	0.140608
g_8543_	g_81704_	0.190372
g_8543_	g_80178_	0.0836452
g_8543_	g_79710_	0.0549046
g_8543_	g_93621_	0.112345
g_8543_	g_84641_	0.0652277
g_8543_	g_83666_	0.119312
g_8543_	g_9051_	0.166086
g_8543_	g_9989_	0.215443
g_8543_	g_84329_	0.145458
g_8543_	g_9064_	0.148358
g_8543_	g_955_	0.154887
g_8543_	g_8754_	0.0889428
g_8543_	g_9093_	0.184172
g_8543_	g_85378_	0.12389
g_8543_	g_92312_	0.13088
g_8543_	g_89874_	0.183026
g_8543_	g_8836_	0.150958
g_8543_	g_8740_	0.149324
g_8543_	g_84501_	0.187153
g_85437_	g_84720_	0.064593
g_85437_	g_9058_	0.0666908
g_85437_	g_91057_	0.0676558
g_85437_	g_9721_	0.0616429
g_85437_	g_81618_	0.137742
g_85437_	g_9255_	0.232761
g_85437_	g_8562_	0.248548
g_85437_	g_79780_	0.195734
g_85437_	g_8559_	0.214642
g_85437_	g_84298_	0.195661
g_85437_	g_84527_	0.1171
g_85437_	g_9564_	0.126242
g_85437_	g_84154_	0.1774
g_85437_	g_8323_	0.175059
g_85437_	g_9600_	0.154952
g_85437_	g_83640_	0.163512
g_85437_	g_91408_	0.221869
g_85437_	g_84946_	0.16871
g_85437_	g_9166_	0.178163
g_85437_	g_84294_	0.138161
g_85437_	g_8935_	0.135454
g_85437_	g_8620_	0.0634289
g_85437_	g_84324_	0.191456
g_85437_	g_80173_	0.129211
g_85437_	g_83608_	0.137978
g_85437_	g_91942_	0.148428
g_85437_	g_9521_	0.182391
g_85437_	g_7993_	0.135134
g_85437_	g_9360_	0.268354
g_85437_	g_83940_	0.156056
g_85437_	g_8089_	0.164663
g_85437_	g_85007_	0.108394
g_85437_	g_90843_	0.142359
g_85437_	g_989_	0.254763
g_85437_	g_9197_	0.173516
g_85437_	g_81611_	0.232753
g_85437_	g_9140_	0.242228
g_85437_	g_84365_	0.165651
g_85437_	g_84938_	0.254208
g_85437_	g_89887_	0.240568
g_8544_	g_83440_	0.0543533
g_8544_	g_84539_	0.0559936
g_8544_	g_8291_	0.0573935
g_8544_	g_9555_	0.0576659
g_8544_	g_9717_	0.0581862
g_8544_	g_8816_	0.0738078
g_8544_	g_81932_	0.0597169
g_8544_	g_83478_	0.0603047
g_8544_	g_93099_	0.0606687
g_8544_	g_9670_	0.0623881
g_8544_	g_8612_	0.0626042
g_8544_	g_83416_	0.0586623
g_8544_	g_81502_	0.101604
g_8544_	g_84310_	0.0592909
g_8544_	g_9401_	0.0630491
g_8544_	g_84859_	0.0630492
g_8544_	g_84255_	0.0788645
g_8544_	g_80852_	0.0636309
g_8544_	g_9141_	0.0573593
g_8544_	g_9423_	0.0604094
g_8544_	g_84264_	0.07268
g_8544_	g_80315_	0.0656171
g_8544_	g_928_	0.0676853
g_8544_	g_80381_	0.0696689
g_8544_	g_94056_	0.0603684
g_8544_	g_83481_	0.0592244
g_8544_	g_84909_	0.0768531
g_8544_	g_8497_	0.0744725
g_8544_	g_9601_	0.0776699
g_8544_	g_8636_	0.0607978
g_8544_	g_90407_	0.0821838
g_8544_	g_9862_	0.0582151
g_8544_	g_84987_	0.0741678
g_8544_	g_8417_	0.0771335
g_8544_	g_81617_	0.0899192
g_8544_	g_7979_	0.0632537
g_8544_	g_8668_	0.0743248
g_8544_	g_89858_	0.0860564
g_8544_	g_80095_	0.0902154
g_8544_	g_8409_	0.0942128
g_8544_	g_9744_	0.077192
g_8544_	g_90121_	0.0632333
g_8544_	g_91862_	0.0982289
g_8544_	g_9751_	0.0676558
g_8544_	g_79834_	0.0925057
g_8544_	g_90736_	0.141675
g_8544_	g_80146_	0.0564817
g_8544_	g_91662_	0.123664
g_8544_	g_79782_	0.0610091
g_8544_	g_8654_	0.0549784
g_8544_	g_8894_	0.131529
g_8544_	g_9131_	0.154819
g_85441_	g_8263_	0.0551774
g_85441_	g_80195_	0.0595309
g_85441_	g_84941_	0.0647879
g_85441_	g_85016_	0.0914284
g_85441_	g_84132_	0.132714
g_85441_	g_9334_	0.0781434
g_85441_	g_81030_	0.0849235
g_85441_	g_84883_	0.0711323
g_85441_	g_94240_	0.0877845
g_85441_	g_81794_	0.0904736
g_85441_	g_9711_	0.0935359
g_85441_	g_89801_	0.0963715
g_85441_	g_80176_	0.0963715
g_85441_	g_9344_	0.28121
g_85441_	g_80763_	0.07865
g_85441_	g_79841_	0.118279
g_85441_	g_84807_	0.131074
g_85441_	g_8368_	0.0785527
g_85441_	g_79990_	0.148405
g_85441_	g_8846_	0.120329
g_85441_	g_90625_	0.105594
g_85441_	g_9600_	0.209913
g_85441_	g_9546_	0.114465
g_85446_	g_8085_	0.133531
g_85446_	g_8532_	0.057956
g_85446_	g_81833_	0.0574916
g_85446_	g_80726_	0.0903916
g_85446_	g_79742_	0.0613439
g_85446_	g_9469_	0.0668336
g_85446_	g_9466_	0.07006
g_85446_	g_80344_	0.0575571
g_85446_	g_84288_	0.0676558
g_85446_	g_84167_	0.0676558
g_85446_	g_84417_	0.0665362
g_85446_	g_79750_	0.0684317
g_85446_	g_9892_	0.0733419
g_85446_	g_94015_	0.0978047
g_85446_	g_8269_	0.0742143
g_85446_	g_84939_	0.0777734
g_85446_	g_8831_	0.0909108
g_85446_	g_9887_	0.117279
g_85446_	g_9529_	0.146224
g_85446_	g_9402_	0.0592587
g_85446_	g_84933_	0.0623016
g_85446_	g_9266_	0.139361
g_85446_	g_91368_	0.0665068
g_85446_	g_91703_	0.0858776
g_85446_	g_9578_	0.165292
g_85446_	g_84955_	0.112435
g_85446_	g_9911_	0.104931
g_85446_	g_8567_	0.112721
g_85446_	g_9895_	0.13394
g_85446_	g_9826_	0.134775
g_8545_	g_8601_	0.0688138
g_8545_	g_943_	0.0720068
g_8545_	g_8842_	0.0736553
g_8545_	g_9368_	0.0751896
g_8545_	g_89_	0.0824585
g_8545_	g_83447_	0.0835899
g_8545_	g_8073_	0.0883329
g_8545_	g_84101_	0.0901076
g_8545_	g_8635_	0.0975919
g_8545_	g_79966_	0.105928
g_8545_	g_79858_	0.108642
g_8545_	g_84236_	0.111561
g_8545_	g_8995_	0.111937
g_8545_	g_83464_	0.115573
g_8545_	g_90231_	0.222297
g_8545_	g_84938_	0.275509
g_8545_	g_84928_	0.143958
g_8545_	g_95_	0.14099
g_8545_	g_9497_	0.3768
g_8545_	g_94241_	0.254706
g_8545_	g_79868_	0.18533
g_8545_	g_9495_	0.207051
g_8545_	g_84068_	0.208787
g_8545_	g_84061_	0.15952
g_8545_	g_81627_	0.251989
g_8545_	g_9113_	0.395312
g_8545_	g_84100_	0.373724
g_8545_	g_83591_	0.28024
g_8545_	g_9364_	0.189131
g_8545_	g_92_	0.169098
g_8545_	g_79699_	0.346849
g_8545_	g_79886_	0.229925
g_8545_	g_79725_	0.202321
g_8545_	g_9445_	0.116908
g_8545_	g_91750_	0.174863
g_8545_	g_83544_	0.215803
g_8545_	g_8086_	0.0981418
g_8545_	g_80817_	0.388574
g_8545_	g_8930_	0.266482
g_8545_	g_84188_	0.227896
