regulator.values	target.values	mi.values
g_8819_	g_9057_	0.0687001
g_8819_	g_84313_	0.0749313
g_8819_	g_84164_	0.0698951
g_8819_	g_79888_	0.070158
g_8819_	g_8351_	0.0714336
g_8819_	g_8416_	0.0639999
g_8819_	g_9121_	0.0721974
g_8819_	g_828_	0.0683277
g_8819_	g_8718_	0.0643915
g_8819_	g_92346_	0.0626278
g_8819_	g_81706_	0.077083
g_8819_	g_8533_	0.0969417
g_8819_	g_81620_	0.0855945
g_8819_	g_84057_	0.0861835
g_8819_	g_84747_	0.061416
g_8819_	g_79919_	0.0692901
g_8819_	g_9410_	0.122958
g_8819_	g_90060_	0.0872119
g_8819_	g_81858_	0.0843544
g_8819_	g_9185_	0.0883021
g_8819_	g_84520_	0.0963715
g_8819_	g_836_	0.113776
g_8819_	g_97_	0.0904168
g_8819_	g_79993_	0.107511
g_8819_	g_90874_	0.0824494
g_8819_	g_79841_	0.0686616
g_8819_	g_9787_	0.102719
g_8819_	g_79849_	0.0974458
g_8820_	g_79742_	0.0580156
g_8820_	g_8973_	0.0585068
g_8820_	g_84520_	0.0596423
g_8820_	g_80326_	0.0604225
g_8820_	g_84960_	0.0619861
g_8820_	g_91894_	0.0628539
g_8820_	g_84073_	0.0638894
g_8820_	g_961_	0.0645616
g_8820_	g_84952_	0.0951031
g_8820_	g_84140_	0.134518
g_8820_	g_943_	0.0619416
g_8820_	g_83483_	0.0924968
g_8820_	g_8828_	0.0816404
g_8820_	g_9922_	0.0603406
g_8820_	g_9154_	0.0662208
g_8820_	g_8888_	0.0886497
g_8820_	g_79948_	0.0736407
g_8820_	g_9620_	0.0761587
g_8820_	g_84529_	0.0769228
g_8820_	g_8291_	0.0729362
g_8820_	g_93_	0.07992
g_8820_	g_8087_	0.125164
g_8820_	g_83844_	0.0876166
g_8820_	g_9937_	0.136833
g_8820_	g_8788_	0.0838622
g_8820_	g_8842_	0.0675684
g_8820_	g_80263_	0.0861835
g_8820_	g_80023_	0.0676618
g_8820_	g_8707_	0.0872699
g_8820_	g_9692_	0.0896334
g_8820_	g_7993_	0.0611686
g_8820_	g_84284_	0.101222
g_8820_	g_9481_	0.103966
g_8820_	g_85360_	0.069055
g_8820_	g_84631_	0.0906134
g_8820_	g_80216_	0.0822601
g_8820_	g_84766_	0.109693
g_8820_	g_85403_	0.129227
g_8820_	g_84708_	0.0715949
g_8820_	g_9021_	0.0855063
g_8820_	g_9403_	0.121768
g_8820_	g_9901_	0.0676558
g_8820_	g_90203_	0.0783157
g_8848_	g_9248_	0.0572911
g_8848_	g_8934_	0.0579488
g_8848_	g_846_	0.0584317
g_8848_	g_8711_	0.0616773
g_8848_	g_9283_	0.0665647
g_8848_	g_7980_	0.0676558
g_8848_	g_85409_	0.0676558
g_8848_	g_80129_	0.0689282
g_8848_	g_93649_	0.0998033
g_8848_	g_84552_	0.0704986
g_8848_	g_9375_	0.124607
g_8848_	g_92736_	0.0761096
g_8848_	g_81929_	0.0592909
g_8848_	g_80777_	0.0861835
g_8848_	g_84516_	0.16484
g_8848_	g_83548_	0.118669
g_8848_	g_9074_	0.0926211
g_8848_	g_9547_	0.104892
g_8848_	g_9790_	0.0855909
g_8848_	g_84457_	0.0692627
g_8848_	g_8874_	0.0592909
g_8848_	g_84517_	0.0613928
g_8848_	g_84945_	0.147935
g_8848_	g_81617_	0.21917
g_8848_	g_84071_	0.11061
g_8848_	g_90381_	0.0772841
g_8848_	g_81602_	0.0773086
g_8848_	g_9024_	0.0624922
g_8848_	g_79850_	0.0858119
g_8848_	g_84221_	0.0795172
g_8848_	g_80209_	0.0962452
g_8848_	g_9313_	0.0760884
g_8848_	g_9617_	0.0861835
g_8848_	g_9777_	0.0864459
g_8848_	g_84309_	0.0818507
g_8848_	g_79919_	0.0905914
g_8848_	g_90249_	0.0924999
g_8848_	g_90196_	0.0930657
g_8848_	g_81501_	0.0926979
g_8848_	g_84267_	0.112183
g_8848_	g_79906_	0.102318
g_8848_	g_84955_	0.096113
g_8848_	g_83998_	0.0735258
g_8848_	g_79758_	0.118151
g_8848_	g_80833_	0.0956467
g_8848_	g_80022_	0.0964884
g_8848_	g_80005_	0.0983495
g_8848_	g_81790_	0.0835559
g_8848_	g_79905_	0.101324
g_8848_	g_85407_	0.17048
g_8848_	g_80169_	0.0996742
g_8848_	g_85417_	0.0899004
g_8848_	g_81689_	0.103127
g_8848_	g_9578_	0.0760511
g_8848_	g_8451_	0.0920536
g_8848_	g_84958_	0.078645
g_8848_	g_85442_	0.0595684
g_8848_	g_8997_	0.0721918
g_8848_	g_81706_	0.103203
g_8848_	g_8100_	0.0861835
g_8848_	g_8428_	0.110377
g_8848_	g_80704_	0.0928374
g_8848_	g_80183_	0.111038
g_8848_	g_8881_	0.112092
g_8848_	g_83852_	0.0861835
g_8848_	g_84647_	0.194187
g_8848_	g_8803_	0.112996
g_8848_	g_8704_	0.115304
g_8848_	g_83992_	0.121865
g_8848_	g_8975_	0.112915
g_8848_	g_9063_	0.0900273
g_8848_	g_83930_	0.14717
g_8848_	g_83658_	0.123143
g_8848_	g_8224_	0.120414
g_8848_	g_9064_	0.13231
g_8848_	g_81691_	0.0715076
g_8848_	g_93058_	0.0861835
g_8848_	g_80346_	0.139806
g_8848_	g_83697_	0.070362
g_8848_	g_9107_	0.125573
g_8850_	g_84366_	0.0576959
g_8850_	g_8904_	0.0592244
g_8850_	g_90550_	0.0597119
g_8850_	g_9069_	0.0612537
g_8850_	g_9894_	0.0994364
g_8850_	g_9411_	0.069055
g_8850_	g_9452_	0.123366
g_8850_	g_91526_	0.228889
g_8850_	g_8832_	0.10122
g_8850_	g_8671_	0.0711323
g_8850_	g_94241_	0.115666
g_8850_	g_90326_	0.0739543
g_8850_	g_9153_	0.0588453
g_8850_	g_85477_	0.0772074
g_8850_	g_81704_	0.121101
g_8850_	g_8969_	0.0669869
g_8850_	g_84447_	0.0678574
g_8850_	g_8869_	0.148218
g_8850_	g_8907_	0.0834042
g_8850_	g_8480_	0.0746329
g_8850_	g_9637_	0.0836326
g_8850_	g_8754_	0.0839436
g_8850_	g_93035_	0.0840108
g_8850_	g_9685_	0.0875716
g_8850_	g_84162_	0.12386
g_8850_	g_8915_	0.0878199
g_8850_	g_8372_	0.0947079
g_8850_	g_8189_	0.0954237
g_8850_	g_9349_	0.0955358
g_8850_	g_84636_	0.169201
g_8850_	g_81542_	0.0884246
g_8850_	g_79760_	0.101199
g_8850_	g_80231_	0.108585
g_8850_	g_9402_	0.117719
g_8850_	g_84734_	0.0793383
g_8850_	g_925_	0.103474
g_8850_	g_814_	0.183324
g_8850_	g_901_	0.188542
g_8850_	g_80342_	0.147865
g_8850_	g_8648_	0.109
g_8850_	g_9525_	0.149065
g_8850_	g_81572_	0.110094
g_8850_	g_8031_	0.0970113
g_8850_	g_9732_	0.139027
g_8850_	g_80321_	0.121901
g_8850_	g_81537_	0.0860416
g_8850_	g_9437_	0.111524
g_8850_	g_80208_	0.123097
g_8850_	g_81553_	0.113517
g_8850_	g_79834_	0.119468
g_8850_	g_81858_	0.117052
g_8850_	g_90634_	0.0962988
g_8850_	g_84640_	0.117407
g_8850_	g_9459_	0.136209
g_8850_	g_8347_	0.0995764
g_8850_	g_8667_	0.0621343
g_8850_	g_8036_	0.123042
g_8850_	g_9781_	0.118669
g_8850_	g_84465_	0.0834638
g_8850_	g_931_	0.117232
g_8850_	g_9058_	0.0748559
g_8850_	g_8654_	0.179329
g_8850_	g_9117_	0.128917
g_8850_	g_8260_	0.1221
g_8850_	g_9695_	0.122265
g_8850_	g_9604_	0.106037
g_8850_	g_9867_	0.219307
g_8850_	g_84329_	0.126366
g_8850_	g_85363_	0.134615
g_8850_	g_80008_	0.138599
g_8850_	g_8277_	0.0574032
g_8850_	g_92482_	0.140258
g_8850_	g_81793_	0.164513
g_8850_	g_79895_	0.100351
g_8850_	g_9495_	0.13935
g_8850_	g_92241_	0.150138
g_8850_	g_8879_	0.164542
g_8850_	g_84948_	0.0974897
g_8850_	g_80324_	0.191903
g_8850_	g_868_	0.143141
g_8850_	g_8925_	0.159444
g_8850_	g_8867_	0.196756
g_8850_	g_9881_	0.18093
g_8850_	g_8115_	0.106058
g_8850_	g_9595_	0.141773
g_8850_	g_9764_	0.103808
g_8850_	g_8329_	0.093801
g_8850_	g_9262_	0.163214
g_8850_	g_92797_	0.115487
g_8850_	g_79820_	0.0657563
g_8850_	g_9910_	0.144038
g_8850_	g_81573_	0.149061
g_8850_	g_8556_	0.231032
g_8856_	g_9086_	0.0601436
g_8856_	g_8190_	0.0625759
g_8856_	g_80352_	0.0618015
g_8856_	g_79696_	0.063172
g_8856_	g_8824_	0.236149
g_8856_	g_84886_	0.0766161
g_8856_	g_91833_	0.0777062
g_8856_	g_79875_	0.0803842
g_8856_	g_93058_	0.105333
g_8856_	g_9636_	0.128395
g_8856_	g_84314_	0.0940063
g_8856_	g_84310_	0.0949442
g_8856_	g_79774_	0.0922888
g_8856_	g_9870_	0.0680823
g_8856_	g_79799_	0.172168
g_8856_	g_9963_	0.113588
g_8856_	g_9619_	0.099733
g_8856_	g_8543_	0.232918
g_8856_	g_81611_	0.101866
g_8856_	g_9054_	0.181804
g_8856_	g_8224_	0.168131
g_8856_	g_92292_	0.196926
g_8856_	g_89832_	0.118703
g_8856_	g_874_	0.151773
g_8856_	g_9675_	0.130812
g_8856_	g_84501_	0.245973
g_8856_	g_84680_	0.0972943
g_8856_	g_79791_	0.109073
g_8856_	g_9843_	0.119771
g_8856_	g_9058_	0.189087
g_8856_	g_8908_	0.128153
g_8856_	g_9308_	0.129271
g_8856_	g_79899_	0.156157
g_8856_	g_8650_	0.0794703
g_8856_	g_84734_	0.0894439
g_8856_	g_8744_	0.128534
g_8856_	g_84647_	0.236573
g_8856_	g_869_	0.131377
g_8856_	g_8997_	0.15363
g_8856_	g_81706_	0.139831
g_8856_	g_9455_	0.0996446
g_8856_	g_9547_	0.143458
g_8856_	g_9217_	0.143644
g_8856_	g_8796_	0.145085
g_8856_	g_9371_	0.132324
g_8856_	g_9063_	0.146292
g_8856_	g_9777_	0.157187
g_8856_	g_89953_	0.158034
g_8856_	g_9034_	0.0676558
g_8856_	g_80232_	0.0682305
g_8856_	g_83450_	0.0799969
g_8856_	g_83992_	0.207832
g_8856_	g_80183_	0.202915
g_8856_	g_955_	0.189863
g_8856_	g_818_	0.081113
g_8856_	g_80704_	0.180026
g_8856_	g_91283_	0.155224
g_8856_	g_79981_	0.151402
g_8856_	g_93621_	0.0981502
g_8856_	g_8529_	0.273941
g_8856_	g_9885_	0.192442
g_8856_	g_9825_	0.189051
g_8856_	g_84803_	0.0791046
g_8856_	g_79849_	0.20363
g_8856_	g_80765_	0.114822
g_8856_	g_8309_	0.142282
g_8856_	g_81889_	0.168345
g_8880_	g_83698_	0.0593215
g_8880_	g_9761_	0.065704
g_8880_	g_8514_	0.0676558
g_8880_	g_80326_	0.0700051
g_8880_	g_9440_	0.163677
g_8880_	g_83605_	0.0841799
g_8880_	g_8568_	0.0842258
g_8880_	g_8365_	0.0839195
g_8880_	g_79896_	0.0880093
g_8880_	g_93034_	0.147077
g_8880_	g_8993_	0.0709497
g_8880_	g_8622_	0.0976062
g_8880_	g_9373_	0.164574
g_8880_	g_8801_	0.119583
g_8880_	g_9758_	0.110298
g_8880_	g_9038_	0.0615891
g_8880_	g_9244_	0.0765017
g_8880_	g_93343_	0.110792
g_8880_	g_84340_	0.13078
g_8880_	g_79807_	0.18434
g_8880_	g_8907_	0.115522
g_8880_	g_84070_	0.0845341
g_8880_	g_9786_	0.178456
g_8880_	g_91252_	0.154308
g_8880_	g_9765_	0.229845
g_8880_	g_84146_	0.262881
g_8880_	g_84954_	0.125752
g_8880_	g_9735_	0.202058
g_8880_	g_84271_	0.0941022
g_8880_	g_8492_	0.0886094
g_8880_	g_9127_	0.0582471
g_8882_	g_8549_	0.0579684
g_8882_	g_9512_	0.0639259
g_8882_	g_92747_	0.0643476
g_8882_	g_83639_	0.056317
g_8882_	g_8662_	0.097615
g_8882_	g_8417_	0.0662054
g_8882_	g_84620_	0.066912
g_8882_	g_9678_	0.0576156
g_8882_	g_8409_	0.111673
g_8882_	g_8986_	0.0682683
g_8882_	g_84285_	0.0935359
g_8882_	g_9235_	0.0704555
g_8882_	g_83604_	0.0620537
g_8882_	g_9054_	0.157125
g_8882_	g_8894_	0.132943
g_8882_	g_9783_	0.0731898
g_8882_	g_8854_	0.0754366
g_8882_	g_79913_	0.182408
g_8882_	g_8645_	0.0766161
g_8882_	g_8772_	0.0756064
g_8882_	g_8480_	0.122869
g_8882_	g_80135_	0.0772798
g_8882_	g_84274_	0.099192
g_8882_	g_90342_	0.0781408
g_8882_	g_84766_	0.0801644
g_8882_	g_83698_	0.0635885
g_8882_	g_85476_	0.0899408
g_8882_	g_79728_	0.085299
g_8882_	g_9833_	0.143971
g_8882_	g_891_	0.104125
g_8882_	g_9829_	0.0709764
g_8882_	g_8872_	0.105667
g_8882_	g_89866_	0.0814565
g_8882_	g_8624_	0.110877
g_8882_	g_91689_	0.0860196
g_8882_	g_8883_	0.147291
g_8882_	g_92667_	0.114775
g_8882_	g_9789_	0.118669
g_8882_	g_84259_	0.11625
g_8882_	g_8260_	0.0840875
g_8882_	g_9183_	0.18489
g_8882_	g_79731_	0.231215
g_8882_	g_83706_	0.0662622
g_8882_	g_84881_	0.17339
g_8882_	g_83480_	0.113806
g_8882_	g_84916_	0.182244
g_8882_	g_81569_	0.0805897
g_8882_	g_908_	0.197565
g_8882_	g_9559_	0.0589297
g_8882_	g_84661_	0.0653108
g_8882_	g_9533_	0.141942
g_8882_	g_9093_	0.159064
g_8882_	g_84811_	0.373427
g_8896_	g_8671_	0.0648471
g_8896_	g_81887_	0.0685229
g_8896_	g_84955_	0.0689282
g_8896_	g_84057_	0.0703589
g_8896_	g_9277_	0.0590094
g_8896_	g_9128_	0.0747253
g_8896_	g_8480_	0.07532
g_8896_	g_8338_	0.0765021
g_8896_	g_83723_	0.0677634
g_8896_	g_80017_	0.0772818
g_8896_	g_9751_	0.0784841
g_8896_	g_8894_	0.0794296
g_8896_	g_83608_	0.107939
g_8896_	g_84833_	0.0830892
g_8896_	g_8662_	0.0837206
g_8896_	g_92305_	0.0942736
g_8896_	g_989_	0.164716
g_8896_	g_9482_	0.086719
g_8896_	g_84650_	0.105136
g_8896_	g_84334_	0.0951722
g_8896_	g_84263_	0.0957447
g_8896_	g_8454_	0.0973208
g_8896_	g_8992_	0.146711
g_8896_	g_91181_	0.0973613
g_8896_	g_9512_	0.0982787
g_8896_	g_90379_	0.101739
g_8896_	g_8872_	0.112056
g_8896_	g_8724_	0.109353
g_8896_	g_9553_	0.110461
g_8896_	g_8733_	0.125251
g_8896_	g_80851_	0.112582
g_8896_	g_9694_	0.134255
g_8896_	g_9275_	0.104125
g_8896_	g_92421_	0.151091
g_8896_	g_8813_	0.110028
g_8896_	g_8843_	0.0594699
g_8896_	g_8898_	0.113421
g_8896_	g_85007_	0.117799
g_8896_	g_83658_	0.0919261
g_8896_	g_9741_	0.117887
g_8896_	g_9122_	0.101738
g_8896_	g_83930_	0.120842
g_8896_	g_8504_	0.083643
g_8896_	g_8539_	0.173002
g_8896_	g_9167_	0.184271
g_8896_	g_93081_	0.132294
g_8896_	g_8667_	0.133086
g_8896_	g_91942_	0.138458
g_8896_	g_9016_	0.100862
g_8896_	g_84661_	0.192215
g_8896_	g_90736_	0.13957
g_8896_	g_9453_	0.174678
g_8896_	g_80145_	0.114257
g_8896_	g_84946_	0.160487
g_8896_	g_8447_	0.0576959
g_8896_	g_9166_	0.138794
g_8896_	g_7979_	0.146073
g_8896_	g_9857_	0.173091
g_8896_	g_79833_	0.196621
g_8896_	g_85417_	0.0810014
g_8896_	g_9159_	0.144762
g_8896_	g_84933_	0.149044
g_8896_	g_80007_	0.158344
g_8896_	g_908_	0.210843
g_8896_	g_79696_	0.0653608
g_8896_	g_85865_	0.144232
g_8896_	g_83787_	0.193291
g_8914_	g_80736_	0.0574457
g_8914_	g_85300_	0.0601614
g_8914_	g_8428_	0.0616698
g_8914_	g_93377_	0.0622429
g_8914_	g_8531_	0.0629155
g_8914_	g_9473_	0.065527
g_8914_	g_79823_	0.0675355
g_8914_	g_8086_	0.0676558
g_8914_	g_9143_	0.0687247
g_8914_	g_9761_	0.0766161
g_8914_	g_80179_	0.0766161
g_8914_	g_9456_	0.123081
g_8914_	g_9156_	0.144554
g_8914_	g_925_	0.0666623
g_8914_	g_9716_	0.0862609
g_8914_	g_9445_	0.0846983
g_8914_	g_79829_	0.0836322
g_8914_	g_79727_	0.0857769
g_8914_	g_79915_	0.141459
g_8914_	g_9095_	0.0864196
g_8914_	g_80119_	0.0861835
g_8914_	g_9513_	0.0937498
g_8914_	g_84250_	0.201484
g_8914_	g_85315_	0.102649
g_8914_	g_9551_	0.104518
g_8914_	g_9927_	0.066427
g_8914_	g_79888_	0.0799664
g_8914_	g_9811_	0.0831623
g_8914_	g_84792_	0.0715633
g_8914_	g_8318_	0.197164
g_8914_	g_84318_	0.190802
g_8914_	g_9656_	0.127057
g_8914_	g_9688_	0.110708
g_8914_	g_9212_	0.168154
g_8914_	g_80325_	0.0853666
g_8914_	g_9735_	0.188256
g_8914_	g_9793_	0.155787
g_8914_	g_79733_	0.109691
g_8914_	g_8720_	0.0665661
g_8914_	g_9824_	0.157073
g_8914_	g_990_	0.171686
g_8914_	g_9128_	0.12383
g_8914_	g_84811_	0.139861
g_8914_	g_9493_	0.172885
g_8914_	g_8438_	0.20771
g_8914_	g_8334_	0.0571738
g_8914_	g_9416_	0.200643
g_8914_	g_8683_	0.101552
g_8914_	g_9343_	0.19201
g_8914_	g_8562_	0.108607
g_8914_	g_83990_	0.165376
g_8914_	g_79719_	0.105904
g_8914_	g_9055_	0.241232
g_8914_	g_90381_	0.229036
g_8914_	g_84260_	0.255524
g_8914_	g_9097_	0.110775
g_8914_	g_85406_	0.151315
g_8914_	g_79908_	0.0924274
g_8914_	g_9700_	0.256914
g_8914_	g_9733_	0.352442
g_8914_	g_9918_	0.473175
g_892_	g_94101_	0.226123
g_892_	g_79762_	0.0688688
g_892_	g_84285_	0.0693166
g_892_	g_9039_	0.310087
g_892_	g_84541_	0.204764
g_892_	g_90678_	0.181071
g_892_	g_9474_	0.465644
g_892_	g_8714_	0.124073
g_892_	g_90865_	0.0822771
g_892_	g_8537_	0.0598086
g_892_	g_85365_	0.0861835
g_892_	g_80010_	0.257465
g_892_	g_8987_	0.0653062
g_892_	g_9620_	0.0861835
g_892_	g_81555_	0.156294
g_892_	g_80117_	0.0984574
g_892_	g_8886_	0.214305
g_892_	g_84661_	0.122333
g_892_	g_9053_	0.165137
g_892_	g_84259_	0.184137
g_892_	g_8567_	0.17838
g_892_	g_79736_	0.162114
g_892_	g_830_	0.225383
g_892_	g_8763_	0.220023
g_892_	g_7978_	0.116625
g_892_	g_8634_	0.118178
g_892_	g_84804_	0.0913822
g_892_	g_81853_	0.202003
g_892_	g_81689_	0.216843
g_892_	g_9587_	0.130559
g_892_	g_8906_	0.131516
g_892_	g_8843_	0.070026
g_892_	g_90025_	0.235444
g_892_	g_79706_	0.138934
g_892_	g_84612_	0.13673
g_892_	g_80705_	0.140666
g_892_	g_8883_	0.254359
g_892_	g_80167_	0.202011
g_892_	g_9650_	0.163908
g_892_	g_83941_	0.145972
g_892_	g_84131_	0.17021
g_892_	g_8674_	0.152484
g_892_	g_79866_	0.173852
g_892_	g_8504_	0.224539
g_892_	g_81888_	0.109165
g_892_	g_83930_	0.187764
g_892_	g_9637_	0.180764
g_892_	g_9559_	0.368308
g_892_	g_84955_	0.180086
g_892_	g_8732_	0.300945
g_892_	g_90933_	0.164205
g_892_	g_9833_	0.26392
g_892_	g_8453_	0.22463
g_892_	g_81034_	0.206997
g_892_	g_8446_	0.225902
g_892_	g_79876_	0.195888
g_892_	g_8317_	0.1766
g_892_	g_79723_	0.225139
g_892_	g_87178_	0.221026
g_892_	g_84060_	0.13247
g_892_	g_8724_	0.249834
g_8928_	g_9121_	0.0592909
g_8928_	g_92014_	0.0611346
g_8928_	g_8786_	0.0676558
g_8928_	g_8463_	0.0765432
g_8928_	g_80221_	0.0592909
g_8928_	g_79849_	0.0766161
g_8928_	g_84807_	0.0766161
g_8928_	g_9706_	0.0583803
g_8928_	g_9443_	0.0901785
g_8928_	g_79834_	0.0609819
g_8928_	g_8712_	0.0573649
g_8928_	g_79969_	0.127653
g_8928_	g_84070_	0.0824842
g_8928_	g_79888_	0.0913178
g_8928_	g_9826_	0.104448
g_8929_	g_8727_	0.0572891
g_8929_	g_866_	0.0595899
g_8929_	g_9526_	0.0623658
g_8929_	g_83539_	0.070795
g_8929_	g_9929_	0.0727732
g_8929_	g_80059_	0.0839436
g_8929_	g_84948_	0.072241
g_8929_	g_87769_	0.0967551
g_8929_	g_9671_	0.21362
g_8929_	g_84261_	0.0909204
g_8929_	g_80742_	0.111961
g_8929_	g_79750_	0.261601
g_8929_	g_84859_	0.133232
g_8929_	g_91851_	0.233222
g_8929_	g_9378_	0.283567
g_8929_	g_9758_	0.136737
g_8929_	g_886_	0.168378
g_8929_	g_81551_	0.19175
g_8929_	g_9071_	0.0698044
g_8929_	g_9607_	0.16108
g_8929_	g_80309_	0.162411
g_8929_	g_84631_	0.151266
g_8929_	g_9068_	0.263707
g_8929_	g_85300_	0.283016
g_8929_	g_9459_	0.192579
g_8929_	g_83700_	0.22445
g_8929_	g_9892_	0.186348
g_8929_	g_84417_	0.153069
g_8929_	g_79748_	0.086536
g_8929_	g_845_	0.224303
g_8929_	g_9723_	0.239244
g_8929_	g_84220_	0.0742427
g_8929_	g_9211_	0.219584
g_8939_	g_84502_	0.058223
g_8939_	g_79971_	0.0668545
g_8939_	g_81472_	0.0582151
g_8939_	g_84641_	0.104916
g_8939_	g_8518_	0.171967
g_8939_	g_84072_	0.11165
g_8939_	g_84188_	0.170818
g_8939_	g_89978_	0.0884167
g_8939_	g_9883_	0.124914
g_8939_	g_8994_	0.140409
g_8939_	g_9329_	0.308089
g_8939_	g_9972_	0.243011
g_8939_	g_8622_	0.0764529
g_8939_	g_9113_	0.288032
g_8939_	g_85459_	0.242004
g_8939_	g_8019_	0.204587
g_8939_	g_9994_	0.237599
g_8939_	g_91746_	0.220299
g_8939_	g_83544_	0.133253
g_8976_	g_84265_	0.0565936
g_8976_	g_9429_	0.0720908
g_8976_	g_92_	0.0750785
g_8976_	g_9311_	0.0756203
g_8976_	g_84513_	0.0788508
g_8976_	g_8131_	0.0825229
g_8976_	g_8887_	0.107106
g_8976_	g_8454_	0.0836927
g_8976_	g_9522_	0.120758
g_8976_	g_83480_	0.0872896
g_8976_	g_9653_	0.15097
g_8976_	g_9813_	0.0930952
g_8976_	g_889_	0.200405
g_8976_	g_83594_	0.0935446
g_8976_	g_8905_	0.0950091
g_8976_	g_9474_	0.100123
g_8976_	g_84255_	0.11668
g_8976_	g_9375_	0.101927
g_8976_	g_950_	0.10224
g_8976_	g_79720_	0.0998459
g_8976_	g_9741_	0.108366
g_8976_	g_84876_	0.101542
g_8976_	g_8555_	0.170437
g_8976_	g_94134_	0.110095
g_8976_	g_83930_	0.121816
g_8976_	g_80178_	0.113634
g_8976_	g_830_	0.1164
g_8976_	g_84928_	0.126326
g_8976_	g_85313_	0.117877
g_8976_	g_84896_	0.102072
g_8976_	g_8800_	0.0852488
g_8976_	g_81533_	0.123963
g_8976_	g_79983_	0.130242
g_8976_	g_8027_	0.133378
g_8976_	g_8417_	0.13442
g_8976_	g_84002_	0.143921
g_8976_	g_79982_	0.154838
g_8976_	g_90693_	0.115099
g_8976_	g_85315_	0.110361
g_8976_	g_83943_	0.108376
g_8976_	g_9991_	0.159844
g_8976_	g_83787_	0.167719
g_8976_	g_84910_	0.185043
g_8976_	g_91582_	0.168226
g_8976_	g_79934_	0.0839436
g_8976_	g_813_	0.10423
g_8976_	g_79699_	0.138792
g_8976_	g_83737_	0.173056
g_8976_	g_9637_	0.173891
g_8976_	g_8556_	0.148281
g_8976_	g_79872_	0.258484
g_8976_	g_85865_	0.187933
g_8976_	g_8916_	0.132388
g_8976_	g_8491_	0.223999
g_8976_	g_84888_	0.0843447
g_8976_	g_80255_	0.230194
g_89780_	g_84669_	0.0578273
g_89780_	g_81696_	0.0568354
g_89780_	g_8445_	0.0583693
g_89780_	g_8337_	0.0611809
g_89780_	g_814_	0.0615986
g_89780_	g_949_	0.0817349
g_89780_	g_81607_	0.0704919
g_89780_	g_8343_	0.0647867
g_89780_	g_8390_	0.0583808
g_89780_	g_79799_	0.0591334
g_89780_	g_84300_	0.0649651
g_89780_	g_93190_	0.0638934
g_89780_	g_9028_	0.0873207
g_89780_	g_9851_	0.120486
g_89884_	g_80725_	0.107134
g_89884_	g_8363_	0.0653594
g_89884_	g_9363_	0.0710954
g_89884_	g_94103_	0.0754797
g_89884_	g_8940_	0.221719
g_89884_	g_84210_	0.0787877
g_89884_	g_83873_	0.0836414
g_89884_	g_83549_	0.0752626
g_89884_	g_9886_	0.089571
g_89884_	g_8343_	0.0986923
g_89884_	g_84654_	0.0999593
g_89884_	g_90799_	0.272655
g_89884_	g_84865_	0.184287
g_89884_	g_92335_	0.35389
g_89884_	g_9435_	0.0931794
g_89884_	g_966_	0.126619
g_89884_	g_81629_	0.230526
g_89884_	g_9415_	0.0615417
g_89884_	g_84851_	0.321435
g_89884_	g_932_	0.0743901
g_89884_	g_8681_	0.21748
g_89884_	g_9129_	0.156214
g_89884_	g_9341_	0.0733991
g_89884_	g_90625_	0.166357
g_89884_	g_9256_	0.101031
g_89884_	g_90637_	0.168725
g_89884_	g_9013_	0.184951
g_89884_	g_8844_	0.186296
g_89884_	g_8925_	0.253456
g_89884_	g_84622_	0.18297
g_89884_	g_84812_	0.1915
g_89884_	g_9782_	0.384398
g_89884_	g_89866_	0.096761
g_89887_	g_9177_	0.0635706
g_89887_	g_83446_	0.0645218
g_89887_	g_84747_	0.06537
g_89887_	g_91894_	0.0678405
g_89887_	g_9121_	0.071228
g_89887_	g_80776_	0.0718887
g_89887_	g_9576_	0.0717077
g_89887_	g_84690_	0.0605623
g_89887_	g_84634_	0.0770226
g_89887_	g_8971_	0.243883
g_89887_	g_9842_	0.0792131
g_89887_	g_8715_	0.0872013
g_89887_	g_9360_	0.139528
g_89887_	g_9533_	0.090454
g_89887_	g_9123_	0.126368
g_89887_	g_8772_	0.0924628
g_89887_	g_8356_	0.0953501
g_89887_	g_8643_	0.0983872
g_89887_	g_79842_	0.123351
g_89887_	g_84330_	0.420312
g_89887_	g_8293_	0.084319
g_89887_	g_85377_	0.170415
g_89887_	g_831_	0.109628
g_89887_	g_84264_	0.103169
g_89887_	g_92482_	0.147514
g_89887_	g_84734_	0.158793
g_89887_	g_83856_	0.119288
g_89887_	g_8273_	0.120287
g_89887_	g_9350_	0.0868644
g_89887_	g_8916_	0.0968989
g_89887_	g_8559_	0.183968
g_89887_	g_83989_	0.124384
g_89887_	g_8673_	0.126589
g_89887_	g_91304_	0.315234
g_89887_	g_84818_	0.135521
g_89887_	g_8733_	0.18238
g_89887_	g_80006_	0.14079
g_89887_	g_80233_	0.23454
g_89887_	g_9694_	0.145206
g_89887_	g_9150_	0.145839
g_89887_	g_79798_	0.287335
g_89887_	g_79759_	0.228567
g_89887_	g_85313_	0.152327
g_89887_	g_83985_	0.155928
g_89887_	g_80219_	0.124143
g_89887_	g_83475_	0.400419
g_89887_	g_8417_	0.160981
g_89887_	g_79934_	0.159159
g_89887_	g_90580_	0.174807
g_89887_	g_836_	0.159604
g_89887_	g_8717_	0.159825
g_89887_	g_91252_	0.207731
g_89887_	g_9554_	0.162916
g_89887_	g_79763_	0.0838702
