regulator.values	target.values	mi.values
g_8543_	g_81470_	0.0580737
g_8543_	g_84976_	0.0605988
g_8543_	g_79753_	0.0608169
g_8543_	g_9341_	0.0616244
g_8543_	g_80023_	0.0630256
g_8543_	g_8816_	0.0641529
g_8543_	g_9824_	0.0641922
g_8543_	g_8334_	0.0671763
g_8543_	g_84366_	0.0682927
g_8543_	g_8463_	0.0688207
g_8543_	g_80199_	0.0689505
g_8543_	g_8428_	0.0861702
g_8543_	g_824_	0.0878163
g_8543_	g_8884_	0.260382
g_8543_	g_8468_	0.0707384
g_8543_	g_8519_	0.105897
g_8543_	g_885_	0.148932
g_8543_	g_8406_	0.0935359
g_8543_	g_81614_	0.0585162
g_8543_	g_8798_	0.0963715
g_8543_	g_90550_	0.125253
g_8543_	g_8444_	0.0849216
g_8543_	g_94032_	0.0964702
g_8543_	g_84889_	0.0669754
g_8543_	g_83658_	0.185242
g_8543_	g_9071_	0.0612971
g_8543_	g_84064_	0.0830094
g_8543_	g_93349_	0.0992772
g_8543_	g_9024_	0.111839
g_8543_	g_81565_	0.10492
g_8543_	g_91683_	0.11211
g_8543_	g_9760_	0.13109
g_8543_	g_9054_	0.235628
g_8543_	g_9674_	0.065704
g_8543_	g_92691_	0.114942
g_8543_	g_9751_	0.0819457
g_8543_	g_9093_	0.146516
g_8543_	g_9271_	0.139517
g_8543_	g_90121_	0.165615
g_8543_	g_8876_	0.118714
g_8543_	g_79959_	0.119473
g_8543_	g_80144_	0.124459
g_8543_	g_81501_	0.122706
g_8543_	g_81887_	0.139199
g_8543_	g_955_	0.14889
g_8543_	g_84196_	0.124954
g_8543_	g_9413_	0.11432
g_8543_	g_9787_	0.0847749
g_8543_	g_8685_	0.122372
g_8543_	g_9989_	0.178166
g_8543_	g_81572_	0.17354
g_8543_	g_9139_	0.227439
g_8543_	g_9450_	0.141049
g_8543_	g_832_	0.12194
g_8543_	g_89886_	0.0983671
g_85437_	g_8214_	0.0556741
g_85437_	g_9140_	0.225315
g_85437_	g_843_	0.0592909
g_85437_	g_968_	0.127313
g_85437_	g_9255_	0.20565
g_85437_	g_81617_	0.0959846
g_85437_	g_84294_	0.164285
g_85437_	g_8559_	0.232397
g_85437_	g_91408_	0.260316
g_85437_	g_84071_	0.095341
g_85437_	g_8405_	0.235247
g_85437_	g_9553_	0.224891
g_85437_	g_79930_	0.129604
g_85437_	g_91057_	0.142629
g_85437_	g_7993_	0.141045
g_85437_	g_84219_	0.208942
g_85437_	g_9550_	0.183702
g_85437_	g_83417_	0.0594755
g_85437_	g_8562_	0.293813
g_85437_	g_9694_	0.196785
g_85437_	g_84179_	0.077957
g_85437_	g_8065_	0.242364
g_85437_	g_90799_	0.166187
g_85437_	g_84938_	0.204037
g_85437_	g_91942_	0.2028
g_85437_	g_9541_	0.286855
g_85437_	g_83608_	0.219751
g_85437_	g_85313_	0.254201
g_8544_	g_83481_	0.0515106
g_8544_	g_8260_	0.0515106
g_8544_	g_89857_	0.0517946
g_8544_	g_9125_	0.0714681
g_8544_	g_9480_	0.06944
g_8544_	g_8668_	0.0555517
g_8544_	g_921_	0.0566857
g_8544_	g_908_	0.0543533
g_8544_	g_90121_	0.102397
g_8544_	g_85025_	0.064587
g_8544_	g_94120_	0.0588974
g_8544_	g_8642_	0.0698108
g_8544_	g_8636_	0.0807747
g_8544_	g_8836_	0.0592909
g_8544_	g_9141_	0.0515106
g_8544_	g_92002_	0.0592909
g_8544_	g_9957_	0.0521168
g_8544_	g_9678_	0.0616847
g_8544_	g_94056_	0.0683933
g_8544_	g_9867_	0.0669386
g_8544_	g_81572_	0.0676558
g_8544_	g_84159_	0.0515592
g_8544_	g_8894_	0.0650104
g_8544_	g_8464_	0.0566404
g_8544_	g_84264_	0.0584267
g_8544_	g_8195_	0.0585097
g_8544_	g_9343_	0.0868367
g_8544_	g_81704_	0.0679881
g_8544_	g_79833_	0.0684581
g_8544_	g_9697_	0.0694672
g_8544_	g_84171_	0.0619277
g_8544_	g_9131_	0.0515106
g_8544_	g_81887_	0.074668
g_8544_	g_9875_	0.0752673
g_8544_	g_90736_	0.087081
g_8544_	g_9087_	0.076411
g_8544_	g_84418_	0.105529
g_8544_	g_8409_	0.0803198
g_8544_	g_8139_	0.0709602
g_8544_	g_80146_	0.0592909
g_8544_	g_9019_	0.0540253
g_8544_	g_9638_	0.068443
g_85441_	g_9173_	0.0515014
g_85441_	g_9368_	0.0515106
g_85441_	g_9132_	0.0596071
g_85441_	g_9829_	0.0622018
g_85441_	g_84548_	0.064714
g_85441_	g_80339_	0.06654
g_85441_	g_83878_	0.0676558
g_85441_	g_85235_	0.0707922
g_85441_	g_83886_	0.0755464
g_85441_	g_89801_	0.0766161
g_85441_	g_84258_	0.0782794
g_85441_	g_9788_	0.0884303
g_85441_	g_9376_	0.0712397
g_85441_	g_84189_	0.0605988
g_85441_	g_8763_	0.0896225
g_85441_	g_997_	0.0905337
g_85441_	g_9881_	0.0905367
g_85441_	g_8852_	0.0583868
g_85441_	g_8508_	0.0666199
g_85441_	g_8379_	0.204495
g_85441_	g_9099_	0.0779274
g_85441_	g_79784_	0.229402
g_85441_	g_81030_	0.154838
g_85441_	g_9635_	0.0665094
g_85441_	g_79748_	0.0531543
g_85441_	g_83786_	0.219445
g_85441_	g_8824_	0.147677
g_85441_	g_9020_	0.189967
g_85441_	g_8943_	0.243771
g_85441_	g_91039_	0.290475
g_85441_	g_9600_	0.2422
g_85441_	g_8326_	0.0578808
g_85441_	g_9711_	0.121243
g_85446_	g_84288_	0.0515106
g_85446_	g_81037_	0.0547165
g_85446_	g_79762_	0.0559083
g_85446_	g_84908_	0.0572059
g_85446_	g_955_	0.0606033
g_85446_	g_84167_	0.0772747
g_85446_	g_84171_	0.0678694
g_85446_	g_81472_	0.0684135
g_85446_	g_84955_	0.0686371
g_85446_	g_8289_	0.0976999
g_85446_	g_9529_	0.099585
g_85446_	g_8022_	0.0747753
g_85446_	g_84547_	0.102253
g_85446_	g_80763_	0.0748537
g_85446_	g_90390_	0.0766161
g_85446_	g_91584_	0.110551
g_85446_	g_84259_	0.0849235
g_85446_	g_8406_	0.0771143
g_85446_	g_92745_	0.0916324
g_85446_	g_8504_	0.0861835
g_85446_	g_9077_	0.0995711
g_85446_	g_9120_	0.0665068
g_85446_	g_81844_	0.107353
g_85446_	g_9811_	0.0986631
g_85446_	g_80777_	0.0676558
g_85446_	g_81853_	0.0963715
g_85446_	g_79890_	0.126905
g_85446_	g_9911_	0.11044
g_85446_	g_9895_	0.154003
g_85446_	g_93487_	0.103384
g_85446_	g_8925_	0.0994922
g_85446_	g_9203_	0.0847731
g_85446_	g_91050_	0.0676558
g_85446_	g_9167_	0.107195
g_85446_	g_9093_	0.107195
g_85446_	g_8831_	0.0845204
g_85446_	g_9644_	0.115985
g_85446_	g_8603_	0.174838
g_85446_	g_9469_	0.122586
g_85446_	g_9578_	0.129795
g_85446_	g_80003_	0.0922975
g_85446_	g_9962_	0.137935
g_85446_	g_8816_	0.149186
g_85446_	g_79839_	0.0723656
g_85446_	g_9181_	0.0920875
g_85446_	g_8891_	0.1303
g_85446_	g_8085_	0.166314
g_8545_	g_89870_	0.119754
g_8545_	g_79699_	0.342132
g_8545_	g_9874_	0.372087
g_8545_	g_79891_	0.0803364
g_8545_	g_84690_	0.0878266
g_8545_	g_80817_	0.311242
g_8545_	g_8801_	0.16822
g_8545_	g_92181_	0.443727
g_8545_	g_9699_	0.126398
g_8545_	g_79710_	0.0832086
g_8545_	g_8204_	0.341213
g_8545_	g_84101_	0.150406
g_8545_	g_79692_	0.356089
g_8545_	g_93973_	0.160747
g_8545_	g_9655_	0.384158
g_8545_	g_79884_	0.128568
g_8545_	g_9238_	0.0895516
g_8545_	g_9868_	0.187822
g_8545_	g_91526_	0.194372
g_8545_	g_81488_	0.391287
g_8545_	g_9197_	0.343905
g_8545_	g_8790_	0.257552
g_8545_	g_8773_	0.24415
g_8545_	g_81533_	0.239057
g_8545_	g_84910_	0.238113
g_8545_	g_9113_	0.350917
g_8545_	g_92255_	0.259227
g_8545_	g_79800_	0.307213
g_8545_	g_81627_	0.268423
g_8545_	g_79982_	0.44529
g_8545_	g_89765_	0.0766161
g_8545_	g_84219_	0.268047
g_8545_	g_8898_	0.275253
g_8545_	g_8905_	0.295702
g_8545_	g_8450_	0.288978
g_8545_	g_8443_	0.170064
g_8545_	g_96459_	0.313012
g_8545_	g_84326_	0.189165
g_85460_	g_79874_	0.0545998
g_85460_	g_8536_	0.0611853
g_85460_	g_84958_	0.075652
g_85460_	g_79866_	0.0818162
g_85460_	g_8711_	0.0713683
g_85460_	g_8852_	0.0660793
g_85460_	g_8934_	0.0891545
g_85460_	g_912_	0.12524
g_85460_	g_8989_	0.0616773
g_85460_	g_80115_	0.0784633
g_85460_	g_9313_	0.0799262
g_85460_	g_85027_	0.0935188
g_85460_	g_8857_	0.0802297
g_85460_	g_91687_	0.066115
g_85460_	g_9508_	0.155148
g_85460_	g_9486_	0.129533
g_85460_	g_9107_	0.0840711
g_85460_	g_79745_	0.126804
g_85460_	g_9673_	0.0877543
g_85460_	g_940_	0.150996
g_85460_	g_83850_	0.0886064
g_85460_	g_7991_	0.177261
g_85460_	g_85329_	0.0930858
g_85460_	g_84418_	0.128543
g_85460_	g_8342_	0.095472
g_85460_	g_91522_	0.102279
g_85460_	g_81502_	0.0975139
g_85460_	g_83539_	0.0533517
g_85460_	g_9180_	0.122286
g_85460_	g_83900_	0.0858071
g_85460_	g_80774_	0.105579
g_85460_	g_8609_	0.144157
g_85460_	g_9363_	0.08269
g_85460_	g_85004_	0.12236
g_85460_	g_84168_	0.144811
g_85460_	g_81035_	0.138714
g_85460_	g_9459_	0.127934
g_85460_	g_85443_	0.10849
g_85460_	g_94032_	0.0823303
g_85460_	g_83871_	0.122925
g_85460_	g_84343_	0.132548
g_85460_	g_9420_	0.157422
g_85460_	g_9770_	0.161112
g_85460_	g_89932_	0.17516
g_85463_	g_80740_	0.0515106
g_85463_	g_90529_	0.0532256
g_85463_	g_8869_	0.0769809
g_85463_	g_84532_	0.0809826
g_85463_	g_87178_	0.069548
g_85463_	g_79894_	0.0751597
g_85463_	g_84448_	0.0916983
g_85463_	g_84069_	0.0777577
g_85463_	g_8445_	0.191246
g_85463_	g_9465_	0.0789786
g_85463_	g_91526_	0.100945
g_85463_	g_9873_	0.0870914
g_85463_	g_85027_	0.0613002
g_85463_	g_955_	0.0885438
g_85463_	g_79931_	0.100884
g_85463_	g_84102_	0.0892551
g_85463_	g_9063_	0.10388
g_85463_	g_84988_	0.089657
g_85463_	g_81887_	0.0913359
g_85463_	g_9867_	0.0994073
g_85463_	g_9495_	0.22382
g_85463_	g_90525_	0.054531
g_85463_	g_83544_	0.0955656
g_85463_	g_8260_	0.102779
g_85463_	g_8537_	0.0651094
g_85463_	g_8989_	0.0740005
g_85463_	g_84281_	0.0956551
g_85463_	g_8809_	0.130395
g_85463_	g_814_	0.0991937
g_85463_	g_84733_	0.0713911
g_85463_	g_9277_	0.113798
g_85463_	g_81537_	0.201759
g_85463_	g_8915_	0.131551
g_85463_	g_80762_	0.101456
g_85463_	g_80856_	0.110375
g_85463_	g_9113_	0.17279
g_85463_	g_823_	0.110621
g_85463_	g_9771_	0.093992
g_85463_	g_9685_	0.0944637
g_85463_	g_80352_	0.0533025
g_85463_	g_8666_	0.0983626
g_85463_	g_8792_	0.113374
g_85463_	g_8741_	0.0716894
g_85463_	g_92344_	0.0825273
g_85463_	g_93349_	0.123406
g_85463_	g_79818_	0.11718
g_85463_	g_990_	0.0572792
g_85463_	g_94134_	0.121685
g_85463_	g_84769_	0.0996822
g_85463_	g_83743_	0.0594945
g_85463_	g_9388_	0.100834
g_85463_	g_84640_	0.0861835
g_85463_	g_8204_	0.122249
g_85463_	g_92610_	0.122355
g_85463_	g_9236_	0.12924
g_85463_	g_83862_	0.153982
g_85463_	g_8898_	0.122293
g_85463_	g_83451_	0.0793989
g_85463_	g_84002_	0.111701
g_85463_	g_9218_	0.118487
g_85463_	g_83481_	0.0719198
g_85463_	g_90231_	0.121744
g_85463_	g_92797_	0.180607
g_85463_	g_84261_	0.11393
g_85463_	g_9960_	0.259933
g_85474_	g_84275_	0.0524711
g_85474_	g_84464_	0.152678
g_85474_	g_92170_	0.119826
g_85474_	g_84174_	0.0660271
g_85474_	g_81846_	0.0585598
g_85474_	g_8878_	0.0599725
g_85474_	g_84074_	0.0952042
g_85474_	g_92591_	0.120169
g_85474_	g_79998_	0.0830644
g_85474_	g_83982_	0.0604287
g_85474_	g_83473_	0.0666309
g_85474_	g_83480_	0.0610314
g_85474_	g_9961_	0.11065
g_85474_	g_8705_	0.083148
g_85474_	g_79957_	0.0893248
g_85474_	g_993_	0.063886
g_85474_	g_92196_	0.0724022
g_85474_	g_9344_	0.157079
g_85474_	g_9985_	0.118669
g_85474_	g_80183_	0.0933858
g_85474_	g_79955_	0.0954062
g_85474_	g_84166_	0.104131
g_85474_	g_8479_	0.0903288
g_85474_	g_8859_	0.111683
g_85474_	g_8801_	0.106635
g_85474_	g_79777_	0.115163
g_85474_	g_80741_	0.0545207
g_8548_	g_8793_	0.0538282
g_8548_	g_8988_	0.0567724
g_8548_	g_84513_	0.0642362
g_8548_	g_83959_	0.0718406
g_8548_	g_92342_	0.245452
g_8548_	g_8674_	0.345759
g_8548_	g_84892_	0.101993
g_8548_	g_84280_	0.169902
g_8548_	g_90806_	0.345605
g_8548_	g_81611_	0.208355
g_8548_	g_79830_	0.252099
g_8548_	g_9936_	0.231916
g_8548_	g_84674_	0.123418
g_8548_	g_80267_	0.324334
g_8548_	g_9939_	0.128934
g_8548_	g_9853_	0.0910675
g_8548_	g_90231_	0.182465
g_8548_	g_84223_	0.137934
g_8548_	g_84100_	0.236844
g_8548_	g_79871_	0.236196
g_8548_	g_91137_	0.276622
g_8548_	g_8204_	0.294269
g_8548_	g_9659_	0.177252
g_8548_	g_965_	0.15091
g_8548_	g_79694_	0.285254
g_8548_	g_9910_	0.377622
g_8548_	g_8774_	0.164242
g_8548_	g_858_	0.0913415
g_8548_	g_9328_	0.151409
g_8548_	g_80127_	0.172328
g_8548_	g_9175_	0.238448
g_8548_	g_9236_	0.251501
g_8548_	g_9546_	0.228116
g_8548_	g_92344_	0.624654
g_8548_	g_92482_	0.310681
g_8548_	g_81490_	0.209332
g_8548_	g_84248_	0.228299
g_8548_	g_8559_	0.301171
g_8548_	g_92703_	0.153626
g_8548_	g_901_	0.22753
g_8548_	g_79982_	0.333392
g_8548_	g_9554_	0.278682
g_8548_	g_9522_	0.344086
g_8548_	g_9069_	0.11497
g_8548_	g_83642_	0.267162
g_8548_	g_80321_	0.173801
g_8548_	g_90379_	0.202941
g_8548_	g_91687_	0.221184
g_8548_	g_90353_	0.23213
g_8548_	g_9453_	0.231988
g_8548_	g_8773_	0.243199
g_8548_	g_8790_	0.268237
g_8548_	g_94134_	0.250657
g_8548_	g_83932_	0.286081
g_8548_	g_8546_	0.262137
g_8548_	g_8799_	0.14108
g_8548_	g_9015_	0.273417
g_8548_	g_80324_	0.241756
g_8548_	g_9403_	0.162004
g_8548_	g_79768_	0.380097
g_8548_	g_90693_	0.264048
g_8548_	g_80232_	0.343707
g_8548_	g_81545_	0.271925
g_8548_	g_81555_	0.362444
g_8548_	g_8615_	0.284833
g_8548_	g_85363_	0.13807
g_8548_	g_81627_	0.429166
g_8548_	g_9559_	0.27903
g_8548_	g_80219_	0.281657
g_8548_	g_9857_	0.358469
g_8548_	g_83479_	0.304176
g_85508_	g_79944_	0.0516821
g_85508_	g_80728_	0.0531543
g_85508_	g_94081_	0.0556403
g_85508_	g_84109_	0.0620339
g_85508_	g_84281_	0.0576272
g_85508_	g_80146_	0.0550953
g_85508_	g_84293_	0.0616732
g_85508_	g_9704_	0.0574528
g_85508_	g_8971_	0.108723
g_85508_	g_820_	0.0611754
g_85508_	g_843_	0.0633886
g_85508_	g_83478_	0.0538711
g_85508_	g_8411_	0.0645041
g_85508_	g_81607_	0.0670509
g_85508_	g_90342_	0.0893174
g_85508_	g_91574_	0.0603684
g_85509_	g_90025_	0.0528351
g_85509_	g_79705_	0.0537856
g_85509_	g_84701_	0.0559859
g_85509_	g_83636_	0.058555
g_85509_	g_91283_	0.0676221
g_85509_	g_84676_	0.0592823
g_85509_	g_84071_	0.0693273
g_85509_	g_9851_	0.0627776
g_85509_	g_8811_	0.066558
g_85509_	g_81627_	0.0608602
g_85509_	g_79873_	0.0667972
g_85509_	g_80024_	0.0769349
g_85509_	g_84100_	0.0642129
g_85509_	g_83449_	0.0679189
g_85509_	g_81_	0.0686717
g_85509_	g_84133_	0.0700496
g_85509_	g_9447_	0.0727994
g_85509_	g_9158_	0.0709255
g_85509_	g_8036_	0.0966806
g_85509_	g_93010_	0.0755769
g_85509_	g_81557_	0.0606816
g_85509_	g_93650_	0.0625113
g_85509_	g_84448_	0.0761199
g_85509_	g_83442_	0.0706375
g_85509_	g_83884_	0.101359
g_85509_	g_84691_	0.110603
g_8553_	g_9423_	0.0517025
g_8553_	g_79908_	0.0527395
g_8553_	g_9150_	0.0634522
g_8553_	g_8328_	0.0527304
g_8553_	g_9053_	0.0636635
g_8553_	g_8787_	0.0593368
g_8553_	g_8359_	0.0691483
g_8553_	g_80006_	0.0877186
g_8553_	g_84077_	0.059748
g_8553_	g_9929_	0.0764249
g_8553_	g_9507_	0.0874914
g_8553_	g_84320_	0.077173
g_8553_	g_83874_	0.0777192
g_8553_	g_80256_	0.0598755
g_8553_	g_83450_	0.0779267
g_8553_	g_8870_	0.131497
g_8553_	g_79924_	0.0967407
g_8553_	g_83593_	0.0781107
g_8553_	g_8575_	0.0778888
g_8553_	g_8883_	0.0838382
g_8553_	g_8747_	0.0956518
g_8553_	g_8560_	0.0840048
g_8553_	g_9832_	0.0922406
g_8553_	g_79930_	0.0680945
g_8553_	g_9572_	0.118603
g_8553_	g_8487_	0.0845806
g_8553_	g_9391_	0.078406
g_8553_	g_80774_	0.0689124
g_8553_	g_9187_	0.0882627
g_8553_	g_8891_	0.11653
g_8553_	g_90007_	0.110377
g_8553_	g_90025_	0.0869723
g_8553_	g_81619_	0.0982264
g_8553_	g_9811_	0.092545
g_8553_	g_79923_	0.0722706
g_8553_	g_8790_	0.11122
g_8553_	g_9592_	0.140006
g_8553_	g_9567_	0.169404
g_8553_	g_85450_	0.171108
g_8570_	g_93426_	0.0570798
g_8570_	g_932_	0.0580437
g_8570_	g_84220_	0.0589849
g_8570_	g_9757_	0.269964
g_8570_	g_84275_	0.0767374
g_8570_	g_8355_	0.0807391
g_8570_	g_955_	0.0875961
g_8570_	g_9131_	0.0758969
g_8570_	g_9361_	0.284264
g_8570_	g_85013_	0.0976057
g_8570_	g_79869_	0.122751
g_8570_	g_8498_	0.341906
g_8570_	g_83475_	0.2195
g_8570_	g_84823_	0.400722
g_8570_	g_8569_	0.0542572
g_8570_	g_9441_	0.275299
g_8570_	g_90993_	0.125338
g_8570_	g_9918_	0.116717
g_8570_	g_79847_	0.0781841
g_8570_	g_9604_	0.132928
g_8570_	g_94103_	0.0674452
g_8570_	g_79958_	0.175823
g_8570_	g_83452_	0.22764
g_8570_	g_808_	0.135792
g_8570_	g_84717_	0.257805
g_8570_	g_9887_	0.11674
g_8570_	g_84881_	0.0625626
g_8570_	g_93323_	0.114569
g_8570_	g_81875_	0.0766161
g_8570_	g_9793_	0.18873
g_8570_	g_93436_	0.235789
g_8570_	g_8131_	0.207465
g_8570_	g_8175_	0.345521
g_8570_	g_84254_	0.0873512
g_8573_	g_79957_	0.0526841
g_8573_	g_915_	0.0884378
g_8573_	g_9037_	0.237779
g_8573_	g_84084_	0.0647597
g_8573_	g_83648_	0.0718851
g_8573_	g_9415_	0.0677399
g_8573_	g_83597_	0.0602437
g_8573_	g_828_	0.0886543
g_8573_	g_84894_	0.0760862
g_8573_	g_9627_	0.0828747
g_8573_	g_91966_	0.123083
g_8573_	g_9767_	0.490316
g_8573_	g_972_	0.0676558
g_8573_	g_80223_	0.0861835
g_8573_	g_8813_	0.189967
g_8573_	g_8776_	0.210925
g_8573_	g_914_	0.0900201
g_8573_	g_81887_	0.272545
g_8573_	g_9369_	0.0960406
g_8573_	g_9955_	0.0637778
g_8573_	g_84187_	0.205236
g_8573_	g_90121_	0.145762
g_8573_	g_83992_	0.221246
g_8573_	g_9942_	0.0996128
g_8573_	g_9783_	0.0515106
g_8573_	g_80343_	0.100535
g_8573_	g_8481_	0.203005
g_8573_	g_8852_	0.0676558
g_8573_	g_8226_	0.0766161
g_8573_	g_84058_	0.109738
g_8573_	g_9185_	0.226395
g_8573_	g_9397_	0.114112
g_8573_	g_80824_	0.210434
g_8573_	g_84255_	0.116982
g_8573_	g_94032_	0.119097
g_8573_	g_8516_	0.115276
g_8573_	g_8834_	0.121101
g_8573_	g_8473_	0.147136
g_8573_	g_8243_	0.126541
g_8573_	g_8239_	0.21703
g_8573_	g_83844_	0.111446
g_8573_	g_9843_	0.175507
g_8573_	g_80129_	0.133511
g_8573_	g_83607_	0.133109
g_8573_	g_9348_	0.160647
g_8573_	g_94097_	0.082326
g_8573_	g_79695_	0.0978158
g_8573_	g_9652_	0.236416
g_8573_	g_8618_	0.157908
g_8573_	g_79979_	0.263756
g_8573_	g_9371_	0.162602
g_8573_	g_9939_	0.065768
g_8573_	g_9150_	0.130591
g_8573_	g_8529_	0.187918
g_8573_	g_84548_	0.245243
g_8573_	g_9131_	0.224361
g_8573_	g_84316_	0.206969
g_8573_	g_8450_	0.231635
g_8573_	g_811_	0.086264
g_8573_	g_83737_	0.226565
g_8573_	g_9127_	0.0606911
g_8573_	g_80270_	0.0670173
g_8573_	g_8612_	0.14791
g_8573_	g_85021_	0.147683
g_8573_	g_8805_	0.16515
g_8573_	g_81493_	0.0655319
g_8573_	g_9282_	0.348504
g_860_	g_9342_	0.0565593
g_860_	g_93492_	0.0720664
g_860_	g_84680_	0.0681426
g_860_	g_84696_	0.0550396
g_860_	g_8748_	0.0904666
g_860_	g_9087_	0.0589574
g_860_	g_8390_	0.0631672
g_860_	g_7994_	0.095796
g_860_	g_84466_	0.148222
g_860_	g_84301_	0.100659
g_860_	g_8038_	0.209916
g_860_	g_91584_	0.2149
g_860_	g_9267_	0.109552
g_860_	g_84292_	0.127612
g_860_	g_8816_	0.0923771
g_860_	g_9515_	0.115996
g_860_	g_81876_	0.0524995
g_860_	g_8190_	0.0700939
g_860_	g_84261_	0.129505
g_860_	g_8496_	0.13148
g_860_	g_9390_	0.0737591
g_860_	g_8853_	0.100382
g_860_	g_9162_	0.206741
g_860_	g_9180_	0.214261
g_860_	g_84168_	0.287578
g_860_	g_891_	0.0831106
g_860_	g_93436_	0.157065
g_860_	g_84706_	0.0658972
g_860_	g_83468_	0.202577
g_860_	g_8840_	0.285524
g_860_	g_92017_	0.210913
g_860_	g_84441_	0.117132
g_860_	g_8424_	0.069764
g_860_	g_89795_	0.200259
g_860_	g_9718_	0.154897
g_860_	g_79827_	0.224982
g_860_	g_8828_	0.225496
g_8607_	g_8972_	0.0516511
g_8607_	g_811_	0.0526218
g_8607_	g_8519_	0.0554009
g_8607_	g_90701_	0.0556609
g_8607_	g_824_	0.0567844
g_8607_	g_84466_	0.0570929
g_8607_	g_80316_	0.0620675
g_8607_	g_9077_	0.0621097
g_8607_	g_98_	0.06259
g_8607_	g_9715_	0.0630953
g_8607_	g_9797_	0.0637166
g_8607_	g_91050_	0.064714
g_8607_	g_85025_	0.0649275
g_8607_	g_93380_	0.065022
g_8607_	g_9051_	0.0581862
g_8607_	g_8774_	0.0676558
g_8607_	g_79922_	0.0948529
g_8607_	g_80346_	0.0686503
g_8607_	g_80308_	0.0865271
g_8607_	g_91662_	0.0713382
g_8607_	g_8480_	0.125223
g_8607_	g_9413_	0.0766161
g_8607_	g_84504_	0.0733753
g_8607_	g_8624_	0.0743248
g_8607_	g_89890_	0.0754034
g_8607_	g_81570_	0.109165
g_8607_	g_9783_	0.0516111
g_8607_	g_84206_	0.0731622
g_8607_	g_80312_	0.0787075
g_8607_	g_90390_	0.0813015
g_8607_	g_92521_	0.0701758
g_8607_	g_8915_	0.0592909
g_8607_	g_9674_	0.0595309
g_8607_	g_8487_	0.0609619
g_8607_	g_8148_	0.082047
g_8607_	g_90353_	0.0953927
g_8607_	g_93436_	0.129017
g_8607_	g_91942_	0.077911
g_8607_	g_91869_	0.110483
g_8607_	g_8662_	0.116129
g_8607_	g_9766_	0.0849235
g_8607_	g_80700_	0.103998
g_8607_	g_8667_	0.0852145
g_8607_	g_79731_	0.0861835
g_8607_	g_9718_	0.0861835
g_8607_	g_84303_	0.0861835
g_8607_	g_91057_	0.0867695
g_8607_	g_9595_	0.0879615
g_8607_	g_8872_	0.0892074
g_8607_	g_80347_	0.092288
g_8607_	g_967_	0.0652718
g_8607_	g_90121_	0.0911224
g_8607_	g_80005_	0.092809
g_8607_	g_79754_	0.142483
g_8607_	g_84259_	0.0930913
g_8607_	g_9181_	0.0716044
g_8607_	g_84285_	0.0667777
g_8607_	g_7979_	0.0680127
g_8607_	g_9862_	0.0897537
g_8607_	g_79814_	0.0809122
g_8607_	g_93594_	0.0904736
g_8607_	g_9275_	0.0948549
g_8607_	g_9688_	0.239825
g_8607_	g_79845_	0.103106
g_8607_	g_8508_	0.0621575
g_8607_	g_81887_	0.113624
g_8607_	g_90416_	0.0912026
g_8607_	g_9684_	0.0802005
g_8607_	g_9791_	0.177118
g_8607_	g_84700_	0.0612794
g_8607_	g_80020_	0.0799894
g_8607_	g_84364_	0.0940812
g_8607_	g_8082_	0.110851
g_8607_	g_94241_	0.102809
g_8607_	g_80324_	0.11184
g_8607_	g_9343_	0.16968
g_8607_	g_9136_	0.128632
g_8607_	g_9700_	0.0944037
g_8607_	g_8893_	0.182881
g_8607_	g_80728_	0.111767
g_8607_	g_81565_	0.141533
g_8607_	g_80178_	0.0670018
g_8607_	g_84319_	0.161463
g_8607_	g_9811_	0.0676558
g_8607_	g_80227_	0.132839
g_8607_	g_9093_	0.165412
g_8607_	g_83641_	0.0738355
g_8607_	g_9401_	0.104343
g_8607_	g_85413_	0.0597163
g_8607_	g_9221_	0.169886
g_8609_	g_8913_	0.0592909
g_8609_	g_8614_	0.065205
g_8609_	g_94026_	0.0669303
g_8609_	g_8508_	0.0676558
g_8609_	g_8372_	0.0745266
g_8609_	g_80221_	0.072709
g_8609_	g_80823_	0.212233
g_8609_	g_9957_	0.0885955
g_8609_	g_89876_	0.116335
g_8609_	g_85460_	0.144157
g_8609_	g_84446_	0.0810303
g_8609_	g_83872_	0.239095
g_8609_	g_94081_	0.0787147
g_8609_	g_8224_	0.130973
g_8609_	g_79714_	0.0986631
g_8609_	g_8318_	0.200465
g_8609_	g_83988_	0.0991708
g_8609_	g_8309_	0.105036
g_8609_	g_8687_	0.105818
g_8609_	g_94137_	0.152458
g_8609_	g_9737_	0.277999
g_8609_	g_84858_	0.138615
g_8609_	g_9476_	0.110656
g_8609_	g_9710_	0.298015
g_8609_	g_9185_	0.13714
g_8609_	g_84899_	0.133017
g_8609_	g_8728_	0.137521
g_8609_	g_9912_	0.089625
g_8609_	g_9348_	0.1383
g_8609_	g_9852_	0.286277
g_8609_	g_79884_	0.201264
g_8609_	g_84570_	0.172278
g_8609_	g_83892_	0.135514
g_8609_	g_91584_	0.131468
g_8609_	g_79987_	0.184172
g_8609_	g_9229_	0.112127
g_8609_	g_80206_	0.141529
g_8609_	g_79747_	0.141992
g_8609_	g_9758_	0.1431
g_8609_	g_886_	0.0956743
g_8609_	g_80204_	0.211031
g_8609_	g_83992_	0.148361
g_8609_	g_92346_	0.106595
g_8609_	g_7978_	0.183961
g_8609_	g_80157_	0.119887
g_8609_	g_91404_	0.170591
