regulator.values	target.values	mi.values
g_8896_	g_9179_	0.0592909
g_8896_	g_8454_	0.126963
g_8896_	g_84888_	0.107147
g_8896_	g_9275_	0.151773
g_8896_	g_9551_	0.107106
g_8896_	g_8683_	0.116836
g_8896_	g_7982_	0.0676558
g_8896_	g_83930_	0.116426
g_8896_	g_967_	0.117343
g_8896_	g_90736_	0.161386
g_8896_	g_84661_	0.213116
g_8896_	g_8815_	0.126173
g_8896_	g_92344_	0.126812
g_8896_	g_84946_	0.167055
g_8896_	g_9166_	0.108809
g_8896_	g_83695_	0.128647
g_8896_	g_85025_	0.130964
g_8896_	g_83886_	0.0601096
g_8896_	g_7979_	0.139095
g_8896_	g_89884_	0.150144
g_8896_	g_9470_	0.15154
g_8896_	g_79833_	0.187636
g_8896_	g_84310_	0.0986631
g_8896_	g_92421_	0.113497
g_8896_	g_83787_	0.183226
g_8914_	g_83938_	0.0515106
g_8914_	g_84059_	0.0518975
g_8914_	g_94103_	0.052714
g_8914_	g_960_	0.0575296
g_8914_	g_85413_	0.0575402
g_8914_	g_9550_	0.0584817
g_8914_	g_9343_	0.129519
g_8914_	g_9928_	0.141826
g_8914_	g_91368_	0.0655851
g_8914_	g_8479_	0.0957484
g_8914_	g_79783_	0.0659121
g_8914_	g_79758_	0.0670714
g_8914_	g_8908_	0.0638752
g_8914_	g_91869_	0.0733399
g_8914_	g_828_	0.0861835
g_8914_	g_81552_	0.0619125
g_8914_	g_9445_	0.0710316
g_8914_	g_85406_	0.170674
g_8914_	g_84792_	0.0766452
g_8914_	g_9577_	0.0617846
g_8914_	g_8683_	0.0676558
g_8914_	g_79961_	0.0824122
g_8914_	g_79902_	0.0825644
g_8914_	g_93611_	0.0712264
g_8914_	g_81887_	0.0854966
g_8914_	g_80178_	0.142617
g_8914_	g_9654_	0.0861835
g_8914_	g_83699_	0.0867022
g_8914_	g_81611_	0.0878797
g_8914_	g_84676_	0.0554318
g_8914_	g_84224_	0.0912589
g_8914_	g_819_	0.098453
g_8914_	g_80324_	0.111709
g_8914_	g_79962_	0.0783506
g_8914_	g_8935_	0.100668
g_8914_	g_84334_	0.0915741
g_8914_	g_9870_	0.100759
g_8914_	g_9927_	0.141041
g_8914_	g_9700_	0.214618
g_8914_	g_83990_	0.181924
g_8914_	g_84690_	0.0585498
g_8914_	g_8078_	0.107195
g_8914_	g_84267_	0.106796
g_8914_	g_9735_	0.307874
g_8914_	g_80757_	0.115043
g_8914_	g_83548_	0.0664012
g_8914_	g_84140_	0.0896064
g_8914_	g_89910_	0.123198
g_8914_	g_993_	0.229587
g_8914_	g_9601_	0.129652
g_8914_	g_899_	0.105667
g_8914_	g_80153_	0.0554427
g_8914_	g_9055_	0.361862
g_8914_	g_9761_	0.13145
g_8914_	g_80745_	0.121128
g_8914_	g_9790_	0.167377
g_8914_	g_8086_	0.122345
g_8914_	g_80018_	0.16129
g_8914_	g_8317_	0.194804
g_8914_	g_8208_	0.261227
g_8914_	g_9824_	0.211535
g_8914_	g_79719_	0.144134
g_8914_	g_79837_	0.119035
g_8914_	g_84318_	0.212142
g_8914_	g_8497_	0.0554702
g_8914_	g_9703_	0.0592909
g_8914_	g_90957_	0.111839
g_8914_	g_9466_	0.102598
g_8914_	g_84904_	0.0592909
g_8914_	g_9416_	0.216568
g_8914_	g_93058_	0.0795048
g_8914_	g_84250_	0.254405
g_8914_	g_83695_	0.0946942
g_8914_	g_9493_	0.267904
g_8914_	g_9733_	0.334869
g_8914_	g_9169_	0.169795
g_8914_	g_9918_	0.429821
g_892_	g_84651_	0.0589065
g_892_	g_81618_	0.0676045
g_892_	g_8870_	0.0535189
g_892_	g_9937_	0.193149
g_892_	g_7980_	0.0755037
g_892_	g_9538_	0.0913064
g_892_	g_80316_	0.0961976
g_892_	g_9958_	0.184893
g_892_	g_84912_	0.0978784
g_892_	g_94081_	0.113263
g_892_	g_80006_	0.188569
g_892_	g_8985_	0.116469
g_892_	g_9125_	0.134475
g_892_	g_8220_	0.14967
g_892_	g_9341_	0.122056
g_892_	g_91749_	0.148885
g_892_	g_9833_	0.129145
g_892_	g_80010_	0.325359
g_892_	g_81579_	0.127966
g_892_	g_91703_	0.133472
g_892_	g_85465_	0.137623
g_892_	g_8575_	0.218868
g_892_	g_92906_	0.30357
g_892_	g_83699_	0.155413
g_892_	g_8634_	0.14803
g_892_	g_79723_	0.224324
g_892_	g_93587_	0.189984
g_892_	g_79719_	0.163019
g_892_	g_91298_	0.302857
g_892_	g_93380_	0.218866
g_892_	g_84128_	0.15844
g_892_	g_9185_	0.0916702
g_892_	g_84131_	0.161993
g_892_	g_9053_	0.134435
g_892_	g_83930_	0.192333
g_892_	g_8724_	0.32703
g_892_	g_9785_	0.212839
g_892_	g_9474_	0.490806
g_892_	g_94101_	0.140718
g_892_	g_9650_	0.215815
g_892_	g_8790_	0.273298
g_892_	g_9419_	0.256447
g_892_	g_83941_	0.205823
g_892_	g_8504_	0.311865
g_892_	g_84191_	0.22139
g_892_	g_836_	0.15384
g_892_	g_81790_	0.11688
g_892_	g_84061_	0.237494
g_892_	g_9253_	0.181773
g_892_	g_79736_	0.182355
g_892_	g_85015_	0.342523
g_892_	g_9276_	0.114512
g_892_	g_84188_	0.193477
g_892_	g_8732_	0.29481
g_892_	g_81671_	0.159825
g_892_	g_9589_	0.229436
g_892_	g_830_	0.376351
g_8928_	g_921_	0.0559501
g_8928_	g_8128_	0.0647631
g_8928_	g_81849_	0.0553933
g_8928_	g_8720_	0.0724252
g_8928_	g_9589_	0.0743248
g_8928_	g_8529_	0.0857493
g_8928_	g_85378_	0.118054
g_8928_	g_828_	0.163467
g_8928_	g_8398_	0.12628
g_8928_	g_8824_	0.152485
g_8928_	g_9826_	0.151291
g_8928_	g_9684_	0.175995
g_8929_	g_85451_	0.0540781
g_8929_	g_9814_	0.0563749
g_8929_	g_85397_	0.174149
g_8929_	g_80071_	0.0816937
g_8929_	g_84940_	0.10529
g_8929_	g_9378_	0.286246
g_8929_	g_9818_	0.0828329
g_8929_	g_84249_	0.0854317
g_8929_	g_81551_	0.237785
g_8929_	g_9258_	0.0940465
g_8929_	g_9093_	0.106095
g_8929_	g_79727_	0.0554341
g_8929_	g_886_	0.151584
g_8929_	g_9167_	0.11304
g_8929_	g_9287_	0.111282
g_8929_	g_950_	0.0644026
g_8929_	g_9942_	0.124107
g_8929_	g_8996_	0.0878452
g_8929_	g_9499_	0.124787
g_8929_	g_79989_	0.100767
g_8929_	g_79755_	0.0696006
g_8929_	g_8034_	0.0606372
g_8929_	g_92737_	0.140832
g_8929_	g_9607_	0.201365
g_8929_	g_9559_	0.0692448
g_8929_	g_9413_	0.0764086
g_8929_	g_84279_	0.110344
g_8929_	g_958_	0.125019
g_8929_	g_8533_	0.0850496
g_8929_	g_85300_	0.188711
g_8929_	g_956_	0.104651
g_8929_	g_9464_	0.242042
g_8929_	g_9211_	0.289733
g_8939_	g_926_	0.057636
g_8939_	g_89870_	0.0808719
g_8939_	g_9113_	0.23621
g_8939_	g_79825_	0.0700578
g_8939_	g_8452_	0.155024
g_8939_	g_8362_	0.143523
g_8939_	g_9821_	0.198816
g_8939_	g_9805_	0.0770164
g_8939_	g_90523_	0.0677021
g_8939_	g_9972_	0.209652
g_8939_	g_8019_	0.104916
g_8939_	g_79915_	0.195961
g_8939_	g_84140_	0.22244
g_8939_	g_90411_	0.146311
g_8939_	g_85459_	0.237886
g_8939_	g_9188_	0.2176
g_8939_	g_84437_	0.128453
g_8939_	g_90957_	0.215196
g_8939_	g_9126_	0.236845
g_8939_	g_8451_	0.173533
g_8939_	g_79780_	0.239875
g_8939_	g_93594_	0.208119
g_8939_	g_8505_	0.212203
g_8939_	g_9329_	0.277162
g_8976_	g_8437_	0.0560663
g_8976_	g_84320_	0.0656125
g_8976_	g_8497_	0.0673814
g_8976_	g_8823_	0.0681717
g_8976_	g_84132_	0.11301
g_8976_	g_84945_	0.119444
g_8976_	g_8454_	0.118798
g_8976_	g_9945_	0.0830601
g_8976_	g_91452_	0.126918
g_8976_	g_83737_	0.159811
g_8976_	g_84281_	0.11806
g_8976_	g_83787_	0.142545
g_8976_	g_9397_	0.0923428
g_8976_	g_84236_	0.133409
g_8976_	g_8805_	0.101529
g_8976_	g_9641_	0.0709886
g_8976_	g_950_	0.175613
g_8976_	g_9690_	0.106415
g_8976_	g_9069_	0.107195
g_8976_	g_80255_	0.129154
g_8976_	g_84058_	0.0786203
g_8976_	g_9585_	0.174469
g_8976_	g_9637_	0.285429
g_8976_	g_91137_	0.121743
g_8976_	g_8887_	0.188361
g_8976_	g_9093_	0.129108
g_8976_	g_8715_	0.0764766
g_8976_	g_84255_	0.19338
g_8976_	g_991_	0.140041
g_8976_	g_8801_	0.13206
g_8976_	g_90411_	0.134922
g_8976_	g_80853_	0.139941
g_8976_	g_84910_	0.192075
g_8976_	g_889_	0.269725
g_8976_	g_84542_	0.144108
g_8976_	g_80124_	0.171221
g_8976_	g_8621_	0.152428
g_8976_	g_989_	0.154139
g_8976_	g_8027_	0.18311
g_8976_	g_8674_	0.157688
g_8976_	g_84060_	0.142033
g_8976_	g_85865_	0.260876
g_8976_	g_9559_	0.216025
g_8976_	g_8898_	0.172309
g_8976_	g_79832_	0.161791
g_8976_	g_83943_	0.125108
g_8976_	g_9848_	0.132612
g_8976_	g_8899_	0.177921
g_8976_	g_8491_	0.180463
g_8976_	g_8065_	0.191499
g_8976_	g_84140_	0.140216
g_8976_	g_8036_	0.182982
g_8976_	g_9043_	0.193834
g_8976_	g_79872_	0.179637
g_89780_	g_83451_	0.0540436
g_89780_	g_79733_	0.0543918
g_89780_	g_80762_	0.0568851
g_89780_	g_9704_	0.0579111
g_89780_	g_81025_	0.0931617
g_89780_	g_80152_	0.0668785
g_89780_	g_80199_	0.0736028
g_89780_	g_8214_	0.0642622
g_89780_	g_81555_	0.0962297
g_89780_	g_810_	0.0540697
g_89780_	g_79874_	0.0675214
g_89780_	g_83538_	0.0726765
g_89780_	g_80758_	0.067782
g_89780_	g_90353_	0.0622637
g_89780_	g_84722_	0.0621425
g_89780_	g_84163_	0.05826
g_89780_	g_84501_	0.0612244
g_89780_	g_984_	0.0804616
g_89780_	g_9918_	0.0523079
g_89780_	g_84334_	0.0623545
g_89780_	g_8749_	0.0890556
g_89780_	g_9883_	0.0670921
g_89780_	g_8704_	0.0937737
g_89780_	g_80124_	0.0727515
g_89780_	g_8502_	0.092305
g_89884_	g_84676_	0.0569108
g_89884_	g_8994_	0.198151
g_89884_	g_85478_	0.185183
g_89884_	g_9886_	0.0763707
g_89884_	g_8603_	0.239202
g_89884_	g_8908_	0.0847444
g_89884_	g_8940_	0.213846
g_89884_	g_90625_	0.16446
g_89884_	g_9758_	0.0971173
g_89884_	g_90506_	0.0812853
g_89884_	g_84914_	0.282873
g_89884_	g_81553_	0.105209
g_89884_	g_9627_	0.104152
g_89884_	g_9352_	0.128671
g_89884_	g_8927_	0.170162
g_89884_	g_8924_	0.248444
g_89884_	g_92335_	0.298694
g_89884_	g_84223_	0.0832415
g_89884_	g_8681_	0.30964
g_89884_	g_9826_	0.300684
g_89884_	g_83697_	0.136808
g_89884_	g_84865_	0.234341
g_89884_	g_8085_	0.248888
g_89884_	g_9941_	0.181049
g_89884_	g_8896_	0.150144
g_89884_	g_83900_	0.0792222
g_89884_	g_94160_	0.160291
g_89884_	g_8632_	0.219431
g_89884_	g_81629_	0.221519
g_89884_	g_84964_	0.236457
g_89884_	g_84817_	0.209897
g_89884_	g_9649_	0.159117
g_89884_	g_9782_	0.338453
g_89884_	g_84851_	0.370513
g_89884_	g_9415_	0.0653225
g_89884_	g_83873_	0.109713
g_89884_	g_8019_	0.16693
g_89884_	g_90673_	0.266274
g_89884_	g_8925_	0.273996
g_89884_	g_84162_	0.331817
g_89884_	g_9256_	0.111364
g_89884_	g_9866_	0.281569
g_89884_	g_8292_	0.19021
g_89884_	g_9296_	0.216348
g_89884_	g_92483_	0.137294
g_89884_	g_8527_	0.238639
g_89884_	g_85459_	0.329587
g_89884_	g_90799_	0.29249
g_89887_	g_92086_	0.0608604
g_89887_	g_91966_	0.067727
g_89887_	g_94032_	0.0723819
g_89887_	g_8852_	0.0780641
g_89887_	g_90701_	0.081621
g_89887_	g_80856_	0.31102
g_89887_	g_80222_	0.107715
g_89887_	g_9848_	0.100243
g_89887_	g_92979_	0.271293
g_89887_	g_79894_	0.288897
g_89887_	g_8986_	0.315326
g_89887_	g_80005_	0.111285
g_89887_	g_85444_	0.175722
g_89887_	g_9577_	0.123548
g_89887_	g_9260_	0.12883
g_89887_	g_81693_	0.151642
g_89887_	g_889_	0.184046
g_89887_	g_9518_	0.120216
g_89887_	g_8329_	0.134282
g_89887_	g_8692_	0.143956
g_89887_	g_91252_	0.22429
g_89887_	g_81037_	0.140216
g_89887_	g_8751_	0.144489
g_89887_	g_94033_	0.0665664
g_89887_	g_81533_	0.220044
g_89887_	g_823_	0.223131
g_89887_	g_84264_	0.158034
g_89887_	g_92482_	0.281867
g_89887_	g_89944_	0.0809303
g_89887_	g_80071_	0.182872
g_89887_	g_9150_	0.15069
g_89887_	g_8772_	0.156716
g_89887_	g_8743_	0.159073
g_89887_	g_8703_	0.136471
g_89887_	g_94030_	0.165424
g_89887_	g_826_	0.290079
g_89887_	g_84455_	0.170189
g_89887_	g_83460_	0.211318
g_89887_	g_9064_	0.123596
g_89887_	g_81620_	0.260028
g_89887_	g_91978_	0.314702
g_89887_	g_90353_	0.409805
g_89887_	g_79934_	0.195626
g_89887_	g_90693_	0.239942
g_89887_	g_84958_	0.127198
g_89887_	g_9741_	0.209631
g_89887_	g_91056_	0.171309
g_89887_	g_79982_	0.216623
g_89887_	g_8546_	0.217712
g_89887_	g_79803_	0.195716
g_89887_	g_80148_	0.21894
g_89887_	g_90378_	0.224796
g_89887_	g_8773_	0.226561
g_89887_	g_80178_	0.226811
g_89887_	g_80346_	0.230778
g_89887_	g_84315_	0.230816
g_89887_	g_85395_	0.240321
g_89887_	g_80097_	0.237276
g_89887_	g_84326_	0.241293
g_89887_	g_83475_	0.478976
g_89887_	g_84938_	0.248645
g_89887_	g_83642_	0.408022
g_89887_	g_9351_	0.24893
g_89887_	g_8677_	0.250791
g_89887_	g_90120_	0.250374
g_89887_	g_9255_	0.270444
g_89887_	g_80817_	0.252247
g_89887_	g_9360_	0.194825
g_89887_	g_84971_	0.325931
g_89887_	g_81926_	0.395652
g_89887_	g_9576_	0.0640656
g_89887_	g_8971_	0.298472
g_89887_	g_90522_	0.329317
g_89887_	g_91304_	0.337984
g_89887_	g_83590_	0.315871
g_89887_	g_91408_	0.229032
g_89887_	g_83941_	0.202069
g_89887_	g_9166_	0.175898
g_89887_	g_8354_	0.121548
g_89887_	g_80305_	0.396729
g_89887_	g_9589_	0.200327
g_90075_	g_80256_	0.0662312
g_90075_	g_89846_	0.0598356
g_90075_	g_8470_	0.0710489
g_90075_	g_9138_	0.0723987
g_90075_	g_94_	0.0851317
g_90075_	g_883_	0.05742
g_90075_	g_84775_	0.143773
g_90075_	g_85364_	0.0752008
g_90075_	g_8800_	0.0897317
g_90075_	g_9196_	0.0652027
g_90075_	g_933_	0.0790135
g_90075_	g_83693_	0.112396
g_90075_	g_81847_	0.123518
g_90075_	g_9788_	0.0745978
g_9014_	g_9478_	0.0526385
g_9014_	g_94120_	0.0585969
g_9014_	g_8712_	0.0557142
g_9014_	g_83742_	0.0608172
g_9014_	g_92906_	0.255043
g_9014_	g_84290_	0.0819181
g_9014_	g_9897_	0.144612
g_9014_	g_81034_	0.191467
g_9014_	g_9107_	0.23806
g_9014_	g_8323_	0.192607
g_9014_	g_83540_	0.151993
g_9014_	g_84516_	0.0913415
g_9014_	g_9150_	0.142172
g_9014_	g_9021_	0.0676824
g_9014_	g_83606_	0.103772
g_9014_	g_989_	0.329009
g_9014_	g_9389_	0.0635652
g_9014_	g_94160_	0.115444
g_9014_	g_932_	0.0611787
g_9014_	g_84328_	0.152995
g_9014_	g_8436_	0.108999
g_9014_	g_83737_	0.233079
g_9014_	g_8764_	0.124924
g_9014_	g_84441_	0.131849
g_9014_	g_8711_	0.134437
g_9014_	g_93973_	0.132579
g_9014_	g_83787_	0.132742
g_9014_	g_91289_	0.185173
g_9014_	g_84335_	0.14086
g_9014_	g_92104_	0.149917
g_9014_	g_79712_	0.238689
g_9014_	g_90135_	0.118678
g_9014_	g_84928_	0.155226
g_9014_	g_84975_	0.120995
g_9014_	g_83930_	0.169371
g_9014_	g_84255_	0.104249
g_9014_	g_808_	0.128168
g_9014_	g_81624_	0.190996
g_9014_	g_9821_	0.283843
g_9014_	g_8491_	0.338717
g_9014_	g_9553_	0.19653
g_9014_	g_84455_	0.261
g_9014_	g_80255_	0.260963
g_9014_	g_9330_	0.257789
g_9014_	g_90411_	0.219511
g_9014_	g_79989_	0.211994
g_9014_	g_90576_	0.256728
g_9014_	g_9604_	0.177492
g_9014_	g_9419_	0.231443
g_9014_	g_83852_	0.283192
g_902_	g_8387_	0.0639343
g_902_	g_9965_	0.0651211
g_902_	g_84519_	0.0676558
g_902_	g_84066_	0.0684317
g_902_	g_83440_	0.0937912
g_902_	g_92922_	0.0691314
g_902_	g_9625_	0.0882647
g_902_	g_8987_	0.0778705
g_902_	g_83446_	0.057807
g_902_	g_94027_	0.0727822
g_902_	g_8510_	0.0750485
g_902_	g_8841_	0.076082
g_902_	g_8395_	0.0791261
g_902_	g_89944_	0.0853836
g_902_	g_9592_	0.15248
g_902_	g_84298_	0.156093
g_902_	g_91368_	0.089529
g_902_	g_8802_	0.0914778
g_902_	g_80006_	0.255603
g_902_	g_89978_	0.0936655
g_902_	g_92906_	0.196376
g_902_	g_79823_	0.117617
g_902_	g_79693_	0.103967
g_902_	g_80344_	0.101422
g_902_	g_8876_	0.075664
g_902_	g_9184_	0.133336
g_902_	g_84572_	0.100851
g_902_	g_92106_	0.116029
g_902_	g_84988_	0.116819
g_902_	g_91252_	0.155984
g_902_	g_7979_	0.0996732
g_902_	g_84069_	0.085312
g_902_	g_80789_	0.122876
g_902_	g_8293_	0.0796693
g_902_	g_84641_	0.133644
g_902_	g_9807_	0.0696689
g_902_	g_9388_	0.0869958
g_902_	g_8273_	0.165393
g_902_	g_80097_	0.128156
g_902_	g_84135_	0.300422
g_902_	g_79912_	0.190592
g_902_	g_81689_	0.167568
g_902_	g_83941_	0.232659
g_902_	g_9040_	0.112857
g_902_	g_9475_	0.217661
g_902_	g_8517_	0.125034
g_902_	g_8704_	0.167512
g_902_	g_85235_	0.153146
g_902_	g_93185_	0.155184
g_902_	g_8546_	0.162193
g_902_	g_9696_	0.168491
g_902_	g_9469_	0.0805741
g_902_	g_80851_	0.164971
g_902_	g_9128_	0.0803322
g_902_	g_9785_	0.176464
g_902_	g_84876_	0.170873
g_902_	g_79784_	0.171325
g_902_	g_90864_	0.195354
g_902_	g_9559_	0.251651
g_902_	g_9051_	0.0958594
g_902_	g_8886_	0.210029
g_902_	g_9167_	0.183131
g_902_	g_84529_	0.107699
g_902_	g_83737_	0.213585
g_90204_	g_9525_	0.117257
g_90204_	g_83729_	0.0568468
g_90204_	g_8654_	0.126514
g_90204_	g_9054_	0.305533
g_90204_	g_92211_	0.131443
g_90204_	g_84514_	0.133855
g_90204_	g_9487_	0.0674172
g_90204_	g_81572_	0.228432
g_90204_	g_9063_	0.114826
g_90204_	g_80704_	0.176512
g_90204_	g_84706_	0.0766091
g_90204_	g_998_	0.132761
g_90204_	g_80323_	0.100435
g_90204_	g_80235_	0.112837
g_90204_	g_79955_	0.0849161
g_90204_	g_89874_	0.110095
g_90204_	g_84647_	0.161161
g_90204_	g_9362_	0.0895463
g_90204_	g_869_	0.087554
g_90204_	g_84302_	0.0862927
g_90204_	g_80896_	0.102092
g_90204_	g_84766_	0.0892461
g_90204_	g_84223_	0.0893789
g_90204_	g_80336_	0.340561
g_90204_	g_93517_	0.0926261
g_90204_	g_9675_	0.217745
g_90204_	g_83878_	0.094459
g_90204_	g_9825_	0.40657
g_90204_	g_8480_	0.264483
g_90204_	g_84549_	0.0969464
g_90204_	g_9135_	0.111548
g_90204_	g_84873_	0.0583057
g_90204_	g_83658_	0.266699
g_90204_	g_84632_	0.104116
g_90204_	g_9885_	0.239367
g_90204_	g_9217_	0.200217
g_90204_	g_80331_	0.213772
g_90204_	g_84557_	0.227833
g_90204_	g_79919_	0.248386
g_90204_	g_817_	0.111856
g_90204_	g_8884_	0.306706
g_90204_	g_84501_	0.259324
g_90204_	g_90459_	0.114338
g_90204_	g_92737_	0.0613565
g_90204_	g_81928_	0.213214
g_90204_	g_93664_	0.120834
g_90204_	g_89822_	0.142348
g_90204_	g_81502_	0.29849
g_90204_	g_8797_	0.0814689
g_90204_	g_9066_	0.154339
g_90204_	g_9411_	0.130465
g_90204_	g_90203_	0.196975
g_90204_	g_91608_	0.148481
g_90204_	g_79913_	0.225254
g_90204_	g_9777_	0.236541
g_90204_	g_8798_	0.0676558
g_90204_	g_8224_	0.191442
g_90204_	g_83636_	0.0839917
g_90204_	g_81786_	0.122958
g_90204_	g_8904_	0.263376
g_90204_	g_9271_	0.118118
g_90204_	g_79716_	0.288741
g_90204_	g_90196_	0.2573
g_90204_	g_8890_	0.165433
g_90233_	g_83894_	0.0519741
g_90233_	g_92935_	0.100887
g_90233_	g_9777_	0.0941849
g_90233_	g_9982_	0.0847389
g_90233_	g_80736_	0.0969311
g_90233_	g_9730_	0.157327
g_90233_	g_83897_	0.0924372
g_90233_	g_9351_	0.103606
g_90233_	g_8370_	0.0675358
g_90233_	g_92162_	0.107871
g_90233_	g_9125_	0.10802
g_90233_	g_90459_	0.0832394
g_90233_	g_80304_	0.126534
g_90233_	g_9330_	0.135389
g_90233_	g_90527_	0.0526071
g_90233_	g_79869_	0.116553
g_90233_	g_79862_	0.187193
g_90233_	g_9329_	0.239987
g_90233_	g_977_	0.139433
g_90233_	g_8970_	0.135519
g_90233_	g_9736_	0.228183
g_90233_	g_9972_	0.284134
g_90233_	g_9183_	0.156097
g_90233_	g_84727_	0.102087
g_90233_	g_85459_	0.309716
g_90233_	g_813_	0.145006
g_90233_	g_9480_	0.116886
g_90233_	g_91252_	0.209203
g_90233_	g_93973_	0.193692
g_90233_	g_8567_	0.0771495
g_90233_	g_84340_	0.218931
g_9031_	g_80335_	0.143248
g_9031_	g_83851_	0.0695858
g_9031_	g_80304_	0.104781
g_9031_	g_8647_	0.0768173
g_9031_	g_92304_	0.07944
g_9031_	g_8302_	0.0861016
g_9031_	g_9735_	0.209394
g_9031_	g_8226_	0.0864909
g_9031_	g_79870_	0.061772
g_9031_	g_91754_	0.22063
g_9031_	g_9147_	0.230092
g_9031_	g_9678_	0.196716
g_9031_	g_9329_	0.218572
g_9031_	g_79811_	0.239086
g_9031_	g_9967_	0.220331
g_9031_	g_9824_	0.162854
g_9031_	g_9187_	0.176429
g_9031_	g_899_	0.0677793
g_9031_	g_85406_	0.260875
g_9031_	g_80018_	0.250276
g_9031_	g_9793_	0.281999
g_9031_	g_8454_	0.101061
g_9031_	g_90423_	0.0814213
g_9031_	g_9747_	0.288748
g_9031_	g_84260_	0.13003
g_9031_	g_9265_	0.0963715
g_9031_	g_9690_	0.164506
g_9031_	g_8243_	0.169954
g_9031_	g_85459_	0.312883
g_9031_	g_8661_	0.273628
g_9031_	g_93664_	0.185374
g_9031_	g_9126_	0.230981
g_9031_	g_9736_	0.256732
g_9031_	g_8125_	0.158917
g_9031_	g_835_	0.147222
g_9031_	g_8975_	0.171477
g_9031_	g_84327_	0.0862321
g_90316_	g_933_	0.0537227
g_90316_	g_80024_	0.0517025
g_90316_	g_80231_	0.0627786
g_90316_	g_9258_	0.058362
g_90316_	g_9146_	0.0596588
g_90316_	g_8887_	0.055902
g_90316_	g_8490_	0.0739297
g_90316_	g_846_	0.0619132
g_90316_	g_8564_	0.0726063
g_90316_	g_80219_	0.0515014
g_90316_	g_85376_	0.0634513
g_90316_	g_91584_	0.0602104
g_90316_	g_84418_	0.0735761
g_90316_	g_84196_	0.0867304
g_90317_	g_84900_	0.0571469
g_90317_	g_94026_	0.057344
g_90317_	g_8785_	0.0605141
g_90317_	g_8842_	0.0676045
g_90317_	g_9452_	0.0775806
g_90317_	g_8459_	0.0651027
g_90317_	g_84726_	0.067352
g_90317_	g_8263_	0.0826866
g_90317_	g_9258_	0.0579761
g_90317_	g_9354_	0.15409
g_90317_	g_85025_	0.0875942
g_90317_	g_9166_	0.0915314
g_90317_	g_83643_	0.0936403
g_90317_	g_8710_	0.0790681
g_90317_	g_9697_	0.149349
g_90317_	g_8243_	0.0834932
g_90317_	g_83666_	0.105404
g_90317_	g_90113_	0.0667972
g_90317_	g_9329_	0.151473
g_90317_	g_94030_	0.108489
g_90317_	g_868_	0.13126
g_90317_	g_80055_	0.151725
g_90321_	g_9099_	0.0624414
g_90321_	g_80230_	0.0887514
g_90321_	g_8530_	0.0910753
g_90321_	g_90338_	0.268564
g_90321_	g_81539_	0.214318
g_90321_	g_84939_	0.0993787
g_90321_	g_80853_	0.244479
g_90321_	g_9873_	0.1938
g_90321_	g_9665_	0.21603
g_90321_	g_85236_	0.122067
g_90321_	g_9266_	0.122704
g_90321_	g_978_	0.142004
g_90321_	g_8087_	0.200278
g_90333_	g_81448_	0.0765907
g_90333_	g_83942_	0.0582907
g_90333_	g_830_	0.15695
g_90333_	g_8697_	0.0983621
g_90333_	g_91687_	0.139177
g_90333_	g_890_	0.0915626
g_90333_	g_90139_	0.0576131
g_90333_	g_84102_	0.0728131
g_90333_	g_9249_	0.10803
g_90333_	g_93517_	0.0684028
g_90333_	g_84516_	0.203454
g_90333_	g_81626_	0.0705109
g_90333_	g_9833_	0.145703
g_90333_	g_9179_	0.062624
g_90333_	g_8349_	0.0943907
g_90333_	g_8853_	0.0808574
g_90333_	g_801_	0.082179
g_90333_	g_84063_	0.0635643
g_90333_	g_86_	0.12661
g_90333_	g_9088_	0.0899785
g_90333_	g_9128_	0.0806229
g_90333_	g_79840_	0.0908546
g_90333_	g_9684_	0.0932614
g_90333_	g_8343_	0.100086
g_90333_	g_9506_	0.0825273
g_90333_	g_93587_	0.122189
g_90333_	g_79723_	0.114941
g_90333_	g_79898_	0.164789
g_90333_	g_83659_	0.0588563
g_90333_	g_8933_	0.130801
g_90333_	g_9937_	0.126398
g_90333_	g_81030_	0.0601211
g_90338_	g_81831_	0.0524132
g_90338_	g_9290_	0.0577231
g_90338_	g_84985_	0.064109
g_90338_	g_8515_	0.146431
g_90338_	g_8941_	0.075279
g_90338_	g_84859_	0.25859
g_90338_	g_84056_	0.276187
g_90338_	g_90632_	0.096752
g_90338_	g_89894_	0.130553
g_90338_	g_7994_	0.194543
g_90338_	g_84316_	0.260678
g_90338_	g_90321_	0.268564
g_90338_	g_9275_	0.175237
g_90338_	g_79735_	0.138893
g_90338_	g_9587_	0.0769397
g_90338_	g_887_	0.111662
g_90338_	g_84765_	0.262383
g_90338_	g_9972_	0.262565
g_90338_	g_81309_	0.0679251
g_9039_	g_921_	0.0757752
g_9039_	g_85365_	0.0592909
g_9039_	g_9032_	0.0901885
g_9039_	g_92906_	0.373698
g_9039_	g_80146_	0.0979361
g_9039_	g_8836_	0.102022
g_9039_	g_84455_	0.292636
g_9039_	g_8439_	0.114332
g_9039_	g_9702_	0.230635
g_9039_	g_9563_	0.129906
g_9039_	g_9152_	0.0676527
g_9039_	g_84910_	0.199948
g_9039_	g_84057_	0.13954
g_9039_	g_84895_	0.141
g_9039_	g_9170_	0.147618
g_9039_	g_9064_	0.181267
g_9039_	g_81847_	0.148487
g_9039_	g_84541_	0.210548
g_9039_	g_9631_	0.161921
g_9039_	g_8886_	0.247004
g_9039_	g_79807_	0.223138
g_9039_	g_9657_	0.27597
