regulator.values	target.values	mi.values
g_8848_	g_83548_	0.130812
g_8848_	g_80183_	0.156589
g_8850_	g_8492_	0.0592909
g_8850_	g_79947_	0.0592909
g_8850_	g_8576_	0.0655927
g_8850_	g_8815_	0.0700051
g_8850_	g_92745_	0.0685507
g_8850_	g_84336_	0.0743248
g_8850_	g_79782_	0.0747663
g_8850_	g_9136_	0.0879445
g_8850_	g_9867_	0.308588
g_8850_	g_93659_	0.0565885
g_8850_	g_84661_	0.0793827
g_8850_	g_9910_	0.212789
g_8850_	g_84514_	0.0829383
g_8850_	g_9060_	0.0678347
g_8850_	g_9896_	0.0850394
g_8850_	g_84727_	0.0638737
g_8850_	g_8417_	0.0879114
g_8850_	g_85480_	0.0673954
g_8850_	g_9685_	0.0898473
g_8850_	g_8665_	0.130219
g_8850_	g_9474_	0.0937452
g_8850_	g_80208_	0.0919397
g_8850_	g_81631_	0.0969353
g_8850_	g_80728_	0.134185
g_8850_	g_9159_	0.0631826
g_8850_	g_8916_	0.242548
g_8850_	g_8664_	0.0980463
g_8850_	g_998_	0.120035
g_8850_	g_84948_	0.082642
g_8850_	g_8879_	0.126173
g_8850_	g_95_	0.131918
g_8850_	g_9049_	0.104267
g_8850_	g_8554_	0.105661
g_8850_	g_9306_	0.0979635
g_8850_	g_8326_	0.0564633
g_8850_	g_84326_	0.113119
g_8850_	g_8809_	0.165616
g_8850_	g_91526_	0.203203
g_8850_	g_9764_	0.10794
g_8850_	g_9437_	0.101249
g_8850_	g_80315_	0.17942
g_8850_	g_84102_	0.0676558
g_8850_	g_9755_	0.0847744
g_8850_	g_80324_	0.154107
g_8850_	g_84938_	0.175882
g_8850_	g_9525_	0.155471
g_8850_	g_9328_	0.0998864
g_8850_	g_85016_	0.0858628
g_8850_	g_9728_	0.115043
g_8850_	g_8743_	0.122339
g_8850_	g_81573_	0.190128
g_8850_	g_9637_	0.147267
g_8850_	g_9528_	0.07499
g_8850_	g_9058_	0.0824536
g_8850_	g_80775_	0.0963715
g_8850_	g_9263_	0.116269
g_8850_	g_9111_	0.115703
g_8850_	g_8826_	0.162333
g_8850_	g_9452_	0.136872
g_8850_	g_81555_	0.192759
g_8850_	g_92579_	0.139805
g_8850_	g_8780_	0.165234
g_8850_	g_944_	0.147531
g_8850_	g_81554_	0.123574
g_8850_	g_80830_	0.103226
g_8850_	g_9295_	0.174436
g_8850_	g_90313_	0.0960837
g_8850_	g_92482_	0.162375
g_8850_	g_84888_	0.182948
g_8850_	g_8915_	0.209369
g_8850_	g_88455_	0.101597
g_8856_	g_8528_	0.0553257
g_8856_	g_80765_	0.0563524
g_8856_	g_81565_	0.0948049
g_8856_	g_8793_	0.0634063
g_8856_	g_84734_	0.0659891
g_8856_	g_8492_	0.105916
g_8856_	g_9097_	0.0989362
g_8856_	g_90410_	0.0689572
g_8856_	g_93058_	0.109376
g_8856_	g_84216_	0.119111
g_8856_	g_9645_	0.0803198
g_8856_	g_8428_	0.076082
g_8856_	g_93587_	0.0831421
g_8856_	g_84700_	0.092967
g_8856_	g_881_	0.0592909
g_8856_	g_9615_	0.082179
g_8856_	g_9914_	0.0592909
g_8856_	g_79887_	0.0724147
g_8856_	g_91768_	0.0606027
g_8856_	g_91782_	0.0952258
g_8856_	g_8228_	0.0680648
g_8856_	g_92346_	0.0883841
g_8856_	g_84440_	0.15327
g_8856_	g_8707_	0.0936247
g_8856_	g_9963_	0.275465
g_8856_	g_80183_	0.260573
g_8856_	g_9271_	0.157817
g_8856_	g_85462_	0.0963715
g_8856_	g_9859_	0.101083
g_8856_	g_80201_	0.112989
g_8856_	g_8447_	0.0865694
g_8856_	g_79929_	0.101072
g_8856_	g_9491_	0.0941769
g_8856_	g_79849_	0.225548
g_8856_	g_92935_	0.11492
g_8856_	g_8226_	0.101758
g_8856_	g_79905_	0.118669
g_8856_	g_79823_	0.135158
g_8856_	g_79814_	0.125091
g_8856_	g_80328_	0.125628
g_8856_	g_9058_	0.173176
g_8856_	g_8165_	0.20385
g_8856_	g_79899_	0.182137
g_8856_	g_7978_	0.110156
g_8856_	g_79845_	0.126572
g_8856_	g_9362_	0.226725
g_8856_	g_83888_	0.132244
g_8856_	g_91966_	0.160353
g_8856_	g_81706_	0.208034
g_8856_	g_9583_	0.0804058
g_8856_	g_89766_	0.225045
g_8856_	g_957_	0.174633
g_8856_	g_92104_	0.135997
g_8856_	g_8997_	0.145816
g_8856_	g_92292_	0.175948
g_8856_	g_8529_	0.333669
g_8856_	g_81932_	0.0916974
g_8856_	g_80157_	0.110655
g_8856_	g_9777_	0.306836
g_8856_	g_9063_	0.146376
g_8856_	g_80185_	0.123908
g_8856_	g_85378_	0.0956551
g_8856_	g_9371_	0.196571
g_8856_	g_9093_	0.125376
g_8856_	g_83992_	0.269551
g_8856_	g_9633_	0.168368
g_8856_	g_80129_	0.130606
g_8856_	g_79799_	0.161916
g_8856_	g_874_	0.168553
g_8856_	g_8444_	0.146922
g_8856_	g_79981_	0.176722
g_8856_	g_93621_	0.173687
g_8856_	g_8824_	0.183492
g_8856_	g_81889_	0.0649731
g_8856_	g_8908_	0.1846
g_8856_	g_9037_	0.251514
g_8856_	g_83543_	0.21163
g_8856_	g_9054_	0.205752
g_8856_	g_91_	0.160819
g_8856_	g_81619_	0.0866755
g_8856_	g_9825_	0.253271
g_8856_	g_8309_	0.274189
g_8856_	g_85320_	0.0790205
g_8856_	g_8224_	0.221121
g_8856_	g_79705_	0.115789
g_8880_	g_84189_	0.0562227
g_8880_	g_960_	0.0698757
g_8880_	g_90196_	0.0701055
g_8880_	g_926_	0.0559501
g_8880_	g_84514_	0.0753013
g_8880_	g_83862_	0.148481
g_8880_	g_8367_	0.0858605
g_8880_	g_9939_	0.0863391
g_8880_	g_92979_	0.0742756
g_8880_	g_9493_	0.132933
g_8880_	g_84572_	0.102667
g_8880_	g_9235_	0.10515
g_8880_	g_83698_	0.111534
g_8880_	g_84624_	0.112555
g_8880_	g_84197_	0.113027
g_8880_	g_8359_	0.0863083
g_8880_	g_81628_	0.12346
g_8880_	g_8315_	0.150031
g_8880_	g_79803_	0.118044
g_8880_	g_83590_	0.126963
g_8880_	g_84340_	0.130812
g_8880_	g_8728_	0.093259
g_8880_	g_9536_	0.0732905
g_8880_	g_8916_	0.166072
g_8880_	g_93129_	0.067399
g_8882_	g_8971_	0.056347
g_8882_	g_84706_	0.0570775
g_8882_	g_9144_	0.0583055
g_8882_	g_80737_	0.0583606
g_8882_	g_8602_	0.0619435
g_8882_	g_81551_	0.0690554
g_8882_	g_8904_	0.0709997
g_8882_	g_9533_	0.0846441
g_8882_	g_9777_	0.0737334
g_8882_	g_79731_	0.130812
g_8882_	g_8702_	0.0737242
g_8882_	g_9314_	0.132878
g_8882_	g_9651_	0.0749135
g_8882_	g_80135_	0.0840833
g_8882_	g_83940_	0.103138
g_8882_	g_9871_	0.0763883
g_8882_	g_79902_	0.076687
g_8882_	g_9343_	0.106088
g_8882_	g_89978_	0.0823472
g_8882_	g_9718_	0.066269
g_8882_	g_8741_	0.0896225
g_8882_	g_91057_	0.0827129
g_8882_	g_80221_	0.0833297
g_8882_	g_949_	0.0602533
g_8882_	g_8872_	0.0861835
g_8882_	g_83480_	0.116619
g_8882_	g_80273_	0.0716801
g_8882_	g_908_	0.0861835
g_8882_	g_81031_	0.087455
g_8882_	g_91801_	0.087974
g_8882_	g_9255_	0.110538
g_8882_	g_9868_	0.0886064
g_8882_	g_84759_	0.0884812
g_8882_	g_8813_	0.114324
g_8882_	g_84319_	0.136348
g_8882_	g_8894_	0.12676
g_8882_	g_9054_	0.0908264
g_8882_	g_84306_	0.0857095
g_8882_	g_84154_	0.0925445
g_8882_	g_80381_	0.0966306
g_8882_	g_8504_	0.0775285
g_8882_	g_84881_	0.144091
g_8882_	g_80777_	0.096075
g_8882_	g_9631_	0.0973465
g_8882_	g_91272_	0.0997156
g_8882_	g_9183_	0.171238
g_8882_	g_8891_	0.0861835
g_8882_	g_9136_	0.0770226
g_8882_	g_84259_	0.138244
g_8882_	g_79752_	0.108093
g_8882_	g_79955_	0.113167
g_8882_	g_9702_	0.104712
g_8882_	g_87178_	0.130748
g_8882_	g_79723_	0.121949
g_8882_	g_93081_	0.106984
g_8882_	g_8539_	0.122147
g_8882_	g_84955_	0.125273
g_8882_	g_80218_	0.100351
g_8882_	g_84811_	0.152508
g_8882_	g_79913_	0.121772
g_8882_	g_80304_	0.090243
g_8882_	g_84946_	0.110775
g_8882_	g_79980_	0.113368
g_8882_	g_8883_	0.165961
g_8882_	g_84916_	0.190997
g_8896_	g_80339_	0.0592499
g_8896_	g_94107_	0.0592909
g_8896_	g_89849_	0.0674566
g_8896_	g_83481_	0.0734006
g_8896_	g_81037_	0.0892657
g_8896_	g_9374_	0.094223
g_8896_	g_84154_	0.267518
g_8896_	g_84310_	0.0730611
g_8896_	g_80017_	0.0829102
g_8896_	g_9811_	0.0786858
g_8896_	g_85352_	0.0868542
g_8896_	g_84632_	0.0745184
g_8896_	g_83658_	0.0884194
g_8896_	g_9746_	0.0715034
g_8896_	g_91442_	0.0952732
g_8896_	g_79833_	0.0963715
g_8896_	g_91746_	0.148333
g_8896_	g_85013_	0.0886506
g_8896_	g_80352_	0.0553353
g_8896_	g_84833_	0.141757
g_8896_	g_9290_	0.066465
g_8896_	g_8569_	0.108681
g_8896_	g_84298_	0.200293
g_8896_	g_8480_	0.128864
g_8896_	g_8894_	0.153191
g_8896_	g_79896_	0.127528
g_8896_	g_9375_	0.122537
g_8896_	g_84060_	0.166171
g_8896_	g_9255_	0.171265
g_8896_	g_8291_	0.0742457
g_8896_	g_80267_	0.164893
g_8896_	g_93081_	0.137053
g_8896_	g_8454_	0.135809
g_8896_	g_9588_	0.144019
g_8896_	g_9789_	0.143823
g_8896_	g_9025_	0.135616
g_8896_	g_84933_	0.13096
g_8896_	g_8813_	0.256588
g_8896_	g_8863_	0.0584149
g_8896_	g_84946_	0.193115
g_8896_	g_983_	0.165967
g_8896_	g_908_	0.214886
g_8896_	g_85025_	0.0962452
g_8896_	g_8669_	0.168488
g_8896_	g_9141_	0.1506
g_8896_	g_81488_	0.198311
g_8896_	g_94239_	0.114332
g_8896_	g_83787_	0.284826
g_8896_	g_9551_	0.134746
g_8896_	g_84365_	0.205878
g_8914_	g_79785_	0.0564311
g_8914_	g_8788_	0.0564386
g_8914_	g_8335_	0.0567719
g_8914_	g_9616_	0.0568523
g_8914_	g_80309_	0.0576476
g_8914_	g_80740_	0.0592909
g_8914_	g_84107_	0.0594945
g_8914_	g_84650_	0.062221
g_8914_	g_8428_	0.0627386
g_8914_	g_79915_	0.174619
g_8914_	g_860_	0.0917066
g_8914_	g_9343_	0.134072
g_8914_	g_80347_	0.0899487
g_8914_	g_90417_	0.129536
g_8914_	g_8350_	0.0676281
g_8914_	g_84271_	0.0703622
g_8914_	g_79959_	0.114332
g_8914_	g_8968_	0.0720167
g_8914_	g_9700_	0.200183
g_8914_	g_85302_	0.0766568
g_8914_	g_92304_	0.0734663
g_8914_	g_9416_	0.243671
g_8914_	g_84298_	0.120498
g_8914_	g_9651_	0.0750009
g_8914_	g_84690_	0.0909466
g_8914_	g_92259_	0.101944
g_8914_	g_81929_	0.0846441
g_8914_	g_9733_	0.406897
g_8914_	g_90423_	0.0847342
g_8914_	g_9055_	0.237981
g_8914_	g_84435_	0.0801945
g_8914_	g_8683_	0.0863457
g_8914_	g_79879_	0.0877419
g_8914_	g_90634_	0.0877706
g_8914_	g_83548_	0.0900424
g_8914_	g_85465_	0.137538
g_8914_	g_9793_	0.190427
g_8914_	g_89953_	0.0998447
g_8914_	g_9361_	0.135849
g_8914_	g_79962_	0.102865
g_8914_	g_9445_	0.113335
g_8914_	g_84260_	0.255678
g_8914_	g_9121_	0.110752
g_8914_	g_80179_	0.11301
g_8914_	g_9493_	0.272143
g_8914_	g_85406_	0.14607
g_8914_	g_9249_	0.117502
g_8914_	g_9329_	0.118601
g_8914_	g_9824_	0.228075
g_8914_	g_8537_	0.123328
g_8914_	g_80018_	0.208209
g_8914_	g_9097_	0.128213
g_8914_	g_9447_	0.0724749
g_8914_	g_83543_	0.0997479
g_8914_	g_8079_	0.0701758
g_8914_	g_819_	0.0691483
g_8914_	g_9656_	0.134249
g_8914_	g_8317_	0.246387
g_8914_	g_8334_	0.0775923
g_8914_	g_9735_	0.316666
g_8914_	g_83903_	0.19346
g_8914_	g_80196_	0.143401
g_8914_	g_84131_	0.185212
g_8914_	g_80119_	0.0986631
g_8914_	g_993_	0.188426
g_8914_	g_93058_	0.0719952
g_8914_	g_9958_	0.110375
g_8914_	g_84930_	0.148711
g_8914_	g_84188_	0.144146
g_8914_	g_9790_	0.175875
g_8914_	g_8438_	0.203872
g_8914_	g_8315_	0.142272
g_8914_	g_83461_	0.158585
g_8914_	g_9169_	0.162782
g_8914_	g_8540_	0.175158
g_8914_	g_8086_	0.101025
g_8914_	g_8243_	0.17634
g_8914_	g_79968_	0.188277
g_8914_	g_990_	0.300011
g_8914_	g_79801_	0.200756
g_8914_	g_9585_	0.263359
g_8914_	g_84250_	0.190971
g_8914_	g_9156_	0.206867
g_8914_	g_8318_	0.219839
g_8914_	g_84259_	0.131852
g_8914_	g_79719_	0.105709
g_8914_	g_8933_	0.0669608
g_8914_	g_81624_	0.149518
g_8914_	g_9851_	0.109691
g_8914_	g_90381_	0.268684
g_8914_	g_9918_	0.430074
g_892_	g_92293_	0.0722983
g_892_	g_91523_	0.0740874
g_892_	g_84923_	0.0766161
g_892_	g_9351_	0.166464
g_892_	g_80021_	0.0836927
g_892_	g_8943_	0.227802
g_892_	g_90678_	0.174481
g_892_	g_80135_	0.190563
g_892_	g_9937_	0.224654
g_892_	g_83540_	0.215263
g_892_	g_85365_	0.0963478
g_892_	g_84808_	0.105098
g_892_	g_79885_	0.0915451
g_892_	g_79767_	0.123146
g_892_	g_79706_	0.142291
g_892_	g_90701_	0.133984
g_892_	g_79694_	0.237738
g_892_	g_79876_	0.327297
g_892_	g_91687_	0.152277
g_892_	g_8763_	0.18329
g_892_	g_85315_	0.0739591
g_892_	g_90649_	0.11072
g_892_	g_830_	0.260247
g_892_	g_92609_	0.127346
g_892_	g_79848_	0.187138
g_892_	g_9474_	0.503082
g_892_	g_84060_	0.146624
g_892_	g_84443_	0.0887227
g_892_	g_79890_	0.144562
g_892_	g_84910_	0.236703
g_892_	g_9039_	0.339139
g_892_	g_81532_	0.157657
g_892_	g_83440_	0.165291
g_892_	g_84188_	0.239787
g_892_	g_9589_	0.286284
g_892_	g_85313_	0.267238
g_892_	g_84541_	0.259537
g_892_	g_8624_	0.141458
g_892_	g_79731_	0.192161
g_892_	g_79724_	0.147784
g_892_	g_84945_	0.184409
g_892_	g_8634_	0.196673
g_892_	g_79915_	0.212746
g_892_	g_84154_	0.247175
g_892_	g_84131_	0.244371
g_892_	g_81688_	0.220547
g_892_	g_79807_	0.309215
g_892_	g_84920_	0.196396
g_892_	g_85465_	0.227536
g_892_	g_84445_	0.141461
g_892_	g_80013_	0.243425
g_892_	g_9553_	0.232402
g_892_	g_8540_	0.251237
g_892_	g_8417_	0.229102
g_892_	g_9559_	0.402903
g_892_	g_79723_	0.278896
g_892_	g_85015_	0.291762
g_892_	g_983_	0.271529
g_892_	g_829_	0.266949
g_892_	g_84191_	0.336432
g_892_	g_8504_	0.278016
g_892_	g_8724_	0.325741
g_892_	g_84955_	0.191798
g_892_	g_84816_	0.19202
g_892_	g_79830_	0.209316
g_8928_	g_9028_	0.0553257
g_8928_	g_92521_	0.0563633
g_8928_	g_8527_	0.124433
g_8928_	g_84681_	0.0618702
g_8928_	g_974_	0.063172
g_8928_	g_84221_	0.0636877
g_8928_	g_94086_	0.0673954
g_8928_	g_79812_	0.0800722
g_8928_	g_79866_	0.0791723
g_8928_	g_83756_	0.0688561
g_8928_	g_9332_	0.102118
g_8928_	g_9056_	0.0814571
g_8928_	g_81790_	0.0945135
g_8928_	g_90390_	0.0932285
g_8928_	g_84861_	0.0966904
g_8928_	g_8720_	0.0977662
g_8928_	g_828_	0.0933725
g_8928_	g_84899_	0.100386
g_8928_	g_79710_	0.0867294
g_8928_	g_81669_	0.164743
g_8928_	g_84865_	0.121621
g_8928_	g_92340_	0.0579229
g_8928_	g_79774_	0.0803393
g_8928_	g_84501_	0.159266
g_8929_	g_79746_	0.0567724
g_8929_	g_9497_	0.0571242
g_8929_	g_961_	0.0573756
g_8929_	g_84659_	0.0599582
g_8929_	g_9805_	0.0600959
g_8929_	g_90678_	0.07221
g_8929_	g_80309_	0.0742172
g_8929_	g_79801_	0.0750069
g_8929_	g_81555_	0.0829678
g_8929_	g_81551_	0.15982
g_8929_	g_84441_	0.0863893
g_8929_	g_9499_	0.0911978
g_8929_	g_816_	0.0994433
g_8929_	g_9472_	0.107058
g_8929_	g_9210_	0.0679251
g_8929_	g_9118_	0.222091
g_8929_	g_84833_	0.0987197
g_8929_	g_84527_	0.11149
g_8929_	g_8811_	0.0729999
g_8929_	g_9211_	0.201233
g_8929_	g_92181_	0.0687037
g_8929_	g_9607_	0.198012
g_8929_	g_84958_	0.0587063
g_8929_	g_84549_	0.0724957
g_8929_	g_85300_	0.243114
g_8929_	g_9201_	0.248511
g_8929_	g_9378_	0.265446
g_8929_	g_9638_	0.221194
g_8929_	g_85453_	0.263678
g_8939_	g_93650_	0.0661364
g_8939_	g_94107_	0.0736377
g_8939_	g_91894_	0.0801819
g_8939_	g_8975_	0.0854541
g_8939_	g_79739_	0.0955622
g_8939_	g_84265_	0.100221
g_8939_	g_92400_	0.136286
g_8939_	g_8518_	0.285127
g_8939_	g_9329_	0.323724
g_8939_	g_91746_	0.237864
g_8939_	g_84572_	0.129022
g_8939_	g_9414_	0.137111
g_8939_	g_8019_	0.13406
g_8939_	g_79956_	0.125947
g_8939_	g_8555_	0.151885
g_8939_	g_9882_	0.179285
g_8939_	g_79780_	0.199907
g_8939_	g_9128_	0.126048
g_8976_	g_9637_	0.18371
g_8976_	g_84419_	0.0597219
g_8976_	g_8805_	0.0651411
g_8976_	g_830_	0.150951
g_8976_	g_9002_	0.0727077
g_8976_	g_8555_	0.0757795
g_8976_	g_8358_	0.0615497
g_8976_	g_9697_	0.0806894
g_8976_	g_889_	0.163477
g_8976_	g_79980_	0.0853349
g_8976_	g_79957_	0.0861835
g_8976_	g_90865_	0.0659517
g_8976_	g_79875_	0.0918117
g_8976_	g_8454_	0.124054
g_8976_	g_8649_	0.106417
g_8976_	g_8887_	0.134421
g_8976_	g_9512_	0.0944668
g_8976_	g_84466_	0.0677145
g_8976_	g_8723_	0.154067
g_8976_	g_84255_	0.176336
g_8976_	g_84910_	0.138576
g_8976_	g_91574_	0.0855145
g_8976_	g_84529_	0.109943
g_8976_	g_79733_	0.089856
g_8976_	g_9530_	0.126017
g_8976_	g_797_	0.102864
g_8976_	g_80055_	0.0634394
g_8976_	g_83787_	0.118669
g_8976_	g_80031_	0.0857095
g_8976_	g_79892_	0.129127
g_8976_	g_84060_	0.132794
g_8976_	g_9474_	0.111139
g_8976_	g_9937_	0.130034
g_8976_	g_80255_	0.136513
g_8976_	g_8916_	0.112986
g_8976_	g_8417_	0.120894
g_8976_	g_81689_	0.128609
g_8976_	g_94134_	0.125455
g_8976_	g_9209_	0.103561
g_8976_	g_84640_	0.176733
g_8976_	g_85865_	0.212672
g_8976_	g_8411_	0.135858
g_8976_	g_989_	0.134567
g_8976_	g_8065_	0.159697
g_8976_	g_9069_	0.113583
g_8976_	g_80258_	0.0689814
g_8976_	g_8491_	0.208499
g_8976_	g_8814_	0.0573817
g_8976_	g_83943_	0.0909562
g_8976_	g_79982_	0.189661
g_8976_	g_9873_	0.252085
g_8976_	g_79872_	0.132323
g_8976_	g_84928_	0.135849
g_8976_	g_9690_	0.154353
g_89780_	g_81691_	0.0553846
g_89780_	g_8346_	0.0573261
g_89780_	g_8862_	0.0573315
g_89780_	g_8930_	0.0726574
g_89780_	g_79822_	0.0592909
g_89780_	g_9066_	0.0605845
g_89780_	g_8563_	0.0890459
g_89780_	g_93650_	0.091806
g_89780_	g_916_	0.0749269
g_89780_	g_83590_	0.0654507
g_89780_	g_7978_	0.0711927
g_89780_	g_8354_	0.0720756
g_89780_	g_9229_	0.0841136
g_89780_	g_9451_	0.0729642
g_89780_	g_9284_	0.0709708
g_89780_	g_89891_	0.0808914
g_89780_	g_9570_	0.0733797
g_89780_	g_9287_	0.0563229
g_89780_	g_84446_	0.108608
g_89780_	g_8876_	0.108726
g_89884_	g_8332_	0.0602806
g_89884_	g_84812_	0.19167
g_89884_	g_92335_	0.134697
g_89884_	g_8994_	0.176756
g_89884_	g_9168_	0.156484
g_89884_	g_8720_	0.140695
g_89884_	g_84464_	0.213374
g_89884_	g_8681_	0.27665
g_89884_	g_89910_	0.179879
g_89884_	g_81629_	0.200535
g_89884_	g_89782_	0.144503
g_89884_	g_90480_	0.285953
g_89884_	g_8629_	0.188307
g_89884_	g_9778_	0.250505
g_89884_	g_9220_	0.230215
g_89884_	g_9656_	0.174148
g_89884_	g_85007_	0.172429
g_89884_	g_9924_	0.183835
g_89884_	g_80755_	0.228644
g_89884_	g_9866_	0.247514
g_89884_	g_79811_	0.279867
g_89887_	g_9027_	0.0602017
g_89887_	g_9108_	0.0694621
g_89887_	g_79785_	0.0586717
g_89887_	g_83884_	0.0705627
g_89887_	g_8131_	0.14215
g_89887_	g_79894_	0.205754
g_89887_	g_80856_	0.207056
g_89887_	g_91179_	0.0838571
g_89887_	g_9435_	0.0850842
g_89887_	g_79934_	0.126338
g_89887_	g_84861_	0.174913
g_89887_	g_79948_	0.0895977
g_89887_	g_83596_	0.217921
g_89887_	g_80195_	0.0904736
g_89887_	g_8174_	0.0910832
g_89887_	g_83450_	0.0953168
g_89887_	g_8408_	0.18097
g_89887_	g_81620_	0.180436
g_89887_	g_91894_	0.102108
g_89887_	g_9146_	0.158401
g_89887_	g_84875_	0.107193
g_89887_	g_91942_	0.182789
g_89887_	g_92482_	0.252225
g_89887_	g_93663_	0.268651
g_89887_	g_80757_	0.110045
g_89887_	g_91768_	0.111767
g_89887_	g_84883_	0.116034
g_89887_	g_9344_	0.147286
g_89887_	g_81559_	0.120936
g_89887_	g_8784_	0.103231
g_89887_	g_968_	0.0913582
g_89887_	g_84878_	0.548771
g_89887_	g_9600_	0.175596
g_89887_	g_84444_	0.22034
g_89887_	g_83460_	0.194627
g_89887_	g_83985_	0.130156
g_89887_	g_84693_	0.111019
g_89887_	g_8078_	0.130267
g_89887_	g_8671_	0.0706098
g_89887_	g_84975_	0.230561
g_89887_	g_9604_	0.128348
g_89887_	g_91252_	0.125955
g_89887_	g_79803_	0.210146
g_89887_	g_83941_	0.182258
g_89887_	g_79982_	0.199149
g_89887_	g_8698_	0.146062
g_89887_	g_80324_	0.176662
g_89887_	g_79927_	0.122239
g_89887_	g_84309_	0.165859
g_89887_	g_91289_	0.156018
g_89887_	g_84934_	0.159791
g_89887_	g_9694_	0.143821
g_89887_	g_9564_	0.160375
g_89887_	g_9338_	0.165854
g_89887_	g_79759_	0.228794
g_89887_	g_80006_	0.178572
g_89887_	g_8647_	0.0622637
g_89887_	g_84876_	0.230719
g_89887_	g_889_	0.184571
g_89887_	g_9546_	0.192109
g_89887_	g_91978_	0.332176
g_89887_	g_79751_	0.224024
g_89887_	g_9140_	0.197485
g_89887_	g_80853_	0.149639
g_89887_	g_92799_	0.208938
g_89887_	g_90580_	0.206409
g_89887_	g_79800_	0.190825
g_89887_	g_8837_	0.123475
g_89887_	g_91056_	0.175675
g_89887_	g_84231_	0.227787
g_89887_	g_84315_	0.136248
g_89887_	g_85313_	0.223253
g_89887_	g_79798_	0.231265
g_89887_	g_90737_	0.067192
g_89887_	g_8986_	0.35107
g_89887_	g_8971_	0.226954
g_89887_	g_90353_	0.332094
g_89887_	g_81622_	0.229869
g_89887_	g_8704_	0.158233
g_89887_	g_83475_	0.448342
g_89887_	g_83590_	0.170919
g_89887_	g_9500_	0.0566116
g_90075_	g_89846_	0.0574876
g_90075_	g_84620_	0.0677984
g_90075_	g_83742_	0.0690293
g_90075_	g_85415_	0.0701551
g_90075_	g_83551_	0.0711612
g_90075_	g_8764_	0.0730611
g_90075_	g_9315_	0.0772992
g_90075_	g_8495_	0.0737192
g_90075_	g_91442_	0.0742836
g_90075_	g_8761_	0.0747321
g_90075_	g_89866_	0.093511
g_90075_	g_84679_	0.0647796
g_90075_	g_8549_	0.0787147
g_90075_	g_84933_	0.0853024
g_90075_	g_84224_	0.0856524
g_90075_	g_84172_	0.181512
g_90075_	g_8935_	0.0944827
g_90075_	g_89822_	0.0632613
g_90075_	g_84696_	0.0734006
g_90075_	g_84255_	0.0619827
g_90075_	g_80013_	0.0949995
g_90075_	g_83452_	0.104675
g_90075_	g_84541_	0.0858672
g_90075_	g_85458_	0.106961
g_90075_	g_93100_	0.0977671
g_90075_	g_84124_	0.122162
g_90075_	g_80736_	0.123396
g_90075_	g_79921_	0.125376
g_90075_	g_79828_	0.170153
g_90075_	g_84529_	0.0816067
g_90075_	g_9083_	0.0590704
g_90075_	g_93550_	0.149118
g_90075_	g_80149_	0.0832784
g_90075_	g_79955_	0.0565645
g_9014_	g_85414_	0.0570983
g_9014_	g_93349_	0.0594699
g_9014_	g_84925_	0.0621713
g_9014_	g_85366_	0.0637246
g_9014_	g_85016_	0.0709765
g_9014_	g_84661_	0.163065
g_9014_	g_8612_	0.0824018
g_9014_	g_8800_	0.0863375
g_9014_	g_84971_	0.187202
g_9014_	g_9868_	0.220015
g_9014_	g_83690_	0.101739
g_9014_	g_79718_	0.183087
g_9014_	g_8711_	0.103696
g_9014_	g_83890_	0.113061
g_9014_	g_9653_	0.245573
g_9014_	g_89978_	0.124036
g_9014_	g_9604_	0.18718
g_9014_	g_84294_	0.299767
g_9014_	g_81575_	0.13523
g_9014_	g_84926_	0.132755
g_9014_	g_8764_	0.153731
g_9014_	g_8479_	0.068468
g_9014_	g_989_	0.279494
g_9014_	g_9330_	0.303456
g_9014_	g_976_	0.137429
g_9014_	g_8323_	0.148829
g_9014_	g_91408_	0.240547
g_9014_	g_84861_	0.143388
g_9014_	g_83932_	0.139903
g_9014_	g_8886_	0.2451
g_9014_	g_83737_	0.244526
g_9014_	g_8293_	0.153145
g_9014_	g_84945_	0.19841
g_9014_	g_900_	0.15766
g_9014_	g_9553_	0.157781
g_9014_	g_8669_	0.209738
g_9014_	g_79768_	0.167358
g_9014_	g_8895_	0.173435
g_9014_	g_81545_	0.165522
g_9014_	g_8833_	0.192497
g_9014_	g_84071_	0.159219
g_9014_	g_90411_	0.156227
g_9014_	g_83538_	0.115308
g_9014_	g_92342_	0.264202
g_9014_	g_79752_	0.210915
g_9014_	g_84100_	0.301979
g_9014_	g_83594_	0.155746
g_9014_	g_8559_	0.202319
g_9014_	g_9107_	0.260718
g_9014_	g_9475_	0.202869
g_9014_	g_89801_	0.0607979
g_9014_	g_8674_	0.209417
g_9014_	g_90025_	0.209783
g_9014_	g_83852_	0.210158
g_9014_	g_83930_	0.234293
g_9014_	g_90135_	0.156542
g_9014_	g_79701_	0.126928
g_9014_	g_83939_	0.277796
g_9014_	g_9419_	0.286964
g_9014_	g_80145_	0.166065
g_9014_	g_83606_	0.137426
g_9014_	g_83940_	0.264531
g_9014_	g_91289_	0.276304
g_9014_	g_84910_	0.26292
g_9014_	g_93183_	0.206607
g_9014_	g_79712_	0.330227
g_9014_	g_87178_	0.284741
g_9014_	g_9581_	0.30052
g_9014_	g_9315_	0.157621
g_9014_	g_8491_	0.385282
g_902_	g_8647_	0.0689671
g_902_	g_8698_	0.0700051
g_902_	g_84466_	0.071195
g_902_	g_9215_	0.0724022
g_902_	g_81567_	0.076687
g_902_	g_80086_	0.0820058
