regulator.values	target.values	mi.values
g_8820_	g_80014_	0.0828276
g_8820_	g_9342_	0.0821709
g_8820_	g_90625_	0.103937
g_8820_	g_9130_	0.0855758
g_8820_	g_84056_	0.0867695
g_8820_	g_9086_	0.0609518
g_8820_	g_80856_	0.0878661
g_8820_	g_79694_	0.0885265
g_8820_	g_81488_	0.178129
g_8820_	g_968_	0.0794651
g_8820_	g_9360_	0.0895265
g_8820_	g_79871_	0.0915876
g_8820_	g_84081_	0.0753752
g_8820_	g_84272_	0.0895681
g_8820_	g_93183_	0.0746844
g_8820_	g_81847_	0.0836707
g_8820_	g_961_	0.107316
g_8820_	g_83844_	0.0876243
g_8820_	g_91526_	0.093641
g_8820_	g_80143_	0.0833069
g_8820_	g_9843_	0.060528
g_8820_	g_996_	0.0941624
g_8820_	g_81796_	0.0959883
g_8820_	g_9108_	0.100906
g_8820_	g_80746_	0.102658
g_8820_	g_90693_	0.0760135
g_8820_	g_92597_	0.104842
g_8820_	g_8707_	0.0861835
g_8820_	g_8839_	0.0872349
g_8820_	g_79890_	0.117391
g_8820_	g_79834_	0.08586
g_8820_	g_9117_	0.117078
g_8820_	g_80757_	0.0638786
g_8820_	g_9994_	0.118835
g_8848_	g_84058_	0.0569248
g_8848_	g_84650_	0.0592909
g_8848_	g_79879_	0.0607874
g_8848_	g_8220_	0.0630664
g_8848_	g_9037_	0.164809
g_8848_	g_84461_	0.0676558
g_8848_	g_85417_	0.0676558
g_8848_	g_93058_	0.0676558
g_8848_	g_9215_	0.069147
g_8848_	g_8803_	0.0638995
g_8848_	g_84871_	0.0707172
g_8848_	g_79962_	0.072206
g_8848_	g_79906_	0.0832784
g_8848_	g_83543_	0.0772747
g_8848_	g_84302_	0.0774385
g_8848_	g_9026_	0.079027
g_8848_	g_83902_	0.0702627
g_8848_	g_90525_	0.0805353
g_8848_	g_8975_	0.0751344
g_8848_	g_9212_	0.0766161
g_8848_	g_9064_	0.105134
g_8848_	g_79968_	0.144034
g_8848_	g_84197_	0.0836141
g_8848_	g_84210_	0.0722511
g_8848_	g_9063_	0.087554
g_8848_	g_84675_	0.0597079
g_8848_	g_79980_	0.104976
g_8848_	g_830_	0.10537
g_8848_	g_84061_	0.0907013
g_8848_	g_85407_	0.16247
g_8848_	g_79751_	0.093437
g_8848_	g_8674_	0.0995729
g_8848_	g_83992_	0.0946773
g_8848_	g_84542_	0.186723
g_8848_	g_8496_	0.0971349
g_8848_	g_9947_	0.05534
g_8848_	g_84945_	0.160003
g_8848_	g_84517_	0.0695166
g_8848_	g_81617_	0.168704
g_8848_	g_8428_	0.0986631
g_8848_	g_8100_	0.134475
g_8848_	g_80209_	0.115765
g_8848_	g_8813_	0.104125
g_8848_	g_9088_	0.0927047
g_8848_	g_83737_	0.109974
g_8848_	g_79850_	0.133855
g_8848_	g_89122_	0.0861835
g_8848_	g_79758_	0.163499
g_8848_	g_9573_	0.0687772
g_8848_	g_83548_	0.114046
g_8848_	g_9196_	0.0806247
g_8848_	g_84174_	0.0683621
g_8848_	g_8687_	0.067139
g_8848_	g_9107_	0.162836
g_8848_	g_8313_	0.0861835
g_8848_	g_81786_	0.147262
g_8848_	g_80183_	0.174094
g_8850_	g_79696_	0.0610749
g_8850_	g_8743_	0.0611194
g_8850_	g_8503_	0.061284
g_8850_	g_901_	0.223291
g_8850_	g_9135_	0.149652
g_8850_	g_8707_	0.122051
g_8850_	g_79711_	0.101182
g_8850_	g_83694_	0.065403
g_8850_	g_79753_	0.101382
g_8850_	g_9881_	0.153034
g_8850_	g_9495_	0.159615
g_8850_	g_83667_	0.0787888
g_8850_	g_81846_	0.140465
g_8850_	g_9306_	0.196899
g_8850_	g_83461_	0.0751181
g_8850_	g_8492_	0.0885429
g_8850_	g_8780_	0.119278
g_8850_	g_79903_	0.0782151
g_8850_	g_80208_	0.14696
g_8850_	g_84643_	0.0765862
g_8850_	g_84366_	0.0835059
g_8850_	g_8818_	0.0861835
g_8850_	g_83857_	0.161491
g_8850_	g_9862_	0.103975
g_8850_	g_81553_	0.156417
g_8850_	g_8343_	0.0928748
g_8850_	g_9695_	0.181262
g_8850_	g_79745_	0.169115
g_8850_	g_81490_	0.138934
g_8850_	g_9783_	0.0719796
g_8850_	g_81704_	0.178185
g_8850_	g_9533_	0.100351
g_8850_	g_8733_	0.101403
g_8850_	g_80267_	0.124748
g_8850_	g_8556_	0.125545
g_8850_	g_81873_	0.107224
g_8850_	g_83596_	0.107458
g_8850_	g_92579_	0.124264
g_8850_	g_9731_	0.110853
g_8850_	g_956_	0.111181
g_8850_	g_81573_	0.182515
g_8850_	g_89790_	0.178883
g_8850_	g_9595_	0.149033
g_8850_	g_9917_	0.125009
g_8850_	g_92181_	0.116784
g_8850_	g_8515_	0.115713
g_8850_	g_91937_	0.116533
g_8850_	g_84343_	0.160669
g_8850_	g_84306_	0.136228
g_8850_	g_950_	0.119222
g_8850_	g_9659_	0.128303
g_8850_	g_9187_	0.120544
g_8850_	g_84669_	0.151885
g_8850_	g_92609_	0.123132
g_8850_	g_8417_	0.128604
g_8850_	g_9681_	0.122007
g_8850_	g_9360_	0.127138
g_8850_	g_9766_	0.130829
g_8850_	g_8648_	0.173
g_8850_	g_8671_	0.1292
g_8850_	g_92597_	0.12896
g_8850_	g_9262_	0.20744
g_8850_	g_91607_	0.157517
g_8850_	g_840_	0.0867294
g_8850_	g_9459_	0.204386
g_8850_	g_83452_	0.129276
g_8850_	g_91526_	0.311236
g_8850_	g_91351_	0.166784
g_8850_	g_80315_	0.141533
g_8850_	g_81555_	0.143702
g_8850_	g_9451_	0.156269
g_8850_	g_952_	0.147506
g_8850_	g_9990_	0.145301
g_8850_	g_81035_	0.146737
g_8850_	g_9770_	0.147835
g_8850_	g_8662_	0.0944637
g_8850_	g_9063_	0.143264
g_8850_	g_84636_	0.14905
g_8850_	g_9732_	0.149479
g_8850_	g_91947_	0.155158
g_8850_	g_817_	0.150963
g_8850_	g_89857_	0.174317
g_8850_	g_80008_	0.174796
g_8850_	g_84261_	0.152651
g_8850_	g_9452_	0.150248
g_8850_	g_8826_	0.234001
g_8850_	g_9815_	0.154362
g_8850_	g_9604_	0.0968136
g_8850_	g_8204_	0.15459
g_8850_	g_84938_	0.117013
g_8850_	g_8869_	0.168039
g_8850_	g_931_	0.15502
g_8850_	g_944_	0.155291
g_8850_	g_8237_	0.0549058
g_8850_	g_85363_	0.115166
g_8850_	g_9867_	0.292002
g_8850_	g_9525_	0.10261
g_8850_	g_868_	0.17428
g_8850_	g_8925_	0.191289
g_8850_	g_8915_	0.221024
g_8850_	g_814_	0.213253
g_8850_	g_8809_	0.181905
g_8850_	g_89782_	0.186192
g_8850_	g_81793_	0.160439
g_8850_	g_8916_	0.172603
g_8850_	g_92241_	0.172853
g_8850_	g_8654_	0.173902
g_8850_	g_8036_	0.23304
g_8850_	g_9781_	0.174029
g_8850_	g_79760_	0.0795724
g_8850_	g_963_	0.167381
g_8850_	g_79782_	0.143876
g_8850_	g_90488_	0.140273
g_8850_	g_9728_	0.208997
g_8850_	g_9499_	0.176103
g_8850_	g_9236_	0.169798
g_8850_	g_84888_	0.169867
g_8850_	g_9718_	0.134892
g_8850_	g_8477_	0.190395
g_8850_	g_8195_	0.067063
g_8850_	g_80324_	0.20148
g_8850_	g_9444_	0.207374
g_8850_	g_9764_	0.142213
g_8850_	g_8140_	0.0968129
g_8850_	g_84976_	0.106475
g_8850_	g_9709_	0.20567
g_8850_	g_94241_	0.151049
g_8856_	g_79759_	0.0555126
g_8856_	g_9482_	0.0555517
g_8856_	g_8608_	0.0590107
g_8856_	g_83931_	0.0633591
g_8856_	g_91523_	0.0655439
g_8856_	g_8996_	0.0655817
g_8856_	g_80765_	0.0695775
g_8856_	g_79816_	0.117809
g_8856_	g_8877_	0.169074
g_8856_	g_79887_	0.07512
g_8856_	g_91614_	0.0784786
g_8856_	g_8496_	0.0935251
g_8856_	g_8892_	0.0792484
g_8856_	g_8214_	0.0796013
g_8856_	g_8529_	0.273002
g_8856_	g_9919_	0.0810453
g_8856_	g_94081_	0.0810476
g_8856_	g_79856_	0.0542773
g_8856_	g_79814_	0.0827396
g_8856_	g_8754_	0.076066
g_8856_	g_91283_	0.0914537
g_8856_	g_83449_	0.15465
g_8856_	g_80224_	0.0903225
g_8856_	g_80183_	0.256887
g_8856_	g_90632_	0.115102
g_8856_	g_93432_	0.075526
g_8856_	g_9532_	0.0963715
g_8856_	g_9058_	0.130719
g_8856_	g_93349_	0.0973459
g_8856_	g_90701_	0.0623418
g_8856_	g_89766_	0.17418
g_8856_	g_79849_	0.126326
g_8856_	g_81786_	0.185647
g_8856_	g_80380_	0.116444
g_8856_	g_9362_	0.0627084
g_8856_	g_84647_	0.266192
g_8856_	g_9552_	0.13202
g_8856_	g_9843_	0.0781952
g_8856_	g_80031_	0.133676
g_8856_	g_79899_	0.154995
g_8856_	g_84959_	0.172117
g_8856_	g_9111_	0.092323
g_8856_	g_84749_	0.123972
g_8856_	g_90407_	0.136373
g_8856_	g_84501_	0.282698
g_8856_	g_9963_	0.159092
g_8856_	g_8884_	0.199891
g_8856_	g_8942_	0.14933
g_8856_	g_81033_	0.06664
g_8856_	g_9885_	0.16141
g_8856_	g_88745_	0.118246
g_8856_	g_9989_	0.165468
g_8856_	g_8573_	0.19379
g_8856_	g_83543_	0.145924
g_8856_	g_93058_	0.137762
g_8856_	g_81706_	0.147038
g_8856_	g_9777_	0.18055
g_8856_	g_8784_	0.147089
g_8856_	g_94097_	0.152945
g_8856_	g_9732_	0.0909526
g_8856_	g_8309_	0.129527
g_8856_	g_80832_	0.115436
g_8856_	g_8685_	0.111713
g_8856_	g_9547_	0.134419
g_8856_	g_9675_	0.154455
g_8856_	g_9217_	0.171921
g_8856_	g_95681_	0.116571
g_8856_	g_885_	0.140577
g_8856_	g_9825_	0.146936
g_8856_	g_92291_	0.150014
g_8856_	g_84873_	0.0566706
g_8856_	g_8824_	0.161794
g_8856_	g_80328_	0.117043
g_8856_	g_80704_	0.14558
g_8856_	g_83992_	0.171439
g_8856_	g_84058_	0.173954
g_8856_	g_957_	0.151207
g_8856_	g_8645_	0.141648
g_8856_	g_94032_	0.0952892
g_8856_	g_79799_	0.237227
g_8856_	g_92292_	0.248513
g_8880_	g_84281_	0.128445
g_8880_	g_8993_	0.0842624
g_8880_	g_9518_	0.151681
g_8880_	g_8294_	0.0659727
g_8880_	g_8341_	0.107096
g_8880_	g_9287_	0.070798
g_8880_	g_8492_	0.0723554
g_8880_	g_84245_	0.0642233
g_8880_	g_89801_	0.0615349
g_8880_	g_84520_	0.0801846
g_8880_	g_8348_	0.0849877
g_8880_	g_9364_	0.166552
g_8880_	g_79693_	0.0910415
g_8880_	g_8701_	0.100828
g_8880_	g_84967_	0.208887
g_8880_	g_90673_	0.100409
g_8880_	g_79922_	0.0651086
g_8880_	g_8996_	0.0664722
g_8880_	g_84223_	0.145679
g_8880_	g_8568_	0.0750235
g_8880_	g_91300_	0.134167
g_8880_	g_8912_	0.0574756
g_8880_	g_8907_	0.119624
g_8880_	g_8811_	0.0713616
g_8880_	g_83862_	0.188711
g_8880_	g_8747_	0.119673
g_8880_	g_81492_	0.0683674
g_8880_	g_8347_	0.0757807
g_8880_	g_8317_	0.150008
g_8880_	g_79709_	0.0842458
g_8880_	g_81833_	0.084648
g_8880_	g_84146_	0.273557
g_8880_	g_9928_	0.167411
g_8880_	g_9138_	0.0765634
g_8882_	g_94107_	0.0543533
g_8882_	g_79735_	0.05848
g_8882_	g_9122_	0.0584925
g_8882_	g_9423_	0.0588843
g_8882_	g_81602_	0.0592909
g_8882_	g_85329_	0.0676558
g_8882_	g_84319_	0.140331
g_8882_	g_9895_	0.0596824
g_8882_	g_9131_	0.0676166
g_8882_	g_90025_	0.0714466
g_8882_	g_8794_	0.0601451
g_8882_	g_9028_	0.0614339
g_8882_	g_83480_	0.0938892
g_8882_	g_80273_	0.090251
g_8882_	g_84632_	0.0568762
g_8882_	g_79913_	0.0637455
g_8882_	g_9092_	0.0664562
g_8882_	g_9718_	0.107716
g_8882_	g_81579_	0.0655403
g_8882_	g_84033_	0.070194
g_8882_	g_84842_	0.0575352
g_8882_	g_833_	0.0676558
g_8882_	g_8893_	0.0683629
g_8882_	g_9127_	0.0592909
g_8882_	g_9865_	0.0718851
g_8882_	g_84952_	0.107693
g_8882_	g_93081_	0.0726097
g_8882_	g_9141_	0.0743248
g_8882_	g_84881_	0.168005
g_8882_	g_79731_	0.17299
g_8882_	g_8702_	0.0662079
g_8882_	g_8891_	0.0751894
g_8882_	g_84306_	0.100868
g_8882_	g_80778_	0.0804919
g_8882_	g_84233_	0.0993724
g_8882_	g_9019_	0.0821835
g_8882_	g_9990_	0.0799859
g_8882_	g_863_	0.124725
g_8882_	g_9054_	0.092173
g_8882_	g_8565_	0.0870328
g_8882_	g_908_	0.0941248
g_8882_	g_891_	0.0955427
g_8882_	g_81887_	0.0976822
g_8882_	g_8260_	0.0973847
g_8882_	g_84466_	0.0851272
g_8882_	g_84916_	0.22392
g_8882_	g_84870_	0.0769452
g_8882_	g_84317_	0.0538461
g_8882_	g_92609_	0.109948
g_8882_	g_8406_	0.103171
g_8882_	g_8667_	0.0766161
g_8882_	g_84811_	0.148643
g_8882_	g_81794_	0.104345
g_8882_	g_91039_	0.0694264
g_8882_	g_8243_	0.149446
g_8882_	g_9533_	0.0922888
g_8882_	g_98_	0.0553432
g_8882_	g_84661_	0.103995
g_8882_	g_80145_	0.116389
g_8882_	g_84259_	0.129772
g_8882_	g_8883_	0.136487
g_8882_	g_84970_	0.0570349
g_8882_	g_9183_	0.139799
g_8882_	g_8876_	0.0619234
g_8882_	g_89978_	0.0580422
g_8882_	g_9128_	0.0975872
g_8882_	g_9093_	0.168141
g_8896_	g_9940_	0.0554427
g_8896_	g_8454_	0.136005
g_8896_	g_93655_	0.0792685
g_8896_	g_84467_	0.0629189
g_8896_	g_8667_	0.139708
g_8896_	g_9538_	0.101423
g_8896_	g_9694_	0.0914573
g_8896_	g_84063_	0.0694746
g_8896_	g_90701_	0.0598755
g_8896_	g_88745_	0.0703639
g_8896_	g_84319_	0.0873137
g_8896_	g_84433_	0.0642758
g_8896_	g_81552_	0.0676558
g_8896_	g_9255_	0.164008
g_8896_	g_89953_	0.0773116
g_8896_	g_83930_	0.101675
g_8896_	g_7982_	0.0792685
g_8896_	g_90288_	0.079385
g_8896_	g_8544_	0.154987
g_8896_	g_80017_	0.0817647
g_8896_	g_84859_	0.113923
g_8896_	g_94239_	0.0950084
g_8896_	g_85025_	0.141582
g_8896_	g_9551_	0.184073
g_8896_	g_9867_	0.109226
g_8896_	g_90780_	0.0865143
g_8896_	g_8351_	0.0876889
g_8896_	g_79833_	0.170679
g_8896_	g_9270_	0.0886483
g_8896_	g_85378_	0.0891837
g_8896_	g_90693_	0.186503
g_8896_	g_805_	0.0917155
g_8896_	g_9588_	0.0920173
g_8896_	g_85478_	0.112429
g_8896_	g_90525_	0.0616003
g_8896_	g_8356_	0.0940145
g_8896_	g_908_	0.208313
g_8896_	g_83787_	0.235516
g_8896_	g_79735_	0.108596
g_8896_	g_84277_	0.0893248
g_8896_	g_92421_	0.103769
g_8896_	g_84310_	0.111869
g_8896_	g_80010_	0.126633
g_8896_	g_79906_	0.12104
g_8896_	g_84955_	0.117782
g_8896_	g_91662_	0.0859822
g_8896_	g_7979_	0.160985
g_8896_	g_989_	0.179669
g_8896_	g_91368_	0.11871
g_8896_	g_9167_	0.151988
g_8896_	g_93081_	0.104909
g_8896_	g_80313_	0.0565885
g_8896_	g_9728_	0.116492
g_8896_	g_84299_	0.131087
g_8896_	g_8340_	0.102931
g_8896_	g_8336_	0.117095
g_8896_	g_8260_	0.132552
g_8896_	g_9601_	0.0934621
g_8896_	g_90736_	0.0859017
g_8896_	g_8815_	0.184759
g_8896_	g_84661_	0.132822
g_8896_	g_9140_	0.137229
g_8896_	g_80700_	0.177503
g_8896_	g_9512_	0.14373
g_8896_	g_975_	0.106892
g_8896_	g_85865_	0.161264
g_8896_	g_8992_	0.0932698
g_8896_	g_9470_	0.186932
g_8896_	g_8655_	0.0956258
g_8914_	g_80737_	0.0673393
g_8914_	g_79711_	0.0592909
g_8914_	g_83938_	0.0592909
g_8914_	g_9633_	0.0617092
g_8914_	g_9313_	0.0630069
g_8914_	g_9045_	0.0800434
g_8914_	g_80119_	0.0676558
g_8914_	g_84298_	0.0676558
g_8914_	g_966_	0.0573593
g_8914_	g_84305_	0.0676558
g_8914_	g_92346_	0.0676558
g_8914_	g_8614_	0.068737
g_8914_	g_9221_	0.177342
g_8914_	g_925_	0.0701231
g_8914_	g_83698_	0.0704252
g_8914_	g_8683_	0.0716583
g_8914_	g_85302_	0.0719539
g_8914_	g_8367_	0.0739318
g_8914_	g_79929_	0.0743248
g_8914_	g_92558_	0.0757419
g_8914_	g_83719_	0.0766161
g_8914_	g_83986_	0.0780009
g_8914_	g_8717_	0.0810054
g_8914_	g_8078_	0.135821
g_8914_	g_9493_	0.152693
g_8914_	g_80173_	0.0867927
g_8914_	g_9700_	0.221132
g_8914_	g_844_	0.0871603
g_8914_	g_84823_	0.115084
g_8914_	g_9904_	0.089529
g_8914_	g_977_	0.068737
g_8914_	g_9063_	0.0766161
g_8914_	g_9528_	0.095832
g_8914_	g_8479_	0.0965744
g_8914_	g_9154_	0.0861835
g_8914_	g_9212_	0.0963715
g_8914_	g_79829_	0.0938269
g_8914_	g_91966_	0.054828
g_8914_	g_9055_	0.209134
g_8914_	g_9761_	0.107195
g_8914_	g_79962_	0.114427
g_8914_	g_9787_	0.107195
g_8914_	g_8438_	0.216139
g_8914_	g_91574_	0.0989977
g_8914_	g_80179_	0.131514
g_8914_	g_9071_	0.076874
g_8914_	g_80305_	0.132973
g_8914_	g_84260_	0.18515
g_8914_	g_90113_	0.0654075
g_8914_	g_79837_	0.133951
g_8914_	g_9824_	0.194296
g_8914_	g_83695_	0.0850276
g_8914_	g_90417_	0.140331
g_8914_	g_80020_	0.14876
g_8914_	g_84811_	0.117973
g_8914_	g_990_	0.208349
g_8914_	g_84250_	0.183022
g_8914_	g_9735_	0.277318
g_8914_	g_83903_	0.171466
g_8914_	g_8086_	0.085919
g_8914_	g_84296_	0.192348
g_8914_	g_84792_	0.084001
g_8914_	g_84131_	0.151704
g_8914_	g_9416_	0.238676
g_8914_	g_828_	0.107195
g_8914_	g_9032_	0.0575056
g_8914_	g_9156_	0.199839
g_8914_	g_9918_	0.289196
g_8914_	g_9733_	0.307099
g_892_	g_80230_	0.0559083
g_892_	g_79958_	0.14333
g_892_	g_84816_	0.123729
g_892_	g_91298_	0.351565
g_892_	g_81691_	0.0858119
g_892_	g_8567_	0.182355
g_892_	g_8477_	0.115137
g_892_	g_92840_	0.0900868
g_892_	g_9741_	0.192436
g_892_	g_84167_	0.100163
g_892_	g_9167_	0.125984
g_892_	g_84923_	0.104168
g_892_	g_8425_	0.152972
g_892_	g_9620_	0.107195
g_892_	g_83480_	0.165777
g_892_	g_84645_	0.116658
g_892_	g_8342_	0.120329
g_892_	g_9833_	0.146574
g_892_	g_8504_	0.331726
g_892_	g_836_	0.1198
g_892_	g_8883_	0.234222
g_892_	g_79885_	0.102126
g_892_	g_9364_	0.185336
g_892_	g_90025_	0.205422
g_892_	g_80835_	0.0670528
g_892_	g_9868_	0.206196
g_892_	g_91107_	0.0941385
g_892_	g_84259_	0.149808
g_892_	g_81688_	0.171589
g_892_	g_79717_	0.141712
g_892_	g_84085_	0.163104
g_892_	g_8886_	0.228966
g_892_	g_80071_	0.161563
g_892_	g_89958_	0.148667
g_892_	g_9589_	0.223295
g_892_	g_81579_	0.146534
g_892_	g_79876_	0.165906
g_892_	g_84154_	0.279863
g_892_	g_8634_	0.186113
g_892_	g_84125_	0.0660076
g_892_	g_84365_	0.19025
g_892_	g_80700_	0.174434
g_892_	g_9650_	0.176209
g_892_	g_81853_	0.186357
g_892_	g_83930_	0.211498
g_892_	g_83448_	0.184908
g_892_	g_8724_	0.321671
g_892_	g_8220_	0.147814
g_892_	g_79777_	0.117817
g_892_	g_9474_	0.463602
g_892_	g_8732_	0.196286
g_892_	g_84128_	0.171555
g_892_	g_8417_	0.153031
g_892_	g_830_	0.227778
g_892_	g_8453_	0.199363
g_892_	g_80013_	0.234111
g_892_	g_79784_	0.218023
g_892_	g_9643_	0.224456
g_892_	g_8767_	0.128604
g_892_	g_9053_	0.145332
g_892_	g_9559_	0.254112
g_892_	g_8763_	0.248823
g_892_	g_79915_	0.1563
g_892_	g_79807_	0.288405
g_892_	g_8539_	0.255181
g_892_	g_79694_	0.191869
g_892_	g_84869_	0.169821
g_892_	g_85015_	0.292144
g_892_	g_79723_	0.299284
g_8928_	g_8727_	0.0540691
g_8928_	g_84126_	0.054601
g_8928_	g_8835_	0.0651813
g_8928_	g_8623_	0.0674081
g_8928_	g_84283_	0.0671242
g_8928_	g_9256_	0.0676558
g_8928_	g_79849_	0.068524
g_8928_	g_84148_	0.0946488
g_8928_	g_83481_	0.0694465
g_8928_	g_8510_	0.0939014
g_8928_	g_8824_	0.130173
g_8928_	g_80032_	0.0537599
g_8928_	g_828_	0.12749
g_8928_	g_9159_	0.0659532
g_8928_	g_84561_	0.0578418
g_8928_	g_79774_	0.0602643
g_8929_	g_80765_	0.0538711
g_8929_	g_84365_	0.0587636
g_8929_	g_83734_	0.0571437
g_8929_	g_90956_	0.0774917
g_8929_	g_91368_	0.0866186
g_8929_	g_9378_	0.319437
g_8929_	g_83877_	0.082018
g_8929_	g_9536_	0.0735065
g_8929_	g_9512_	0.0842528
g_8929_	g_84311_	0.0863877
g_8929_	g_9446_	0.0892522
g_8929_	g_83417_	0.069839
g_8929_	g_80349_	0.0966324
g_8929_	g_79803_	0.0849567
g_8929_	g_9499_	0.106154
g_8929_	g_92737_	0.110015
g_8929_	g_85300_	0.237892
g_8929_	g_9094_	0.0689592
g_8929_	g_9118_	0.236335
g_8929_	g_886_	0.144663
g_8929_	g_845_	0.29691
g_8929_	g_81551_	0.198696
g_8929_	g_79724_	0.0698312
g_8929_	g_9211_	0.277171
g_8929_	g_9892_	0.196902
g_8929_	g_94235_	0.115923
g_8929_	g_9510_	0.202262
g_8929_	g_84522_	0.0609153
g_8929_	g_8639_	0.223707
g_8929_	g_9607_	0.20959
g_8929_	g_81556_	0.0859509
g_8929_	g_8836_	0.0899305
g_8929_	g_91653_	0.228081
g_8939_	g_8685_	0.0656227
g_8939_	g_8518_	0.212747
g_8939_	g_9128_	0.0788004
g_8939_	g_90523_	0.0800823
g_8939_	g_89870_	0.0877577
g_8939_	g_83940_	0.111501
g_8939_	g_79845_	0.129849
g_8939_	g_8019_	0.121474
g_8939_	g_9414_	0.12413
g_8939_	g_9709_	0.069005
g_8939_	g_87178_	0.160538
g_8939_	g_91754_	0.14387
g_8939_	g_8451_	0.142804
g_8939_	g_9329_	0.392405
g_8939_	g_79811_	0.267492
g_8976_	g_79957_	0.0586009
g_8976_	g_9051_	0.0605755
g_8976_	g_8624_	0.0671997
g_8976_	g_84692_	0.0676558
g_8976_	g_83737_	0.204662
g_8976_	g_835_	0.0714466
g_8976_	g_8555_	0.125932
g_8976_	g_9520_	0.138568
g_8976_	g_84171_	0.0843167
g_8976_	g_8997_	0.0836202
g_8976_	g_9069_	0.0929534
g_8976_	g_839_	0.126319
g_8976_	g_91433_	0.0881166
g_8976_	g_93323_	0.0924554
g_8976_	g_8801_	0.100848
g_8976_	g_80195_	0.095436
g_8976_	g_8916_	0.147279
g_8976_	g_84541_	0.0984024
g_8976_	g_83787_	0.113207
g_8976_	g_8612_	0.105897
g_8976_	g_9475_	0.171229
g_8976_	g_85315_	0.130168
g_8976_	g_84681_	0.149691
g_8976_	g_84255_	0.135496
g_8976_	g_93978_	0.0595395
g_8976_	g_8887_	0.137618
g_8976_	g_94121_	0.0965033
g_8976_	g_8455_	0.0813839
g_8976_	g_901_	0.108093
g_8976_	g_84306_	0.113503
g_8976_	g_84002_	0.142285
g_8976_	g_830_	0.160429
g_8976_	g_9636_	0.123103
g_8976_	g_85395_	0.12561
g_8976_	g_80210_	0.0782727
g_8976_	g_91703_	0.0895156
g_8976_	g_81025_	0.0765233
g_8976_	g_83594_	0.0762975
g_8976_	g_889_	0.258617
g_8976_	g_871_	0.0934282
g_8976_	g_9559_	0.168263
g_8976_	g_79983_	0.129223
g_8976_	g_79989_	0.13491
g_8976_	g_8621_	0.150864
g_8976_	g_85865_	0.165644
g_8976_	g_80201_	0.0727199
g_8976_	g_84910_	0.144612
g_8976_	g_9378_	0.0799577
g_8976_	g_90324_	0.0710887
g_8976_	g_80308_	0.159068
g_8976_	g_92181_	0.144624
g_8976_	g_79872_	0.188187
g_8976_	g_80853_	0.152487
g_8976_	g_80178_	0.132988
g_8976_	g_81533_	0.155864
g_8976_	g_8491_	0.197813
g_8976_	g_80224_	0.148798
g_8976_	g_9690_	0.163779
g_8976_	g_84268_	0.0717831
g_89780_	g_79713_	0.0547398
g_89780_	g_79720_	0.0556403
g_89780_	g_79751_	0.0564961
g_89780_	g_8704_	0.0571242
g_89780_	g_8502_	0.0583157
g_89780_	g_80258_	0.0598391
g_89780_	g_8763_	0.0626412
g_89780_	g_84125_	0.0829221
g_89780_	g_83890_	0.0663899
g_89780_	g_9390_	0.0617488
g_89780_	g_9033_	0.0722677
g_89780_	g_92235_	0.056738
g_89780_	g_8541_	0.0592909
g_89780_	g_91607_	0.0881122
g_89780_	g_90990_	0.0726699
g_89780_	g_8933_	0.0609518
g_89780_	g_79856_	0.0741349
g_89780_	g_8480_	0.0556403
g_89780_	g_81493_	0.09401
g_89780_	g_8862_	0.0738142
g_89780_	g_79891_	0.0984518
g_89780_	g_951_	0.0887294
g_89780_	g_9459_	0.112547
g_89780_	g_80117_	0.144556
g_89884_	g_79949_	0.0559802
g_89884_	g_8687_	0.057875
g_89884_	g_79695_	0.0696116
g_89884_	g_9159_	0.0722947
g_89884_	g_84464_	0.198427
g_89884_	g_84268_	0.13294
g_89884_	g_84461_	0.150019
g_89884_	g_83873_	0.107333
g_89884_	g_83659_	0.0965381
g_89884_	g_8681_	0.337446
g_89884_	g_90673_	0.133282
g_89884_	g_8363_	0.135079
g_89884_	g_9220_	0.190655
g_89884_	g_8629_	0.178353
g_89884_	g_8632_	0.237128
g_89884_	g_9909_	0.174134
g_89884_	g_84851_	0.342606
g_89884_	g_8864_	0.111652
g_89884_	g_84450_	0.148494
g_89884_	g_84865_	0.183528
g_89884_	g_81629_	0.225742
g_89884_	g_8940_	0.192116
g_89884_	g_84986_	0.197414
g_89884_	g_92591_	0.19786
g_89884_	g_89866_	0.135936
g_89884_	g_92335_	0.261576
g_89884_	g_84288_	0.150529
g_89884_	g_84309_	0.202491
g_89884_	g_8844_	0.151794
g_89884_	g_9866_	0.243813
g_89887_	g_83878_	0.0547567
g_89887_	g_84457_	0.059579
g_89887_	g_83887_	0.0616399
g_89887_	g_8334_	0.0644672
g_89887_	g_80726_	0.0614005
g_89887_	g_91894_	0.0721361
g_89887_	g_80757_	0.163932
g_89887_	g_823_	0.161745
g_89887_	g_8933_	0.0684775
g_89887_	g_84894_	0.109548
g_89887_	g_900_	0.0537127
g_89887_	g_79868_	0.0783864
g_89887_	g_84705_	0.169492
g_89887_	g_79990_	0.0976999
g_89887_	g_92162_	0.0931831
g_89887_	g_84823_	0.219655
g_89887_	g_84861_	0.0953688
g_89887_	g_80059_	0.0958741
g_89887_	g_84328_	0.124488
g_89887_	g_90134_	0.11015
g_89887_	g_9681_	0.0788997
g_89887_	g_9002_	0.100957
g_89887_	g_94032_	0.104506
g_89887_	g_84186_	0.224319
g_89887_	g_83939_	0.18457
g_89887_	g_83941_	0.201312
