REGULATOR	TARGET	MI	
g_431707_	g_4308_	0.075109	
g_431707_	g_3679_	0.0697352	
g_431707_	g_221687_	0.040792	
g_431707_	g_398_	0.0439201	
g_431707_	g_10816_	0.0299408	
g_431707_	g_23139_	0.0475534	
g_431707_	g_128368_	0.0254249	
g_431707_	g_5406_	0.0313183	
g_431707_	g_219681_	0.0821214	
g_431707_	g_4489_	0.0323198	
g_431707_	g_125958_	0.0327169	
g_431707_	g_12_	0.0721415	
g_431707_	g_114792_	0.076299	
g_431707_	g_374918_	0.0520611	
g_431707_	g_170370_	0.0417153	
g_431707_	g_389857_	0.0361526	
g_431707_	g_2813_	0.0364639	
g_431707_	g_4105_	0.0364686	
g_431707_	g_56100_	0.0905708	
g_431707_	g_374569_	0.0369202	
g_431707_	g_9920_	0.0441867	
g_431707_	g_347741_	0.0381345	
g_431707_	g_161357_	0.131512	
g_431707_	g_219699_	0.0975851	
g_431707_	g_26505_	0.053872	
g_431707_	g_4107_	0.069409	
g_431707_	g_27255_	0.0689741	
g_431707_	g_401562_	0.06852	
g_431707_	g_643834_	0.0550367	
g_431707_	g_83896_	0.0365971	
g_431707_	g_551_	0.0400821	
g_431707_	g_79822_	0.0723386	
g_431707_	g_7869_	0.0417331	
g_431707_	g_403282_	0.0345623	
g_431707_	g_139378_	0.0675482	
g_431707_	g_91283_	0.0553342	
g_431707_	g_3800_	0.0685628	
g_431707_	g_5753_	0.0436574	
g_431707_	g_8431_	0.0754377	
g_431707_	g_161514_	0.0441696	
g_431707_	g_390928_	0.0885514	
g_431707_	g_23151_	0.0568331	
g_431707_	g_23650_	0.0653139	
g_431707_	g_780_	0.0706609	
g_431707_	g_4857_	0.0650418	
g_431707_	g_431704_	0.0450891	
g_431707_	g_57624_	0.0789604	
g_431707_	g_123876_	0.0427181	
g_431707_	g_100033411_	0.048813	
g_431707_	g_2892_	0.0662973	
g_431707_	g_340120_	0.0694802	
g_431707_	g_339168_	0.0750618	
g_431707_	g_26496_	0.0310342	
g_431707_	g_157855_	0.0464509	
g_431707_	g_2652_	0.0638089	
g_431707_	g_4792_	0.0475899	
g_431707_	g_149465_	0.0562938	
g_431707_	g_493829_	0.0322895	
g_431707_	g_23209_	0.0709178	
g_431707_	g_284451_	0.0382824	
g_431707_	g_152138_	0.0445019	
g_431707_	g_53828_	0.051039	
g_431707_	g_173_	0.0458309	
g_431707_	g_253017_	0.0597592	
g_431707_	g_100507341_	0.0923876	
g_431707_	g_100507679_	0.104621	
g_431707_	g_65217_	0.0799025	
g_431707_	g_51729_	0.0523797	
g_431707_	g_22919_	0.0831294	
g_431707_	g_83874_	0.0503981	
g_431707_	g_57512_	0.0509329	
g_431707_	g_57554_	0.0787764	
g_431707_	g_408187_	0.0333285	
g_431707_	g_100134444_	0.0492828	
g_431707_	g_25774_	0.0449478	
g_431707_	g_135458_	0.0482083	
g_431707_	g_22854_	0.0742532	
g_431707_	g_7827_	0.0628694	
g_431707_	g_266740_	0.0461854	
g_431707_	g_159989_	0.0578501	
g_431707_	g_26057_	0.087597	
g_431707_	g_84970_	0.0581908	
g_431707_	g_5058_	0.0604376	
g_431707_	g_92737_	0.111092	
g_431707_	g_84239_	0.0682496	
g_431707_	g_118812_	0.0624624	
g_431707_	g_25943_	0.0692066	
g_431707_	g_5292_	0.0683242	
g_431707_	g_127733_	0.0706168	
g_431707_	g_33_	0.0746459	
g_431707_	g_25840_	0.082315	
g_431707_	g_1826_	0.0731288	
g_431707_	g_219938_	0.045442	
g_431707_	g_353299_	0.108273	
g_431707_	g_79870_	0.102459	
g_431707_	g_100008586_	0.049514	
g_431707_	g_134265_	0.0747239	
g_431707_	g_388962_	0.0731195	
g_431707_	g_84245_	0.0400636	
g_431707_	g_341883_	0.111914	
g_431707_	g_196374_	0.111874	
g_4323_	g_9465_	0.0944368	
g_4323_	g_112268354_	0.0487894	
g_4323_	g_122481_	0.0543961	
g_4323_	g_3914_	0.113481	
g_4323_	g_54498_	0.078357	
g_4323_	g_84928_	0.0940529	
g_4323_	g_153562_	0.0945488	
g_4323_	g_55437_	0.114901	
g_4323_	g_63929_	0.131524	
g_4323_	g_64756_	0.113913	
g_4323_	g_81855_	0.169115	
g_4323_	g_87_	0.285957	
g_4323_	g_1303_	0.527051	
g_4323_	g_4616_	0.227494	
g_4323_	g_1291_	0.625297	
g_4323_	g_147040_	0.224172	
g_4331_	g_2880_	0.07501	
g_4331_	g_64184_	0.0523392	
g_4331_	g_80117_	0.0529765	
g_4331_	g_55179_	0.207284	
g_4331_	g_1670_	0.0646091	
g_4331_	g_6898_	0.0623177	
g_4331_	g_5706_	0.352458	
g_4331_	g_100996717_	0.0493238	
g_4331_	g_3885_	0.0680264	
g_4331_	g_6917_	0.22727	
g_4331_	g_9324_	0.231941	
g_4331_	g_8631_	0.0664083	
g_4331_	g_10058_	0.0726888	
g_4331_	g_27242_	0.139857	
g_4331_	g_29082_	0.152661	
g_4331_	g_157657_	0.188932	
g_4331_	g_147700_	0.0795877	
g_4331_	g_149095_	0.0935297	
g_4331_	g_79609_	0.293116	
g_4331_	g_6617_	0.313564	
g_4331_	g_1442_	0.0737068	
g_4331_	g_374969_	0.156861	
g_4331_	g_112840_	0.40583	
g_4331_	g_81542_	0.338307	
g_4331_	g_729515_	0.141615	
g_4331_	g_346606_	0.100333	
g_4331_	g_254170_	0.27978	
g_4331_	g_23295_	0.182509	
g_4331_	g_57231_	0.188748	
g_4331_	g_57570_	0.353978	
g_4331_	g_285315_	0.158802	
g_4331_	g_29080_	0.212345	
g_4331_	g_1429_	0.165052	
g_4331_	g_7032_	0.0793403	
g_4331_	g_80321_	0.174222	
g_4331_	g_2287_	0.37331	
g_4332_	g_126364_	0.561808	
g_4332_	g_84658_	0.31436	
g_4332_	g_1536_	0.932052	
g_4332_	g_3446_	0.0459581	
g_4332_	g_140596_	0.0469624	
g_4332_	g_57089_	0.173543	
g_4332_	g_462_	0.05041	
g_4332_	g_53630_	0.0554967	
g_4332_	g_400581_	0.0577942	
g_4332_	g_23626_	0.0457515	
g_4332_	g_5799_	0.058477	
g_4332_	g_1441_	0.454149	
g_4332_	g_57091_	0.584253	
g_4332_	g_27121_	0.0640381	
g_4332_	g_120376_	0.0922351	
g_4332_	g_5152_	0.100066	
g_4332_	g_1230_	0.88166	
g_4332_	g_56670_	0.664594	
g_4332_	g_55313_	0.0796685	
g_4332_	g_3937_	0.834023	
g_4332_	g_1439_	0.643912	
g_4332_	g_388364_	0.0883073	
g_4332_	g_338339_	0.350987	
g_4332_	g_5570_	0.0981838	
g_4332_	g_25928_	0.0808916	
g_4332_	g_6355_	0.389479	
g_4332_	g_10170_	0.128083	
g_4332_	g_5918_	0.16202	
g_4332_	g_4354_	0.124226	
g_4332_	g_29940_	0.544459	
g_4332_	g_7940_	0.519874	
g_4332_	g_10769_	0.144724	
g_4332_	g_1404_	0.1469	
g_4332_	g_245972_	0.298572	
g_4332_	g_2867_	0.150043	
g_4332_	g_366_	0.538131	
g_4332_	g_1075_	0.199352	
g_4332_	g_1118_	0.179664	
g_4332_	g_121457_	0.343929	
g_4332_	g_2219_	0.440581	
g_4332_	g_6446_	0.374801	
g_4332_	g_54535_	0.173079	
g_4332_	g_137835_	0.179745	
g_4332_	g_89790_	0.58199	
g_4332_	g_643418_	0.20069	
g_4332_	g_2357_	0.496211	
g_4332_	g_3579_	0.169526	
g_4332_	g_8854_	0.131442	
g_4332_	g_1145_	0.223904	
g_4332_	g_100913187_	0.304397	
g_4332_	g_2359_	0.888521	
g_4332_	g_6036_	0.291906	
g_4332_	g_8875_	0.494468	
g_4332_	g_64581_	0.944027	
g_4332_	g_11027_	0.488518	
g_4332_	g_2268_	0.580606	
g_4332_	g_9056_	0.254522	
g_4332_	g_8843_	0.220627	
g_4332_	g_200315_	0.304397	
g_4332_	g_64747_	0.271138	
g_4332_	g_8477_	0.725551	
g_4332_	g_170371_	0.647049	
g_4332_	g_1946_	0.168068	
g_4332_	g_6279_	0.284642	
g_4332_	g_51311_	0.878931	
g_4332_	g_50856_	0.680159	
g_4332_	g_6539_	0.17695	
g_4332_	g_6402_	0.494727	
g_4332_	g_1116_	0.214522	
g_4332_	g_2204_	0.394385	
g_4332_	g_7130_	0.42354	
g_4332_	g_93978_	0.397199	
g_4332_	g_2358_	0.42171	
g_4332_	g_4210_	0.458047	
g_4332_	g_6001_	0.153817	
g_4332_	g_6347_	0.413894	
g_4332_	g_11024_	0.457968	
g_4332_	g_6507_	0.58682	
g_4332_	g_3055_	0.699452	
g_4332_	g_53829_	0.543027	
g_4332_	g_597_	0.58308	
g_4332_	g_342510_	0.317761	
g_4332_	g_4360_	0.730071	
g_4332_	g_2215_	0.419109	
g_4332_	g_729230_	0.542276	
g_4335_	g_56851_	0.148394	
g_4335_	g_122961_	0.176586	
g_4335_	g_3949_	0.111332	
g_4335_	g_7975_	0.316165	
g_4335_	g_10743_	0.341657	
g_4335_	g_3632_	0.0581141	
g_4335_	g_50488_	0.274718	
g_4335_	g_79544_	0.0613872	
g_4335_	g_146691_	0.282227	
g_4335_	g_23135_	0.338232	
g_4335_	g_11074_	0.0651426	
g_4335_	g_6291_	0.0680847	
g_4335_	g_239_	0.165934	
g_4335_	g_124997_	0.405325	
g_4335_	g_90007_	0.178594	
g_4335_	g_64405_	0.0933128	
g_4335_	g_23164_	0.264342	
g_4335_	g_168400_	0.0431969	
g_4335_	g_128_	0.216555	
g_4335_	g_151473_	0.0681692	
g_4335_	g_4733_	0.150553	
g_4335_	g_1621_	0.105368	
g_4335_	g_3852_	0.0788905	
g_4335_	g_23053_	0.291157	
g_4335_	g_22905_	0.213355	
g_4335_	g_7485_	0.0935887	
g_4335_	g_84461_	0.299136	
g_4335_	g_5598_	0.267406	
g_4335_	g_4209_	0.269388	
g_4343_	g_110117498_	0.0440394	
g_4343_	g_387129_	0.0498806	
g_4343_	g_3601_	0.133804	
g_4343_	g_2592_	0.0760016	
g_4343_	g_5409_	0.0441666	
g_4343_	g_341277_	0.0737035	
g_4343_	g_216_	0.0627128	
g_4343_	g_120766137_	0.0357201	
g_4343_	g_752014_	0.0398914	
g_4343_	g_55074_	0.124817	
g_4343_	g_259290_	0.0763394	
g_4343_	g_57661_	0.135096	
g_4343_	g_23581_	0.0473469	
g_4343_	g_10717_	0.0553739	
g_4343_	g_10107_	0.0441002	
g_4343_	g_7318_	0.2088	
g_4343_	g_1298_	0.0888427	
g_4343_	g_3885_	0.0421839	
g_4343_	g_5133_	0.119802	
g_4343_	g_55069_	0.0629089	
g_4343_	g_4647_	0.11848	
g_4343_	g_9761_	0.0461276	
g_4343_	g_347169_	0.0493395	
g_4343_	g_211_	0.0718791	
g_4343_	g_29880_	0.106805	
g_4343_	g_83445_	0.0440077	
g_4343_	g_4606_	0.0596524	
g_4343_	g_5265_	0.0678924	
g_4343_	g_1608_	0.0851977	
g_4343_	g_147199_	0.0436373	
g_4343_	g_646951_	0.0502095	
g_4343_	g_80833_	0.139648	
g_4343_	g_347487_	0.0512977	
g_4343_	g_64591_	0.0369732	
g_4343_	g_168667_	0.0523638	
g_4343_	g_113878_	0.103897	
g_4343_	g_10312_	0.146364	
g_4343_	g_7464_	0.0613313	
g_4343_	g_79792_	0.113871	
g_4343_	g_4940_	0.1497	
g_4343_	g_286183_	0.0581376	
g_4343_	g_9091_	0.107987	
g_4343_	g_4291_	0.0755834	
g_4343_	g_5473_	0.0585151	
g_4343_	g_84267_	0.0606541	
g_4343_	g_341208_	0.0637837	
g_4343_	g_26276_	0.125281	
g_4343_	g_85377_	0.153076	
g_4343_	g_84221_	0.0661774	
g_4343_	g_55756_	0.100934	
g_4343_	g_3703_	0.0585972	
g_4343_	g_124637_	0.091841	
g_4343_	g_148932_	0.0896734	
g_4343_	g_64760_	0.120603	
g_4343_	g_100129520_	0.0416225	
g_4343_	g_5067_	0.0736675	
g_4343_	g_766_	0.0611354	
g_4343_	g_200014_	0.128806	
g_4343_	g_8764_	0.129586	
g_4343_	g_2868_	0.0508652	
g_4343_	g_26262_	0.0824907	
g_4343_	g_392390_	0.0644628	
g_4343_	g_219431_	0.0553405	
g_4343_	g_79783_	0.04997	
g_4343_	g_57820_	0.0797739	
g_4343_	g_200316_	0.122832	
g_4343_	g_10039_	0.14357	
g_4343_	g_200081_	0.0903534	
g_4343_	g_283310_	0.0536471	
g_4343_	g_115811_	0.0552266	
g_4343_	g_29079_	0.103742	
g_4343_	g_55229_	0.10856	
g_4343_	g_10956_	0.08326	
g_4343_	g_9583_	0.0799559	
g_4343_	g_440836_	0.186692	
g_440077_	g_1459_	0.0637276	
g_440077_	g_3266_	0.0518874	
g_440077_	g_495_	0.0771296	
g_440077_	g_55334_	0.0845763	
g_440077_	g_333926_	0.0553006	
g_440077_	g_6513_	0.0857444	
g_440077_	g_7478_	0.0504381	
g_440077_	g_7135_	0.0483972	
g_440077_	g_170712_	0.0383725	
g_440077_	g_643226_	0.0371237	
g_440077_	g_285643_	0.0465769	
g_440077_	g_1240_	0.129556	
g_440077_	g_730249_	0.100793	
g_440077_	g_403278_	0.0443835	
g_440077_	g_5568_	0.0512356	
g_440077_	g_9576_	0.070247	
g_440077_	g_338_	0.0843064	
g_440077_	g_654254_	0.150363	
g_440077_	g_416_	0.0738335	
g_440077_	g_286430_	0.0751151	
g_440077_	g_105371242_	0.0441127	
g_440077_	g_10798_	0.0415673	
g_440077_	g_23141_	0.0536638	
g_440077_	g_645974_	0.0335376	
g_440077_	g_7515_	0.0783212	
g_440077_	g_30848_	0.0564241	
g_440077_	g_51207_	0.0644634	
g_440077_	g_89_	0.0630947	
g_440077_	g_8335_	0.0567106	
g_440077_	g_139728_	0.0466926	
g_440077_	g_8346_	0.0848399	
g_440077_	g_2538_	0.059803	
g_440077_	g_64693_	0.0620169	
g_440077_	g_7296_	0.0578569	
g_440077_	g_373509_	0.0766898	
g_440077_	g_403277_	0.0626656	
g_440077_	g_135458_	0.0580698	
g_440077_	g_55844_	0.0638875	
g_440077_	g_114824_	0.0666108	
g_440077_	g_219965_	0.0733981	
g_440077_	g_84530_	0.0739484	
g_440077_	g_54865_	0.0742897	
g_440077_	g_23378_	0.0776941	
g_440077_	g_55_	0.0547377	
g_440077_	g_28987_	0.0842966	
g_440077_	g_23519_	0.0841378	
g_440077_	g_6514_	0.0835127	
g_440077_	g_338785_	0.0698363	
g_440077_	g_9255_	0.0814217	
g_440077_	g_7301_	0.0788814	
g_440077_	g_29110_	0.100666	
g_440077_	g_440093_	0.105998	
g_440097_	g_389763_	0.0288637	
g_440097_	g_3242_	0.0769028	
g_440097_	g_388531_	0.0414439	
g_440097_	g_752014_	0.0413468	
g_440097_	g_474382_	0.0527947	
g_440097_	g_2495_	0.0452473	
g_440097_	g_114131_	0.0449678	
g_440097_	g_93109_	0.0706326	
g_440097_	g_3739_	0.112661	
g_440097_	g_6496_	0.0814597	
g_440097_	g_79955_	0.042016	
g_440097_	g_265_	0.0400284	
g_440097_	g_353219_	0.0382529	
g_440097_	g_375611_	0.089874	
g_440097_	g_92293_	0.0746726	
g_440097_	g_206338_	0.179451	
g_440097_	g_245928_	0.0625783	
g_440097_	g_8351_	0.0697311	
g_440097_	g_5288_	0.061669	
g_440097_	g_389136_	0.164123	
g_440097_	g_138802_	0.044909	
g_440097_	g_5346_	0.0942957	
g_440097_	g_400258_	0.104684	
g_440097_	g_8792_	0.0418301	
g_440515_	g_100129842_	0.458201	
g_440515_	g_120356739_	0.062507	
g_440515_	g_4059_	0.110092	
g_440515_	g_387885_	0.0673322	
g_440515_	g_100129583_	0.133911	
g_440515_	g_55805_	0.193794	
g_440515_	g_340152_	0.0957383	
g_440515_	g_9534_	0.452257	
g_440515_	g_162962_	0.368597	
g_440515_	g_4043_	0.146764	
g_440515_	g_9708_	0.148082	
g_440515_	g_284443_	0.435228	
g_440515_	g_91120_	0.269583	
g_440515_	g_25807_	0.158805	
g_440515_	g_1476_	0.193054	
g_440515_	g_51097_	0.0730872	
g_440515_	g_2549_	0.295723	
g_440695_	g_60506_	0.025536	
g_440695_	g_131377_	0.0294594	
g_440695_	g_56341_	0.0527415	
g_440695_	g_55908_	0.0615255	
g_440695_	g_9595_	0.126459	
g_440695_	g_56964_	0.0542703	
g_440695_	g_3240_	0.0780791	
g_440695_	g_7201_	0.10011	
g_440695_	g_285556_	0.0533078	
g_440695_	g_3783_	0.0921861	
g_440695_	g_2515_	0.0547719	
g_440695_	g_8074_	0.0583786	
g_440695_	g_9075_	0.0364069	
g_440695_	g_56903_	0.0744498	
g_440695_	g_390243_	0.0658425	
g_440695_	g_200523_	0.0391597	
g_440695_	g_55844_	0.080197	
g_440695_	g_79549_	0.0381736	
g_440695_	g_448835_	0.0383643	
g_440695_	g_55894_	0.0387491	
g_440695_	g_8673_	0.0678983	
g_440695_	g_24150_	0.0380407	
g_440695_	g_654429_	0.181016	
g_440695_	g_81442_	0.0391301	
g_440695_	g_166979_	0.08589	
g_440695_	g_2998_	0.0394016	
g_440695_	g_404552_	0.0397907	
g_440695_	g_26497_	0.0381802	
g_440695_	g_133874_	0.102161	
g_440695_	g_10253_	0.0419744	
g_440695_	g_344838_	0.0783447	
g_440695_	g_390038_	0.0435884	
g_440695_	g_357_	0.0435891	
g_440695_	g_118461_	0.0758712	
g_440695_	g_10574_	0.0719514	
g_440695_	g_4758_	0.0784119	
g_440695_	g_51729_	0.0529261	
g_440695_	g_442194_	0.0472402	
g_440695_	g_1645_	0.0456214	
g_440695_	g_33_	0.0828486	
g_440695_	g_1381_	0.0460741	
g_440695_	g_53905_	0.0467021	
g_440695_	g_84229_	0.0647012	
g_440695_	g_203569_	0.0475314	
g_440695_	g_1401_	0.0476594	
g_440695_	g_100132015_	0.0331742	
g_440695_	g_341799_	0.0482335	
g_440695_	g_114770_	0.091666	
g_440695_	g_3444_	0.0590304	
g_440695_	g_400797_	0.0700655	
g_440695_	g_55341_	0.0494179	
g_440695_	g_27198_	0.0555599	
g_440695_	g_390538_	0.0397765	
g_440695_	g_134864_	0.0503036	
g_440695_	g_729025_	0.0618324	
g_440695_	g_56164_	0.0434273	
g_440695_	g_3375_	0.0369053	
g_440695_	g_3758_	0.0982103	
g_440695_	g_3060_	0.0519058	
g_440695_	g_84281_	0.0795004	
g_440695_	g_388551_	0.0561871	
g_440695_	g_100287327_	0.0331663	
g_440695_	g_130951_	0.105601	
g_440695_	g_1089_	0.108505	
g_440695_	g_1235_	0.0608445	
g_440695_	g_5669_	0.0696639	
g_440695_	g_124773_	0.0584677	
g_440695_	g_84618_	0.0508616	
g_440695_	g_102800317_	0.0588256	
g_440695_	g_535_	0.0566322	
g_440695_	g_51557_	0.060408	
g_440695_	g_57144_	0.0700499	
g_440695_	g_643414_	0.0589924	
g_440695_	g_51733_	0.0539145	
g_440695_	g_123879_	0.0864429	
g_440695_	g_23401_	0.0622639	
g_440695_	g_537_	0.0609072	
g_440695_	g_390037_	0.0785286	
g_440695_	g_353132_	0.0619152	
g_440695_	g_339501_	0.0661607	
g_440695_	g_85445_	0.0542761	
g_440695_	g_7732_	0.057842	
g_440695_	g_389857_	0.0426859	
g_440695_	g_3640_	0.050797	
g_440695_	g_79019_	0.0500898	
g_440695_	g_56923_	0.0800752	
g_440695_	g_3738_	0.0997544	
g_440695_	g_54716_	0.0365532	
g_440695_	g_8352_	0.0435176	
g_440695_	g_128_	0.0582869	
g_440695_	g_6484_	0.0624151	
g_440695_	g_143241_	0.0318674	
g_440695_	g_123872_	0.085119	
g_440695_	g_25880_	0.0799289	
g_440695_	g_1447_	0.0310413	
g_440695_	g_2070_	0.0993458	
g_441234_	g_132299_	0.0688452	
g_441234_	g_219432_	0.0291068	
g_441234_	g_389152_	0.0413371	
g_441234_	g_170627_	0.0309691	
g_441234_	g_84249_	0.0508376	
g_441234_	g_79465_	0.0614336	
g_441234_	g_255758_	0.033044	
g_441234_	g_3747_	0.0946176	
g_441234_	g_4753_	0.0707326	
g_441234_	g_221078_	0.0821699	
g_441234_	g_3756_	0.0739302	
g_441234_	g_345895_	0.0722964	
g_441234_	g_90050_	0.0352022	
g_441234_	g_646754_	0.0352305	
g_441234_	g_81050_	0.0354729	
g_441234_	g_732_	0.0356572	
g_441234_	g_57084_	0.037148	
g_441234_	g_6890_	0.0747349	
g_441234_	g_245928_	0.037191	
g_441234_	g_79004_	0.035526	
g_441234_	g_4988_	0.0680533	
g_441234_	g_257202_	0.0380047	
g_441234_	g_3476_	0.0566326	
g_441234_	g_54363_	0.0593671	
g_441234_	g_158809_	0.0746266	
g_441234_	g_151835_	0.0416573	
g_441234_	g_51802_	0.0399641	
g_441234_	g_55610_	0.0778012	
g_441234_	g_10886_	0.0403876	
g_441234_	g_8099_	0.0656585	
g_441234_	g_3052_	0.0571654	
g_441234_	g_30848_	0.0430175	
g_441234_	g_64078_	0.0701863	
g_441234_	g_139081_	0.0792528	
g_441234_	g_793_	0.0621412	
g_441234_	g_5173_	0.0397228	
g_441234_	g_9506_	0.0822954	
g_441234_	g_3346_	0.0423894	
g_441234_	g_127700_	0.0374749	
g_441234_	g_89766_	0.0748909	
g_441234_	g_387885_	0.0424	
g_441234_	g_347549_	0.0360342	
g_441234_	g_79098_	0.0622735	
g_441234_	g_139170_	0.0676351	
g_441234_	g_390649_	0.0434749	
g_441234_	g_29935_	0.0644344	
g_441234_	g_3185_	0.0675817	
g_441234_	g_7132_	0.0752995	
g_441234_	g_3852_	0.0348429	
g_441234_	g_1474_	0.0525827	
g_441234_	g_5545_	0.0560466	
g_441234_	g_9992_	0.0401796	
g_441234_	g_729447_	0.0765318	
g_441234_	g_8435_	0.0680563	
g_441234_	g_83856_	0.0841168	
g_441234_	g_4146_	0.0771258	
g_441234_	g_1553_	0.0739855	
g_441234_	g_51666_	0.0433994	
g_441234_	g_83259_	0.0746979	
g_441234_	g_100271846_	0.0476348	
g_441234_	g_3354_	0.064028	
g_441234_	g_26737_	0.041998	
g_441234_	g_2893_	0.0730054	
g_441234_	g_4745_	0.0687887	
g_441234_	g_347442_	0.0841404	
g_441234_	g_148066_	0.0503068	
g_441234_	g_285556_	0.0715754	
g_441234_	g_51438_	0.111668	
g_441234_	g_2693_	0.0499211	
g_441234_	g_85235_	0.0642076	
g_441234_	g_139135_	0.0821798	
g_441234_	g_219983_	0.0354202	
g_441234_	g_8722_	0.0516432	
g_441234_	g_1016_	0.0524325	
g_441234_	g_221938_	0.0532798	
g_441234_	g_10942_	0.0404318	
g_441234_	g_143662_	0.0740044	
g_441234_	g_169026_	0.0618957	
g_441234_	g_1158_	0.0551172	
g_441234_	g_2792_	0.0455423	
g_441234_	g_57626_	0.0591204	
g_441234_	g_401138_	0.0613783	
g_441234_	g_129684_	0.082382	
g_441234_	g_2986_	0.0691199	
g_441234_	g_283446_	0.0838717	
g_441234_	g_51171_	0.0563511	
g_441234_	g_51076_	0.0463891	
g_441234_	g_94032_	0.0905356	
g_441234_	g_6523_	0.0567341	
g_441234_	g_338917_	0.0614466	
g_441234_	g_23521_	0.0569902	
g_441234_	g_645961_	0.0570662	
g_441234_	g_203_	0.0585811	
g_441234_	g_140732_	0.0572643	
g_441234_	g_166655_	0.0532447	
g_441234_	g_54514_	0.0383894	
g_441234_	g_779_	0.0583811	
g_441234_	g_27436_	0.0756257	
g_441234_	g_147664_	0.0475235	
g_441234_	g_441519_	0.0414504	
g_441234_	g_130120_	0.0599283	
g_441234_	g_3106_	0.0601265	
g_441234_	g_729408_	0.09034	
g_441234_	g_6123_	0.0755523	
g_441234_	g_344807_	0.0752016	
g_441234_	g_2515_	0.0834967	
g_441234_	g_2962_	0.0801802	
g_441234_	g_64648_	0.0845321	
g_441234_	g_132989_	0.0695587	
g_441234_	g_7318_	0.0636833	
g_441234_	g_25896_	0.0652883	
g_441234_	g_1010_	0.0528888	
g_441234_	g_10178_	0.0832142	
g_441234_	g_3806_	0.0405799	
g_441234_	g_9177_	0.0927426	
g_441234_	g_127550_	0.0660453	
g_441234_	g_8936_	0.0667005	
g_441234_	g_8460_	0.0654305	
g_441234_	g_100526842_	0.0306878	
g_441234_	g_27289_	0.0503345	
g_441234_	g_102723547_	0.0716568	
g_441234_	g_353355_	0.0857849	
g_441234_	g_100132476_	0.061844	
g_441234_	g_1411_	0.0613749	
g_441234_	g_8712_	0.0939215	
g_441234_	g_257144_	0.0746582	
g_441234_	g_10855_	0.0491659	
g_441234_	g_56136_	0.0978617	
g_441234_	g_9074_	0.0444918	
g_441234_	g_112755_	0.0573391	
g_441234_	g_390036_	0.0543227	
g_441234_	g_132720_	0.0628088	
g_441234_	g_3447_	0.042574	
g_441234_	g_133688_	0.0802612	
g_441234_	g_11141_	0.0856024	
g_441234_	g_1573_	0.0618075	
g_441234_	g_168400_	0.107143	
g_441234_	g_286499_	0.0964613	
g_441234_	g_100129969_	0.0781714	
g_441234_	g_341799_	0.102663	
g_441234_	g_9758_	0.067646	
g_441234_	g_80070_	0.121331	
g_442319_	g_133690_	0.0480819	
g_442319_	g_653240_	0.0484365	
g_442319_	g_129684_	0.0972255	
g_442319_	g_400581_	0.0570037	
g_442319_	g_3761_	0.0618152	
g_442319_	g_647264_	0.0645833	
g_442319_	g_1298_	0.0636533	
g_442319_	g_126767_	0.0825366	
g_442319_	g_735_	0.045822	
g_442319_	g_124626_	0.0767512	
g_442319_	g_100526832_	0.103911	
g_442319_	g_6462_	0.0834515	
g_442319_	g_55081_	0.0851991	
g_442319_	g_83872_	0.253635	
g_442319_	g_10882_	0.078776	
g_442319_	g_8499_	0.27658	
g_442319_	g_341019_	0.0932462	
g_442319_	g_643677_	0.0983045	
g_442319_	g_340542_	0.0749302	
g_442319_	g_121391_	0.0483868	
g_442319_	g_56154_	0.104884	
g_442319_	g_26659_	0.0716173	
g_442319_	g_152330_	0.227529	
g_442319_	g_59340_	0.160567	
g_442319_	g_79659_	0.228005	
g_442319_	g_11086_	0.0967981	
g_442319_	g_644041_	0.0566579	
g_442319_	g_29970_	0.23736	
g_442319_	g_150356_	0.0592746	
g_442319_	g_151230_	0.103911	
g_442319_	g_8909_	0.132393	
g_442319_	g_5101_	0.254013	
g_442319_	g_64478_	0.103042	
g_442319_	g_7220_	0.232014	
g_442319_	g_85453_	0.243987	
g_442425_	g_245927_	0.0247947	
g_442425_	g_337_	0.0274827	
g_442425_	g_5435_	0.0397025	
g_442425_	g_29880_	0.0511753	
g_442425_	g_10699_	0.0488428	
g_442425_	g_124944_	0.0522226	
g_442425_	g_259307_	0.0436673	
g_442425_	g_147407_	0.0308509	
g_442425_	g_196477_	0.0451804	
g_442425_	g_653275_	0.0311197	
g_442425_	g_414060_	0.0313481	
g_442425_	g_390261_	0.0374115	
g_442425_	g_55259_	0.0673589	
g_442425_	g_359787_	0.0334331	
g_442425_	g_4632_	0.0346674	
g_442425_	g_57633_	0.0385198	
g_442425_	g_728378_	0.0797733	
g_442425_	g_338599_	0.0359184	
g_442425_	g_4620_	0.0432674	
g_442425_	g_257202_	0.0368832	
g_442425_	g_25987_	0.0372274	
g_442425_	g_27178_	0.0316182	
g_442425_	g_78991_	0.0378987	
g_442425_	g_26749_	0.0380505	
g_442425_	g_23620_	0.0386006	
g_442425_	g_58510_	0.0386366	
g_442425_	g_55506_	0.0362463	
g_442425_	g_283297_	0.0393723	
g_442425_	g_94122_	0.0390499	
g_442425_	g_2865_	0.0391762	
g_442425_	g_139135_	0.0565287	
g_442425_	g_10712_	0.0399206	
g_442425_	g_26341_	0.032019	
g_442425_	g_1990_	0.0524349	
g_442425_	g_2999_	0.0408239	
g_442425_	g_6555_	0.0637523	
g_442425_	g_126661_	0.0529919	
g_442425_	g_9196_	0.0458908	
g_442425_	g_9033_	0.0414933	
g_442425_	g_219537_	0.0372945	
g_442425_	g_566_	0.0422156	
