REGULATOR	TARGET	MI	
g_3383_	g_358_	0.154022	
g_3383_	g_5144_	0.10394	
g_3383_	g_79627_	0.164753	
g_3383_	g_1806_	0.174786	
g_3383_	g_51330_	0.114242	
g_3383_	g_4608_	0.183221	
g_3383_	g_81855_	0.181533	
g_3383_	g_253012_	0.114587	
g_3383_	g_124872_	0.148743	
g_3383_	g_3115_	0.179458	
g_3383_	g_340990_	0.107143	
g_3383_	g_64005_	0.178578	
g_3383_	g_8029_	0.149495	
g_3383_	g_8714_	0.11355	
g_3383_	g_54714_	0.0814544	
g_3383_	g_5873_	0.17699	
g_3383_	g_80146_	0.0963178	
g_3383_	g_338382_	0.176734	
g_3383_	g_29109_	0.157237	
g_3383_	g_5141_	0.173366	
g_3383_	g_10871_	0.16061	
g_3383_	g_2771_	0.169406	
g_3383_	g_115727_	0.170699	
g_3383_	g_9213_	0.109382	
g_3383_	g_4604_	0.0793633	
g_3383_	g_1474_	0.170362	
g_3383_	g_3092_	0.149337	
g_3383_	g_2524_	0.0682964	
g_3383_	g_5608_	0.164113	
g_3383_	g_8578_	0.163949	
g_3383_	g_2359_	0.162895	
g_3383_	g_3120_	0.162295	
g_3383_	g_219855_	0.161667	
g_3383_	g_442117_	0.0794074	
g_3383_	g_221184_	0.145229	
g_3383_	g_56729_	0.161433	
g_3383_	g_4478_	0.160491	
g_3383_	g_79939_	0.156634	
g_3383_	g_5791_	0.154107	
g_3383_	g_113828_	0.128611	
g_3383_	g_1154_	0.151972	
g_3383_	g_84513_	0.150047	
g_3383_	g_79888_	0.145063	
g_3383_	g_4741_	0.063416	
g_3383_	g_135644_	0.102113	
g_3383_	g_6385_	0.141224	
g_3383_	g_24_	0.140034	
g_3383_	g_2244_	0.0960947	
g_3383_	g_7163_	0.139904	
g_3383_	g_84933_	0.139186	
g_3383_	g_5473_	0.0631272	
g_3383_	g_90203_	0.139163	
g_3383_	g_10491_	0.138157	
g_3383_	g_1995_	0.0558653	
g_3383_	g_23526_	0.136359	
g_3383_	g_6195_	0.136214	
g_3383_	g_79955_	0.134277	
g_3383_	g_126204_	0.0556792	
g_3383_	g_642273_	0.0743956	
g_3383_	g_284656_	0.131533	
g_3383_	g_23401_	0.128441	
g_3383_	g_5288_	0.109512	
g_3383_	g_1109_	0.128309	
g_3383_	g_130576_	0.0882384	
g_3383_	g_3882_	0.126625	
g_3383_	g_7031_	0.125085	
g_3383_	g_284111_	0.0670721	
g_3383_	g_24138_	0.122816	
g_3383_	g_79574_	0.11809	
g_3383_	g_56984_	0.0835084	
g_3383_	g_2147_	0.119283	
g_3383_	g_1956_	0.118964	
g_3383_	g_3359_	0.0649168	
g_3383_	g_4801_	0.116462	
g_3383_	g_200150_	0.116218	
g_3383_	g_1117_	0.115736	
g_3383_	g_4253_	0.114742	
g_3383_	g_10814_	0.114598	
g_3383_	g_51318_	0.113861	
g_3383_	g_1363_	0.113713	
g_3383_	g_10891_	0.104574	
g_3383_	g_6997_	0.0729562	
g_3383_	g_8825_	0.11261	
g_3383_	g_257629_	0.112184	
g_3383_	g_118430_	0.0614274	
g_3383_	g_5754_	0.105712	
g_3383_	g_7378_	0.111914	
g_3383_	g_1644_	0.111848	
g_3383_	g_301_	0.11063	
g_3383_	g_439921_	0.11049	
g_3383_	g_5445_	0.092943	
g_3383_	g_9842_	0.109257	
g_3383_	g_4139_	0.107743	
g_3383_	g_3191_	0.107588	
g_3383_	g_377841_	0.106959	
g_3383_	g_100128553_	0.0355954	
g_3383_	g_10205_	0.10137	
g_3383_	g_5349_	0.100918	
g_3383_	g_140683_	0.100374	
g_3383_	g_26232_	0.100255	
g_3383_	g_5603_	0.0634659	
g_3383_	g_8913_	0.0991913	
g_3383_	g_8537_	0.0872369	
g_3383_	g_145226_	0.0951887	
g_3383_	g_2041_	0.0922974	
g_3383_	g_10642_	0.095016	
g_3383_	g_29103_	0.0925947	
g_3383_	g_57586_	0.0950069	
g_3383_	g_646862_	0.0948853	
g_3383_	g_885_	0.0944168	
g_3383_	g_253152_	0.0517439	
g_3383_	g_3675_	0.0937847	
g_3383_	g_598_	0.0926515	
g_3383_	g_9515_	0.0906693	
g_3383_	g_54677_	0.0904789	
g_3383_	g_3949_	0.0891985	
g_3383_	g_134864_	0.0693881	
g_3383_	g_145957_	0.0883728	
g_3383_	g_374378_	0.0852039	
g_3383_	g_285556_	0.0837223	
g_3383_	g_79947_	0.0835192	
g_3383_	g_128822_	0.064234	
g_3383_	g_54187_	0.0818795	
g_3383_	g_79465_	0.0804389	
g_3383_	g_80831_	0.0769729	
g_3383_	g_400823_	0.0727026	
g_3383_	g_93109_	0.05487	
g_3383_	g_144406_	0.0621502	
g_3383_	g_653220_	0.0574116	
g_3383_	g_55554_	0.0481332	
g_3383_	g_110117499_	0.0399903	
g_3383_	g_283160_	0.036231	
g_3383_	g_24150_	0.0327276	
g_6672_	g_219285_	0.242266	
g_6672_	g_10561_	0.293929	
g_6672_	g_51191_	0.165182	
g_6672_	g_55601_	0.30556	
g_6672_	g_54809_	0.408803	
g_6672_	g_94240_	0.276801	
g_6672_	g_64135_	0.373159	
g_6672_	g_3431_	0.338193	
g_6672_	g_5359_	0.315404	
g_6672_	g_355_	0.293334	
g_6672_	g_10964_	0.273927	
g_6672_	g_91543_	0.193107	
g_6672_	g_3437_	0.271881	
g_6672_	g_84706_	0.128867	
g_6672_	g_4939_	0.265343	
g_6672_	g_284021_	0.240533	
g_6672_	g_129607_	0.239282	
g_6672_	g_55008_	0.225192	
g_6672_	g_27071_	0.206023	
g_6672_	g_3574_	0.223124	
g_6672_	g_54739_	0.218877	
g_6672_	g_969_	0.216003	
g_6672_	g_3433_	0.20775	
g_6672_	g_330_	0.205933	
g_6672_	g_9111_	0.203679	
g_6672_	g_91351_	0.198953	
g_6672_	g_3434_	0.179624	
g_6672_	g_24138_	0.18645	
g_6672_	g_2635_	0.184429	
g_6672_	g_162517_	0.0810723	
g_6672_	g_3767_	0.17707	
g_6672_	g_9066_	0.113964	
g_6672_	g_375287_	0.177069	
g_6672_	g_79132_	0.176392	
g_6672_	g_837_	0.17222	
g_6672_	g_3149_	0.138187	
g_6672_	g_10550_	0.152077	
g_6672_	g_57524_	0.145265	
g_6672_	g_2515_	0.0872817	
g_6672_	g_100191040_	0.14263	
g_6672_	g_10109_	0.138455	
g_6672_	g_3077_	0.0895039	
g_6672_	g_841_	0.138412	
g_6672_	g_9394_	0.116856	
g_6672_	g_23424_	0.121966	
g_6672_	g_51293_	0.111018	
g_6672_	g_23464_	0.0886874	
g_6672_	g_375057_	0.125418	
g_6672_	g_199731_	0.123804	
g_6672_	g_7108_	0.112117	
g_6672_	g_100128927_	0.118587	
g_6672_	g_128025_	0.0981645	
g_6672_	g_132321_	0.0888972	
g_6672_	g_29108_	0.103567	
g_6672_	g_80008_	0.11182	
g_6672_	g_3556_	0.100251	
g_6672_	g_100131211_	0.0779616	
g_6672_	g_5874_	0.111202	
g_6672_	g_284434_	0.108713	
g_6672_	g_57412_	0.076049	
g_6672_	g_55365_	0.103916	
g_6672_	g_9637_	0.10222	
g_6672_	g_121642_	0.101796	
g_6672_	g_7408_	0.0950498	
g_6672_	g_840_	0.0907497	
g_6672_	g_8646_	0.0893475	
g_6672_	g_91608_	0.0885095	
g_6672_	g_9741_	0.0871042	
g_6672_	g_51141_	0.0868131	
g_6672_	g_496_	0.0865547	
g_6672_	g_23436_	0.0556118	
g_6672_	g_54567_	0.0793501	
g_6672_	g_341567_	0.0793084	
g_6672_	g_5345_	0.0698256	
g_6672_	g_388820_	0.0518256	
g_6672_	g_93010_	0.0635392	
g_6672_	g_55054_	0.0551382	
g_6672_	g_135946_	0.0550166	
g_6672_	g_121506_	0.0505404	
g_6672_	g_644054_	0.0468986	
g_6672_	g_23746_	0.0438809	
g_6672_	g_284433_	0.0394943	
g_6672_	g_284532_	0.0350713	
g_6672_	g_389090_	0.0324045	
g_339324_	g_527_	0.151969	
g_339324_	g_55197_	0.148217	
g_339324_	g_5500_	0.107356	
g_339324_	g_6683_	0.132396	
g_339324_	g_165324_	0.130542	
g_339324_	g_5074_	0.129289	
g_339324_	g_54536_	0.0986911	
g_339324_	g_56650_	0.0880017	
g_339324_	g_84298_	0.0932827	
g_339324_	g_139760_	0.071537	
g_339324_	g_5967_	0.0687505	
g_339324_	g_9989_	0.0684757	
g_339324_	g_7348_	0.0602813	
g_339324_	g_100288695_	0.0474008	
g_339324_	g_442867_	0.0452349	
g_339324_	g_400736_	0.0414225	
g_5990_	g_199223_	0.265476	
g_5990_	g_83538_	0.289365	
g_5990_	g_80217_	0.215538	
g_5990_	g_26160_	0.269573	
g_5990_	g_93233_	0.26856	
g_5990_	g_27019_	0.223347	
g_5990_	g_83450_	0.226048	
g_5990_	g_164395_	0.249808	
g_5990_	g_84167_	0.204039	
g_5990_	g_25790_	0.255272	
g_5990_	g_4867_	0.213235	
g_5990_	g_27285_	0.253076	
g_5990_	g_219621_	0.245597	
g_5990_	g_55036_	0.245435	
g_5990_	g_89876_	0.242167	
g_5990_	g_130540_	0.207575	
g_5990_	g_9099_	0.241394	
g_5990_	g_1768_	0.240159	
g_5990_	g_128344_	0.23529	
g_5990_	g_100287898_	0.217559	
g_5990_	g_89765_	0.234294	
g_5990_	g_26206_	0.234086	
g_5990_	g_149069_	0.232509	
g_5990_	g_114327_	0.232257	
g_5990_	g_345895_	0.229684	
g_5990_	g_57639_	0.22801	
g_5990_	g_146177_	0.227805	
g_5990_	g_56964_	0.222184	
g_5990_	g_55259_	0.227173	
g_5990_	g_105371267_	0.224515	
g_5990_	g_80122_	0.21729	
g_5990_	g_60494_	0.21096	
g_5990_	g_348807_	0.209996	
g_5990_	g_129880_	0.208332	
g_5990_	g_220004_	0.20763	
g_5990_	g_50937_	0.121801	
g_5990_	g_90288_	0.206375	
g_5990_	g_55764_	0.153695	
g_5990_	g_506_	0.129841	
g_5990_	g_729665_	0.19088	
g_5990_	g_440193_	0.183285	
g_5990_	g_284615_	0.0951784	
g_5990_	g_90835_	0.175251	
g_5990_	g_116985_	0.175073	
g_5990_	g_157506_	0.0884694	
g_5990_	g_81578_	0.168565	
g_5990_	g_363_	0.105224	
g_5990_	g_9742_	0.160032	
g_5990_	g_8738_	0.0919265	
g_5990_	g_23499_	0.150476	
g_5990_	g_79906_	0.0955139	
g_5990_	g_9842_	0.144886	
g_5990_	g_23563_	0.132612	
g_5990_	g_1952_	0.139098	
g_5990_	g_10904_	0.12773	
g_5990_	g_1185_	0.13798	
g_5990_	g_9057_	0.136884	
g_5990_	g_255239_	0.135548	
g_5990_	g_129049_	0.117037	
g_5990_	g_9312_	0.0707432	
g_5990_	g_5571_	0.129988	
g_5990_	g_55905_	0.0534075	
g_5990_	g_80864_	0.123426	
g_5990_	g_8864_	0.123017	
g_5990_	g_57118_	0.117217	
g_5990_	g_245937_	0.115674	
g_5990_	g_105377067_	0.0567484	
g_5990_	g_2571_	0.0483201	
g_5990_	g_9080_	0.103176	
g_5990_	g_9423_	0.108723	
g_5990_	g_10540_	0.108135	
g_5990_	g_310_	0.101843	
g_5990_	g_57053_	0.0948329	
g_5990_	g_91949_	0.0874596	
g_5990_	g_4852_	0.0515927	
g_5990_	g_51206_	0.081453	
g_5990_	g_2835_	0.0768585	
g_5990_	g_653220_	0.0662309	
g_5990_	g_390168_	0.0328971	
g_5990_	g_1232_	0.0567484	
g_5990_	g_100287045_	0.0412244	
g_5990_	g_85443_	0.0497149	
g_5990_	g_29124_	0.0466779	
g_339327_	g_149998_	0.133165	
g_339327_	g_115209_	0.157344	
g_339327_	g_84851_	0.372661	
g_339327_	g_440730_	0.110045	
g_339327_	g_9737_	0.328876	
g_339327_	g_64816_	0.114394	
g_339327_	g_79925_	0.235024	
g_339327_	g_51466_	0.18092	
g_339327_	g_151050_	0.205546	
g_339327_	g_79734_	0.0867463	
g_339327_	g_116966_	0.143677	
g_339327_	g_57187_	0.184477	
g_339327_	g_55582_	0.183792	
g_339327_	g_51735_	0.178387	
g_339327_	g_1576_	0.166917	
g_339327_	g_2941_	0.0651014	
g_339327_	g_100288072_	0.154068	
g_339327_	g_1558_	0.105585	
g_339327_	g_2694_	0.0672614	
g_339327_	g_1589_	0.108152	
g_339327_	g_7316_	0.0990839	
g_339327_	g_8772_	0.123345	
g_339327_	g_374786_	0.118933	
g_339327_	g_256369_	0.0989476	
g_339327_	g_8838_	0.0885109	
g_339327_	g_349565_	0.100977	
g_339327_	g_3024_	0.0861752	
g_339327_	g_9131_	0.0781239	
g_339327_	g_151313_	0.0549081	
g_4087_	g_54808_	0.412872	
g_4087_	g_9525_	0.237853	
g_4087_	g_9306_	0.174461	
g_4087_	g_498_	0.257818	
g_4087_	g_23327_	0.188366	
g_4087_	g_4076_	0.109731	
g_4087_	g_2531_	0.217291	
g_4087_	g_389197_	0.0663597	
g_4087_	g_4677_	0.194609	
g_4087_	g_3998_	0.136711	
g_4087_	g_57724_	0.188872	
g_4087_	g_51124_	0.172032	
g_4087_	g_2235_	0.161233	
g_4087_	g_221035_	0.068172	
g_4087_	g_51171_	0.0737229	
g_4087_	g_92126_	0.140372	
g_4087_	g_126669_	0.131938	
g_4087_	g_2641_	0.0638007	
g_4087_	g_84954_	0.114027	
g_4087_	g_11270_	0.108028	
g_4087_	g_93129_	0.106041	
g_4087_	g_381_	0.103113	
g_4087_	g_8050_	0.0973839	
g_4087_	g_23399_	0.0993626	
g_4087_	g_81929_	0.0799957	
g_4087_	g_3267_	0.0943199	
g_4087_	g_83605_	0.0929449	
g_4087_	g_10527_	0.0922061	
g_4087_	g_56892_	0.0539269	
g_4087_	g_85015_	0.0905696	
g_4087_	g_8898_	0.0905648	
g_4087_	g_170487_	0.056168	
g_4087_	g_1846_	0.0900617	
g_4087_	g_8273_	0.0893569	
g_4087_	g_130399_	0.0415204	
g_4087_	g_375449_	0.0872376	
g_4087_	g_376132_	0.0422841	
g_4087_	g_1491_	0.0532982	
g_4087_	g_112163659_	0.0306885	
g_4087_	g_374654_	0.0827404	
g_4087_	g_8517_	0.0813812	
g_4087_	g_11230_	0.0810566	
g_4087_	g_51_	0.0751536	
g_4087_	g_84072_	0.0492678	
g_4087_	g_4193_	0.0749791	
g_4087_	g_51260_	0.073799	
g_4087_	g_3060_	0.0531254	
g_4087_	g_26539_	0.0716716	
g_4087_	g_91807_	0.0683212	
g_4087_	g_57698_	0.0662934	
g_4087_	g_57826_	0.0649075	
g_4087_	g_56936_	0.058475	
g_4087_	g_1082_	0.0349413	
g_4087_	g_10874_	0.0450477	
g_4087_	g_339_	0.0429624	
g_4087_	g_54830_	0.0390087	
g_339487_	g_84197_	0.113985	
g_339487_	g_51668_	0.2162	
g_339487_	g_64960_	0.181566	
g_339487_	g_79078_	0.170257	
g_339487_	g_27095_	0.163802	
g_339487_	g_94101_	0.0852156	
g_339487_	g_375190_	0.139477	
g_339487_	g_378708_	0.126203	
g_339487_	g_5683_	0.125955	
g_339487_	g_56252_	0.123664	
g_339487_	g_79727_	0.0836867	
g_339487_	g_494513_	0.0905287	
g_339487_	g_100131801_	0.120594	
g_339487_	g_83941_	0.114933	
g_339487_	g_56954_	0.110564	
g_339487_	g_6118_	0.119344	
g_339487_	g_3611_	0.0850102	
g_339487_	g_7094_	0.118581	
g_339487_	g_23421_	0.0920851	
g_339487_	g_55120_	0.108702	
g_339487_	g_113_	0.104838	
g_339487_	g_54471_	0.104391	
g_339487_	g_64766_	0.104023	
g_339487_	g_25950_	0.101935	
g_339487_	g_51626_	0.0953946	
g_339487_	g_5052_	0.0718342	
g_339487_	g_29945_	0.0936268	
g_339487_	g_7979_	0.0897797	
g_339487_	g_79791_	0.0870875	
g_339487_	g_64320_	0.0864515	
g_339487_	g_7078_	0.0854067	
g_339487_	g_29980_	0.0846519	
g_339487_	g_114883_	0.0828868	
g_339487_	g_340351_	0.0827798	
g_339487_	g_85015_	0.0811111	
g_339487_	g_57580_	0.0783672	
g_339487_	g_55780_	0.0739702	
g_339487_	g_84271_	0.0772851	
g_339487_	g_50_	0.07623	
g_339487_	g_64417_	0.076164	
g_339487_	g_51386_	0.0759529	
g_339487_	g_5098_	0.0757529	
g_339487_	g_5093_	0.0752465	
g_339487_	g_54059_	0.0738032	
g_339487_	g_29964_	0.0724816	
g_339487_	g_339453_	0.0697118	
g_339487_	g_282617_	0.068773	
g_339487_	g_55783_	0.0687627	
g_339487_	g_90527_	0.0669324	
g_339487_	g_9761_	0.0661079	
g_339487_	g_245939_	0.0323815	
g_339487_	g_25839_	0.0625162	
g_339487_	g_6515_	0.0623186	
g_339487_	g_102724652_	0.0336675	
g_339487_	g_1950_	0.0601345	
g_339487_	g_161829_	0.0601129	
g_339487_	g_9562_	0.0600611	
g_339487_	g_130589_	0.0465941	
g_339487_	g_79070_	0.0597665	
g_339487_	g_1493_	0.0594343	
g_339487_	g_343702_	0.0552155	
g_339487_	g_375189_	0.0553442	
g_339487_	g_1419_	0.0526191	
g_339487_	g_3242_	0.0520112	
g_339487_	g_285220_	0.0519597	
g_339487_	g_100526664_	0.0468139	
g_339487_	g_642612_	0.0459315	
g_339487_	g_3099_	0.0457389	
g_339487_	g_6975_	0.0395708	
g_51042_	g_54998_	0.398654	
g_51042_	g_118424_	0.249074	
g_51042_	g_324_	0.282937	
g_51042_	g_22990_	0.314892	
g_51042_	g_126695_	0.186065	
g_51042_	g_199990_	0.285458	
g_51042_	g_8554_	0.220708	
g_51042_	g_389541_	0.223998	
g_51042_	g_84967_	0.266157	
g_51042_	g_54878_	0.257044	
g_51042_	g_79834_	0.244035	
g_51042_	g_4832_	0.203511	
g_51042_	g_8925_	0.232968	
g_51042_	g_64979_	0.228688	
g_51042_	g_11079_	0.13959	
g_51042_	g_64960_	0.226689	
g_51042_	g_293_	0.124856	
g_51042_	g_93974_	0.213192	
g_51042_	g_56953_	0.128197	
g_51042_	g_6209_	0.206143	
g_51042_	g_27095_	0.196261	
g_51042_	g_79042_	0.169887	
g_51042_	g_533_	0.195434	
g_51042_	g_11315_	0.190778	
g_51042_	g_54958_	0.187938	
g_51042_	g_10542_	0.180815	
g_51042_	g_6135_	0.113202	
g_51042_	g_29101_	0.109689	
g_51042_	g_55052_	0.17817	
g_51042_	g_4725_	0.134948	
g_51042_	g_54935_	0.167019	
g_51042_	g_51102_	0.166475	
g_51042_	g_92609_	0.163354	
g_51042_	g_79033_	0.155605	
g_51042_	g_85359_	0.15357	
g_51042_	g_10947_	0.129249	
g_51042_	g_115416_	0.132549	
g_51042_	g_8668_	0.142267	
g_51042_	g_140893_	0.130996	
g_51042_	g_27341_	0.130668	
g_51042_	g_152877_	0.127995	
g_51042_	g_23213_	0.116867	
g_51042_	g_219743_	0.102362	
g_51042_	g_79863_	0.086488	
g_339488_	g_9905_	0.206686	
g_339488_	g_10991_	0.0690193	
g_339488_	g_5146_	0.172364	
g_339488_	g_641649_	0.164647	
g_339488_	g_1013_	0.110696	
g_339488_	g_83719_	0.119225	
g_339488_	g_5029_	0.0643981	
g_339488_	g_23368_	0.121575	
g_339488_	g_4541_	0.0754521	
g_339488_	g_55319_	0.110464	
g_339488_	g_146439_	0.108796	
g_339488_	g_5597_	0.106187	
g_339488_	g_4324_	0.101483	
g_339488_	g_84875_	0.105217	
g_339488_	g_162515_	0.101507	
g_339488_	g_8578_	0.100832	
g_339488_	g_3219_	0.0753389	
g_339488_	g_247_	0.0885989	
g_339488_	g_5932_	0.0889685	
g_339488_	g_11264_	0.0882766	
g_339488_	g_115072896_	0.0503636	
g_339488_	g_375035_	0.0869849	
g_339488_	g_7125_	0.0804933	
g_339488_	g_29902_	0.07325	
g_339488_	g_390937_	0.0731886	
g_339488_	g_146330_	0.0674246	
g_339488_	g_54830_	0.0542184	
g_339488_	g_4143_	0.0499469	
g_339488_	g_388946_	0.0425338	
g_339488_	g_81693_	0.0808058	
g_339488_	g_9276_	0.0693852	
g_339488_	g_251_	0.0648377	
g_339488_	g_341568_	0.0331834	
g_339488_	g_317772_	0.0728736	
g_339488_	g_161931_	0.0758986	
g_339488_	g_8935_	0.0745741	
g_339488_	g_10590_	0.0371731	
g_339488_	g_9132_	0.0660644	
g_339488_	g_93426_	0.0538107	
g_339488_	g_84649_	0.064929	
g_339488_	g_647219_	0.064423	
g_339488_	g_148170_	0.0614596	
g_339488_	g_55027_	0.0532332	
g_339488_	g_54551_	0.0523398	
g_339488_	g_4887_	0.0460813	
g_339488_	g_340542_	0.0410688	
g_339488_	g_219469_	0.0417741	
g_339488_	g_94056_	0.0373285	
g_339488_	g_645359_	0.0339038	
g_339488_	g_84992_	0.0302104	
g_6749_	g_219988_	0.393356	
g_6749_	g_79080_	0.416976	
g_6749_	g_85453_	0.0816613	
g_6749_	g_27339_	0.605098	
g_6749_	g_23193_	0.444444	
g_6749_	g_3619_	0.385573	
g_6749_	g_113130_	0.32991	
g_6749_	g_10992_	0.343675	
g_6749_	g_2237_	0.363902	
g_6749_	g_55226_	0.209406	
g_6749_	g_1642_	0.32429	
g_6749_	g_1111_	0.323976	
g_6749_	g_63967_	0.291574	
g_6749_	g_9793_	0.282669	
g_6749_	g_9700_	0.27106	
g_6749_	g_8438_	0.269195	
g_6749_	g_81620_	0.268731	
g_6749_	g_55143_	0.26224	
g_6749_	g_10963_	0.25647	
g_6749_	g_16_	0.14085	
g_6749_	g_84285_	0.223581	
g_6749_	g_9777_	0.135586	
g_6749_	g_339761_	0.0598039	
g_6749_	g_10978_	0.205505	
g_6749_	g_57510_	0.213513	
g_6749_	g_23788_	0.139278	
g_6749_	g_9656_	0.205908	
g_6749_	g_51400_	0.20382	
g_6749_	g_79869_	0.191625	
g_6749_	g_2798_	0.10055	
g_6749_	g_56259_	0.1453	
g_6749_	g_23509_	0.170273	
g_6749_	g_388335_	0.140537	
g_6749_	g_3703_	0.166573	
g_6749_	g_9675_	0.164188	
g_6749_	g_64109_	0.0669355	
g_6749_	g_26519_	0.159971	
g_6749_	g_1471_	0.158236	
g_6749_	g_83938_	0.157991	
g_6749_	g_28960_	0.13041	
g_6749_	g_26472_	0.152384	
g_6749_	g_2806_	0.152209	
g_6749_	g_10313_	0.150785	
g_6749_	g_1977_	0.131417	
g_6749_	g_51131_	0.109176	
g_6749_	g_98_	0.123812	
g_6749_	g_100132399_	0.0574013	
g_6749_	g_7515_	0.108565	
g_6749_	g_8637_	0.109521	
g_6749_	g_8565_	0.108749	
g_6749_	g_26580_	0.0875648	
g_6749_	g_8209_	0.0380013	
g_6749_	g_7263_	0.104474	
g_6749_	g_8740_	0.102208	
g_6749_	g_54596_	0.100262	
g_6749_	g_1160_	0.0814568	
g_6749_	g_389384_	0.0789315	
g_6749_	g_119467_	0.0953026	
g_6749_	g_57665_	0.0928239	
g_6749_	g_1843_	0.0917836	
g_6749_	g_8382_	0.0853128	
g_6749_	g_56128_	0.0711429	
g_6749_	g_11035_	0.0847494	
g_6749_	g_3938_	0.0759367	
g_6749_	g_199964_	0.0687891	
g_6749_	g_6303_	0.0634022	
g_6749_	g_8688_	0.0556192	
g_6749_	g_645425_	0.0540472	
g_6749_	g_105378220_	0.050438	
g_6749_	g_1421_	0.047395	
g_6749_	g_256223_	0.0404383	
g_6749_	g_646625_	0.0338743	
g_3397_	g_654_	0.125032	
g_3397_	g_54899_	0.121651	
g_3397_	g_374659_	0.107126	
g_3397_	g_55357_	0.111945	
g_3397_	g_100506403_	0.074114	
g_3397_	g_55829_	0.0960893	
g_3397_	g_1373_	0.0664755	
g_3397_	g_5045_	0.107186	
g_3397_	g_11259_	0.0984735	
g_3397_	g_2950_	0.108156	
g_3397_	g_6286_	0.0934424	
g_3397_	g_64963_	0.0753795	
g_3397_	g_83460_	0.101797	
g_3397_	g_285556_	0.0984738	
g_3397_	g_27334_	0.0758862	
g_3397_	g_4668_	0.067017	
g_3397_	g_554251_	0.0974941	
g_3397_	g_1846_	0.0970379	
g_3397_	g_3623_	0.0935046	
g_3397_	g_7869_	0.0918271	
g_3397_	g_139818_	0.077338	
g_3397_	g_25789_	0.0910038	
g_3397_	g_60370_	0.0896158	
g_3397_	g_3455_	0.0894101	
g_3397_	g_200504_	0.0893142	
g_3397_	g_9175_	0.0748909	
g_3397_	g_843_	0.0874499	
g_3397_	g_154043_	0.0856671	
g_3397_	g_2212_	0.0852653	
g_3397_	g_7122_	0.083899	
g_3397_	g_79627_	0.083389	
g_3397_	g_1672_	0.0818592	
g_3397_	g_89766_	0.080881	
g_3397_	g_22997_	0.0798202	
g_3397_	g_94122_	0.0483277	
g_3397_	g_100820829_	0.0795245	
g_3397_	g_65992_	0.07877	
g_3397_	g_7031_	0.0772295	
g_3397_	g_6376_	0.0746494	
g_3397_	g_79820_	0.0734938	
g_3397_	g_9830_	0.0734498	
g_3397_	g_9244_	0.0725509	
g_3397_	g_1843_	0.0713701	
g_3397_	g_27163_	0.0694177	
g_3397_	g_125476_	0.0692168	
g_3397_	g_1366_	0.0682606	
g_3397_	g_10232_	0.0679677	
g_3397_	g_4953_	0.0667222	
g_3397_	g_2266_	0.0556343	
g_3397_	g_6809_	0.0664874	
g_3397_	g_3920_	0.0659721	
g_3397_	g_250_	0.0649051	
g_3397_	g_54959_	0.0646004	
g_3397_	g_26207_	0.0553593	
g_3397_	g_4586_	0.062157	
g_3397_	g_6975_	0.0593728	
g_3397_	g_1969_	0.0564865	
g_3397_	g_644943_	0.0527375	
g_3397_	g_51335_	0.0585499	
g_3397_	g_1733_	0.0584477	
g_3397_	g_9781_	0.0583646	
g_3397_	g_51458_	0.0567757	
g_3397_	g_2520_	0.0555965	
g_3397_	g_2281_	0.0535997	
g_3397_	g_2878_	0.053395	
g_3397_	g_440695_	0.0533754	
g_3397_	g_64850_	0.0526835	
g_3397_	g_388125_	0.0427812	
g_3397_	g_116154_	0.0516482	
g_3397_	g_80757_	0.0505281	
g_3397_	g_115572_	0.0496709	
g_3397_	g_79846_	0.0493686	
g_3397_	g_1949_	0.0493367	
g_3397_	g_5313_	0.0492227	
g_3397_	g_9086_	0.0388755	
g_3397_	g_58157_	0.0449002	
g_3397_	g_2220_	0.0445652	
g_3397_	g_399967_	0.0430664	
g_3397_	g_343066_	0.0382742	
g_3397_	g_55686_	0.0377529	
g_3397_	g_5020_	0.0361972	
g_3397_	g_26735_	0.0307913	
g_60313_	g_79932_	0.147991	
g_60313_	g_2253_	0.0483238	
g_60313_	g_387338_	0.24659	
g_60313_	g_54665_	0.246017	
g_60313_	g_10207_	0.236304	
g_60313_	g_3652_	0.205904	
g_60313_	g_51727_	0.0983614	
g_60313_	g_260425_	0.205411	
g_60313_	g_80012_	0.20177	
g_60313_	g_9813_	0.196803	
g_60313_	g_115209_	0.162935	
g_60313_	g_6342_	0.181557	
g_60313_	g_51083_	0.170954	
g_60313_	g_26994_	0.168074	
g_60313_	g_64756_	0.148218	
g_60313_	g_10501_	0.0640852	
g_60313_	g_23576_	0.143634	
g_60313_	g_1376_	0.0867987	
g_60313_	g_83941_	0.139043	
g_60313_	g_91408_	0.129676	
g_60313_	g_51141_	0.121442	
g_60313_	g_402_	0.118221	
g_60313_	g_3570_	0.118041	
g_60313_	g_9088_	0.111225	
g_60313_	g_1525_	0.109189	
g_60313_	g_57648_	0.0953	
g_60313_	g_100506581_	0.0842996	
g_60313_	g_54976_	0.0826857	
g_60313_	g_255220_	0.0714034	
g_60313_	g_64220_	0.0611458	
g_60313_	g_81872_	0.0428614	
g_60313_	g_389151_	0.0383794	
g_3398_	g_644815_	0.100159	
g_3398_	g_9535_	0.263615	
g_3398_	g_695_	0.214418	
g_3398_	g_170371_	0.217264	
g_3398_	g_2123_	0.230118	
g_3398_	g_9450_	0.224007	
g_3398_	g_8477_	0.216576	
g_3398_	g_6252_	0.207722	
g_3398_	g_5800_	0.20687	
