REGULATOR	TARGET	MI	
g_5914_	g_2771_	0.116088	
g_5914_	g_135644_	0.0708606	
g_5914_	g_4815_	0.114497	
g_5914_	g_92305_	0.098978	
g_5914_	g_5608_	0.112392	
g_5914_	g_22899_	0.110492	
g_5914_	g_5318_	0.109637	
g_5914_	g_84269_	0.108255	
g_5914_	g_254268_	0.0627949	
g_5914_	g_3487_	0.107569	
g_5914_	g_1176_	0.0922708	
g_5914_	g_2548_	0.106328	
g_5914_	g_6094_	0.104679	
g_5914_	g_6327_	0.102001	
g_5914_	g_66037_	0.10171	
g_5914_	g_10493_	0.100033	
g_5914_	g_10858_	0.099044	
g_5914_	g_55617_	0.0919809	
g_5914_	g_6692_	0.0717824	
g_5914_	g_3291_	0.0932059	
g_5914_	g_784_	0.0851494	
g_5914_	g_8869_	0.0928126	
g_5914_	g_3655_	0.0900223	
g_5914_	g_644_	0.0885242	
g_5914_	g_79637_	0.0807585	
g_5914_	g_9362_	0.0794756	
g_5914_	g_114884_	0.0747165	
g_5914_	g_27111_	0.0725298	
g_5914_	g_83401_	0.0724775	
g_5914_	g_199699_	0.0704304	
g_5914_	g_118426_	0.0678842	
g_5914_	g_65258_	0.0593997	
g_5914_	g_150084_	0.0491727	
g_5914_	g_346562_	0.0492551	
g_5914_	g_388761_	0.048426	
g_5914_	g_5473_	0.0439863	
g_5914_	g_221938_	0.0360156	
g_3222_	g_79745_	0.0685873	
g_3222_	g_26285_	0.050817	
g_3222_	g_219447_	0.0324431	
g_3222_	g_796_	0.0634305	
g_3222_	g_84706_	0.105981	
g_3222_	g_387758_	0.0877385	
g_3222_	g_23082_	0.0849931	
g_3222_	g_6006_	0.0828885	
g_3222_	g_91181_	0.0365727	
g_3222_	g_3127_	0.0502318	
g_3222_	g_83604_	0.0568169	
g_3222_	g_23648_	0.070495	
g_3222_	g_59342_	0.0651921	
g_3222_	g_56034_	0.064871	
g_3222_	g_121665_	0.0643196	
g_3222_	g_5817_	0.0484837	
g_3222_	g_144715_	0.0464116	
g_3222_	g_101927581_	0.0577188	
g_3222_	g_728464_	0.0610759	
g_3222_	g_7915_	0.0520923	
g_3222_	g_201562_	0.0429543	
g_3222_	g_644145_	0.04006	
g_3222_	g_139628_	0.0484528	
g_3222_	g_4514_	0.0529933	
g_3222_	g_347902_	0.04843	
g_3222_	g_11322_	0.0465873	
g_3222_	g_5046_	0.0309837	
g_3222_	g_54946_	0.0462653	
g_3222_	g_641776_	0.0285929	
g_3222_	g_729991_	0.0458612	
g_3222_	g_401498_	0.0386752	
g_3222_	g_6632_	0.0455257	
g_3222_	g_64849_	0.0452302	
g_3222_	g_55062_	0.0448593	
g_3222_	g_3638_	0.0446317	
g_3222_	g_83401_	0.0445734	
g_3222_	g_18_	0.0442271	
g_3222_	g_148741_	0.0439631	
g_3222_	g_3776_	0.0439301	
g_3222_	g_440279_	0.0409206	
g_3222_	g_8852_	0.0289866	
g_3222_	g_25979_	0.0409101	
g_3222_	g_3866_	0.0406291	
g_3222_	g_744_	0.0400508	
g_3222_	g_23382_	0.0397337	
g_3222_	g_285367_	0.0396043	
g_3222_	g_200350_	0.037929	
g_3222_	g_1152_	0.0374758	
g_3222_	g_57110_	0.0374492	
g_3222_	g_646625_	0.0348834	
g_3222_	g_79644_	0.0360306	
g_3222_	g_7920_	0.035238	
g_3222_	g_5372_	0.0345506	
g_3222_	g_51802_	0.0332031	
g_3222_	g_125115_	0.0332409	
g_3222_	g_23420_	0.0326924	
g_3222_	g_100505591_	0.0307994	
g_3222_	g_474381_	0.0290085	
g_3222_	g_150094_	0.0296475	
g_390010_	g_3149_	0.144582	
g_390010_	g_11200_	0.116243	
g_390010_	g_9001_	0.130467	
g_390010_	g_4942_	0.128891	
g_390010_	g_6920_	0.115024	
g_390010_	g_29923_	0.113917	
g_390010_	g_79668_	0.122818	
g_390010_	g_56992_	0.103308	
g_390010_	g_50617_	0.0968361	
g_390010_	g_9972_	0.0840645	
g_390010_	g_54852_	0.0872398	
g_390010_	g_80856_	0.07074	
g_390010_	g_9048_	0.0853498	
g_390010_	g_8348_	0.0828913	
g_390010_	g_110806279_	0.0531958	
g_390010_	g_83693_	0.0794588	
g_390010_	g_353174_	0.0770426	
g_390010_	g_11092_	0.0767457	
g_390010_	g_1182_	0.0756883	
g_390010_	g_202500_	0.0729703	
g_390010_	g_9515_	0.0726842	
g_390010_	g_8360_	0.0718349	
g_390010_	g_125115_	0.0716286	
g_390010_	g_10559_	0.069645	
g_390010_	g_9248_	0.0683332	
g_390010_	g_2523_	0.0666657	
g_390010_	g_25829_	0.0628887	
g_390010_	g_158798_	0.0621666	
g_390010_	g_1675_	0.0622313	
g_390010_	g_374308_	0.0316103	
g_390010_	g_29989_	0.0612331	
g_390010_	g_2747_	0.0599316	
g_390010_	g_83882_	0.0595527	
g_390010_	g_728393_	0.0399323	
g_390010_	g_100127206_	0.0591436	
g_390010_	g_85352_	0.0584537	
g_390010_	g_55083_	0.0575629	
g_390010_	g_54716_	0.0562459	
g_390010_	g_63932_	0.0564589	
g_390010_	g_348174_	0.0559823	
g_390010_	g_79605_	0.0551514	
g_390010_	g_10133_	0.0473742	
g_390010_	g_4319_	0.0544874	
g_390010_	g_344807_	0.0471789	
g_390010_	g_56135_	0.052677	
g_390010_	g_9854_	0.0505795	
g_390010_	g_6701_	0.0480291	
g_390010_	g_6318_	0.0448273	
g_390010_	g_23107_	0.0464392	
g_390010_	g_339221_	0.0428663	
g_390010_	g_646962_	0.0392022	
g_390010_	g_134864_	0.0358195	
g_390010_	g_29765_	0.0383422	
g_390010_	g_342918_	0.0370752	
g_390010_	g_2488_	0.0339011	
g_390010_	g_503614_	0.0326019	
g_390010_	g_26659_	0.032386	
g_390010_	g_112267881_	0.0291276	
g_390010_	g_135948_	0.0285839	
g_390010_	g_100133251_	0.0273764	
g_3223_	g_2046_	0.0898486	
g_3223_	g_5251_	0.0708108	
g_3223_	g_170482_	0.0647386	
g_3223_	g_10518_	0.0927854	
g_3223_	g_133482_	0.0883864	
g_3223_	g_51557_	0.0857274	
g_3223_	g_22928_	0.0739151	
g_3223_	g_1412_	0.072987	
g_3223_	g_1134_	0.0643341	
g_3223_	g_84216_	0.0670898	
g_3223_	g_285672_	0.0613186	
g_3223_	g_8448_	0.0622168	
g_3223_	g_6746_	0.061079	
g_3223_	g_819_	0.0578022	
g_3223_	g_1961_	0.0515964	
g_3223_	g_25858_	0.0343962	
g_3223_	g_1232_	0.0487605	
g_3223_	g_105377067_	0.0487605	
g_3223_	g_8513_	0.0467787	
g_3223_	g_10597_	0.0462211	
g_3223_	g_51298_	0.0457916	
g_3223_	g_85291_	0.0319541	
g_3223_	g_729475_	0.0437114	
g_3223_	g_23071_	0.0428475	
g_3223_	g_219417_	0.0291869	
g_3223_	g_2898_	0.0401925	
g_3223_	g_338949_	0.031532	
g_3223_	g_10690_	0.0291856	
g_3224_	g_1908_	0.0667327	
g_3224_	g_440_	0.118041	
g_3224_	g_140688_	0.0564623	
g_3224_	g_387695_	0.0578669	
g_3224_	g_151354_	0.0713519	
g_3224_	g_3300_	0.058777	
g_3224_	g_5763_	0.103749	
g_3224_	g_29113_	0.0898987	
g_3224_	g_1580_	0.0810469	
g_3224_	g_123722_	0.0563694	
g_3224_	g_201299_	0.0791122	
g_3224_	g_27306_	0.0773869	
g_3224_	g_93621_	0.063427	
g_3224_	g_9825_	0.0681392	
g_3224_	g_56853_	0.0322044	
g_3224_	g_387778_	0.0604031	
g_3224_	g_57413_	0.053814	
g_3224_	g_221960_	0.0505827	
g_3224_	g_283093_	0.031236	
g_3224_	g_6855_	0.0490539	
g_3224_	g_402665_	0.0475387	
g_3224_	g_100289087_	0.0467089	
g_3224_	g_53407_	0.0466569	
g_3224_	g_4935_	0.0422226	
g_3224_	g_8727_	0.0396288	
g_3224_	g_7498_	0.0414623	
g_3224_	g_353322_	0.0358085	
g_3224_	g_10586_	0.0392136	
g_3224_	g_6856_	0.0323422	
g_3224_	g_3444_	0.0380297	
g_3224_	g_390436_	0.0369416	
g_3224_	g_26532_	0.0355317	
g_3224_	g_337972_	0.0350365	
g_3224_	g_100190949_	0.0318087	
g_3224_	g_442185_	0.0280329	
g_3224_	g_284257_	0.026646	
g_3226_	g_144347_	0.0672383	
g_3226_	g_51765_	0.0556611	
g_3226_	g_43849_	0.0797128	
g_3226_	g_100533183_	0.0672383	
g_3226_	g_10257_	0.0460679	
g_3226_	g_196051_	0.104353	
g_3226_	g_4306_	0.10111	
g_3226_	g_100287482_	0.100552	
g_3226_	g_4035_	0.0919827	
g_3226_	g_168391_	0.0837183	
g_3226_	g_5479_	0.0681682	
g_3226_	g_79962_	0.0717052	
g_3226_	g_29058_	0.0648141	
g_3226_	g_1116_	0.0680727	
g_3226_	g_55048_	0.0747169	
g_3226_	g_1734_	0.0674647	
g_3226_	g_135295_	0.0767132	
g_3226_	g_4801_	0.0749047	
g_3226_	g_7480_	0.0651809	
g_3226_	g_8266_	0.0702638	
g_3226_	g_27198_	0.0713055	
g_3226_	g_2619_	0.0709207	
g_3226_	g_440107_	0.0706694	
g_3226_	g_25938_	0.0680955	
g_3226_	g_670_	0.0560147	
g_3226_	g_116461_	0.066697	
g_3226_	g_523_	0.0636808	
g_3226_	g_9025_	0.0463467	
g_3226_	g_375791_	0.0612517	
g_3226_	g_7325_	0.0589291	
g_3226_	g_284098_	0.0585825	
g_3226_	g_8303_	0.0451131	
g_3226_	g_8748_	0.057586	
g_3226_	g_63905_	0.0573593	
g_3226_	g_5244_	0.056548	
g_3226_	g_374897_	0.0549619	
g_3226_	g_378708_	0.0548095	
g_3226_	g_152405_	0.0424847	
g_3226_	g_245937_	0.054394	
g_3226_	g_4151_	0.048739	
g_3226_	g_1360_	0.0528721	
g_3226_	g_1800_	0.0536534	
g_3226_	g_60598_	0.053304	
g_3226_	g_85285_	0.0528721	
g_3226_	g_387496_	0.0528721	
g_3226_	g_84062_	0.052674	
g_3226_	g_5550_	0.0510915	
g_3226_	g_146439_	0.0509433	
g_3226_	g_125704_	0.05014	
g_3226_	g_60682_	0.0498303	
g_3226_	g_4584_	0.0485297	
g_3226_	g_59082_	0.0484349	
g_3226_	g_196477_	0.036536	
g_3226_	g_347442_	0.045674	
g_3226_	g_124220_	0.0405807	
g_3226_	g_140461_	0.0404288	
g_3226_	g_55293_	0.0393339	
g_3226_	g_445372_	0.0379997	
g_3226_	g_85352_	0.033404	
g_3226_	g_653486_	0.0340741	
g_3226_	g_3386_	0.0326738	
g_3226_	g_390061_	0.0292271	
g_3227_	g_6997_	0.0621502	
g_3227_	g_10130_	0.155025	
g_3227_	g_26085_	0.0842547	
g_3227_	g_54546_	0.0903457	
g_3227_	g_10959_	0.0678721	
g_3227_	g_256764_	0.0982522	
g_3227_	g_6564_	0.087973	
g_3227_	g_389337_	0.0685016	
g_3227_	g_9462_	0.07592	
g_3227_	g_140894_	0.0443825	
g_3227_	g_284004_	0.081884	
g_3227_	g_6801_	0.0810567	
g_3227_	g_58516_	0.0727068	
g_3227_	g_55698_	0.0764087	
g_3227_	g_53358_	0.0755866	
g_3227_	g_91683_	0.0749868	
g_3227_	g_23510_	0.0348687	
g_3227_	g_3821_	0.0541198	
g_3227_	g_147685_	0.0718535	
g_3227_	g_29843_	0.0628802	
g_3227_	g_51700_	0.0686652	
g_3227_	g_91464_	0.0692831	
g_3227_	g_7009_	0.0680367	
g_3227_	g_23198_	0.067917	
g_3227_	g_10540_	0.0662438	
g_3227_	g_205_	0.0440422	
g_3227_	g_4771_	0.0652879	
g_3227_	g_29127_	0.0631991	
g_3227_	g_442572_	0.0415188	
g_3227_	g_2626_	0.061752	
g_3227_	g_1117_	0.0614143	
g_3227_	g_54757_	0.0608308	
g_3227_	g_23129_	0.0461659	
g_3227_	g_4900_	0.0588777	
g_3227_	g_10402_	0.0588397	
g_3227_	g_282679_	0.057959	
g_3227_	g_6992_	0.0574116	
g_3227_	g_120114_	0.0573661	
g_3227_	g_79954_	0.0570354	
g_3227_	g_53632_	0.054101	
g_3227_	g_7286_	0.0541184	
g_3227_	g_56145_	0.0538942	
g_3227_	g_100287898_	0.0534493	
g_3227_	g_23542_	0.0520005	
g_3227_	g_84790_	0.0519905	
g_3227_	g_5281_	0.0470498	
g_3227_	g_118_	0.0484563	
g_3227_	g_23210_	0.0471433	
g_3227_	g_4909_	0.049302	
g_3227_	g_2132_	0.0485524	
g_3227_	g_116379_	0.0483933	
g_3227_	g_515_	0.0463355	
g_3227_	g_79689_	0.0379559	
g_3227_	g_84125_	0.0383288	
g_3227_	g_844_	0.0444887	
g_3227_	g_5726_	0.0439109	
g_3227_	g_1039_	0.040639	
g_3227_	g_25973_	0.0403652	
g_3227_	g_119694_	0.0389918	
g_3227_	g_360226_	0.037506	
g_3227_	g_167359_	0.0373633	
g_3227_	g_161753_	0.0358238	
g_3227_	g_448834_	0.0335157	
g_3227_	g_100653049_	0.0336589	
g_3227_	g_22986_	0.0347923	
g_3227_	g_728049_	0.034628	
g_3227_	g_107983987_	0.0345418	
g_3227_	g_51528_	0.034079	
g_3227_	g_4133_	0.0332867	
g_58524_	g_90025_	0.0603255	
g_58524_	g_220388_	0.12598	
g_58524_	g_54780_	0.0573603	
g_58524_	g_23710_	0.0776255	
g_58524_	g_286380_	0.0708886	
g_58524_	g_283514_	0.111865	
g_58524_	g_1056_	0.0985842	
g_58524_	g_129852_	0.140049	
g_58524_	g_4440_	0.0750188	
g_58524_	g_6585_	0.120315	
g_58524_	g_55466_	0.0726344	
g_58524_	g_1813_	0.121092	
g_58524_	g_2191_	0.103606	
g_58524_	g_23566_	0.111714	
g_58524_	g_83636_	0.0510923	
g_58524_	g_5866_	0.104575	
g_58524_	g_352909_	0.098173	
g_58524_	g_2899_	0.103189	
g_58524_	g_4320_	0.101913	
g_58524_	g_84223_	0.0937623	
g_58524_	g_80381_	0.084309	
g_58524_	g_494551_	0.0685911	
g_58524_	g_9911_	0.0961404	
g_58524_	g_10220_	0.0958413	
g_58524_	g_145270_	0.0944303	
g_58524_	g_653067_	0.0513174	
g_58524_	g_165140_	0.0924172	
g_58524_	g_1833_	0.0910545	
g_58524_	g_27286_	0.0742405	
g_58524_	g_79762_	0.0631143	
g_58524_	g_55905_	0.086161	
g_58524_	g_8817_	0.085784	
g_58524_	g_222389_	0.0835656	
g_58524_	g_3784_	0.0817114	
g_58524_	g_151_	0.0806383	
g_58524_	g_4804_	0.0785693	
g_58524_	g_6273_	0.0785558	
g_58524_	g_23185_	0.0779618	
g_58524_	g_165829_	0.0776775	
g_58524_	g_6284_	0.0742333	
g_58524_	g_5502_	0.0619217	
g_58524_	g_3674_	0.0675528	
g_58524_	g_161931_	0.0718893	
g_58524_	g_23645_	0.0493031	
g_58524_	g_65989_	0.0505161	
g_58524_	g_60680_	0.0707109	
g_58524_	g_60672_	0.0702743	
g_58524_	g_145508_	0.0568839	
g_58524_	g_5409_	0.0561103	
g_58524_	g_117177_	0.0647045	
g_58524_	g_51070_	0.0638565	
g_58524_	g_94233_	0.0636209	
g_58524_	g_55188_	0.062714	
g_58524_	g_80199_	0.0615575	
g_58524_	g_525_	0.0602996	
g_58524_	g_64061_	0.0582246	
g_58524_	g_2741_	0.059825	
g_58524_	g_4852_	0.0575532	
g_58524_	g_478_	0.0569983	
g_58524_	g_4185_	0.0566367	
g_58524_	g_4101_	0.0563253	
g_58524_	g_201163_	0.0559576	
g_58524_	g_257068_	0.0557604	
g_58524_	g_9427_	0.0534546	
g_58524_	g_81889_	0.0497725	
g_58524_	g_84342_	0.0489255	
g_58524_	g_119764_	0.0459662	
g_58524_	g_79400_	0.0410273	
g_58524_	g_7494_	0.0389647	
g_58524_	g_92689_	0.0353082	
g_58524_	g_125963_	0.0280778	
g_3228_	g_10017_	0.0792902	
g_3228_	g_3817_	0.0664175	
g_3228_	g_2515_	0.1114	
g_3228_	g_2786_	0.0735285	
g_3228_	g_269_	0.0686802	
g_3228_	g_114026_	0.0470014	
g_3228_	g_23671_	0.0618098	
g_3228_	g_29968_	0.0635845	
g_3228_	g_26227_	0.0940438	
g_3228_	g_11072_	0.0774086	
g_3228_	g_1381_	0.0671544	
g_3228_	g_116969_	0.0868379	
g_3228_	g_165055_	0.077209	
g_3228_	g_643909_	0.0379488	
g_3228_	g_3234_	0.0841162	
g_3228_	g_157753_	0.068778	
g_3228_	g_1048_	0.0813611	
g_3228_	g_7434_	0.0451462	
g_3228_	g_1431_	0.0666506	
g_3228_	g_1299_	0.0442865	
g_3228_	g_89874_	0.0712577	
g_3228_	g_100287364_	0.0331039	
g_3228_	g_811_	0.0701488	
g_3228_	g_51305_	0.0661318	
g_3228_	g_159963_	0.0654371	
g_3228_	g_387082_	0.0644934	
g_3228_	g_11171_	0.0614678	
g_3228_	g_84318_	0.0578875	
g_3228_	g_221710_	0.0608537	
g_3228_	g_643680_	0.060444	
g_3228_	g_554226_	0.060213	
g_3228_	g_56952_	0.0598975	
g_3228_	g_203286_	0.0591721	
g_3228_	g_1280_	0.0574724	
g_3228_	g_102157402_	0.0363798	
g_3228_	g_245911_	0.0572847	
g_3228_	g_7464_	0.05648	
g_3228_	g_102724250_	0.0351561	
g_3228_	g_81603_	0.0514125	
g_3228_	g_4247_	0.0529275	
g_3228_	g_4763_	0.0521511	
g_3228_	g_26232_	0.0520988	
g_3228_	g_4256_	0.0518762	
g_3228_	g_3329_	0.0518675	
g_3228_	g_6401_	0.0345926	
g_3228_	g_3860_	0.0474915	
g_3228_	g_114881_	0.0467398	
g_3228_	g_2073_	0.0464632	
g_3228_	g_389090_	0.0325239	
g_3228_	g_56656_	0.0300081	
g_3228_	g_7365_	0.0448984	
g_3228_	g_10562_	0.0381524	
g_3228_	g_84074_	0.0405655	
g_3228_	g_128817_	0.0404288	
g_3228_	g_390445_	0.0398658	
g_3228_	g_391107_	0.0394319	
g_3228_	g_8530_	0.0352327	
g_3228_	g_105373377_	0.038925	
g_3228_	g_386683_	0.0330799	
g_3228_	g_728318_	0.0360251	
g_3228_	g_10675_	0.0353473	
g_3228_	g_101060301_	0.0336889	
g_3228_	g_100527943_	0.0326063	
g_3228_	g_139081_	0.0326006	
g_3228_	g_283694_	0.0292759	
g_63974_	g_85460_	0.0856402	
g_63974_	g_240_	0.0494053	
g_63974_	g_3421_	0.0438854	
g_63974_	g_389400_	0.0758094	
g_63974_	g_6280_	0.0716463	
g_63974_	g_319089_	0.0714191	
g_63974_	g_1337_	0.0490706	
g_63974_	g_2301_	0.0643321	
g_63974_	g_5324_	0.0652614	
g_63974_	g_56907_	0.0667169	
g_63974_	g_148170_	0.0703335	
g_63974_	g_28966_	0.0431092	
g_63974_	g_3451_	0.0375133	
g_63974_	g_57085_	0.0637244	
g_63974_	g_80144_	0.0633338	
g_63974_	g_26578_	0.0616442	
g_63974_	g_1453_	0.0591586	
g_63974_	g_137682_	0.0587864	
g_63974_	g_259236_	0.0504244	
g_63974_	g_126364_	0.0568116	
g_63974_	g_258_	0.0565262	
g_63974_	g_6362_	0.0451986	
g_63974_	g_7057_	0.0549207	
g_63974_	g_8932_	0.0526804	
g_63974_	g_64005_	0.0463438	
g_63974_	g_56154_	0.0467769	
g_63974_	g_81537_	0.0439318	
g_63974_	g_110117499_	0.0413115	
g_63974_	g_114825_	0.051003	
g_63974_	g_23569_	0.0383364	
g_63974_	g_3850_	0.0493127	
g_63974_	g_10627_	0.0484974	
g_63974_	g_51292_	0.0338742	
g_63974_	g_154150_	0.0480944	
g_63974_	g_26735_	0.0477235	
g_63974_	g_147409_	0.0455307	
g_63974_	g_1173_	0.045236	
g_63974_	g_26575_	0.0430707	
g_63974_	g_5133_	0.0451965	
g_63974_	g_1314_	0.0427853	
g_63974_	g_3294_	0.04139	
g_63974_	g_64147_	0.0413552	
g_63974_	g_7322_	0.0410458	
g_63974_	g_90809_	0.0410256	
g_63974_	g_2596_	0.0404936	
g_63974_	g_504189_	0.0316644	
g_63974_	g_55203_	0.0398184	
g_63974_	g_353134_	0.0396862	
g_63974_	g_114805_	0.0386113	
g_63974_	g_292_	0.0378109	
g_63974_	g_644974_	0.0366195	
g_63974_	g_2888_	0.0343142	
g_63974_	g_165257_	0.0365088	
g_63974_	g_1830_	0.0353023	
g_63974_	g_93517_	0.0350781	
g_63974_	g_54930_	0.0344156	
g_63974_	g_2562_	0.0325353	
g_63974_	g_160419_	0.0320884	
g_63974_	g_84066_	0.0317377	
g_63974_	g_6528_	0.031534	
g_63974_	g_3887_	0.0307131	
g_63974_	g_166863_	0.0303431	
g_63974_	g_7447_	0.0288496	
g_3231_	g_285888_	0.0586881	
g_3231_	g_8999_	0.261224	
g_3231_	g_1846_	0.172159	
g_3231_	g_1803_	0.198605	
g_3231_	g_644150_	0.0987621	
g_3231_	g_8645_	0.253553	
g_3231_	g_8543_	0.115225	
g_3231_	g_376497_	0.121117	
g_3231_	g_2744_	0.171263	
g_3231_	g_27290_	0.0688449	
g_3231_	g_203076_	0.0938967	
g_3231_	g_85415_	0.0540016	
g_3231_	g_112937_	0.14295	
g_3231_	g_64750_	0.166945	
g_3231_	g_782_	0.159399	
g_3231_	g_1373_	0.159083	
g_3231_	g_3641_	0.119994	
g_3231_	g_7060_	0.158955	
g_3231_	g_89885_	0.0774381	
g_3231_	g_10409_	0.158899	
g_3231_	g_128312_	0.0615566	
g_3231_	g_121130_	0.0312805	
g_3231_	g_23295_	0.140162	
g_3231_	g_29062_	0.157445	
g_3231_	g_8898_	0.136093	
g_3231_	g_5432_	0.0720167	
g_3231_	g_10950_	0.116281	
g_3231_	g_92521_	0.119472	
g_3231_	g_8942_	0.117747	
g_3231_	g_91_	0.0717129	
g_3231_	g_374739_	0.105878	
g_3231_	g_26696_	0.0279851	
g_3231_	g_9590_	0.0924774	
g_3231_	g_5523_	0.106387	
g_3231_	g_170961_	0.106025	
g_3231_	g_27294_	0.105331	
g_3231_	g_138429_	0.103585	
g_3231_	g_64208_	0.0992962	
g_3231_	g_145173_	0.0550889	
g_3231_	g_1620_	0.100283	
g_3231_	g_7791_	0.0992953	
g_3231_	g_344148_	0.072443	
g_3231_	g_1285_	0.0986147	
g_3231_	g_388403_	0.095025	
g_3231_	g_146857_	0.0585495	
g_3231_	g_162417_	0.0898774	
g_3231_	g_5603_	0.0886201	
g_3231_	g_54894_	0.0881945	
g_3231_	g_3889_	0.0871135	
g_3231_	g_2243_	0.0854143	
g_3231_	g_55137_	0.0850694	
g_3231_	g_195977_	0.08443	
g_3231_	g_6794_	0.0809738	
g_3231_	g_359845_	0.0799014	
g_3231_	g_200734_	0.0786363	
g_3231_	g_168448_	0.039274	
g_3231_	g_29015_	0.0734338	
g_3231_	g_23580_	0.0785313	
g_3231_	g_3351_	0.0653156	
g_3231_	g_3484_	0.0745474	
g_3231_	g_1672_	0.0774438	
g_3231_	g_83394_	0.0769006	
g_3231_	g_648791_	0.0623609	
g_3231_	g_55584_	0.0753032	
g_3231_	g_348938_	0.0740859	
g_3231_	g_631_	0.0579682	
g_3231_	g_55964_	0.0735208	
g_3231_	g_312_	0.0730847	
g_3231_	g_84968_	0.0726768	
g_3231_	g_375484_	0.0654721	
g_3231_	g_2181_	0.0722451	
g_3231_	g_2152_	0.0721868	
g_3231_	g_3710_	0.0719475	
g_3231_	g_80789_	0.0695166	
g_3231_	g_84292_	0.0644033	
g_3231_	g_25805_	0.0621502	
g_3231_	g_3551_	0.0619048	
g_3231_	g_84766_	0.0598226	
g_3231_	g_6156_	0.059559	
g_3231_	g_23608_	0.0573878	
g_3231_	g_645745_	0.0399422	
g_3231_	g_4311_	0.0565522	
g_3231_	g_440854_	0.0558304	
g_3231_	g_56133_	0.0496913	
g_3231_	g_157638_	0.0531013	
g_3231_	g_8326_	0.0521133	
g_3231_	g_79157_	0.0485301	
g_3231_	g_100996763_	0.0320151	
g_4306_	g_51512_	0.208464	
g_4306_	g_57405_	0.210047	
g_4306_	g_3572_	0.230167	
g_4306_	g_7113_	0.318796	
g_4306_	g_6344_	0.290518	
g_4306_	g_221395_	0.356233	
g_4306_	g_27303_	0.281508	
g_4306_	g_10797_	0.2158	
g_4306_	g_5825_	0.155156	
g_4306_	g_10217_	0.295376	
g_4306_	g_79098_	0.251252	
g_4306_	g_342184_	0.279182	
g_4306_	g_54852_	0.101528	
g_4306_	g_9223_	0.290534	
g_4306_	g_5783_	0.290042	
g_4306_	g_260425_	0.258041	
g_4306_	g_2040_	0.106144	
g_4306_	g_200373_	0.275071	
g_4306_	g_6790_	0.21397	
g_4306_	g_23576_	0.221511	
g_4306_	g_9212_	0.270253	
g_4306_	g_27255_	0.207634	
g_4306_	g_79170_	0.15697	
g_4306_	g_10024_	0.265248	
g_4306_	g_55930_	0.183099	
g_4306_	g_10568_	0.215894	
g_4306_	g_3226_	0.10111	
g_4306_	g_6636_	0.263329	
g_4306_	g_57600_	0.258862	
g_4306_	g_2263_	0.231379	
g_4306_	g_27338_	0.253366	
g_4306_	g_83461_	0.249997	
g_4306_	g_10114_	0.246284	
g_4306_	g_9813_	0.213082	
g_4306_	g_10692_	0.110219	
g_4306_	g_4649_	0.243102	
g_4306_	g_891_	0.239021	
g_4306_	g_246176_	0.168925	
g_4306_	g_361_	0.232715	
g_4306_	g_55187_	0.21141	
g_4306_	g_114905_	0.228509	
g_4306_	g_79625_	0.213059	
g_4306_	g_122704_	0.226431	
g_4306_	g_389257_	0.0568427	
g_4306_	g_4839_	0.226414	
g_4306_	g_83478_	0.225961	
g_4306_	g_4704_	0.225733	
g_4306_	g_152503_	0.208488	
g_4306_	g_3805_	0.11509	
g_4306_	g_8683_	0.219468	
g_4306_	g_79443_	0.219223	
g_4306_	g_55872_	0.2188	
g_4306_	g_79075_	0.212874	
g_4306_	g_9700_	0.213089	
g_4306_	g_23321_	0.211494	
g_4306_	g_8671_	0.209924	
g_4306_	g_729533_	0.208019	
g_4306_	g_11095_	0.207453	
g_4306_	g_93664_	0.144831	
g_4306_	g_140465_	0.199014	
g_4306_	g_57630_	0.20669	
g_4306_	g_100_	0.168694	
g_4306_	g_57185_	0.205454	
g_4306_	g_29089_	0.20514	
g_4306_	g_9185_	0.203331	
g_4306_	g_288_	0.203077	
g_4306_	g_5688_	0.202489	
g_4306_	g_89122_	0.110523	
g_4306_	g_7100_	0.201043	
g_4306_	g_51083_	0.150937	
g_4306_	g_8476_	0.199671	
g_4306_	g_5888_	0.199032	
g_4306_	g_56241_	0.197609	
g_4306_	g_8857_	0.176219	
g_4306_	g_159195_	0.19461	
g_4306_	g_6565_	0.193933	
g_4306_	g_3933_	0.145917	
g_4306_	g_10574_	0.191027	
g_4306_	g_154796_	0.19098	
g_4306_	g_57569_	0.189843	
g_4306_	g_201799_	0.152486	
g_4306_	g_9194_	0.184917	
g_4306_	g_55304_	0.184386	
g_4306_	g_5274_	0.067489	
g_4306_	g_8863_	0.181475	
g_4306_	g_79695_	0.11033	
g_4306_	g_83888_	0.0733562	
g_4306_	g_166929_	0.176916	
g_4306_	g_623_	0.0997021	
g_4306_	g_84869_	0.175318	
g_4306_	g_132671_	0.175439	
g_4306_	g_10252_	0.124388	
g_4306_	g_2786_	0.171254	
g_4306_	g_51371_	0.171002	
g_4306_	g_3739_	0.167578	
g_4306_	g_30061_	0.165987	
g_4306_	g_776_	0.165379	
g_4306_	g_53405_	0.164931	
g_4306_	g_2822_	0.158952	
g_4306_	g_3248_	0.158252	
g_4306_	g_90019_	0.101018	
g_4306_	g_10205_	0.153893	
g_4306_	g_166785_	0.156022	
g_4306_	g_10913_	0.120826	
g_4306_	g_118987_	0.153349	
g_4306_	g_79674_	0.152908	
g_4306_	g_6799_	0.139274	
g_4306_	g_26207_	0.109327	
g_4306_	g_85462_	0.151329	
g_4306_	g_59084_	0.102147	
g_4306_	g_344905_	0.149819	
