REGULATOR	TARGET	MI	
g_79366_	g_126541_	0.0334227	
g_79366_	g_26287_	0.0379504	
g_79366_	g_55301_	0.0374857	
g_79366_	g_55554_	0.036329	
g_79366_	g_337_	0.0348786	
g_79366_	g_337977_	0.0334679	
g_79366_	g_338567_	0.0290499	
g_4149_	g_5133_	0.123746	
g_4149_	g_7453_	0.141503	
g_4149_	g_3594_	0.110518	
g_4149_	g_5720_	0.139384	
g_4149_	g_2342_	0.122619	
g_4149_	g_55148_	0.128076	
g_4149_	g_6373_	0.126125	
g_4149_	g_6039_	0.0788758	
g_4149_	g_100529261_	0.124263	
g_4149_	g_5721_	0.124141	
g_4149_	g_3627_	0.108728	
g_4149_	g_5698_	0.114803	
g_4149_	g_2633_	0.106491	
g_4149_	g_10537_	0.0789744	
g_4149_	g_5697_	0.0476249	
g_4149_	g_6891_	0.103865	
g_4149_	g_919_	0.0885195	
g_4149_	g_81030_	0.103243	
g_4149_	g_51449_	0.060704	
g_4149_	g_84166_	0.0834451	
g_4149_	g_80833_	0.102453	
g_4149_	g_89790_	0.099054	
g_4149_	g_80832_	0.0988577	
g_4149_	g_7127_	0.09271	
g_4149_	g_113730_	0.0852123	
g_4149_	g_5797_	0.0823173	
g_4149_	g_84957_	0.0821601	
g_4149_	g_81579_	0.0806056	
g_4149_	g_10563_	0.081965	
g_4149_	g_203328_	0.0818363	
g_4149_	g_64108_	0.0808043	
g_4149_	g_140691_	0.0806973	
g_4149_	g_9466_	0.0780343	
g_4149_	g_29937_	0.0416105	
g_4149_	g_384_	0.0489984	
g_4149_	g_51742_	0.0715305	
g_4149_	g_84915_	0.0701233	
g_4149_	g_317749_	0.0697541	
g_4149_	g_285382_	0.0691104	
g_4149_	g_55848_	0.0670784	
g_4149_	g_121256_	0.0457128	
g_4149_	g_7205_	0.0648354	
g_4149_	g_55837_	0.05265	
g_4149_	g_151525_	0.0597667	
g_4149_	g_4288_	0.0594869	
g_4149_	g_57460_	0.0557799	
g_4149_	g_340602_	0.0526502	
g_4149_	g_257364_	0.052362	
g_4149_	g_127608_	0.0296682	
g_4149_	g_23566_	0.0480104	
g_4149_	g_30850_	0.0471854	
g_4149_	g_123263_	0.0463558	
g_4149_	g_285489_	0.0459297	
g_4149_	g_729540_	0.0426814	
g_4149_	g_645425_	0.0355661	
g_4149_	g_643988_	0.0386449	
g_4149_	g_8392_	0.0383152	
g_4149_	g_5506_	0.0381828	
g_4149_	g_2917_	0.0373208	
g_4149_	g_3449_	0.0352172	
g_4149_	g_242_	0.0359206	
g_4149_	g_728137_	0.0346241	
g_4149_	g_84665_	0.0332218	
g_4152_	g_57724_	0.204557	
g_4152_	g_147339_	0.218392	
g_4152_	g_54495_	0.213297	
g_4152_	g_9150_	0.18822	
g_4152_	g_8932_	0.172436	
g_4152_	g_11120_	0.113547	
g_4152_	g_284273_	0.126478	
g_4152_	g_6139_	0.122338	
g_4152_	g_57605_	0.122104	
g_4152_	g_4356_	0.102194	
g_4152_	g_117285_	0.0466136	
g_4152_	g_79863_	0.0928906	
g_4152_	g_23166_	0.0900122	
g_4152_	g_4092_	0.0898445	
g_4152_	g_22900_	0.087558	
g_4152_	g_375757_	0.067149	
g_4152_	g_4744_	0.0530256	
g_4152_	g_122416_	0.0814911	
g_4152_	g_1548_	0.0552385	
g_4152_	g_219957_	0.0350871	
g_4152_	g_3802_	0.0717243	
g_4152_	g_10888_	0.067121	
g_4152_	g_125965_	0.0490022	
g_4171_	g_54414_	0.173001	
g_4171_	g_56992_	0.638944	
g_4171_	g_5984_	0.552753	
g_4171_	g_55635_	0.471499	
g_4171_	g_5704_	0.232684	
g_4171_	g_11073_	0.517763	
g_4171_	g_7272_	0.509638	
g_4171_	g_115353_	0.201925	
g_4171_	g_9837_	0.492906	
g_4171_	g_10286_	0.102325	
g_4171_	g_64785_	0.490626	
g_4171_	g_6491_	0.477176	
g_4171_	g_10733_	0.48225	
g_4171_	g_5985_	0.457256	
g_4171_	g_8833_	0.457208	
g_4171_	g_152002_	0.149569	
g_4171_	g_1017_	0.433144	
g_4171_	g_10376_	0.3645	
g_4171_	g_7374_	0.41	
g_4171_	g_3755_	0.0747545	
g_4171_	g_9775_	0.209184	
g_4171_	g_56941_	0.265353	
g_4171_	g_637_	0.0739978	
g_4171_	g_6478_	0.141821	
g_4171_	g_7879_	0.141859	
g_4171_	g_5708_	0.298518	
g_4171_	g_84319_	0.325455	
g_4171_	g_9942_	0.0623848	
g_4171_	g_7372_	0.320426	
g_4171_	g_86_	0.320311	
g_4171_	g_1173_	0.15521	
g_4171_	g_9582_	0.184789	
g_4171_	g_1736_	0.29861	
g_4171_	g_9128_	0.275593	
g_4171_	g_10946_	0.153991	
g_4171_	g_54107_	0.190023	
g_4171_	g_59341_	0.0921533	
g_4171_	g_28976_	0.248618	
g_4171_	g_6439_	0.236595	
g_4171_	g_51253_	0.224063	
g_4171_	g_348793_	0.219988	
g_4171_	g_55646_	0.218446	
g_4171_	g_25926_	0.21475	
g_4171_	g_5631_	0.170725	
g_4171_	g_4355_	0.164914	
g_4171_	g_200504_	0.14448	
g_4171_	g_4836_	0.135772	
g_4171_	g_79815_	0.0909817	
g_4171_	g_4318_	0.12107	
g_4171_	g_116154_	0.100231	
g_4171_	g_339559_	0.0923829	
g_4171_	g_11113_	0.104976	
g_4171_	g_7076_	0.103068	
g_4171_	g_26608_	0.0951447	
g_4171_	g_4689_	0.0839394	
g_4171_	g_26986_	0.0794672	
g_4171_	g_55753_	0.0771596	
g_4171_	g_345757_	0.0710932	
g_4171_	g_3860_	0.0524016	
g_4171_	g_6822_	0.0391531	
g_79603_	g_2676_	0.166027	
g_79603_	g_56938_	0.220347	
g_79603_	g_8796_	0.100913	
g_79603_	g_284340_	0.214868	
g_79603_	g_80164_	0.162319	
g_79603_	g_10912_	0.177635	
g_79603_	g_355_	0.211424	
g_79603_	g_374882_	0.200413	
g_79603_	g_57662_	0.133543	
g_79603_	g_587_	0.165698	
g_79603_	g_388228_	0.147483	
g_79603_	g_126074_	0.161688	
g_79603_	g_84971_	0.1501	
g_79603_	g_51719_	0.132808	
g_79603_	g_6855_	0.146717	
g_79603_	g_94103_	0.143177	
g_79603_	g_92359_	0.141915	
g_79603_	g_2894_	0.131843	
g_79603_	g_2057_	0.13045	
g_79603_	g_84062_	0.129574	
g_79603_	g_79763_	0.0936917	
g_79603_	g_57497_	0.125875	
g_79603_	g_51690_	0.0916679	
g_79603_	g_91409_	0.0862564	
g_79603_	g_122481_	0.0858865	
g_79603_	g_1119_	0.120473	
g_79603_	g_6638_	0.0776063	
g_79603_	g_84769_	0.117894	
g_79603_	g_400451_	0.104787	
g_79603_	g_322_	0.0930011	
g_79603_	g_11156_	0.114961	
g_79603_	g_27020_	0.112906	
g_79603_	g_5348_	0.111475	
g_79603_	g_85442_	0.110922	
g_79603_	g_112812_	0.109899	
g_79603_	g_83988_	0.106768	
g_79603_	g_134121_	0.107483	
g_79603_	g_58473_	0.103931	
g_79603_	g_51310_	0.10438	
g_79603_	g_165257_	0.0828468	
g_79603_	g_51478_	0.104261	
g_79603_	g_80741_	0.100021	
g_79603_	g_340526_	0.0998078	
g_79603_	g_7351_	0.0988339	
g_79603_	g_26472_	0.096199	
g_79603_	g_51259_	0.097617	
g_79603_	g_81844_	0.0965108	
g_79603_	g_127700_	0.0939796	
g_79603_	g_9486_	0.0935308	
g_79603_	g_246_	0.0934841	
g_79603_	g_374875_	0.0933736	
g_79603_	g_8612_	0.0924666	
g_79603_	g_8646_	0.0914977	
g_79603_	g_28991_	0.0909097	
g_79603_	g_124857_	0.0815107	
g_79603_	g_770_	0.074667	
g_79603_	g_83538_	0.0904056	
g_79603_	g_8747_	0.0666379	
g_79603_	g_54949_	0.0795055	
g_79603_	g_339778_	0.087481	
g_79603_	g_645202_	0.0344235	
g_79603_	g_144608_	0.0885452	
g_79603_	g_80731_	0.0882836	
g_79603_	g_150082_	0.0823439	
g_79603_	g_129080_	0.0862424	
g_79603_	g_57096_	0.0854355	
g_79603_	g_50617_	0.0847537	
g_79603_	g_116138_	0.0764847	
g_79603_	g_390205_	0.0763563	
g_79603_	g_221421_	0.0658837	
g_79603_	g_4071_	0.0517205	
g_79603_	g_158067_	0.0801153	
g_79603_	g_55612_	0.0794965	
g_79603_	g_114131_	0.0794513	
g_79603_	g_4118_	0.0780476	
g_79603_	g_3033_	0.0780142	
g_79603_	g_245973_	0.0735548	
g_79603_	g_64223_	0.0734478	
g_79603_	g_6374_	0.0726921	
g_79603_	g_27285_	0.0708507	
g_79603_	g_79781_	0.0608738	
g_79603_	g_221749_	0.0674639	
g_79603_	g_994_	0.0656912	
g_79603_	g_124404_	0.0628294	
g_79603_	g_8793_	0.0596345	
g_79603_	g_788_	0.0591897	
g_79603_	g_256536_	0.056273	
g_79603_	g_8303_	0.0531723	
g_79603_	g_130075_	0.0505066	
g_79603_	g_8437_	0.0484107	
g_79603_	g_29118_	0.0444434	
g_79603_	g_110806290_	0.0375474	
g_79603_	g_390437_	0.0340381	
g_4172_	g_1381_	0.0923789	
g_4172_	g_54069_	0.333589	
g_4172_	g_5558_	0.311343	
g_4172_	g_150946_	0.107444	
g_4172_	g_23_	0.247135	
g_4172_	g_23636_	0.270697	
g_4172_	g_10916_	0.0825932	
g_4172_	g_55138_	0.0655257	
g_4172_	g_102724652_	0.0559359	
g_4172_	g_3185_	0.120454	
g_4172_	g_2688_	0.0537468	
g_4172_	g_5528_	0.239309	
g_4172_	g_55227_	0.106035	
g_4172_	g_57510_	0.232722	
g_4172_	g_117246_	0.176556	
g_4172_	g_1616_	0.158112	
g_4172_	g_3579_	0.0740289	
g_4172_	g_10919_	0.169293	
g_4172_	g_25884_	0.0535957	
g_4172_	g_3695_	0.0765801	
g_4172_	g_54901_	0.161625	
g_4172_	g_113523636_	0.158112	
g_4172_	g_2178_	0.157957	
g_4172_	g_6117_	0.154614	
g_4172_	g_23070_	0.148865	
g_4172_	g_8449_	0.139908	
g_4172_	g_10939_	0.130907	
g_4172_	g_9277_	0.129285	
g_4172_	g_7184_	0.117312	
g_4172_	g_27350_	0.0754492	
g_4172_	g_5618_	0.068476	
g_4172_	g_23184_	0.0667911	
g_4172_	g_100128553_	0.0366382	
g_4172_	g_728395_	0.0456395	
g_4172_	g_5568_	0.0410627	
g_4172_	g_8392_	0.0387709	
g_4173_	g_4751_	0.482606	
g_4173_	g_11004_	0.589304	
g_4173_	g_3833_	0.544106	
g_4173_	g_55388_	0.542561	
g_4173_	g_9156_	0.539563	
g_4173_	g_22974_	0.535272	
g_4173_	g_150468_	0.526124	
g_4173_	g_51203_	0.522963	
g_4173_	g_10403_	0.522487	
g_4173_	g_64151_	0.518173	
g_4173_	g_9133_	0.499993	
g_4173_	g_890_	0.494652	
g_4173_	g_84296_	0.492868	
g_4173_	g_744_	0.132812	
g_4173_	g_993_	0.485545	
g_4173_	g_11130_	0.48496	
g_4173_	g_701_	0.480948	
g_4173_	g_10785_	0.145643	
g_4173_	g_6240_	0.312982	
g_4173_	g_23234_	0.370344	
g_4173_	g_79935_	0.0779711	
g_4173_	g_51705_	0.190954	
g_4173_	g_10606_	0.267869	
g_4173_	g_29088_	0.222483	
g_4173_	g_5319_	0.153788	
g_4173_	g_7884_	0.223604	
g_4173_	g_1478_	0.221451	
g_4173_	g_7336_	0.203809	
g_4173_	g_10575_	0.194537	
g_4173_	g_2674_	0.189057	
g_4173_	g_51001_	0.165395	
g_4173_	g_1678_	0.155287	
g_4173_	g_255189_	0.148954	
g_4173_	g_65260_	0.145376	
g_4173_	g_167127_	0.101874	
g_4173_	g_7419_	0.13386	
g_4173_	g_10813_	0.129979	
g_4173_	g_10199_	0.127213	
g_4173_	g_84365_	0.125675	
g_4173_	g_55277_	0.11498	
g_4173_	g_26154_	0.113711	
g_4173_	g_8470_	0.100744	
g_4173_	g_10397_	0.0861324	
g_4173_	g_8459_	0.0659	
g_4173_	g_3162_	0.0595353	
g_4173_	g_645745_	0.0528964	
g_79673_	g_574537_	0.0365033	
g_79673_	g_10602_	0.0975561	
g_79673_	g_54890_	0.0563094	
g_79673_	g_9989_	0.119642	
g_79673_	g_359_	0.0642299	
g_79673_	g_23089_	0.097678	
g_79673_	g_6490_	0.0501285	
g_79673_	g_165679_	0.0760405	
g_79673_	g_1902_	0.0629591	
g_79673_	g_92815_	0.0566156	
g_79673_	g_442185_	0.0346333	
g_79673_	g_64663_	0.0505439	
g_4176_	g_9088_	0.48383	
g_4176_	g_81620_	0.472658	
g_4176_	g_9212_	0.461404	
g_4176_	g_10898_	0.436462	
g_4176_	g_10980_	0.431864	
g_4176_	g_91734_	0.0489662	
g_4176_	g_993_	0.42627	
g_4176_	g_5982_	0.400355	
g_4176_	g_54478_	0.416242	
g_4176_	g_10293_	0.402273	
g_4176_	g_83461_	0.396745	
g_4176_	g_83903_	0.393309	
g_4176_	g_402573_	0.0900627	
g_4176_	g_2146_	0.35787	
g_4176_	g_10165_	0.137044	
g_4176_	g_11091_	0.246766	
g_4176_	g_10061_	0.293253	
g_4176_	g_790_	0.246852	
g_4176_	g_1604_	0.139201	
g_4176_	g_6434_	0.227387	
g_4176_	g_25804_	0.185561	
g_4176_	g_5516_	0.0564756	
g_4176_	g_10452_	0.274499	
g_4176_	g_10528_	0.268786	
g_4176_	g_23404_	0.273897	
g_4176_	g_5394_	0.147184	
g_4176_	g_10248_	0.269812	
g_4176_	g_440_	0.206858	
g_4176_	g_1032_	0.149887	
g_4176_	g_11062_	0.24801	
g_4176_	g_55733_	0.138845	
g_4176_	g_11338_	0.24128	
g_4176_	g_387890_	0.119957	
g_4176_	g_27000_	0.225609	
g_4176_	g_54517_	0.223932	
g_4176_	g_1856_	0.191225	
g_4176_	g_51691_	0.204636	
g_4176_	g_64434_	0.199163	
g_4176_	g_1466_	0.123148	
g_4176_	g_7156_	0.17168	
g_4176_	g_26168_	0.163069	
g_4176_	g_7851_	0.162542	
g_4176_	g_10849_	0.161766	
g_4176_	g_55957_	0.125504	
g_4176_	g_79706_	0.16016	
g_4176_	g_55135_	0.159583	
g_4176_	g_7015_	0.155554	
g_4176_	g_2050_	0.143555	
g_4176_	g_1802_	0.142619	
g_4176_	g_8266_	0.138697	
g_4176_	g_55750_	0.130983	
g_4176_	g_8630_	0.125068	
g_4176_	g_7036_	0.124465	
g_4176_	g_161424_	0.124102	
g_4176_	g_222950_	0.121363	
g_4176_	g_84321_	0.113233	
g_4176_	g_3757_	0.109143	
g_4176_	g_342865_	0.0544163	
g_4176_	g_65265_	0.0954414	
g_4176_	g_2224_	0.093472	
g_4176_	g_2527_	0.0606919	
g_4176_	g_284486_	0.0650367	
g_4176_	g_130589_	0.06468	
g_4176_	g_653499_	0.058873	
g_4176_	g_3963_	0.058873	
g_4204_	g_8776_	0.342215	
g_4204_	g_8517_	0.159763	
g_4204_	g_9737_	0.201786	
g_4204_	g_105373378_	0.232158	
g_4204_	g_23129_	0.0928698	
g_4204_	g_4534_	0.201973	
g_4204_	g_331_	0.206996	
g_4204_	g_154881_	0.185842	
g_4204_	g_159090_	0.176161	
g_4204_	g_518_	0.160836	
g_4204_	g_3423_	0.152911	
g_4204_	g_347517_	0.153251	
g_4204_	g_4215_	0.145589	
g_4204_	g_537_	0.14299	
g_4204_	g_2664_	0.135589	
g_4204_	g_57595_	0.105058	
g_4204_	g_9853_	0.109756	
g_4204_	g_763_	0.0639636	
g_4204_	g_474384_	0.0647576	
g_4204_	g_9670_	0.127731	
g_4204_	g_6726_	0.0878624	
g_4204_	g_8479_	0.0988814	
g_4204_	g_84249_	0.0904182	
g_4204_	g_55508_	0.0870887	
g_4204_	g_10251_	0.084687	
g_4204_	g_130749_	0.0775324	
g_4204_	g_1774_	0.0679502	
g_4204_	g_400966_	0.0720698	
g_4204_	g_4490_	0.0696518	
g_4204_	g_285848_	0.0640916	
g_4204_	g_23308_	0.0647518	
g_4204_	g_4142_	0.059631	
g_4204_	g_51213_	0.0383446	
g_7004_	g_9918_	0.269757	
g_7004_	g_8079_	0.182512	
g_7004_	g_78999_	0.125148	
g_7004_	g_4839_	0.255143	
g_7004_	g_202374_	0.172638	
g_7004_	g_5155_	0.0788986	
g_7004_	g_401548_	0.16464	
g_7004_	g_4055_	0.162322	
g_7004_	g_7132_	0.152289	
g_7004_	g_152065_	0.0734375	
g_7004_	g_10528_	0.154843	
g_7004_	g_51626_	0.150954	
g_7004_	g_651_	0.137066	
g_7004_	g_11080_	0.0746858	
g_7004_	g_199870_	0.128526	
g_7004_	g_85377_	0.128085	
g_7004_	g_57787_	0.125439	
g_7004_	g_93664_	0.125392	
g_7004_	g_415117_	0.082525	
g_7004_	g_343990_	0.120717	
g_7004_	g_57007_	0.0750866	
g_7004_	g_2828_	0.118246	
g_7004_	g_2517_	0.117308	
g_7004_	g_286262_	0.11708	
g_7004_	g_94103_	0.0868526	
g_7004_	g_64754_	0.0682715	
g_7004_	g_285755_	0.109482	
g_7004_	g_285704_	0.106675	
g_7004_	g_1454_	0.10438	
g_7004_	g_83483_	0.0990446	
g_7004_	g_392617_	0.0942049	
g_7004_	g_10130_	0.0974829	
g_7004_	g_2695_	0.0730852	
g_7004_	g_254531_	0.0957614	
g_7004_	g_92129_	0.0927589	
g_7004_	g_10806_	0.0933395	
g_7004_	g_5825_	0.090009	
g_7004_	g_2520_	0.0885137	
g_7004_	g_126792_	0.088642	
g_7004_	g_29780_	0.086997	
g_7004_	g_283985_	0.0858199	
g_7004_	g_80258_	0.0863663	
g_7004_	g_55219_	0.0862997	
g_7004_	g_4162_	0.0849797	
g_7004_	g_24147_	0.0827609	
g_7004_	g_51776_	0.0816391	
g_7004_	g_1854_	0.0788152	
g_7004_	g_65124_	0.057078	
g_7004_	g_441631_	0.0666584	
g_7004_	g_144453_	0.064421	
g_7004_	g_10123_	0.0621121	
g_7004_	g_283106_	0.0550859	
g_7004_	g_116033993_	0.0443727	
g_7004_	g_3484_	0.0485137	
g_7004_	g_114841035_	0.0419004	
g_7004_	g_29079_	0.0409274	
g_7004_	g_120796_	0.0346614	
g_4205_	g_9990_	0.406551	
g_4205_	g_8925_	0.39449	
g_4205_	g_8554_	0.375889	
g_4205_	g_9693_	0.358323	
g_4205_	g_79834_	0.336994	
g_4205_	g_23102_	0.305579	
g_4205_	g_4750_	0.327125	
g_4205_	g_49855_	0.223226	
g_4205_	g_79026_	0.291776	
g_4205_	g_4649_	0.28589	
g_4205_	g_2549_	0.27613	
g_4205_	g_54629_	0.274807	
g_4205_	g_659_	0.272339	
g_4205_	g_28956_	0.271081	
g_4205_	g_84441_	0.222653	
g_4205_	g_26524_	0.265689	
g_4205_	g_6635_	0.168633	
g_4205_	g_8826_	0.257716	
g_4205_	g_64759_	0.251712	
g_4205_	g_56204_	0.250538	
g_4205_	g_6792_	0.247778	
g_4205_	g_9556_	0.241837	
g_4205_	g_11099_	0.227428	
g_4205_	g_79443_	0.226294	
g_4205_	g_9187_	0.218603	
g_4205_	g_5694_	0.213663	
g_4205_	g_200895_	0.150726	
g_4205_	g_5692_	0.192376	
g_4205_	g_5581_	0.201122	
g_4205_	g_5937_	0.188207	
g_4205_	g_390036_	0.0579386	
g_4205_	g_11342_	0.137625	
g_4205_	g_1519_	0.163634	
g_4205_	g_121053_	0.161666	
g_4205_	g_55074_	0.152209	
g_4205_	g_90_	0.129981	
g_4205_	g_8590_	0.0894653	
g_4205_	g_89832_	0.0944244	
g_4205_	g_1577_	0.081536	
g_4205_	g_101929926_	0.0608444	
g_4205_	g_9038_	0.0391544	
g_4205_	g_148824_	0.0493683	
g_7739_	g_53836_	0.189266	
g_7739_	g_3918_	0.120608	
g_7739_	g_1774_	0.134822	
g_7739_	g_65264_	0.116069	
g_7739_	g_3868_	0.160218	
g_7739_	g_55057_	0.161981	
g_7739_	g_797_	0.157668	
g_7739_	g_65975_	0.105275	
g_7739_	g_5899_	0.154395	
g_7739_	g_26504_	0.134637	
g_7739_	g_7458_	0.0989549	
g_7739_	g_55700_	0.132378	
g_7739_	g_5315_	0.103816	
g_7739_	g_57488_	0.0689253	
g_7739_	g_201294_	0.0977978	
g_7739_	g_115353_	0.0988786	
g_7739_	g_387_	0.0834985	
g_7739_	g_2041_	0.110556	
g_7739_	g_3880_	0.129146	
g_7739_	g_8412_	0.0959236	
g_7739_	g_55771_	0.125261	
g_7739_	g_5268_	0.123327	
g_7739_	g_58533_	0.109309	
g_7739_	g_1474_	0.122414	
g_7739_	g_5493_	0.118192	
g_7739_	g_10493_	0.0936917	
g_7739_	g_9520_	0.115642	
g_7739_	g_114798_	0.0624195	
g_7739_	g_54509_	0.114326	
g_7739_	g_6281_	0.112607	
g_7739_	g_283149_	0.110799	
g_7739_	g_84951_	0.0987433	
g_7739_	g_9123_	0.11031	
g_7739_	g_401934_	0.110144	
g_7739_	g_221393_	0.108867	
g_7739_	g_57217_	0.102382	
g_7739_	g_28983_	0.107072	
g_7739_	g_64073_	0.106744	
g_7739_	g_64114_	0.10674	
g_7739_	g_3927_	0.10534	
g_7739_	g_5660_	0.0611725	
g_7739_	g_648791_	0.0980291	
g_7739_	g_5912_	0.104584	
g_7739_	g_30846_	0.103845	
g_7739_	g_824_	0.089206	
g_7739_	g_4233_	0.102257	
g_7739_	g_51606_	0.0567436	
g_7739_	g_345079_	0.0926669	
g_7739_	g_135228_	0.101563	
g_7739_	g_389_	0.100852	
g_7739_	g_7316_	0.0773332	
g_7739_	g_8501_	0.0912972	
g_7739_	g_9333_	0.08936	
g_7739_	g_84441_	0.0893386	
g_7739_	g_7171_	0.061642	
g_7739_	g_306_	0.0892174	
g_7739_	g_55654_	0.0889047	
g_7739_	g_163_	0.0884974	
g_7739_	g_9521_	0.0884816	
g_7739_	g_5876_	0.0551253	
g_7739_	g_3860_	0.0386599	
g_7739_	g_4925_	0.0876794	
g_7739_	g_7984_	0.0875927	
g_7739_	g_54677_	0.0875029	
g_7739_	g_27090_	0.0873679	
g_7739_	g_57154_	0.0685948	
g_7739_	g_130814_	0.0866501	
g_7739_	g_6820_	0.0864068	
g_7739_	g_55276_	0.0858361	
g_7739_	g_26297_	0.0839929	
g_7739_	g_7162_	0.0826225	
g_7739_	g_81607_	0.0821376	
g_7739_	g_5458_	0.080564	
g_7739_	g_10912_	0.0815728	
g_7739_	g_23022_	0.0780352	
g_7739_	g_65267_	0.081159	
g_7739_	g_26010_	0.0809402	
g_7739_	g_27092_	0.0806518	
g_7739_	g_54733_	0.0782408	
g_7739_	g_102724652_	0.0306522	
g_7739_	g_386617_	0.0768825	
g_7739_	g_90019_	0.0777923	
g_7739_	g_1040_	0.0469572	
g_7739_	g_54933_	0.0777076	
g_7739_	g_26996_	0.0767463	
g_7739_	g_6730_	0.0763162	
g_7739_	g_170680_	0.0510795	
g_7739_	g_100127206_	0.0399209	
g_7739_	g_115677_	0.0755883	
g_7739_	g_54742_	0.075565	
g_7739_	g_7054_	0.0753103	
g_7739_	g_1069_	0.0744907	
g_7739_	g_100132916_	0.0744178	
g_7739_	g_2057_	0.0588197	
g_7739_	g_90956_	0.0574116	
g_7739_	g_7477_	0.0733354	
g_7739_	g_84659_	0.0539045	
g_7739_	g_163259_	0.0729108	
g_7739_	g_3352_	0.0726041	
g_7739_	g_4668_	0.0725946	
g_7739_	g_23007_	0.0722695	
g_7739_	g_10170_	0.0714897	
g_7739_	g_113146_	0.0712547	
g_7739_	g_116135_	0.0711767	
g_7739_	g_57821_	0.0707379	
g_7739_	g_9948_	0.0624464	
g_7739_	g_78990_	0.0643843	
g_7739_	g_81285_	0.0695633	
g_7739_	g_5870_	0.0684067	
g_7739_	g_23510_	0.067719	
g_7739_	g_147179_	0.0670898	
g_7739_	g_23092_	0.0666614	
g_7739_	g_81839_	0.0654799	
g_7739_	g_64419_	0.0637278	
g_7739_	g_10394_	0.0320041	
g_7739_	g_23504_	0.0628482	
g_7739_	g_3596_	0.0463669	
g_7739_	g_285231_	0.062644	
g_7739_	g_115572_	0.0617367	
g_7739_	g_1500_	0.0613823	
g_7739_	g_169966_	0.0612886	
g_7739_	g_117285_	0.0311583	
g_7739_	g_6728_	0.0598701	
g_7739_	g_374955_	0.0586495	
g_7739_	g_1180_	0.0578709	
g_7739_	g_3098_	0.0574327	
g_7739_	g_3021_	0.0573868	
g_7739_	g_5663_	0.0569455	
g_7739_	g_83597_	0.0397849	
g_7739_	g_55532_	0.0564357	
g_7739_	g_4267_	0.0563204	
g_7739_	g_8224_	0.0560199	
g_7739_	g_9607_	0.0545771	
g_7739_	g_84513_	0.0543269	
g_7739_	g_414157_	0.0541726	
g_7739_	g_66002_	0.0540127	
g_7739_	g_6484_	0.0532094	
g_7739_	g_11046_	0.0520447	
g_7739_	g_6652_	0.0492745	
g_7739_	g_196374_	0.0522753	
g_7739_	g_3857_	0.0520787	
g_7739_	g_84826_	0.0494718	
g_7739_	g_201266_	0.0493723	
g_7739_	g_140947_	0.0384238	
g_7739_	g_340719_	0.0419816	
g_7739_	g_135932_	0.0408342	
g_7739_	g_6854_	0.0380433	
g_7739_	g_8226_	0.0366671	
g_7739_	g_27177_	0.0364871	
g_7739_	g_390429_	0.036419	
g_7739_	g_3982_	0.0330799	
g_7739_	g_127069_	0.0308968	
g_4212_	g_9728_	0.157414	
g_4212_	g_4814_	0.142014	
g_4212_	g_10287_	0.132988	
g_4212_	g_9639_	0.133091	
g_4212_	g_9466_	0.13392	
g_4212_	g_6036_	0.0874388	
g_4212_	g_57620_	0.1143	
g_4212_	g_114132_	0.0997879	
g_4212_	g_22798_	0.110293	
g_4212_	g_84529_	0.0908319	
g_4212_	g_220965_	0.10469	
g_4212_	g_375190_	0.102187	
g_4212_	g_2055_	0.0640833	
g_4212_	g_54825_	0.0939372	
g_4212_	g_219790_	0.0728794	
g_4212_	g_8395_	0.0832363	
g_4212_	g_1355_	0.0853374	
g_4212_	g_84668_	0.0847244	
g_4212_	g_8851_	0.0616713	
g_4212_	g_6751_	0.0791462	
g_4212_	g_2257_	0.0706388	
g_4212_	g_255239_	0.075919	
g_4212_	g_1158_	0.0443585	
g_4212_	g_5764_	0.0748833	
g_4212_	g_8125_	0.0739439	
g_4212_	g_56998_	0.0724861	
g_4212_	g_441873_	0.031937	
g_4212_	g_440097_	0.0717867	
g_4212_	g_2805_	0.0524153	
g_4212_	g_9694_	0.0704829	
g_4212_	g_56300_	0.0652129	
g_4212_	g_9498_	0.0672763	
g_4212_	g_10282_	0.0604724	
g_4212_	g_644_	0.0653846	
g_4212_	g_9001_	0.0651601	
g_4212_	g_8744_	0.0645178	
g_4212_	g_4438_	0.0632398	
g_4212_	g_89944_	0.0630632	
g_4212_	g_345651_	0.057744	
g_4212_	g_7280_	0.0569333	
g_4212_	g_4058_	0.0547825	
g_4212_	g_9723_	0.0547297	
g_4212_	g_145447_	0.0451358	
g_4212_	g_642968_	0.0450215	
g_4212_	g_440561_	0.0390242	
g_4212_	g_1418_	0.0335725	
g_4212_	g_121130_	0.0324872	
g_7022_	g_4678_	0.113215	
g_7022_	g_81611_	0.0854769	
g_7022_	g_1069_	0.0736634	
g_7022_	g_83886_	0.0983132	
g_7022_	g_92291_	0.0889354	
g_7022_	g_1852_	0.110903	
g_7022_	g_1364_	0.0836184	
g_7022_	g_79679_	0.102405	
g_7022_	g_84285_	0.106128	
g_7022_	g_124590_	0.0708498	
g_7022_	g_83667_	0.0409464	
g_7022_	g_54704_	0.098159	
g_7022_	g_56256_	0.105242	
g_7022_	g_7010_	0.0725605	
g_7022_	g_345643_	0.0923316	
g_7022_	g_90268_	0.090784	
g_7022_	g_23641_	0.069722	
g_7022_	g_151636_	0.0829276	
g_7022_	g_57478_	0.0805613	
g_7022_	g_8543_	0.0797268	
g_7022_	g_5420_	0.0770108	
g_7022_	g_54494_	0.0768615	
