REGULATOR	TARGET	MI	
g_7561_	g_3098_	0.0941171	
g_7561_	g_11006_	0.0924409	
g_7561_	g_6585_	0.0886473	
g_7561_	g_28986_	0.0816274	
g_7561_	g_85415_	0.0715749	
g_7561_	g_147409_	0.0770748	
g_7561_	g_223_	0.0638259	
g_7561_	g_79078_	0.0621502	
g_7561_	g_105378803_	0.0587166	
g_7561_	g_403282_	0.0532764	
g_7561_	g_100134444_	0.044212	
g_7561_	g_441933_	0.0413555	
g_7561_	g_3950_	0.0405741	
g_7561_	g_257202_	0.0362164	
g_7561_	g_90737_	0.0345749	
g_27148_	g_100170229_	0.298012	
g_27148_	g_23117_	0.304083	
g_27148_	g_9013_	0.369768	
g_27148_	g_22985_	0.391161	
g_27148_	g_197335_	0.428825	
g_27148_	g_7919_	0.388083	
g_27148_	g_26140_	0.384383	
g_27148_	g_391123_	0.204232	
g_27148_	g_80336_	0.364551	
g_27148_	g_10180_	0.367363	
g_27148_	g_57644_	0.356752	
g_27148_	g_64900_	0.353186	
g_27148_	g_10147_	0.318465	
g_27148_	g_80022_	0.350162	
g_27148_	g_653319_	0.350067	
g_27148_	g_8681_	0.342315	
g_27148_	g_9814_	0.34109	
g_27148_	g_64599_	0.338412	
g_27148_	g_5913_	0.18285	
g_27148_	g_197342_	0.335618	
g_27148_	g_51747_	0.330791	
g_27148_	g_23162_	0.329912	
g_27148_	g_23113_	0.291168	
g_27148_	g_55779_	0.328194	
g_27148_	g_23360_	0.321104	
g_27148_	g_64770_	0.314678	
g_27148_	g_29990_	0.307843	
g_27148_	g_54487_	0.304737	
g_27148_	g_1375_	0.296024	
g_27148_	g_11159_	0.1919	
g_27148_	g_8938_	0.104223	
g_27148_	g_284723_	0.275373	
g_27148_	g_56413_	0.288102	
g_27148_	g_3831_	0.287536	
g_27148_	g_199223_	0.226002	
g_27148_	g_84067_	0.213914	
g_27148_	g_360200_	0.274246	
g_27148_	g_64319_	0.272828	
g_27148_	g_10658_	0.257873	
g_27148_	g_57577_	0.256977	
g_27148_	g_728621_	0.168876	
g_27148_	g_79969_	0.25226	
g_27148_	g_347736_	0.108127	
g_27148_	g_55036_	0.250363	
g_27148_	g_26160_	0.205481	
g_27148_	g_346653_	0.243085	
g_27148_	g_7059_	0.239893	
g_27148_	g_9256_	0.20287	
g_27148_	g_10677_	0.200257	
g_27148_	g_11093_	0.234768	
g_27148_	g_286234_	0.0760825	
g_27148_	g_646851_	0.217327	
g_27148_	g_5891_	0.167659	
g_27148_	g_54760_	0.215048	
g_27148_	g_85301_	0.208019	
g_27148_	g_440348_	0.136388	
g_27148_	g_729359_	0.19262	
g_27148_	g_129880_	0.18716	
g_27148_	g_1589_	0.138784	
g_27148_	g_54058_	0.164508	
g_27148_	g_124093_	0.171924	
g_27148_	g_116540_	0.171591	
g_27148_	g_286207_	0.160953	
g_27148_	g_91156_	0.129706	
g_27148_	g_51807_	0.128081	
g_27148_	g_3061_	0.145166	
g_27148_	g_145957_	0.132553	
g_27148_	g_90668_	0.140494	
g_27148_	g_200162_	0.137001	
g_27148_	g_200931_	0.124277	
g_27148_	g_201176_	0.122635	
g_27148_	g_11136_	0.122578	
g_27148_	g_132158_	0.0775826	
g_55252_	g_57448_	0.649533	
g_55252_	g_54552_	0.326511	
g_55252_	g_9736_	0.61654	
g_55252_	g_57695_	0.399029	
g_55252_	g_80204_	0.533158	
g_55252_	g_9354_	0.344818	
g_55252_	g_254225_	0.350675	
g_55252_	g_200576_	0.400841	
g_55252_	g_6654_	0.559899	
g_55252_	g_9475_	0.426648	
g_55252_	g_6923_	0.315776	
g_55252_	g_6093_	0.407968	
g_55252_	g_55175_	0.394573	
g_55252_	g_23369_	0.389863	
g_55252_	g_55183_	0.389164	
g_55252_	g_53944_	0.31888	
g_55252_	g_11215_	0.347634	
g_55252_	g_9169_	0.383686	
g_55252_	g_64682_	0.37341	
g_55252_	g_55802_	0.342264	
g_55252_	g_131544_	0.363922	
g_55252_	g_54497_	0.345786	
g_55252_	g_85440_	0.34965	
g_55252_	g_259282_	0.358024	
g_55252_	g_6801_	0.356893	
g_55252_	g_126328_	0.350711	
g_55252_	g_51594_	0.345079	
g_55252_	g_23505_	0.344606	
g_55252_	g_51079_	0.337485	
g_55252_	g_9857_	0.336258	
g_55252_	g_100381270_	0.331098	
g_55252_	g_54454_	0.327277	
g_55252_	g_8648_	0.325053	
g_55252_	g_55770_	0.208048	
g_55252_	g_10526_	0.285345	
g_55252_	g_8411_	0.318749	
g_55252_	g_2475_	0.324632	
g_55252_	g_57539_	0.205119	
g_55252_	g_80351_	0.309997	
g_55252_	g_64328_	0.308471	
g_55252_	g_57498_	0.305392	
g_55252_	g_389072_	0.304826	
g_55252_	g_79677_	0.251624	
g_55252_	g_3796_	0.296734	
g_55252_	g_1654_	0.291922	
g_55252_	g_55667_	0.291184	
g_55252_	g_2987_	0.291125	
g_55252_	g_8731_	0.289554	
g_55252_	g_4289_	0.286495	
g_55252_	g_10905_	0.285925	
g_55252_	g_57533_	0.27984	
g_55252_	g_120534_	0.115138	
g_55252_	g_57223_	0.27607	
g_55252_	g_4809_	0.154701	
g_55252_	g_23592_	0.245008	
g_55252_	g_3799_	0.270664	
g_55252_	g_10564_	0.269352	
g_55252_	g_4695_	0.261313	
g_55252_	g_4928_	0.268826	
g_55252_	g_64854_	0.264052	
g_55252_	g_57534_	0.262791	
g_55252_	g_150275_	0.222259	
g_55252_	g_79832_	0.254302	
g_55252_	g_3895_	0.238462	
g_55252_	g_253558_	0.215013	
g_55252_	g_162073_	0.197187	
g_55252_	g_128308_	0.246188	
g_55252_	g_10097_	0.234	
g_55252_	g_23198_	0.244947	
g_55252_	g_2197_	0.243808	
g_55252_	g_51542_	0.243169	
g_55252_	g_8445_	0.207993	
g_55252_	g_57189_	0.237629	
g_55252_	g_112812_	0.186953	
g_55252_	g_23200_	0.238602	
g_55252_	g_100131801_	0.237955	
g_55252_	g_51398_	0.235714	
g_55252_	g_55009_	0.235345	
g_55252_	g_81539_	0.193164	
g_55252_	g_10640_	0.22586	
g_55252_	g_50807_	0.219849	
g_55252_	g_5594_	0.223077	
g_55252_	g_5610_	0.21612	
g_55252_	g_55676_	0.215465	
g_55252_	g_4725_	0.175665	
g_55252_	g_55133_	0.201627	
g_55252_	g_6137_	0.177059	
g_55252_	g_219333_	0.212465	
g_55252_	g_22878_	0.192394	
g_55252_	g_10426_	0.208862	
g_55252_	g_6868_	0.20849	
g_55252_	g_5965_	0.205509	
g_55252_	g_55850_	0.197222	
g_55252_	g_79002_	0.180643	
g_55252_	g_23351_	0.194624	
g_55252_	g_26985_	0.190834	
g_55252_	g_25948_	0.189201	
g_55252_	g_23169_	0.187457	
g_55252_	g_134957_	0.18737	
g_55252_	g_4701_	0.183227	
g_55252_	g_51449_	0.156222	
g_55252_	g_5495_	0.181774	
g_55252_	g_56935_	0.066902	
g_55252_	g_23683_	0.162037	
g_55252_	g_54812_	0.158476	
g_55252_	g_284611_	0.157019	
g_55252_	g_112752_	0.155198	
g_55252_	g_129138_	0.0908842	
g_55252_	g_10983_	0.105814	
g_55252_	g_84681_	0.144477	
g_55252_	g_8694_	0.127614	
g_55252_	g_9829_	0.118499	
g_55252_	g_874_	0.0821557	
g_55252_	g_645832_	0.0850398	
g_55252_	g_55511_	0.0473599	
g_55252_	g_337976_	0.0440646	
g_55252_	g_162083_	0.0430138	
g_27153_	g_131034_	0.0379727	
g_27153_	g_58506_	0.336085	
g_27153_	g_29924_	0.303561	
g_27153_	g_23054_	0.186811	
g_27153_	g_64837_	0.266741	
g_27153_	g_4041_	0.256029	
g_27153_	g_23277_	0.247274	
g_27153_	g_10072_	0.188301	
g_27153_	g_125950_	0.242726	
g_27153_	g_5500_	0.0975563	
g_27153_	g_5589_	0.236287	
g_27153_	g_56905_	0.218302	
g_27153_	g_83452_	0.140821	
g_27153_	g_4756_	0.0994862	
g_27153_	g_9777_	0.183059	
g_27153_	g_7320_	0.177579	
g_27153_	g_79567_	0.177571	
g_27153_	g_727800_	0.174775	
g_27153_	g_50_	0.172129	
g_27153_	g_9825_	0.170894	
g_27153_	g_5093_	0.170717	
g_27153_	g_81577_	0.125988	
g_27153_	g_54867_	0.157061	
g_27153_	g_23170_	0.156568	
g_27153_	g_56262_	0.151716	
g_27153_	g_81876_	0.143607	
g_27153_	g_10274_	0.123681	
g_27153_	g_64968_	0.094622	
g_27153_	g_375748_	0.114926	
g_27153_	g_55744_	0.123563	
g_27153_	g_9601_	0.132365	
g_27153_	g_132321_	0.132343	
g_27153_	g_84187_	0.108716	
g_27153_	g_64078_	0.0663718	
g_27153_	g_55816_	0.0825808	
g_27153_	g_442247_	0.0410027	
g_27153_	g_84876_	0.112337	
g_27153_	g_54482_	0.108132	
g_27153_	g_51733_	0.0751003	
g_27153_	g_9175_	0.0942421	
g_27153_	g_7069_	0.0559262	
g_27153_	g_27179_	0.0688983	
g_27153_	g_7224_	0.0791564	
g_27153_	g_4245_	0.0738117	
g_27153_	g_55037_	0.0919867	
g_27153_	g_388364_	0.089559	
g_27153_	g_2817_	0.089189	
g_27153_	g_254778_	0.0862001	
g_27153_	g_400073_	0.0745497	
g_27153_	g_79868_	0.0827852	
g_27153_	g_51130_	0.0791958	
g_27153_	g_100302652_	0.0791958	
g_27153_	g_113746_	0.0718555	
g_27153_	g_248_	0.0449609	
g_27153_	g_80319_	0.0649274	
g_27153_	g_127062_	0.046805	
g_27153_	g_3048_	0.060304	
g_27153_	g_64757_	0.060132	
g_27153_	g_100329135_	0.0598862	
g_27153_	g_100129969_	0.0573493	
g_27153_	g_1404_	0.049447	
g_27161_	g_8629_	0.441624	
g_27161_	g_51366_	0.38535	
g_27161_	g_100130742_	0.144349	
g_27161_	g_200424_	0.294501	
g_27161_	g_29894_	0.207354	
g_27161_	g_27085_	0.322587	
g_27161_	g_26019_	0.293522	
g_27161_	g_54906_	0.293392	
g_27161_	g_22995_	0.285868	
g_27161_	g_11052_	0.255375	
g_27161_	g_219402_	0.0671285	
g_27161_	g_22852_	0.25092	
g_27161_	g_80018_	0.240067	
g_27161_	g_348654_	0.236385	
g_27161_	g_157378_	0.225246	
g_27161_	g_254048_	0.21448	
g_27161_	g_9790_	0.20792	
g_27161_	g_8741_	0.177489	
g_27161_	g_50807_	0.204533	
g_27161_	g_23367_	0.196329	
g_27161_	g_57478_	0.204412	
g_27161_	g_26278_	0.186285	
g_27161_	g_30837_	0.184049	
g_27161_	g_51665_	0.182266	
g_27161_	g_5599_	0.17932	
g_27161_	g_4350_	0.179124	
g_27161_	g_8139_	0.177807	
g_27161_	g_7204_	0.17512	
g_27161_	g_84752_	0.140621	
g_27161_	g_79446_	0.0870387	
g_27161_	g_972_	0.156904	
g_27161_	g_5565_	0.126091	
g_27161_	g_388588_	0.137761	
g_27161_	g_58191_	0.132502	
g_27161_	g_94241_	0.131395	
g_27161_	g_154043_	0.096953	
g_27161_	g_553115_	0.112683	
g_27161_	g_6641_	0.110355	
g_27161_	g_55647_	0.102651	
g_27161_	g_685_	0.0992092	
g_27161_	g_9466_	0.0888238	
g_27161_	g_51727_	0.0718096	
g_27161_	g_55281_	0.0697828	
g_27161_	g_192683_	0.0661499	
g_27161_	g_79908_	0.0586635	
g_27161_	g_729250_	0.0500918	
g_27161_	g_59285_	0.0484402	
g_27161_	g_643812_	0.0390863	
g_27287_	g_2048_	0.0973394	
g_27287_	g_25900_	0.354901	
g_27287_	g_4327_	0.207031	
g_27287_	g_340205_	0.272097	
g_27287_	g_199221_	0.113102	
g_27287_	g_4542_	0.274729	
g_27287_	g_93589_	0.299704	
g_27287_	g_64926_	0.231433	
g_27287_	g_146850_	0.291023	
g_27287_	g_149478_	0.153212	
g_27287_	g_84106_	0.275038	
g_27287_	g_9902_	0.17955	
g_27287_	g_64333_	0.27484	
g_27287_	g_27128_	0.274344	
g_27287_	g_51466_	0.199575	
g_27287_	g_643680_	0.237202	
g_27287_	g_23166_	0.256712	
g_27287_	g_29125_	0.2001	
g_27287_	g_64098_	0.248589	
g_27287_	g_64170_	0.246514	
g_27287_	g_2213_	0.237914	
g_27287_	g_10235_	0.230742	
g_27287_	g_3779_	0.230181	
g_27287_	g_5330_	0.194121	
g_27287_	g_22846_	0.209873	
g_27287_	g_161176_	0.186671	
g_27287_	g_64221_	0.20012	
g_27287_	g_10633_	0.116553	
g_27287_	g_348013_	0.181562	
g_27287_	g_284207_	0.176866	
g_27287_	g_56000_	0.118458	
g_27287_	g_84695_	0.174285	
g_27287_	g_5739_	0.174084	
g_27287_	g_64780_	0.172823	
g_27287_	g_342372_	0.165431	
g_27287_	g_127435_	0.164092	
g_27287_	g_8569_	0.163982	
g_27287_	g_84939_	0.163318	
g_27287_	g_91373_	0.158102	
g_27287_	g_4035_	0.144613	
g_27287_	g_390162_	0.0345719	
g_27287_	g_1143_	0.046169	
g_27287_	g_128497_	0.113325	
g_27287_	g_196500_	0.0723359	
g_27287_	g_1145_	0.102354	
g_27287_	g_402778_	0.0963838	
g_27287_	g_4608_	0.0887516	
g_27287_	g_91461_	0.0878728	
g_27287_	g_5553_	0.0871861	
g_27287_	g_4927_	0.0840417	
g_27287_	g_78990_	0.0761358	
g_27287_	g_60526_	0.0694449	
g_27287_	g_7086_	0.0678917	
g_27287_	g_51765_	0.0606959	
g_27287_	g_23517_	0.0603179	
g_27287_	g_347741_	0.0407874	
g_2729_	g_7296_	0.24276	
g_2729_	g_1646_	0.265371	
g_2729_	g_190_	0.258639	
g_2729_	g_7114_	0.121533	
g_2729_	g_7358_	0.255629	
g_2729_	g_1825_	0.104278	
g_2729_	g_25987_	0.239051	
g_2729_	g_5226_	0.226323	
g_2729_	g_9787_	0.159352	
g_2729_	g_5270_	0.078388	
g_2729_	g_84152_	0.143204	
g_2729_	g_55247_	0.212104	
g_2729_	g_9856_	0.196974	
g_2729_	g_9532_	0.149048	
g_2729_	g_5052_	0.183121	
g_2729_	g_8869_	0.159974	
g_2729_	g_116085_	0.0345756	
g_2729_	g_53353_	0.151589	
g_2729_	g_92086_	0.151563	
g_2729_	g_64409_	0.120086	
g_2729_	g_340061_	0.141458	
g_2729_	g_100129654_	0.0566422	
g_2729_	g_441282_	0.140808	
g_2729_	g_5791_	0.131868	
g_2729_	g_51761_	0.0849206	
g_2729_	g_157570_	0.128539	
g_2729_	g_146556_	0.127367	
g_2729_	g_285753_	0.126739	
g_2729_	g_3417_	0.125953	
g_2729_	g_63874_	0.120216	
g_2729_	g_390_	0.116898	
g_2729_	g_5327_	0.116704	
g_2729_	g_5376_	0.115058	
g_2729_	g_10342_	0.11278	
g_2729_	g_54578_	0.111828	
g_2729_	g_112399_	0.10785	
g_2729_	g_25927_	0.10763	
g_2729_	g_51567_	0.105864	
g_2729_	g_135892_	0.104403	
g_2729_	g_140578_	0.103438	
g_2729_	g_341640_	0.0905481	
g_2729_	g_10451_	0.101406	
g_2729_	g_388650_	0.0752404	
g_2729_	g_4100_	0.0733943	
g_2729_	g_23086_	0.0718135	
g_2729_	g_54577_	0.0960715	
g_2729_	g_51802_	0.0925101	
g_2729_	g_6234_	0.0899536	
g_2729_	g_1513_	0.0896823	
g_2729_	g_6868_	0.0894375	
g_2729_	g_8898_	0.0894193	
g_2729_	g_7431_	0.0887101	
g_2729_	g_105377067_	0.0754768	
g_2729_	g_7432_	0.0591539	
g_2729_	g_10667_	0.0740996	
g_2729_	g_8498_	0.0835122	
g_2729_	g_80763_	0.0833987	
g_2729_	g_5746_	0.0621803	
g_2729_	g_2791_	0.0827276	
g_2729_	g_6861_	0.0801437	
g_2729_	g_79712_	0.0798458	
g_2729_	g_83592_	0.0797948	
g_2729_	g_738_	0.0785082	
g_2729_	g_117248_	0.0762475	
g_2729_	g_1232_	0.0754768	
g_2729_	g_130888_	0.0474615	
g_2729_	g_100529097_	0.0480623	
g_2729_	g_1893_	0.0718752	
g_2729_	g_1176_	0.0718092	
g_2729_	g_6191_	0.0707623	
g_2729_	g_9592_	0.069645	
g_2729_	g_90141_	0.0682678	
g_2729_	g_55540_	0.0607246	
g_2729_	g_5947_	0.0665022	
g_2729_	g_24139_	0.0627959	
g_2729_	g_29958_	0.0532039	
g_2729_	g_27012_	0.0591643	
g_2729_	g_6317_	0.0566392	
g_2729_	g_145376_	0.0554638	
g_2729_	g_25822_	0.0548726	
g_2729_	g_6372_	0.0543463	
g_2729_	g_3211_	0.0525994	
g_2729_	g_389852_	0.0511017	
g_2729_	g_440026_	0.0494233	
g_2729_	g_140032_	0.046805	
g_2729_	g_29114_	0.0370728	
g_2729_	g_100130274_	0.0380196	
g_2729_	g_3078_	0.0366671	
g_2729_	g_388761_	0.0323239	
g_7556_	g_7919_	0.351848	
g_7556_	g_440270_	0.293987	
g_7556_	g_440295_	0.248792	
g_7556_	g_25957_	0.290453	
g_7556_	g_4820_	0.262436	
g_7556_	g_57728_	0.179787	
g_7556_	g_84909_	0.0412924	
g_7556_	g_317781_	0.177056	
g_7556_	g_283383_	0.0955789	
g_7556_	g_729240_	0.0362961	
g_7556_	g_644070_	0.0425839	
g_7556_	g_64114_	0.133207	
g_7556_	g_140576_	0.119179	
g_7556_	g_81033_	0.0644802	
g_7556_	g_3418_	0.0716563	
g_7556_	g_84698_	0.0958256	
g_7556_	g_8772_	0.0833377	
g_7556_	g_319_	0.0608031	
g_7556_	g_100132994_	0.0477176	
g_7556_	g_100463488_	0.0495479	
g_27300_	g_79838_	0.0452047	
g_27300_	g_170958_	0.241448	
g_27300_	g_55759_	0.117083	
g_27300_	g_91687_	0.200862	
g_27300_	g_23350_	0.159518	
g_27300_	g_84128_	0.150399	
g_27300_	g_55037_	0.149743	
g_27300_	g_8799_	0.113189	
g_27300_	g_65260_	0.14069	
g_27300_	g_9735_	0.136215	
g_27300_	g_10744_	0.122044	
g_27300_	g_401067_	0.0387374	
g_27300_	g_25904_	0.104768	
g_27300_	g_92196_	0.065737	
g_27300_	g_8362_	0.0586534	
g_27300_	g_2701_	0.081993	
g_27300_	g_10681_	0.0622155	
g_27300_	g_10842_	0.0796306	
g_27300_	g_81697_	0.0781638	
g_27300_	g_1812_	0.0684887	
g_27300_	g_5274_	0.0648255	
g_27300_	g_10008_	0.0647491	
g_27300_	g_8294_	0.0530637	
g_27300_	g_253314_	0.0517837	
g_27300_	g_3577_	0.0476025	
g_27300_	g_347541_	0.0466778	
g_27300_	g_333932_	0.0315449	
g_7270_	g_51759_	0.285212	
g_7270_	g_23064_	0.283231	
g_7270_	g_64794_	0.24795	
g_7270_	g_5711_	0.160317	
g_7270_	g_5537_	0.198748	
g_7270_	g_58493_	0.165668	
g_7270_	g_55755_	0.159876	
g_7270_	g_25861_	0.120466	
g_7270_	g_2073_	0.109605	
g_7270_	g_54942_	0.107499	
g_7270_	g_10910_	0.0964354	
g_7270_	g_199870_	0.0941235	
g_7270_	g_26031_	0.0938421	
g_7270_	g_120796_	0.0682337	
g_7270_	g_6430_	0.091788	
g_7270_	g_94033_	0.0595357	
g_7270_	g_346562_	0.0462435	
g_7270_	g_692312_	0.0435911	
g_27319_	g_151887_	0.381887	
g_27319_	g_26002_	0.512067	
g_27319_	g_283298_	0.442895	
g_27319_	g_4060_	0.395075	
g_27319_	g_5322_	0.320917	
g_27319_	g_79173_	0.0954269	
g_27319_	g_2252_	0.375745	
g_27319_	g_170690_	0.239138	
g_27319_	g_1805_	0.237339	
g_27319_	g_3788_	0.219673	
g_27319_	g_7039_	0.0926176	
g_27319_	g_5871_	0.0996492	
g_27319_	g_671_	0.116475	
g_27319_	g_100113407_	0.0713997	
g_27319_	g_64965_	0.125741	
g_27319_	g_122046_	0.12273	
g_27319_	g_1607_	0.0467921	
g_27319_	g_246777_	0.0951363	
g_27319_	g_3362_	0.0948679	
g_27319_	g_55365_	0.0889873	
g_27319_	g_79607_	0.0869447	
g_27319_	g_5997_	0.0810522	
g_27319_	g_7441_	0.0691183	
g_27319_	g_26659_	0.0409754	
g_27319_	g_125972_	0.0641419	
g_27319_	g_51481_	0.0530416	
g_27319_	g_283162_	0.0480028	
g_27319_	g_3047_	0.0419737	
g_54585_	g_22908_	0.263773	
g_54585_	g_23122_	0.2168	
g_54585_	g_129881_	0.172894	
g_54585_	g_57456_	0.243813	
g_54585_	g_4867_	0.161924	
g_54585_	g_57599_	0.261261	
g_54585_	g_51185_	0.207508	
g_54585_	g_23473_	0.204811	
g_54585_	g_84100_	0.195672	
g_54585_	g_26061_	0.197313	
g_54585_	g_5867_	0.0615091	
g_54585_	g_54558_	0.191662	
g_54585_	g_3841_	0.135303	
g_54585_	g_134728_	0.181753	
g_54585_	g_10217_	0.165201	
g_54585_	g_84125_	0.16728	
g_54585_	g_642987_	0.179744	
g_54585_	g_79925_	0.177907	
g_54585_	g_9581_	0.177122	
g_54585_	g_199870_	0.175835	
g_54585_	g_201626_	0.167487	
g_54585_	g_255394_	0.166903	
g_54585_	g_54918_	0.164265	
g_54585_	g_80122_	0.162857	
g_54585_	g_167691_	0.154371	
g_54585_	g_79846_	0.152069	
g_54585_	g_1768_	0.151282	
g_54585_	g_91147_	0.143528	
g_54585_	g_57539_	0.14239	
g_54585_	g_255231_	0.118819	
g_54585_	g_8763_	0.0831015	
g_54585_	g_84455_	0.137639	
g_54585_	g_150737_	0.132334	
g_54585_	g_8100_	0.132138	
g_54585_	g_51143_	0.130193	
g_54585_	g_23609_	0.127448	
g_54585_	g_648_	0.127215	
g_54585_	g_8140_	0.122657	
g_54585_	g_64343_	0.122618	
g_54585_	g_23032_	0.119617	
g_54585_	g_1267_	0.118437	
g_54585_	g_83861_	0.106909	
g_54585_	g_55830_	0.115999	
g_54585_	g_55425_	0.10494	
g_54585_	g_112942_	0.0673533	
g_54585_	g_57231_	0.107567	
g_54585_	g_51175_	0.101061	
g_54585_	g_64147_	0.0998055	
g_54585_	g_5214_	0.0869098	
g_54585_	g_5690_	0.0861552	
g_54585_	g_3747_	0.0812596	
g_54585_	g_148581_	0.0601652	
g_54585_	g_55079_	0.0601147	
g_54585_	g_100526842_	0.0427639	
g_54585_	g_5620_	0.0349929	
g_27332_	g_54891_	0.380435	
g_27332_	g_54497_	0.329655	
g_27332_	g_57448_	0.337388	
g_27332_	g_3588_	0.114854	
g_27332_	g_389677_	0.310588	
g_27332_	g_58517_	0.30651	
g_27332_	g_140890_	0.299559	
g_27332_	g_4946_	0.238816	
g_27332_	g_57577_	0.250173	
g_27332_	g_254065_	0.272151	
g_27332_	g_5229_	0.241503	
g_27332_	g_80817_	0.184816	
g_27332_	g_96459_	0.215202	
g_27332_	g_206412_	0.204017	
g_27332_	g_63892_	0.196652	
g_27332_	g_54465_	0.192967	
g_27332_	g_55109_	0.191998	
g_27332_	g_90957_	0.187766	
g_27332_	g_116143_	0.177336	
g_27332_	g_80724_	0.155356	
g_27332_	g_54848_	0.13441	
g_27332_	g_10534_	0.15968	
g_27332_	g_3012_	0.0931218	
g_27332_	g_84187_	0.11229	
g_27332_	g_83890_	0.0858937	
g_27332_	g_84876_	0.12044	
g_27332_	g_4635_	0.0725235	
g_27332_	g_145482_	0.114353	
g_27332_	g_8968_	0.0956803	
g_27332_	g_537_	0.0993627	
g_27332_	g_23481_	0.0885094	
g_27332_	g_7135_	0.0803809	
g_27332_	g_3013_	0.0632935	
g_27332_	g_153328_	0.0468094	
g_27336_	g_139231_	0.209014	
g_27336_	g_4670_	0.21633	
g_27336_	g_331_	0.135101	
g_27336_	g_57187_	0.167586	
g_27336_	g_9656_	0.198328	
g_27336_	g_79576_	0.184759	
g_27336_	g_65109_	0.18429	
g_27336_	g_3188_	0.181948	
g_27336_	g_4952_	0.141171	
g_27336_	g_1071_	0.0549728	
g_27336_	g_26533_	0.0515234	
g_27336_	g_10857_	0.103176	
g_27336_	g_4139_	0.0797324	
g_27336_	g_388336_	0.0714223	
g_27336_	g_80303_	0.0735842	
g_27336_	g_79762_	0.0908603	
g_27336_	g_113802_	0.0694384	
g_27336_	g_5684_	0.0899742	
g_27336_	g_2719_	0.0825585	
g_27336_	g_221938_	0.053492	
g_27336_	g_85442_	0.0750021	
g_27336_	g_56180_	0.0688594	
g_27336_	g_2258_	0.0652224	
g_27336_	g_124872_	0.0632293	
g_27336_	g_254528_	0.0546108	
g_27336_	g_26280_	0.0607243	
g_27336_	g_2861_	0.0591452	
g_27336_	g_8337_	0.0359768	
g_27336_	g_389124_	0.0409568	
g_27336_	g_219429_	0.0355254	
g_27336_	g_10879_	0.0401656	
g_2736_	g_100874369_	0.433871	
g_2736_	g_775_	0.433871	
g_2736_	g_4053_	0.30708	
g_2736_	g_202051_	0.0502826	
g_2736_	g_55057_	0.0733284	
g_2736_	g_2318_	0.211155	
g_2736_	g_387522_	0.0458063	
g_2736_	g_6168_	0.0978211	
g_2736_	g_10446_	0.169602	
g_2736_	g_51081_	0.146163	
g_2736_	g_150763_	0.144076	
g_2736_	g_5021_	0.137589	
g_2736_	g_10163_	0.137558	
g_2736_	g_3442_	0.0594674	
g_2736_	g_57415_	0.117243	
g_2736_	g_25912_	0.121128	
g_2736_	g_64927_	0.115304	
g_2736_	g_79644_	0.0632921	
g_2736_	g_40_	0.102982	
g_2736_	g_23025_	0.0987713	
g_2736_	g_283111_	0.0368866	
g_2736_	g_23710_	0.0962294	
g_2736_	g_23255_	0.0913159	
g_2736_	g_51006_	0.0879263	
g_2736_	g_7276_	0.0453129	
g_2736_	g_1571_	0.0837582	
g_2736_	g_286887_	0.0688465	
g_2736_	g_5935_	0.0630542	
g_2736_	g_284111_	0.0564206	
g_2736_	g_554313_	0.0313082	
g_2736_	g_259239_	0.037253	
g_2737_	g_23034_	0.207616	
g_2737_	g_23194_	0.361131	
g_2737_	g_107987479_	0.0818824	
g_2737_	g_9469_	0.1484	
g_2737_	g_11228_	0.138478	
g_2737_	g_23187_	0.199804	
g_2737_	g_10809_	0.172424	
g_2737_	g_2029_	0.119328	
g_2737_	g_9508_	0.146603	
g_2737_	g_84883_	0.143787	
g_2737_	g_1728_	0.11828	
g_2737_	g_343035_	0.104772	
g_2737_	g_54492_	0.105317	
g_2737_	g_54149_	0.101893	
g_2737_	g_7086_	0.0861901	
g_2737_	g_389073_	0.0748321	
g_2737_	g_29124_	0.0469774	
g_2737_	g_107987478_	0.0818824	
g_2737_	g_1565_	0.0818824	
g_2737_	g_29071_	0.073426	
g_2737_	g_29986_	0.0505901	
g_2737_	g_6517_	0.069568	
g_2737_	g_3787_	0.0677662	
g_2737_	g_22996_	0.0639071	
g_2737_	g_147872_	0.0376826	
g_7227_	g_4124_	0.199724	
g_7227_	g_7456_	0.221135	
g_7227_	g_89795_	0.191584	
g_7227_	g_2217_	0.124619	
g_7227_	g_4644_	0.178379	
g_7227_	g_50807_	0.178165	
g_7227_	g_54726_	0.171547	
g_7227_	g_29035_	0.168592	
g_7227_	g_3937_	0.150775	
g_7227_	g_394_	0.109956	
g_7227_	g_219285_	0.160874	
g_7227_	g_5595_	0.102998	
g_7227_	g_4683_	0.0943281	
g_7227_	g_58485_	0.131592	
g_7227_	g_286319_	0.0723277	
g_7227_	g_54454_	0.119455	
g_7227_	g_79170_	0.0808333	
g_7227_	g_10526_	0.114561	
g_7227_	g_171425_	0.0557103	
g_7227_	g_2831_	0.0536506	
g_7227_	g_22863_	0.110867	
g_7227_	g_54097_	0.110586	
g_7227_	g_10555_	0.107483	
g_7227_	g_6574_	0.104052	
g_7227_	g_84317_	0.0951959	
g_7227_	g_261729_	0.0941532	
g_7227_	g_57104_	0.0934232	
g_7227_	g_60559_	0.0914597	
g_7227_	g_6389_	0.0905844	
g_7227_	g_2765_	0.0411035	
g_7227_	g_80017_	0.0873537	
g_7227_	g_3008_	0.086023	
g_7227_	g_9514_	0.0736044	
g_7227_	g_503582_	0.0685574	
