REGULATOR	TARGET	MI	
g_23318_	g_51555_	0.174189	
g_23318_	g_114883_	0.15052	
g_23318_	g_65267_	0.124908	
g_23318_	g_65989_	0.0783778	
g_23318_	g_54187_	0.0841789	
g_23318_	g_7292_	0.0760534	
g_23318_	g_5897_	0.0703718	
g_23318_	g_342850_	0.0659854	
g_23318_	g_11045_	0.0598005	
g_7597_	g_22863_	0.318588	
g_7597_	g_91754_	0.291231	
g_7597_	g_55015_	0.270237	
g_7597_	g_440184_	0.073308	
g_7597_	g_57396_	0.254801	
g_7597_	g_3808_	0.0403138	
g_7597_	g_23398_	0.233126	
g_7597_	g_56339_	0.219905	
g_7597_	g_122773_	0.215098	
g_7597_	g_9782_	0.214798	
g_7597_	g_64766_	0.212142	
g_7597_	g_153396_	0.158851	
g_7597_	g_80817_	0.157476	
g_7597_	g_100131539_	0.130454	
g_7597_	g_196472_	0.124423	
g_7597_	g_27316_	0.124183	
g_7597_	g_57124_	0.082882	
g_7597_	g_157657_	0.105379	
g_7597_	g_343450_	0.103137	
g_7597_	g_26003_	0.0949713	
g_7597_	g_160140_	0.0819873	
g_7597_	g_83890_	0.0754166	
g_7597_	g_57787_	0.0695037	
g_7597_	g_56169_	0.052291	
g_23326_	g_22905_	0.184938	
g_23326_	g_10743_	0.143929	
g_23326_	g_266722_	0.0402651	
g_23326_	g_10594_	0.226084	
g_23326_	g_30837_	0.215699	
g_23326_	g_5598_	0.144092	
g_23326_	g_130074_	0.204792	
g_23326_	g_7156_	0.199701	
g_23326_	g_2310_	0.160403	
g_23326_	g_140775_	0.199631	
g_23326_	g_9703_	0.151502	
g_23326_	g_9706_	0.158736	
g_23326_	g_57506_	0.143783	
g_23326_	g_31_	0.13425	
g_23326_	g_3064_	0.134694	
g_23326_	g_54890_	0.124964	
g_23326_	g_3996_	0.126114	
g_23326_	g_7326_	0.108599	
g_23326_	g_100533496_	0.0656543	
g_23326_	g_1352_	0.0995797	
g_23326_	g_51027_	0.0872002	
g_23326_	g_284217_	0.0846437	
g_23326_	g_256302_	0.078531	
g_23326_	g_127068_	0.0589412	
g_23326_	g_3768_	0.0656165	
g_23326_	g_10021_	0.0575544	
g_23326_	g_8842_	0.0491688	
g_23326_	g_26689_	0.0406415	
g_23326_	g_101060389_	0.0348263	
g_7587_	g_26019_	0.400221	
g_7587_	g_22852_	0.304603	
g_7587_	g_56108_	0.112841	
g_7587_	g_205717_	0.331739	
g_7587_	g_51322_	0.306018	
g_7587_	g_118924_	0.217926	
g_7587_	g_54876_	0.2598	
g_7587_	g_51071_	0.129482	
g_7587_	g_140823_	0.232189	
g_7587_	g_92002_	0.230426	
g_7587_	g_22984_	0.217952	
g_7587_	g_389_	0.213737	
g_7587_	g_84893_	0.198118	
g_7587_	g_1192_	0.158076	
g_7587_	g_3257_	0.124092	
g_7587_	g_11172_	0.122869	
g_7587_	g_56243_	0.124433	
g_7587_	g_9708_	0.130382	
g_7587_	g_29902_	0.0911973	
g_7587_	g_196477_	0.0528208	
g_7587_	g_57820_	0.064279	
g_7587_	g_5617_	0.0398007	
g_23373_	g_56945_	0.112095	
g_23373_	g_55295_	0.308768	
g_23373_	g_29998_	0.301525	
g_23373_	g_11180_	0.217784	
g_23373_	g_375775_	0.292359	
g_23373_	g_116983_	0.207176	
g_23373_	g_9828_	0.283003	
g_23373_	g_56928_	0.263257	
g_23373_	g_57701_	0.280457	
g_23373_	g_11188_	0.256249	
g_23373_	g_5310_	0.23261	
g_23373_	g_64760_	0.200041	
g_23373_	g_203062_	0.231663	
g_23373_	g_23383_	0.229812	
g_23373_	g_83878_	0.145898	
g_23373_	g_6439_	0.118191	
g_23373_	g_4926_	0.225249	
g_23373_	g_10743_	0.206037	
g_23373_	g_27124_	0.157397	
g_23373_	g_9727_	0.218088	
g_23373_	g_6002_	0.198269	
g_23373_	g_117166_	0.18468	
g_23373_	g_1850_	0.211301	
g_23373_	g_60492_	0.199376	
g_23373_	g_63027_	0.126401	
g_23373_	g_338440_	0.21064	
g_23373_	g_374655_	0.205123	
g_23373_	g_284439_	0.207961	
g_23373_	g_23263_	0.177195	
g_23373_	g_55276_	0.172593	
g_23373_	g_376497_	0.188236	
g_23373_	g_2972_	0.194001	
g_23373_	g_56341_	0.191232	
g_23373_	g_23241_	0.189951	
g_23373_	g_89978_	0.157029	
g_23373_	g_1153_	0.186545	
g_23373_	g_51026_	0.18639	
g_23373_	g_110806298_	0.18567	
g_23373_	g_30837_	0.16855	
g_23373_	g_10096_	0.181045	
g_23373_	g_84254_	0.179351	
g_23373_	g_441631_	0.136657	
g_23373_	g_54858_	0.173251	
g_23373_	g_9811_	0.172942	
g_23373_	g_3434_	0.0824887	
g_23373_	g_575_	0.172518	
g_23373_	g_829_	0.172336	
g_23373_	g_115399_	0.170041	
g_23373_	g_6256_	0.168438	
g_23373_	g_2746_	0.123549	
g_23373_	g_57805_	0.168425	
g_23373_	g_23774_	0.167126	
g_23373_	g_9446_	0.167075	
g_23373_	g_171568_	0.166023	
g_23373_	g_23368_	0.165429	
g_23373_	g_5296_	0.165349	
g_23373_	g_6119_	0.124164	
g_23373_	g_5359_	0.135047	
g_23373_	g_144402_	0.149484	
g_23373_	g_23371_	0.15429	
g_23373_	g_150356_	0.149327	
g_23373_	g_282991_	0.153966	
g_23373_	g_776_	0.15312	
g_23373_	g_5686_	0.151873	
g_23373_	g_2064_	0.137027	
g_23373_	g_6102_	0.151586	
g_23373_	g_284996_	0.14187	
g_23373_	g_10094_	0.144006	
g_23373_	g_27249_	0.140792	
g_23373_	g_90427_	0.115171	
g_23373_	g_9111_	0.132691	
g_23373_	g_1977_	0.137066	
g_23373_	g_9244_	0.1357	
g_23373_	g_23138_	0.139487	
g_23373_	g_10728_	0.138087	
g_23373_	g_29887_	0.118883	
g_23373_	g_496_	0.125873	
g_23373_	g_837_	0.126916	
g_23373_	g_6855_	0.133198	
g_23373_	g_400451_	0.110189	
g_23373_	g_55173_	0.13075	
g_23373_	g_28955_	0.130181	
g_23373_	g_10497_	0.127998	
g_23373_	g_9687_	0.0800331	
g_23373_	g_51388_	0.127313	
g_23373_	g_84274_	0.12503	
g_23373_	g_57161_	0.122786	
g_23373_	g_84059_	0.122192	
g_23373_	g_11156_	0.121924	
g_23373_	g_10539_	0.119157	
g_23373_	g_146429_	0.120328	
g_23373_	g_338949_	0.0397982	
g_23373_	g_284021_	0.111317	
g_23373_	g_90668_	0.116018	
g_23373_	g_391059_	0.114109	
g_23373_	g_7884_	0.110604	
g_23373_	g_6748_	0.105746	
g_23373_	g_84448_	0.105554	
g_23373_	g_1188_	0.0851336	
g_23373_	g_64781_	0.101452	
g_23373_	g_1176_	0.0932689	
g_23373_	g_5409_	0.0837568	
g_23373_	g_10294_	0.0839998	
g_23373_	g_9721_	0.076412	
g_23373_	g_2281_	0.0629791	
g_23373_	g_994_	0.0692077	
g_23373_	g_8226_	0.0504337	
g_23373_	g_10876_	0.0606486	
g_23373_	g_390271_	0.0552155	
g_23373_	g_125115_	0.0540843	
g_23373_	g_4340_	0.0447817	
g_23373_	g_3849_	0.0437211	
g_23389_	g_93343_	0.1467	
g_23389_	g_1793_	0.279719	
g_23389_	g_10755_	0.171044	
g_23389_	g_283450_	0.399718	
g_23389_	g_51192_	0.23795	
g_23389_	g_488_	0.301372	
g_23389_	g_6281_	0.152047	
g_23389_	g_8085_	0.325414	
g_23389_	g_2987_	0.281958	
g_23389_	g_57634_	0.31981	
g_23389_	g_6654_	0.309148	
g_23389_	g_5781_	0.296914	
g_23389_	g_23014_	0.293551	
g_23389_	g_125988_	0.231829	
g_23389_	g_55206_	0.280132	
g_23389_	g_6277_	0.238518	
g_23389_	g_10985_	0.278923	
g_23389_	g_55603_	0.162416	
g_23389_	g_83442_	0.233812	
g_23389_	g_706_	0.275571	
g_23389_	g_3588_	0.137905	
g_23389_	g_6311_	0.269674	
g_23389_	g_837_	0.158795	
g_23389_	g_89910_	0.269444	
g_23389_	g_30837_	0.268276	
g_23389_	g_51330_	0.265414	
g_23389_	g_7389_	0.255544	
g_23389_	g_1261_	0.165272	
g_23389_	g_8844_	0.197479	
g_23389_	g_389_	0.229556	
g_23389_	g_54462_	0.228697	
g_23389_	g_9761_	0.223415	
g_23389_	g_23151_	0.1975	
g_23389_	g_776_	0.179716	
g_23389_	g_8566_	0.118302	
g_23389_	g_10914_	0.21625	
g_23389_	g_79158_	0.21592	
g_23389_	g_10170_	0.0973505	
g_23389_	g_2810_	0.169529	
g_23389_	g_3815_	0.21068	
g_23389_	g_5599_	0.210418	
g_23389_	g_79660_	0.155021	
g_23389_	g_83982_	0.206894	
g_23389_	g_64282_	0.205725	
g_23389_	g_57085_	0.20376	
g_23389_	g_57542_	0.203534	
g_23389_	g_219959_	0.0542397	
g_23389_	g_596_	0.195669	
g_23389_	g_11140_	0.141185	
g_23389_	g_9451_	0.191802	
g_23389_	g_113878_	0.130153	
g_23389_	g_26259_	0.190176	
g_23389_	g_112464_	0.139055	
g_23389_	g_5140_	0.184332	
g_23389_	g_3958_	0.178101	
g_23389_	g_540_	0.106668	
g_23389_	g_1476_	0.179637	
g_23389_	g_6906_	0.049137	
g_23389_	g_1474_	0.138562	
g_23389_	g_53827_	0.144626	
g_23389_	g_26035_	0.103191	
g_23389_	g_302_	0.165122	
g_23389_	g_649238_	0.0687762	
g_23389_	g_100113407_	0.161518	
g_23389_	g_10327_	0.124712	
g_23389_	g_10246_	0.0506511	
g_23389_	g_80270_	0.160479	
g_23389_	g_23250_	0.159383	
g_23389_	g_2769_	0.15866	
g_23389_	g_9108_	0.157941	
g_23389_	g_84059_	0.154845	
g_23389_	g_22937_	0.157091	
g_23389_	g_10095_	0.150406	
g_23389_	g_137492_	0.150269	
g_23389_	g_5122_	0.109298	
g_23389_	g_4794_	0.149347	
g_23389_	g_28231_	0.14695	
g_23389_	g_3708_	0.145373	
g_23389_	g_160518_	0.145152	
g_23389_	g_148022_	0.144638	
g_23389_	g_3868_	0.117294	
g_23389_	g_57224_	0.142603	
g_23389_	g_598_	0.140382	
g_23389_	g_79180_	0.139453	
g_23389_	g_8664_	0.0672476	
g_23389_	g_5699_	0.136532	
g_23389_	g_9610_	0.136126	
g_23389_	g_797_	0.135184	
g_23389_	g_3783_	0.135015	
g_23389_	g_10060_	0.133495	
g_23389_	g_148223_	0.132378	
g_23389_	g_4494_	0.131651	
g_23389_	g_137886_	0.130567	
g_23389_	g_8744_	0.12816	
g_23389_	g_56913_	0.125911	
g_23389_	g_308_	0.12269	
g_23389_	g_1263_	0.119972	
g_23389_	g_27067_	0.11932	
g_23389_	g_29886_	0.117826	
g_23389_	g_3460_	0.117077	
g_23389_	g_64063_	0.116742	
g_23389_	g_90007_	0.10893	
g_23389_	g_60_	0.114202	
g_23389_	g_6804_	0.109666	
g_23389_	g_2195_	0.111053	
g_23389_	g_9886_	0.112174	
g_23389_	g_26260_	0.107422	
g_23389_	g_3105_	0.105516	
g_23389_	g_3800_	0.103158	
g_23389_	g_4693_	0.102657	
g_23389_	g_2862_	0.0975412	
g_23389_	g_3355_	0.0962202	
g_23389_	g_2172_	0.0947914	
g_23389_	g_4316_	0.0905626	
g_23389_	g_4070_	0.0877852	
g_23389_	g_5304_	0.0751425	
g_23389_	g_26762_	0.0868181	
g_23389_	g_133688_	0.0860102	
g_23389_	g_8372_	0.0754275	
g_23389_	g_10164_	0.0713611	
g_23389_	g_729759_	0.0510183	
g_23389_	g_79966_	0.0607019	
g_23389_	g_100528020_	0.0552203	
g_23390_	g_23041_	0.393537	
g_23390_	g_100310846_	0.31714	
g_23390_	g_54891_	0.296415	
g_23390_	g_51134_	0.250721	
g_23390_	g_255967_	0.24734	
g_23390_	g_25828_	0.173932	
g_23390_	g_5128_	0.240553	
g_23390_	g_9662_	0.219658	
g_23390_	g_26054_	0.211114	
g_23390_	g_387119_	0.170539	
g_23390_	g_727851_	0.19582	
g_23390_	g_26127_	0.142767	
g_23390_	g_79805_	0.107329	
g_23390_	g_100463285_	0.120978	
g_23390_	g_221981_	0.115076	
g_23390_	g_197021_	0.12052	
g_23390_	g_374819_	0.111816	
g_23390_	g_11216_	0.0962417	
g_23390_	g_83943_	0.0741185	
g_23390_	g_259287_	0.068517	
g_23390_	g_148753_	0.0679067	
g_23390_	g_127068_	0.0393978	
g_23390_	g_7258_	0.0472527	
g_23390_	g_100126572_	0.0420179	
g_23408_	g_221443_	0.150923	
g_23408_	g_670_	0.143673	
g_23408_	g_54903_	0.098258	
g_23408_	g_28981_	0.069637	
g_23408_	g_50488_	0.0847445	
g_23408_	g_114798_	0.0423621	
g_23408_	g_399671_	0.117463	
g_23408_	g_55891_	0.0719524	
g_23408_	g_10487_	0.079336	
g_23408_	g_5281_	0.0979028	
g_23408_	g_441150_	0.0963334	
g_23408_	g_201164_	0.0598072	
g_23408_	g_23247_	0.0906082	
g_23408_	g_56897_	0.0906003	
g_23408_	g_283417_	0.0842844	
g_23408_	g_401262_	0.0830434	
g_23408_	g_100506164_	0.0541963	
g_23408_	g_100505767_	0.0820364	
g_23408_	g_130367_	0.0559617	
g_23408_	g_63920_	0.0798098	
g_23408_	g_5026_	0.0675997	
g_23408_	g_55437_	0.0696267	
g_23408_	g_326340_	0.0401442	
g_23408_	g_286676_	0.0762827	
g_23408_	g_54879_	0.0759796	
g_23408_	g_25939_	0.0718139	
g_23408_	g_347051_	0.0715927	
g_23408_	g_25950_	0.0701074	
g_23408_	g_57539_	0.0696318	
g_23408_	g_80195_	0.0676923	
g_23408_	g_81691_	0.0668529	
g_23408_	g_342527_	0.053738	
g_23408_	g_4991_	0.0473047	
g_23408_	g_9966_	0.0647042	
g_23408_	g_285126_	0.0632854	
g_23408_	g_84871_	0.0532568	
g_23408_	g_8796_	0.0605316	
g_23408_	g_55317_	0.049423	
g_23408_	g_49860_	0.0594521	
g_23408_	g_2620_	0.0590157	
g_23408_	g_54541_	0.0580725	
g_23408_	g_283377_	0.0575527	
g_23408_	g_25880_	0.0568837	
g_23408_	g_5833_	0.0557973	
g_23408_	g_386653_	0.0554771	
g_23408_	g_129521_	0.0458663	
g_23408_	g_2653_	0.0531708	
g_23408_	g_80271_	0.05282	
g_23408_	g_2257_	0.0517493	
g_23408_	g_2191_	0.05123	
g_23408_	g_10478_	0.0508615	
g_23408_	g_349149_	0.0396592	
g_23408_	g_23333_	0.0387222	
g_23408_	g_79896_	0.04747	
g_23408_	g_54463_	0.0471602	
g_23408_	g_148753_	0.0455484	
g_23408_	g_55650_	0.0366671	
g_23408_	g_5172_	0.0452842	
g_23408_	g_54206_	0.0422441	
g_23408_	g_83716_	0.0412083	
g_23408_	g_53942_	0.0366389	
g_23408_	g_26589_	0.0404288	
g_23408_	g_6349_	0.0357916	
g_23408_	g_414062_	0.0357916	
g_23408_	g_90070_	0.0348667	
g_23408_	g_100526842_	0.0333788	
g_55693_	g_580_	0.105111	
g_55693_	g_201456_	0.0679756	
g_55693_	g_80071_	0.178378	
g_55693_	g_23020_	0.0942306	
g_55693_	g_10714_	0.125135	
g_55693_	g_152559_	0.0989316	
g_55693_	g_8241_	0.0822776	
g_55693_	g_1859_	0.0858888	
g_55693_	g_84441_	0.106265	
g_55693_	g_151176_	0.0501693	
g_55693_	g_154796_	0.103417	
g_55693_	g_8021_	0.0962521	
g_55693_	g_54455_	0.0926415	
g_55693_	g_110354863_	0.0788844	
g_55693_	g_51057_	0.0918462	
g_55693_	g_27248_	0.0781447	
g_55693_	g_163259_	0.0868418	
g_55693_	g_160140_	0.0720613	
g_55693_	g_23076_	0.0840271	
g_55693_	g_24145_	0.0840115	
g_55693_	g_6006_	0.0831228	
g_55693_	g_27127_	0.0807389	
g_55693_	g_84984_	0.0804212	
g_55693_	g_378884_	0.0803407	
g_55693_	g_958_	0.0734262	
g_55693_	g_9110_	0.0797667	
g_55693_	g_84950_	0.0791969	
g_55693_	g_55707_	0.0674603	
g_55693_	g_51421_	0.0790391	
g_55693_	g_54662_	0.0779938	
g_55693_	g_56145_	0.076654	
g_55693_	g_56667_	0.0761156	
g_55693_	g_348303_	0.0463253	
g_55693_	g_3454_	0.0732892	
g_55693_	g_27289_	0.0744691	
g_55693_	g_51191_	0.0712572	
g_55693_	g_131034_	0.0672521	
g_55693_	g_23682_	0.0659615	
g_55693_	g_114990_	0.062641	
g_55693_	g_57552_	0.0613205	
g_55693_	g_1906_	0.0607698	
g_55693_	g_83851_	0.0606106	
g_55693_	g_9758_	0.0605229	
g_55693_	g_79658_	0.0599995	
g_55693_	g_64320_	0.0594455	
g_55693_	g_51700_	0.0584067	
g_55693_	g_100129515_	0.0313668	
g_55693_	g_51252_	0.0541139	
g_55693_	g_23406_	0.0523821	
g_55693_	g_100533952_	0.0513833	
g_55693_	g_653192_	0.0513776	
g_55693_	g_1843_	0.0510935	
g_55693_	g_7280_	0.0510885	
g_55693_	g_6100_	0.0491225	
g_55693_	g_90809_	0.0489188	
g_55693_	g_29104_	0.0476043	
g_55693_	g_2515_	0.0468783	
g_55693_	g_27315_	0.0452238	
g_55693_	g_11212_	0.0444803	
g_55693_	g_387804_	0.0425358	
g_55693_	g_6652_	0.0401424	
g_55693_	g_167127_	0.0413279	
g_55693_	g_729059_	0.0334874	
g_55693_	g_134860_	0.0361868	
g_55693_	g_390197_	0.0359385	
g_55693_	g_26245_	0.0348311	
g_23409_	g_2707_	0.145809	
g_23409_	g_400073_	0.0811538	
g_23409_	g_129642_	0.120798	
g_23409_	g_4907_	0.104545	
g_23409_	g_25979_	0.0718313	
g_23409_	g_5564_	0.0890916	
g_23409_	g_6048_	0.0989049	
g_23409_	g_90007_	0.048933	
g_23409_	g_54868_	0.0953843	
g_23409_	g_5268_	0.0892539	
g_23409_	g_51367_	0.0878276	
g_23409_	g_23180_	0.0838711	
g_23409_	g_56180_	0.0561272	
g_23409_	g_4948_	0.0731088	
g_23409_	g_84693_	0.0756468	
g_23409_	g_653145_	0.0768658	
g_23409_	g_4604_	0.0428306	
g_23409_	g_442247_	0.0388849	
g_23409_	g_56940_	0.0728554	
g_23409_	g_121665_	0.063005	
g_23409_	g_10612_	0.0704373	
g_23409_	g_6704_	0.0698504	
g_23409_	g_3512_	0.0682838	
g_23409_	g_3566_	0.0681853	
g_23409_	g_158293_	0.0672593	
g_23409_	g_28231_	0.0669115	
g_23409_	g_10657_	0.0661137	
g_23409_	g_1801_	0.0656976	
g_23409_	g_115265_	0.0444467	
g_23409_	g_345079_	0.0647332	
g_23409_	g_2888_	0.0629367	
g_23409_	g_94032_	0.0572575	
g_23409_	g_10045_	0.0536853	
g_23409_	g_28986_	0.0594811	
g_23409_	g_9688_	0.0551427	
g_23409_	g_6533_	0.0471309	
g_23409_	g_139760_	0.054101	
g_23409_	g_23479_	0.0530548	
g_23409_	g_56138_	0.053024	
g_23409_	g_56659_	0.0502148	
g_23409_	g_127623_	0.0493055	
g_23409_	g_403278_	0.0306977	
g_23409_	g_4792_	0.0480225	
g_23409_	g_1117_	0.0411059	
g_23409_	g_3857_	0.0464392	
g_23409_	g_284521_	0.0451389	
g_23409_	g_4160_	0.0449715	
g_23409_	g_5473_	0.0373666	
g_23409_	g_4490_	0.0362322	
g_23409_	g_84000_	0.0358354	
g_23409_	g_283160_	0.033469	
g_23409_	g_3543_	0.0330957	
g_23409_	g_2953_	0.0294784	
g_7633_	g_64794_	0.213699	
g_7633_	g_390436_	0.0473614	
g_7633_	g_83893_	0.0573662	
g_7633_	g_54662_	0.184636	
g_7633_	g_10444_	0.147433	
g_7633_	g_6451_	0.0986202	
g_7633_	g_3985_	0.0875211	
g_7633_	g_58510_	0.0347666	
g_7633_	g_344807_	0.0516825	
g_7633_	g_723961_	0.0378111	
g_7633_	g_3671_	0.0613452	
g_7633_	g_100289137_	0.047303	
g_7633_	g_51573_	0.0516595	
g_7633_	g_204474_	0.0360202	
g_7633_	g_126_	0.049484	
g_7633_	g_3790_	0.0458495	
g_7633_	g_23538_	0.0399005	
g_7633_	g_80343_	0.0395016	
g_7633_	g_7180_	0.0389077	
g_7633_	g_645073_	0.0348244	
g_23410_	g_84067_	0.26237	
g_23410_	g_5756_	0.143895	
g_23410_	g_1153_	0.187745	
g_23410_	g_51272_	0.204483	
g_23410_	g_256329_	0.188059	
g_23410_	g_2125_	0.0819094	
g_23410_	g_283232_	0.182897	
g_23410_	g_6050_	0.142866	
g_23410_	g_10096_	0.178784	
g_23410_	g_8991_	0.177572	
g_23410_	g_85363_	0.0699397	
g_23410_	g_64407_	0.104979	
g_23410_	g_8045_	0.172737	
g_23410_	g_126075_	0.133678	
g_23410_	g_27315_	0.128098	
g_23410_	g_782_	0.141347	
g_23410_	g_55367_	0.16607	
g_23410_	g_414918_	0.162366	
g_23410_	g_64788_	0.161396	
g_23410_	g_27087_	0.105762	
g_23410_	g_5597_	0.15952	
g_23410_	g_4676_	0.0775811	
g_23410_	g_55316_	0.157553	
g_23410_	g_51061_	0.0956437	
g_23410_	g_284086_	0.157285	
g_23410_	g_84514_	0.13875	
g_23410_	g_201134_	0.149989	
g_23410_	g_84276_	0.15412	
g_23410_	g_55154_	0.0970389	
g_23410_	g_143630_	0.141762	
g_23410_	g_51068_	0.149403	
g_23410_	g_146439_	0.150853	
g_23410_	g_201229_	0.14981	
g_23410_	g_93210_	0.147593	
g_23410_	g_100526835_	0.13205	
g_23410_	g_8495_	0.147454	
g_23410_	g_440026_	0.0951789	
g_23410_	g_60626_	0.139622	
g_23410_	g_81888_	0.139397	
g_23410_	g_23431_	0.11636	
g_23410_	g_282809_	0.126292	
g_23410_	g_2166_	0.138523	
g_23410_	g_26297_	0.136306	
g_23410_	g_7087_	0.134458	
g_23410_	g_51149_	0.133369	
g_23410_	g_11094_	0.131052	
g_23410_	g_388886_	0.129892	
g_23410_	g_120227_	0.129739	
g_23410_	g_2215_	0.0639248	
g_23410_	g_79877_	0.109212	
g_23410_	g_115399_	0.122985	
g_23410_	g_196513_	0.0744039	
g_23410_	g_55128_	0.120769	
g_23410_	g_24142_	0.100458	
g_23410_	g_35_	0.116499	
g_23410_	g_64801_	0.116474	
g_23410_	g_7923_	0.113463	
g_23410_	g_64852_	0.112798	
g_23410_	g_64777_	0.100377	
g_23410_	g_57104_	0.111352	
g_23410_	g_23603_	0.111036	
g_23410_	g_1643_	0.0965814	
g_23410_	g_2686_	0.11101	
g_23410_	g_84336_	0.0690924	
g_23410_	g_730249_	0.0732717	
g_23410_	g_23378_	0.106281	
g_23410_	g_29763_	0.102218	
g_23410_	g_291_	0.101179	
g_23410_	g_343578_	0.0992312	
g_23410_	g_54956_	0.0986811	
g_23410_	g_285141_	0.0965695	
g_23410_	g_64122_	0.0961662	
g_23410_	g_10654_	0.0946237	
g_23410_	g_57828_	0.0775811	
g_23410_	g_10082_	0.0829508	
g_23410_	g_10279_	0.0819419	
g_23410_	g_3033_	0.0803607	
g_23410_	g_7805_	0.0742692	
g_23410_	g_10859_	0.0747244	
g_23410_	g_85479_	0.0648034	
g_23410_	g_51384_	0.0529443	
g_23410_	g_221120_	0.0621502	
g_23410_	g_80832_	0.0536171	
g_23410_	g_51109_	0.0601736	
g_23410_	g_84263_	0.0583929	
g_23410_	g_100631383_	0.0444165	
g_23410_	g_339221_	0.0451092	
g_23410_	g_8368_	0.0463738	
g_7620_	g_100505555_	0.254607	
g_7620_	g_728780_	0.177837	
g_7620_	g_8683_	0.126897	
g_7620_	g_7334_	0.123062	
g_7620_	g_27109_	0.110549	
g_7620_	g_386674_	0.0444965	
g_7620_	g_55304_	0.108061	
g_7620_	g_11343_	0.107925	
g_7620_	g_8341_	0.105757	
g_7620_	g_5094_	0.105692	
g_7620_	g_5230_	0.0954041	
g_7620_	g_29785_	0.071263	
g_7620_	g_84261_	0.0920957	
g_7620_	g_2539_	0.084259	
g_7620_	g_388552_	0.088699	
g_7620_	g_10634_	0.08382	
g_7620_	g_283748_	0.0310553	
g_7620_	g_6185_	0.0622139	
g_7620_	g_5863_	0.0774776	
g_7620_	g_5555_	0.0719139	
g_7620_	g_53904_	0.0685192	
g_7620_	g_6568_	0.0678499	
g_7620_	g_2817_	0.0662836	
g_7620_	g_728945_	0.0419685	
g_7620_	g_56547_	0.0405403	
g_23429_	g_201627_	0.176815	
g_23429_	g_151987_	0.267096	
g_23429_	g_26060_	0.19402	
g_23429_	g_23272_	0.18665	
g_23429_	g_152006_	0.175279	
g_23429_	g_55802_	0.186013	
g_23429_	g_54861_	0.167951	
g_23429_	g_283554_	0.110426	
g_23429_	g_80335_	0.164698	
g_23429_	g_727936_	0.120395	
g_23429_	g_221908_	0.1435	
g_23429_	g_84303_	0.0868048	
g_23429_	g_79699_	0.137398	
g_23429_	g_394_	0.133677	
g_23429_	g_339229_	0.123144	
g_23429_	g_22893_	0.117535	
g_23429_	g_8204_	0.113756	
g_23429_	g_57140_	0.100513	
g_23429_	g_5500_	0.0835167	
g_23429_	g_9989_	0.0535619	
g_23429_	g_1191_	0.0580859	
g_23429_	g_56126_	0.085096	
g_23429_	g_157285_	0.083761	
g_23429_	g_9830_	0.0825127	
g_23429_	g_57552_	0.0807464	
g_23429_	g_201475_	0.0700695	
g_23429_	g_29948_	0.0763227	
g_23429_	g_307_	0.0565599	
g_23429_	g_635_	0.0521063	
g_23429_	g_7162_	0.0724711	
g_23429_	g_11033_	0.0720877	
g_23429_	g_220213_	0.0689951	
g_23429_	g_378925_	0.0682929	
g_23429_	g_5149_	0.0626754	
g_23429_	g_79919_	0.0578791	
g_23429_	g_1109_	0.0505791	
g_23429_	g_339501_	0.0511608	
g_23429_	g_729447_	0.0506662	
g_23429_	g_389816_	0.0475764	
g_23429_	g_55287_	0.0388882	
g_23429_	g_474382_	0.0359883	
g_23435_	g_3181_	0.429398	
g_23435_	g_3189_	0.412112	
g_23435_	g_220988_	0.313111	
g_23435_	g_5930_	0.304651	
g_23435_	g_57152_	0.0491585	
g_23435_	g_23054_	0.272872	
g_23435_	g_4691_	0.236348	
g_23435_	g_65109_	0.27071	
g_23435_	g_7178_	0.221558	
g_23435_	g_9887_	0.265682	
g_23435_	g_284992_	0.253498	
g_23435_	g_10236_	0.253016	
g_23435_	g_126298_	0.244916	
g_23435_	g_2475_	0.24265	
g_23435_	g_55920_	0.166224	
g_23435_	g_84081_	0.221574	
g_23435_	g_51631_	0.21877	
g_23435_	g_6235_	0.202494	
g_23435_	g_2162_	0.125864	
g_23435_	g_2123_	0.130819	
g_23435_	g_51084_	0.17995	
g_23435_	g_339448_	0.169077	
g_23435_	g_9450_	0.139817	
g_23435_	g_9797_	0.158328	
g_23435_	g_285590_	0.135842	
g_23435_	g_4536_	0.118252	
g_23435_	g_81300_	0.0362625	
g_23435_	g_4676_	0.108212	
g_23435_	g_3018_	0.084776	
g_23435_	g_25949_	0.0802678	
g_23435_	g_4115_	0.0416614	
g_23440_	g_132228_	0.0616076	
g_23440_	g_2939_	0.0385323	
g_23440_	g_23780_	0.0762416	
g_23440_	g_219770_	0.0652407	
g_23440_	g_7481_	0.058046	
g_23440_	g_9194_	0.071644	
g_23440_	g_5553_	0.0504676	
g_23440_	g_283337_	0.0677526	
g_23440_	g_80725_	0.0482555	
g_23440_	g_157567_	0.0537209	
g_23440_	g_136306_	0.0665546	
g_23440_	g_56941_	0.0646363	
g_23440_	g_59336_	0.0633848	
g_23440_	g_339403_	0.0569053	
g_23440_	g_8893_	0.0592732	
g_23440_	g_43847_	0.0578298	
g_23440_	g_143098_	0.0487193	
g_23440_	g_6543_	0.0578026	
g_23440_	g_342918_	0.0570399	
g_23440_	g_161931_	0.0565622	
g_23440_	g_7180_	0.032714	
g_23440_	g_256957_	0.0495279	
g_23440_	g_25870_	0.054586	
g_23440_	g_145553_	0.0457478	
g_23440_	g_11283_	0.0508761	
g_23440_	g_1141_	0.0493747	
