REGULATOR	TARGET	MI	
g_23408_	g_84332_	0.0555914	
g_23408_	g_139420_	0.0554901	
g_23408_	g_378708_	0.0540546	
g_23408_	g_130_	0.0534076	
g_23408_	g_55795_	0.0529919	
g_23408_	g_6658_	0.044621	
g_23408_	g_375189_	0.0517976	
g_23408_	g_259287_	0.051419	
g_23408_	g_84448_	0.0506178	
g_23408_	g_7429_	0.0500878	
g_23408_	g_140809_	0.04977	
g_23408_	g_3600_	0.0495247	
g_23408_	g_63905_	0.0480913	
g_23408_	g_100272147_	0.0359363	
g_23408_	g_142679_	0.0461014	
g_23408_	g_218_	0.0456724	
g_23408_	g_100885850_	0.0440291	
g_23408_	g_768239_	0.0355075	
g_23408_	g_635_	0.0404698	
g_23408_	g_3887_	0.0391562	
g_23408_	g_148753_	0.0318599	
g_23408_	g_100142659_	0.0297431	
g_23408_	g_4160_	0.03032	
g_55693_	g_79746_	0.0768927	
g_55693_	g_2218_	0.0930237	
g_55693_	g_124783_	0.0643227	
g_55693_	g_259282_	0.0700567	
g_55693_	g_378884_	0.0833794	
g_55693_	g_80071_	0.0925034	
g_55693_	g_283152_	0.059007	
g_55693_	g_127255_	0.0800663	
g_55693_	g_22897_	0.0864292	
g_55693_	g_338094_	0.0656713	
g_55693_	g_57680_	0.0823129	
g_55693_	g_57466_	0.0746391	
g_55693_	g_9764_	0.0706219	
g_55693_	g_85417_	0.0620148	
g_55693_	g_9702_	0.0733844	
g_55693_	g_9355_	0.0719334	
g_55693_	g_10143_	0.0702409	
g_55693_	g_728741_	0.0477888	
g_55693_	g_835_	0.070238	
g_55693_	g_10466_	0.0697645	
g_55693_	g_8747_	0.0619804	
g_55693_	g_51006_	0.0677053	
g_55693_	g_6538_	0.0671251	
g_55693_	g_2329_	0.0641834	
g_55693_	g_92922_	0.0661339	
g_55693_	g_83986_	0.0618459	
g_55693_	g_79585_	0.0662678	
g_55693_	g_23354_	0.0656402	
g_55693_	g_121006_	0.0490789	
g_55693_	g_63916_	0.0634269	
g_55693_	g_100463285_	0.0608382	
g_55693_	g_92342_	0.0603167	
g_55693_	g_100505478_	0.0592979	
g_55693_	g_137994_	0.0320819	
g_55693_	g_55902_	0.059012	
g_55693_	g_390191_	0.0393373	
g_55693_	g_10566_	0.0585206	
g_55693_	g_1906_	0.0501866	
g_55693_	g_121256_	0.0571585	
g_55693_	g_290_	0.0492449	
g_55693_	g_85302_	0.056029	
g_55693_	g_646962_	0.0559806	
g_55693_	g_51384_	0.0555901	
g_55693_	g_26261_	0.0489586	
g_55693_	g_29881_	0.0545392	
g_55693_	g_26085_	0.0536358	
g_55693_	g_399668_	0.0528288	
g_55693_	g_5515_	0.0528185	
g_55693_	g_55531_	0.0518402	
g_55693_	g_136991_	0.0512957	
g_55693_	g_54984_	0.0503422	
g_55693_	g_100289137_	0.0372968	
g_55693_	g_84519_	0.0448052	
g_55693_	g_29104_	0.0486806	
g_55693_	g_5158_	0.0485067	
g_55693_	g_780776_	0.0394027	
g_55693_	g_80737_	0.0463825	
g_55693_	g_3358_	0.0381421	
g_55693_	g_3884_	0.0373664	
g_55693_	g_140290_	0.0439806	
g_55693_	g_6754_	0.0432854	
g_55693_	g_6866_	0.0431668	
g_55693_	g_83401_	0.0417773	
g_55693_	g_2888_	0.0385978	
g_55693_	g_79317_	0.0415887	
g_55693_	g_25770_	0.0415702	
g_55693_	g_344148_	0.0411959	
g_55693_	g_81127_	0.0377641	
g_55693_	g_26609_	0.033441	
g_55693_	g_245934_	0.0319779	
g_55693_	g_319101_	0.0315295	
g_23409_	g_8061_	0.192054	
g_23409_	g_339761_	0.0404442	
g_23409_	g_25979_	0.107021	
g_23409_	g_124222_	0.0794532	
g_23409_	g_5209_	0.0747204	
g_23409_	g_55256_	0.0900929	
g_23409_	g_4218_	0.106269	
g_23409_	g_220134_	0.0894631	
g_23409_	g_64866_	0.116379	
g_23409_	g_120227_	0.103824	
g_23409_	g_29098_	0.102901	
g_23409_	g_400073_	0.101702	
g_23409_	g_123036_	0.0869841	
g_23409_	g_8797_	0.0925327	
g_23409_	g_5794_	0.0952039	
g_23409_	g_4976_	0.0938017	
g_23409_	g_35_	0.0786409	
g_23409_	g_27071_	0.0902431	
g_23409_	g_120071_	0.0881647	
g_23409_	g_64081_	0.0877464	
g_23409_	g_4217_	0.0875913	
g_23409_	g_4134_	0.0864121	
g_23409_	g_29085_	0.0858945	
g_23409_	g_224_	0.0852915	
g_23409_	g_7546_	0.0848673	
g_23409_	g_2053_	0.0836314	
g_23409_	g_54534_	0.0453766	
g_23409_	g_5724_	0.0836427	
g_23409_	g_116228_	0.0782077	
g_23409_	g_3696_	0.0773699	
g_23409_	g_8372_	0.0481567	
g_23409_	g_6715_	0.0654949	
g_23409_	g_9021_	0.0752782	
g_23409_	g_2634_	0.0732498	
g_23409_	g_8428_	0.0731542	
g_23409_	g_28973_	0.0730156	
g_23409_	g_585_	0.0726558	
g_23409_	g_6611_	0.071042	
g_23409_	g_392188_	0.0411429	
g_23409_	g_57710_	0.0686734	
g_23409_	g_161582_	0.0471772	
g_23409_	g_128861_	0.0394707	
g_23409_	g_129642_	0.0654692	
g_23409_	g_26136_	0.0610364	
g_23409_	g_100527963_	0.0649513	
g_23409_	g_100131378_	0.0525962	
g_23409_	g_64777_	0.063804	
g_23409_	g_5733_	0.0632015	
g_23409_	g_390937_	0.0629194	
g_23409_	g_144233_	0.0621502	
g_23409_	g_116151_	0.0615524	
g_23409_	g_386676_	0.0597661	
g_23409_	g_6767_	0.0588771	
g_23409_	g_9929_	0.058177	
g_23409_	g_338596_	0.0581162	
g_23409_	g_3884_	0.0569422	
g_23409_	g_54768_	0.0561958	
g_23409_	g_90416_	0.0560851	
g_23409_	g_9152_	0.0552143	
g_23409_	g_6372_	0.0532458	
g_23409_	g_283150_	0.0526841	
g_23409_	g_6490_	0.0346137	
g_23409_	g_79600_	0.0523032	
g_23409_	g_10752_	0.0520474	
g_23409_	g_102723623_	0.0320547	
g_23409_	g_163479_	0.0468701	
g_23409_	g_3512_	0.0463176	
g_23409_	g_79908_	0.0317994	
g_23409_	g_125704_	0.0443519	
g_23409_	g_390327_	0.037823	
g_23409_	g_389161_	0.0424409	
g_23409_	g_3952_	0.0419735	
g_23409_	g_132243_	0.0395027	
g_23409_	g_285311_	0.0303574	
g_23409_	g_158293_	0.0374291	
g_23409_	g_168448_	0.0361881	
g_7633_	g_26130_	0.172562	
g_7633_	g_2733_	0.198063	
g_7633_	g_23064_	0.180556	
g_7633_	g_64794_	0.154861	
g_7633_	g_10444_	0.190447	
g_7633_	g_5537_	0.141694	
g_7633_	g_55129_	0.0889351	
g_7633_	g_23619_	0.0843088	
g_7633_	g_27348_	0.0805083	
g_7633_	g_8482_	0.0621944	
g_7633_	g_219968_	0.061183	
g_7633_	g_10369_	0.0312515	
g_7633_	g_92342_	0.0557396	
g_7633_	g_9604_	0.057854	
g_7633_	g_79981_	0.0561122	
g_7633_	g_7416_	0.0540354	
g_7633_	g_55353_	0.0476746	
g_7633_	g_83899_	0.0395709	
g_7633_	g_1641_	0.0342878	
g_23410_	g_8045_	0.213266	
g_23410_	g_1153_	0.198715	
g_23410_	g_51272_	0.212551	
g_23410_	g_146556_	0.206189	
g_23410_	g_8991_	0.187158	
g_23410_	g_51061_	0.09954	
g_23410_	g_284086_	0.177441	
g_23410_	g_283232_	0.179882	
g_23410_	g_9476_	0.143206	
g_23410_	g_10096_	0.153771	
g_23410_	g_6050_	0.177151	
g_23410_	g_8861_	0.132968	
g_23410_	g_29127_	0.173269	
g_23410_	g_79641_	0.166254	
g_23410_	g_126075_	0.1366	
g_23410_	g_4082_	0.166084	
g_23410_	g_10612_	0.131208	
g_23410_	g_3590_	0.164901	
g_23410_	g_782_	0.126497	
g_23410_	g_27315_	0.159219	
g_23410_	g_151246_	0.164865	
g_23410_	g_2125_	0.108638	
g_23410_	g_84364_	0.164747	
g_23410_	g_84818_	0.133507	
g_23410_	g_84067_	0.164172	
g_23410_	g_5888_	0.12913	
g_23410_	g_890_	0.159331	
g_23410_	g_57082_	0.158515	
g_23410_	g_57104_	0.15649	
g_23410_	g_10890_	0.126882	
g_23410_	g_161_	0.156275	
g_23410_	g_6999_	0.090868	
g_23410_	g_414918_	0.134471	
g_23410_	g_157313_	0.15021	
g_23410_	g_55635_	0.1523	
g_23410_	g_84002_	0.148466	
g_23410_	g_256329_	0.14845	
g_23410_	g_7923_	0.148202	
g_23410_	g_84276_	0.148198	
g_23410_	g_392465_	0.142526	
g_23410_	g_7272_	0.140624	
g_23410_	g_93210_	0.138723	
g_23410_	g_283431_	0.13735	
g_23410_	g_221710_	0.135256	
g_23410_	g_10728_	0.134421	
g_23410_	g_23378_	0.134192	
g_23410_	g_1894_	0.132557	
g_23410_	g_84680_	0.131813	
g_23410_	g_23221_	0.131778	
g_23410_	g_440026_	0.0887419	
g_23410_	g_35_	0.129541	
g_23410_	g_666_	0.127858	
g_23410_	g_10635_	0.127784	
g_23410_	g_291_	0.124727	
g_23410_	g_4350_	0.124234	
g_23410_	g_84514_	0.121509	
g_23410_	g_388886_	0.119811	
g_23410_	g_79777_	0.119458	
g_23410_	g_10039_	0.11757	
g_23410_	g_8027_	0.0732686	
g_23410_	g_2330_	0.117099	
g_23410_	g_115399_	0.115666	
g_23410_	g_2053_	0.114789	
g_23410_	g_201229_	0.112504	
g_23410_	g_56888_	0.111542	
g_23410_	g_29964_	0.107607	
g_23410_	g_404203_	0.0787793	
g_23410_	g_23559_	0.0951837	
g_23410_	g_84268_	0.100661	
g_23410_	g_29763_	0.100008	
g_23410_	g_6821_	0.0994062	
g_23410_	g_414_	0.0850992	
g_23410_	g_440503_	0.0989771	
g_23410_	g_54960_	0.0984736	
g_23410_	g_4817_	0.0976096	
g_23410_	g_719_	0.0949895	
g_23410_	g_102_	0.0932731	
g_23410_	g_149428_	0.0917433	
g_23410_	g_4690_	0.0901743	
g_23410_	g_259291_	0.0441434	
g_23410_	g_80380_	0.0869524	
g_23410_	g_8368_	0.0868258	
g_23410_	g_112724_	0.086695	
g_23410_	g_926_	0.0860747	
g_23410_	g_196527_	0.0818695	
g_23410_	g_60686_	0.0764702	
g_23410_	g_56113_	0.0544077	
g_23410_	g_10894_	0.0536169	
g_23410_	g_145482_	0.0662997	
g_23410_	g_221409_	0.0495669	
g_23410_	g_3785_	0.0451906	
g_23410_	g_338949_	0.0451373	
g_23410_	g_259289_	0.0441434	
g_23410_	g_2895_	0.0424648	
g_23410_	g_149708_	0.0398458	
g_23410_	g_729384_	0.0319518	
g_7620_	g_5352_	0.12056	
g_7620_	g_10540_	0.0918241	
g_7620_	g_5230_	0.131028	
g_7620_	g_387601_	0.0585969	
g_7620_	g_2073_	0.122321	
g_7620_	g_6781_	0.116853	
g_7620_	g_51090_	0.115415	
g_7620_	g_6469_	0.109271	
g_7620_	g_51205_	0.081162	
g_7620_	g_55930_	0.105798	
g_7620_	g_58516_	0.100993	
g_7620_	g_6623_	0.0971973	
g_7620_	g_10066_	0.0753957	
g_7620_	g_5094_	0.0957061	
g_7620_	g_29974_	0.0916719	
g_7620_	g_3320_	0.0904179	
g_7620_	g_50853_	0.0839545	
g_7620_	g_3606_	0.0748541	
g_7620_	g_6253_	0.069001	
g_7620_	g_391195_	0.0403251	
g_7620_	g_2782_	0.0753674	
g_7620_	g_144699_	0.0708878	
g_7620_	g_26279_	0.0687862	
g_7620_	g_653247_	0.0668342	
g_7620_	g_881_	0.0674367	
g_7620_	g_59284_	0.0554906	
g_7620_	g_27121_	0.0520953	
g_7620_	g_6372_	0.0483634	
g_7620_	g_221468_	0.0410008	
g_7620_	g_642446_	0.0400511	
g_7620_	g_338324_	0.0317128	
g_23429_	g_201627_	0.170134	
g_23429_	g_79822_	0.118633	
g_23429_	g_151987_	0.314228	
g_23429_	g_26060_	0.209529	
g_23429_	g_80335_	0.197077	
g_23429_	g_23272_	0.182237	
g_23429_	g_55802_	0.178223	
g_23429_	g_10983_	0.119732	
g_23429_	g_55752_	0.133001	
g_23429_	g_27436_	0.135041	
g_23429_	g_51234_	0.124597	
g_23429_	g_79767_	0.122997	
g_23429_	g_51287_	0.120575	
g_23429_	g_883_	0.0636951	
g_23429_	g_51422_	0.0686131	
g_23429_	g_56243_	0.104975	
g_23429_	g_56100_	0.104793	
g_23429_	g_6888_	0.0888092	
g_23429_	g_30845_	0.0685845	
g_23429_	g_11086_	0.0841427	
g_23429_	g_90507_	0.0746194	
g_23429_	g_60485_	0.0803614	
g_23429_	g_8001_	0.0769868	
g_23429_	g_646754_	0.0533975	
g_23429_	g_154661_	0.0647745	
g_23429_	g_58480_	0.0695542	
g_23429_	g_341208_	0.0633199	
g_23429_	g_57415_	0.0574045	
g_23429_	g_1828_	0.0430093	
g_23429_	g_81392_	0.0463727	
g_23435_	g_54934_	0.135663	
g_23435_	g_9656_	0.310998	
g_23435_	g_3181_	0.396485	
g_23435_	g_389677_	0.260746	
g_23435_	g_220988_	0.381791	
g_23435_	g_4678_	0.34737	
g_23435_	g_8364_	0.100245	
g_23435_	g_3189_	0.353897	
g_23435_	g_7175_	0.320042	
g_23435_	g_4691_	0.266371	
g_23435_	g_65109_	0.323727	
g_23435_	g_11052_	0.302012	
g_23435_	g_55131_	0.270638	
g_23435_	g_51631_	0.244269	
g_23435_	g_5394_	0.243087	
g_23435_	g_221092_	0.217101	
g_23435_	g_8148_	0.237244	
g_23435_	g_27000_	0.173282	
g_23435_	g_51499_	0.110736	
g_23435_	g_146183_	0.167048	
g_23435_	g_440567_	0.091068	
g_23435_	g_7266_	0.168809	
g_23435_	g_144110_	0.0857858	
g_23435_	g_4481_	0.136865	
g_23435_	g_55301_	0.0709029	
g_23435_	g_146923_	0.124816	
g_23435_	g_4676_	0.093919	
g_23435_	g_55831_	0.136452	
g_23435_	g_9450_	0.120233	
g_23435_	g_388969_	0.0857161	
g_23435_	g_1459_	0.0962906	
g_23435_	g_3073_	0.111856	
g_23435_	g_91574_	0.110155	
g_23435_	g_112441434_	0.101617	
g_23435_	g_6334_	0.0988723	
g_23435_	g_64969_	0.0965823	
g_23435_	g_353143_	0.0586035	
g_23435_	g_25927_	0.0957601	
g_23435_	g_412_	0.0854693	
g_23435_	g_647024_	0.0763023	
g_23435_	g_440804_	0.0422229	
g_23435_	g_4880_	0.0585698	
g_23435_	g_10246_	0.0503097	
g_23440_	g_57461_	0.0723509	
g_23440_	g_5137_	0.0477172	
g_23440_	g_9717_	0.0475752	
g_23440_	g_201181_	0.0817745	
g_23440_	g_11279_	0.0654983	
g_23440_	g_54955_	0.065145	
g_23440_	g_259291_	0.0380524	
g_23440_	g_9570_	0.0635057	
g_23440_	g_150864_	0.0627111	
g_23440_	g_6002_	0.0608359	
g_23440_	g_10110_	0.0604323	
g_23440_	g_5100_	0.0570051	
g_23440_	g_7200_	0.055664	
g_23440_	g_390992_	0.0600028	
g_23440_	g_3223_	0.0572648	
g_23440_	g_90780_	0.0570653	
g_23440_	g_7481_	0.0562298	
g_23440_	g_219793_	0.0533329	
g_23440_	g_27180_	0.0525024	
g_23440_	g_131118_	0.0521902	
g_23440_	g_3978_	0.0521544	
g_23440_	g_2044_	0.0435956	
g_23440_	g_113251_	0.0521043	
g_23440_	g_8332_	0.0504647	
g_23440_	g_205147_	0.0511856	
g_23440_	g_11283_	0.0502086	
g_23440_	g_336_	0.0498296	
g_23440_	g_55214_	0.0499464	
g_23440_	g_333926_	0.0470518	
g_23440_	g_285521_	0.0483151	
g_23440_	g_114960_	0.0367748	
g_23440_	g_192666_	0.0469723	
g_23440_	g_80834_	0.0452727	
g_23440_	g_100131539_	0.0463448	
g_23440_	g_10561_	0.0398736	
g_23440_	g_728378_	0.0448873	
g_23440_	g_1357_	0.0444862	
g_23440_	g_389015_	0.039923	
g_23440_	g_2922_	0.0379498	
g_23440_	g_643834_	0.0428473	
g_23440_	g_83999_	0.0351468	
g_23440_	g_5228_	0.042388	
g_23440_	g_148534_	0.0423556	
g_23440_	g_3049_	0.0423118	
g_23440_	g_84709_	0.0418625	
g_23440_	g_79665_	0.0413954	
g_23440_	g_8788_	0.0411934	
g_23440_	g_11160_	0.040865	
g_23440_	g_110599583_	0.0384819	
g_23440_	g_389941_	0.0333997	
g_23440_	g_256536_	0.0403458	
g_23440_	g_389123_	0.0400754	
g_23440_	g_2877_	0.0388884	
g_23440_	g_646174_	0.0387363	
g_23440_	g_7850_	0.0370324	
g_23440_	g_344805_	0.0356164	
g_23440_	g_8829_	0.0349551	
g_23440_	g_4509_	0.0349025	
g_23440_	g_126859_	0.0345436	
g_23440_	g_25770_	0.0343334	
g_23440_	g_105371045_	0.0336916	
g_23440_	g_23626_	0.0329488	
g_23466_	g_9647_	0.157597	
g_23466_	g_9766_	0.203022	
g_23466_	g_10952_	0.141472	
g_23466_	g_55701_	0.190941	
g_23466_	g_9922_	0.172635	
g_23466_	g_8566_	0.0825223	
g_23466_	g_345895_	0.0928544	
g_23466_	g_79705_	0.150765	
g_23466_	g_9672_	0.124318	
g_23466_	g_8927_	0.148249	
g_23466_	g_64753_	0.146397	
g_23466_	g_23005_	0.141364	
g_23466_	g_200316_	0.13841	
g_23466_	g_23467_	0.137656	
g_23466_	g_2245_	0.0804854	
g_23466_	g_284613_	0.134893	
g_23466_	g_9020_	0.134665	
g_23466_	g_8237_	0.120051	
g_23466_	g_89781_	0.11757	
g_23466_	g_64411_	0.0947587	
g_23466_	g_51171_	0.0523942	
g_23466_	g_4771_	0.108329	
g_23466_	g_770_	0.0691666	
g_23466_	g_5201_	0.100859	
g_23466_	g_2905_	0.100667	
g_23466_	g_387694_	0.0768165	
g_23466_	g_54476_	0.0988972	
g_23466_	g_9228_	0.0910613	
g_23466_	g_54769_	0.0554685	
g_23466_	g_23250_	0.0795502	
g_23466_	g_10900_	0.0591559	
g_23466_	g_339983_	0.0743033	
g_23466_	g_2979_	0.072295	
g_23466_	g_146212_	0.0702917	
g_23466_	g_8349_	0.0569914	
g_23466_	g_84154_	0.0666757	
g_23466_	g_130888_	0.0463102	
g_23466_	g_54857_	0.0617408	
g_23466_	g_23762_	0.0573566	
g_23466_	g_100505478_	0.0569343	
g_23466_	g_23385_	0.0469624	
g_23466_	g_56656_	0.0457632	
g_23466_	g_89839_	0.0439098	
g_23466_	g_399814_	0.0425697	
g_23466_	g_347169_	0.0400115	
g_57232_	g_8674_	0.111749	
g_57232_	g_79741_	0.118927	
g_57232_	g_139886_	0.0858189	
g_57232_	g_27067_	0.0797225	
g_57232_	g_200845_	0.127722	
g_57232_	g_158131_	0.0485527	
g_57232_	g_51128_	0.0900189	
g_57232_	g_63920_	0.111676	
g_57232_	g_54554_	0.0796808	
g_57232_	g_285193_	0.105032	
g_57232_	g_10251_	0.103634	
g_57232_	g_26580_	0.0754351	
g_57232_	g_167359_	0.0422976	
g_57232_	g_8339_	0.0765997	
g_57232_	g_282679_	0.091908	
g_57232_	g_160897_	0.0905678	
g_57232_	g_10458_	0.0894427	
g_57232_	g_92344_	0.0885498	
g_57232_	g_6449_	0.0851721	
g_57232_	g_140456_	0.0840784	
g_57232_	g_4931_	0.0836287	
g_57232_	g_30846_	0.0833556	
g_57232_	g_23101_	0.0788545	
g_57232_	g_25790_	0.0630791	
g_57232_	g_347527_	0.0605412	
g_57232_	g_131566_	0.0728299	
g_57232_	g_8356_	0.0721754	
g_57232_	g_134145_	0.0697852	
g_57232_	g_3764_	0.0693732	
g_57232_	g_9862_	0.0690355	
g_57232_	g_388695_	0.0685291	
g_57232_	g_91833_	0.0678369	
g_57232_	g_83943_	0.0670777	
g_57232_	g_4162_	0.0659227	
g_57232_	g_23237_	0.0656828	
g_57232_	g_317662_	0.0655032	
g_57232_	g_57010_	0.0527536	
g_57232_	g_5878_	0.0647339	
g_57232_	g_80271_	0.0629688	
g_57232_	g_81831_	0.0610518	
g_57232_	g_4698_	0.0608661	
g_57232_	g_120356739_	0.0585999	
g_57232_	g_3008_	0.0584956	
g_57232_	g_8346_	0.0477629	
g_57232_	g_201799_	0.056317	
g_57232_	g_28964_	0.0545323	
g_57232_	g_440275_	0.0552548	
g_57232_	g_64132_	0.0549564	
g_57232_	g_134218_	0.0544375	
g_57232_	g_120935_	0.05158	
g_57232_	g_402682_	0.0523618	
g_57232_	g_10570_	0.0533117	
g_57232_	g_6542_	0.0528825	
g_57232_	g_2530_	0.0503315	
g_57232_	g_344657_	0.0494597	
g_57232_	g_83942_	0.0488604	
g_57232_	g_392517_	0.0455208	
g_57232_	g_89869_	0.0427435	
g_57232_	g_408050_	0.0410691	
g_57232_	g_147323_	0.0397424	
g_57232_	g_79310_	0.0381515	
g_57232_	g_56302_	0.0366331	
g_57232_	g_375061_	0.0364483	
g_23468_	g_55206_	0.283553	
g_23468_	g_166378_	0.223462	
g_23468_	g_81539_	0.21751	
g_23468_	g_8742_	0.213132	
g_23468_	g_83862_	0.212077	
g_23468_	g_10075_	0.203635	
g_23468_	g_283373_	0.197991	
g_23468_	g_6326_	0.0497693	
g_23468_	g_285800_	0.0549146	
g_23468_	g_51507_	0.0679285	
g_23468_	g_8933_	0.11597	
g_23468_	g_80010_	0.150012	
g_23468_	g_84923_	0.119046	
g_23468_	g_341350_	0.0513693	
g_23468_	g_10266_	0.135253	
g_23468_	g_5269_	0.132305	
g_23468_	g_10897_	0.124648	
g_23468_	g_10174_	0.0829608	
g_23468_	g_79786_	0.11855	
g_23468_	g_57804_	0.103795	
g_23468_	g_23155_	0.109847	
g_23468_	g_9859_	0.109759	
g_23468_	g_645455_	0.109759	
g_23468_	g_256949_	0.0892792	
g_23468_	g_93145_	0.0855033	
g_23468_	g_10627_	0.0895022	
g_23468_	g_4758_	0.0823509	
g_23468_	g_2170_	0.082382	
g_23468_	g_6717_	0.0772867	
g_23468_	g_57453_	0.0725012	
g_23468_	g_146713_	0.0700453	
g_23468_	g_342898_	0.0556819	
g_23468_	g_6582_	0.0538121	
g_23468_	g_87769_	0.0503241	
g_23468_	g_138240_	0.0385587	
g_79084_	g_85369_	0.151109	
g_79084_	g_80135_	0.105129	
g_79084_	g_515_	0.125067	
g_79084_	g_58155_	0.109145	
g_79084_	g_51592_	0.091037	
g_79084_	g_54482_	0.102818	
g_79084_	g_9570_	0.0529981	
g_79084_	g_51361_	0.0937107	
g_79084_	g_4440_	0.0904791	
g_79084_	g_9053_	0.0816168	
g_79084_	g_1379_	0.0864478	
g_79084_	g_2925_	0.0416993	
g_79084_	g_26256_	0.0818463	
g_79084_	g_55182_	0.0758739	
g_79084_	g_10542_	0.0682994	
g_79084_	g_3761_	0.0454944	
g_79084_	g_7388_	0.0727997	
g_79084_	g_7386_	0.0675873	
g_79084_	g_64781_	0.0629167	
g_79084_	g_56181_	0.0626397	
g_79084_	g_8612_	0.04337	
g_79084_	g_5213_	0.0577871	
g_79084_	g_64855_	0.0568619	
g_79084_	g_23436_	0.0500644	
g_79084_	g_221223_	0.055496	
g_79084_	g_2651_	0.0551782	
g_79084_	g_353133_	0.0376711	
g_79084_	g_79823_	0.0536424	
g_79084_	g_114783_	0.0437897	
g_79084_	g_83887_	0.0519263	
g_79084_	g_57415_	0.0516675	
g_79084_	g_126541_	0.0436197	
g_79084_	g_2589_	0.0478251	
g_79084_	g_6331_	0.0462997	
g_79084_	g_3422_	0.044377	
g_79084_	g_5121_	0.0437025	
g_79084_	g_256223_	0.0426828	
g_79084_	g_201780_	0.0409295	
g_79084_	g_102723796_	0.0315575	
g_79084_	g_643803_	0.0385314	
g_79084_	g_869_	0.0310815	
g_79084_	g_353134_	0.0342244	
g_79084_	g_2710_	0.0335769	
g_23492_	g_256691_	0.239142	
g_23492_	g_11095_	0.430434	
g_23492_	g_6330_	0.312924	
g_23492_	g_221150_	0.244699	
g_23492_	g_5348_	0.261119	
g_23492_	g_4239_	0.320163	
g_23492_	g_6790_	0.239098	
g_23492_	g_2273_	0.261822	
g_23492_	g_23114_	0.30798	
g_23492_	g_8787_	0.240929	
g_23492_	g_388135_	0.278228	
g_23492_	g_9717_	0.147669	
g_23492_	g_10235_	0.282557	
g_23492_	g_125_	0.260854	
g_23492_	g_10213_	0.277203	
g_23492_	g_92293_	0.238517	
g_23492_	g_100996492_	0.236272	
g_23492_	g_890_	0.274745	
g_23492_	g_10349_	0.244895	
g_23492_	g_388335_	0.142287	
g_23492_	g_332_	0.271867	
g_23492_	g_113791_	0.271612	
g_23492_	g_114905_	0.271094	
g_23492_	g_9542_	0.153728	
g_23492_	g_2788_	0.269484	
g_23492_	g_6563_	0.269449	
g_23492_	g_4085_	0.26911	
g_23492_	g_80760_	0.25127	
g_23492_	g_256158_	0.267371	
g_23492_	g_9145_	0.162375	
g_23492_	g_7148_	0.261941	
g_23492_	g_25823_	0.0926648	
g_23492_	g_158248_	0.192849	
g_23492_	g_6442_	0.261499	
g_23492_	g_5901_	0.237447	
g_23492_	g_2051_	0.259754	
g_23492_	g_2674_	0.257765	
g_23492_	g_153579_	0.256145	
g_23492_	g_284654_	0.254359	
g_23492_	g_443_	0.251767	
g_23492_	g_91851_	0.249723	
g_23492_	g_6332_	0.247675	
g_23492_	g_25890_	0.246255	
g_23492_	g_3732_	0.179205	
g_23492_	g_5730_	0.227996	
g_23492_	g_2206_	0.245784	
g_23492_	g_768206_	0.24528	
g_23492_	g_4916_	0.24007	
g_23492_	g_6844_	0.237315	
g_23492_	g_477_	0.23182	
g_23492_	g_55635_	0.230488	
g_23492_	g_6241_	0.226864	
g_23492_	g_9768_	0.223982	
g_23492_	g_60495_	0.223898	
g_23492_	g_55789_	0.22291	
g_23492_	g_1271_	0.222093	
g_23492_	g_4830_	0.221446	
g_23492_	g_2949_	0.221154	
g_23492_	g_26999_	0.173533	
g_23492_	g_54988_	0.220091	
g_23492_	g_135656_	0.148577	
g_23492_	g_1137_	0.117621	
g_23492_	g_146395_	0.15827	
g_23492_	g_5983_	0.219817	
g_23492_	g_57611_	0.219724	
g_23492_	g_23043_	0.145738	
g_23492_	g_2621_	0.205897	
g_23492_	g_22861_	0.219013	
g_23492_	g_4248_	0.218687	
g_23492_	g_401258_	0.218296	
g_23492_	g_57658_	0.217957	
g_23492_	g_54443_	0.217789	
g_23492_	g_9940_	0.216564	
g_23492_	g_78986_	0.214349	
g_23492_	g_84502_	0.213892	
g_23492_	g_2185_	0.213617	
g_23492_	g_10890_	0.213308	
g_23492_	g_1153_	0.212487	
g_23492_	g_64091_	0.185675	
g_23492_	g_8872_	0.165626	
g_23492_	g_1163_	0.207349	
g_23492_	g_3749_	0.196873	
g_23492_	g_57447_	0.206859	
g_23492_	g_23062_	0.190532	
g_23492_	g_728130_	0.099144	
g_23492_	g_64174_	0.202414	
g_23492_	g_390243_	0.0605993	
g_23492_	g_3329_	0.198952	
g_23492_	g_64841_	0.197568	
g_23492_	g_127707_	0.108739	
g_23492_	g_9840_	0.196185	
g_23492_	g_566_	0.195613	
g_23492_	g_221476_	0.195228	
g_23492_	g_165530_	0.194948	
g_23492_	g_25840_	0.194226	
g_23492_	g_9651_	0.193965	
g_23492_	g_844_	0.193496	
g_23492_	g_91828_	0.177186	
g_23492_	g_202134_	0.166841	
g_23492_	g_7167_	0.192204	
g_23492_	g_5837_	0.19111	
g_23492_	g_80325_	0.189514	
g_23492_	g_8425_	0.188202	
g_23492_	g_55282_	0.188137	
g_23492_	g_10959_	0.16871	
g_23492_	g_6693_	0.183678	
g_23492_	g_57469_	0.183522	
g_23492_	g_414332_	0.147243	
g_23492_	g_81558_	0.183433	
g_23492_	g_8578_	0.181617	
g_23492_	g_6635_	0.181208	
g_23492_	g_10574_	0.180117	
g_23492_	g_340205_	0.174927	
g_23492_	g_9764_	0.175512	
g_23492_	g_148932_	0.178738	
g_23492_	g_9801_	0.1697	
g_23492_	g_401944_	0.17779	
