REGULATOR	TARGET	MI	
g_55827_	g_7100_	0.21473	
g_55827_	g_25782_	0.201704	
g_55827_	g_8999_	0.191518	
g_55827_	g_8975_	0.101172	
g_55827_	g_6646_	0.0894511	
g_55827_	g_5257_	0.155453	
g_55827_	g_10424_	0.0443825	
g_55827_	g_5208_	0.149397	
g_55827_	g_55204_	0.144406	
g_55827_	g_348980_	0.0570982	
g_55827_	g_80731_	0.113729	
g_55827_	g_6041_	0.115355	
g_55827_	g_1718_	0.0927857	
g_55827_	g_9019_	0.120184	
g_55827_	g_150864_	0.122701	
g_55827_	g_51129_	0.0873685	
g_55827_	g_148808_	0.115867	
g_55827_	g_54545_	0.115624	
g_55827_	g_80321_	0.103695	
g_55827_	g_9936_	0.10288	
g_55827_	g_51439_	0.102242	
g_55827_	g_80824_	0.0640368	
g_55827_	g_55061_	0.100735	
g_55827_	g_54973_	0.0964437	
g_55827_	g_26996_	0.0972067	
g_55827_	g_79056_	0.0640483	
g_55827_	g_1761_	0.0820765	
g_55827_	g_50486_	0.0757226	
g_55827_	g_3140_	0.0921851	
g_55827_	g_30011_	0.0566598	
g_55827_	g_2013_	0.0876379	
g_55827_	g_201931_	0.0866232	
g_55827_	g_282763_	0.0434386	
g_55827_	g_79170_	0.0809299	
g_55827_	g_25874_	0.0808961	
g_55827_	g_2747_	0.079314	
g_55827_	g_388595_	0.033226	
g_55827_	g_642574_	0.0505579	
g_55827_	g_286676_	0.0757571	
g_55827_	g_284207_	0.0743054	
g_55827_	g_81579_	0.0730498	
g_55827_	g_149428_	0.0729153	
g_55827_	g_26275_	0.0684501	
g_55827_	g_5570_	0.0621058	
g_55827_	g_2052_	0.056219	
g_55827_	g_10126_	0.0558856	
g_55827_	g_2542_	0.051723	
g_55827_	g_163589_	0.0496986	
g_55827_	g_100507170_	0.0551905	
g_55827_	g_1014_	0.0531431	
g_55827_	g_390077_	0.0519113	
g_55827_	g_55220_	0.0505857	
g_55827_	g_285242_	0.0432514	
g_55827_	g_100533496_	0.0471962	
g_55827_	g_10720_	0.0440997	
g_55827_	g_252969_	0.0421621	
g_55827_	g_120356740_	0.0401285	
g_55827_	g_353332_	0.0400305	
g_55827_	g_100130771_	0.039007	
g_55827_	g_501_	0.035771	
g_55827_	g_110117498_	0.0353777	
g_23036_	g_9994_	0.554658	
g_23036_	g_26054_	0.327206	
g_23036_	g_6885_	0.339821	
g_23036_	g_22832_	0.323842	
g_23036_	g_51151_	0.0851939	
g_23036_	g_10492_	0.273643	
g_23036_	g_10274_	0.273441	
g_23036_	g_8732_	0.223217	
g_23036_	g_26235_	0.256774	
g_23036_	g_131544_	0.228717	
g_23036_	g_9653_	0.193334	
g_23036_	g_57337_	0.226342	
g_23036_	g_57148_	0.203293	
g_23036_	g_10746_	0.20377	
g_23036_	g_23595_	0.197501	
g_23036_	g_55236_	0.186477	
g_23036_	g_9474_	0.186883	
g_23036_	g_8871_	0.183161	
g_23036_	g_2332_	0.169865	
g_23036_	g_6159_	0.175041	
g_23036_	g_8450_	0.169026	
g_23036_	g_25852_	0.168782	
g_23036_	g_6158_	0.168445	
g_23036_	g_1039_	0.0905065	
g_23036_	g_154214_	0.159864	
g_23036_	g_6187_	0.157712	
g_23036_	g_80055_	0.157255	
g_23036_	g_8556_	0.152621	
g_23036_	g_4703_	0.148669	
g_23036_	g_7311_	0.123219	
g_23036_	g_7264_	0.109085	
g_23036_	g_9348_	0.0847395	
g_23036_	g_6154_	0.123856	
g_23036_	g_79789_	0.120758	
g_23036_	g_388646_	0.0925463	
g_23036_	g_58528_	0.107858	
g_23036_	g_2650_	0.108628	
g_23036_	g_1366_	0.107675	
g_23036_	g_203102_	0.0690203	
g_23036_	g_401474_	0.102568	
g_23036_	g_439921_	0.0991258	
g_23036_	g_84315_	0.0734897	
g_23036_	g_1114_	0.0801674	
g_23036_	g_340596_	0.0754006	
g_23036_	g_120787_	0.0694198	
g_23036_	g_284114_	0.0734682	
g_23036_	g_245908_	0.0402397	
g_23036_	g_2891_	0.0658833	
g_23036_	g_400966_	0.0544829	
g_23036_	g_503497_	0.0345987	
g_7695_	g_90634_	0.277719	
g_7695_	g_91526_	0.2521	
g_7695_	g_6003_	0.230382	
g_7695_	g_1060_	0.225127	
g_7695_	g_57600_	0.200689	
g_7695_	g_28983_	0.0783223	
g_7695_	g_6900_	0.10795	
g_7695_	g_54149_	0.176044	
g_7695_	g_55777_	0.164845	
g_7695_	g_28990_	0.156595	
g_7695_	g_55106_	0.153075	
g_7695_	g_55623_	0.150764	
g_7695_	g_10464_	0.146284	
g_7695_	g_56605_	0.110134	
g_7695_	g_5034_	0.142306	
g_7695_	g_10493_	0.0763602	
g_7695_	g_90268_	0.095169	
g_7695_	g_53616_	0.139919	
g_7695_	g_55186_	0.136115	
g_7695_	g_64109_	0.114775	
g_7695_	g_9294_	0.112877	
g_7695_	g_253559_	0.0862729	
g_7695_	g_128_	0.089256	
g_7695_	g_56127_	0.0889047	
g_7695_	g_221711_	0.0832279	
g_7695_	g_81562_	0.0642155	
g_7695_	g_89777_	0.0515188	
g_7695_	g_641371_	0.0464529	
g_23038_	g_56850_	0.156996	
g_23038_	g_6195_	0.227724	
g_23038_	g_10444_	0.352757	
g_23038_	g_55108_	0.272766	
g_23038_	g_27245_	0.221216	
g_23038_	g_129401_	0.156101	
g_23038_	g_23154_	0.186077	
g_23038_	g_9696_	0.231627	
g_23038_	g_140596_	0.0433658	
g_23038_	g_23207_	0.245574	
g_23038_	g_23295_	0.244345	
g_23038_	g_57190_	0.231742	
g_23038_	g_26119_	0.217141	
g_23038_	g_8861_	0.213853	
g_23038_	g_6548_	0.20772	
g_23038_	g_9742_	0.205008	
g_23038_	g_5164_	0.200496	
g_23038_	g_4054_	0.199788	
g_23038_	g_54707_	0.193421	
g_23038_	g_284439_	0.189957	
g_23038_	g_79932_	0.186199	
g_23038_	g_6668_	0.183155	
g_23038_	g_10868_	0.18275	
g_23038_	g_51371_	0.182319	
g_23038_	g_84926_	0.138553	
g_23038_	g_23400_	0.179883	
g_23038_	g_8549_	0.087867	
g_23038_	g_128272_	0.167082	
g_23038_	g_339967_	0.0632478	
g_23038_	g_9318_	0.127759	
g_23038_	g_83931_	0.171483	
g_23038_	g_9099_	0.0943425	
g_23038_	g_10256_	0.161541	
g_23038_	g_84549_	0.0975196	
g_23038_	g_1384_	0.158715	
g_23038_	g_57185_	0.158343	
g_23038_	g_55223_	0.156439	
g_23038_	g_25949_	0.0884048	
g_23038_	g_51092_	0.147359	
g_23038_	g_6120_	0.146312	
g_23038_	g_594857_	0.0521114	
g_23038_	g_7358_	0.144213	
g_23038_	g_23177_	0.14349	
g_23038_	g_5211_	0.140681	
g_23038_	g_126917_	0.129109	
g_23038_	g_79363_	0.133725	
g_23038_	g_58472_	0.132756	
g_23038_	g_7351_	0.0990801	
g_23038_	g_84065_	0.127591	
g_23038_	g_26099_	0.119871	
g_23038_	g_64744_	0.11327	
g_23038_	g_65018_	0.125371	
g_23038_	g_123036_	0.0835485	
g_23038_	g_2950_	0.123676	
g_23038_	g_26520_	0.121584	
g_23038_	g_22883_	0.120749	
g_23038_	g_2517_	0.117313	
g_23038_	g_6609_	0.116012	
g_23038_	g_54101_	0.088106	
g_23038_	g_8342_	0.0706259	
g_23038_	g_93233_	0.114672	
g_23038_	g_284996_	0.109192	
g_23038_	g_57118_	0.110277	
g_23038_	g_4947_	0.0864608	
g_23038_	g_285848_	0.10871	
g_23038_	g_55707_	0.0894208	
g_23038_	g_386672_	0.0357949	
g_23038_	g_80723_	0.100382	
g_23038_	g_2585_	0.0857319	
g_23038_	g_8942_	0.0960761	
g_23038_	g_100505591_	0.0944438	
g_23038_	g_1591_	0.0900596	
g_23038_	g_1728_	0.0885811	
g_23038_	g_118987_	0.0779493	
g_23038_	g_4537_	0.0712877	
g_23038_	g_25790_	0.0817004	
g_23038_	g_8364_	0.0796909	
g_23038_	g_100288695_	0.0698628	
g_23038_	g_9573_	0.0507087	
g_23038_	g_10877_	0.0361168	
g_7678_	g_379_	0.0803524	
g_7678_	g_90806_	0.232104	
g_7678_	g_340277_	0.113108	
g_7678_	g_54823_	0.170844	
g_7678_	g_220992_	0.145505	
g_7678_	g_100133315_	0.142173	
g_7678_	g_84750_	0.112224	
g_7678_	g_9573_	0.0431759	
g_7678_	g_4536_	0.102028	
g_7678_	g_85459_	0.128322	
g_7678_	g_643376_	0.123346	
g_7678_	g_6419_	0.103383	
g_7678_	g_94241_	0.121051	
g_7678_	g_2707_	0.117194	
g_7678_	g_168433_	0.103099	
g_7678_	g_94101_	0.110289	
g_7678_	g_440184_	0.0998026	
g_7678_	g_55613_	0.097911	
g_7678_	g_3927_	0.0798823	
g_7678_	g_8933_	0.0876485	
g_7678_	g_4440_	0.0813985	
g_7678_	g_5464_	0.0788346	
g_7678_	g_219771_	0.0623095	
g_7678_	g_284352_	0.0745863	
g_7678_	g_5746_	0.0727366	
g_7678_	g_100529097_	0.0422337	
g_7678_	g_6948_	0.0687575	
g_7678_	g_79072_	0.0684513	
g_7678_	g_246_	0.064427	
g_7678_	g_3743_	0.0537659	
g_7678_	g_51802_	0.0504531	
g_7678_	g_100526740_	0.048354	
g_7678_	g_439915_	0.0410338	
g_7678_	g_219957_	0.0435959	
g_7678_	g_83446_	0.0347995	
g_51008_	g_9559_	0.275619	
g_51008_	g_142940_	0.186092	
g_51008_	g_355_	0.0761819	
g_51008_	g_79585_	0.139557	
g_51008_	g_51115_	0.0353935	
g_51008_	g_310_	0.216088	
g_51008_	g_1355_	0.151444	
g_51008_	g_10868_	0.149515	
g_51008_	g_119504_	0.0938987	
g_51008_	g_79009_	0.149109	
g_51008_	g_9188_	0.147393	
g_51008_	g_10585_	0.0656089	
g_51008_	g_400823_	0.0505323	
g_51008_	g_23234_	0.144268	
g_51008_	g_5896_	0.0629226	
g_51008_	g_158056_	0.0933028	
g_51008_	g_7511_	0.117775	
g_51008_	g_5700_	0.100815	
g_51008_	g_56143_	0.0321962	
g_51008_	g_80326_	0.084631	
g_51008_	g_7358_	0.0997187	
g_51008_	g_57704_	0.0950337	
g_51008_	g_4793_	0.092558	
g_51008_	g_221472_	0.0786762	
g_51008_	g_83940_	0.0832517	
g_51008_	g_100144748_	0.0621502	
g_51008_	g_79991_	0.0885747	
g_51008_	g_55773_	0.0879165	
g_51008_	g_26287_	0.0704035	
g_51008_	g_375775_	0.0748909	
g_51008_	g_5033_	0.0812041	
g_51008_	g_7172_	0.0796121	
g_51008_	g_55128_	0.0781108	
g_51008_	g_1829_	0.0773032	
g_51008_	g_10492_	0.0770716	
g_51008_	g_197335_	0.0765988	
g_51008_	g_8816_	0.0762797	
g_51008_	g_388125_	0.0455114	
g_51008_	g_400673_	0.0734207	
g_51008_	g_403_	0.0755488	
g_51008_	g_114818_	0.0753892	
g_51008_	g_2746_	0.0746178	
g_51008_	g_1056_	0.0742149	
g_51008_	g_9885_	0.0733885	
g_51008_	g_84851_	0.0729894	
g_51008_	g_54328_	0.0715999	
g_51008_	g_221002_	0.0438019	
g_51008_	g_8498_	0.0711043	
g_51008_	g_9780_	0.0708876	
g_51008_	g_3551_	0.0698064	
g_51008_	g_171169_	0.0697711	
g_51008_	g_5913_	0.0694137	
g_51008_	g_9338_	0.0693095	
g_51008_	g_84293_	0.0688942	
g_51008_	g_388272_	0.0684931	
g_51008_	g_3098_	0.0683131	
g_51008_	g_440503_	0.0678006	
g_51008_	g_149069_	0.0659339	
g_51008_	g_4810_	0.0508371	
g_51008_	g_9563_	0.0657142	
g_51008_	g_49861_	0.0652638	
g_51008_	g_3855_	0.0592479	
g_51008_	g_127795_	0.0615445	
g_51008_	g_5651_	0.0504506	
g_51008_	g_79007_	0.0605551	
g_51008_	g_100287399_	0.042607	
g_51008_	g_116254_	0.0586727	
g_51008_	g_144715_	0.0583681	
g_51008_	g_79931_	0.0551346	
g_51008_	g_119391_	0.0550845	
g_51008_	g_390174_	0.0371774	
g_51008_	g_2289_	0.0518521	
g_51008_	g_6861_	0.051056	
g_51008_	g_54823_	0.0507681	
g_51008_	g_22943_	0.0506224	
g_51008_	g_3892_	0.0475697	
g_51008_	g_4061_	0.0474294	
g_51008_	g_113622_	0.0450965	
g_51008_	g_4224_	0.0436183	
g_51008_	g_197_	0.0428479	
g_51008_	g_11077_	0.0415953	
g_51008_	g_5593_	0.037722	
g_51008_	g_122665_	0.0371561	
g_51008_	g_344561_	0.0352388	
g_51008_	g_3891_	0.0352028	
g_51008_	g_692312_	0.0326983	
g_23040_	g_56180_	0.0345996	
g_23040_	g_27179_	0.0986682	
g_23040_	g_145567_	0.0787488	
g_23040_	g_212_	0.0713883	
g_23040_	g_93550_	0.0877548	
g_23040_	g_100132476_	0.0396003	
g_23040_	g_79677_	0.0853109	
g_23040_	g_196410_	0.0696864	
g_23040_	g_494115_	0.078912	
g_23040_	g_256158_	0.0580466	
g_23040_	g_8717_	0.0680174	
g_23040_	g_83473_	0.0679765	
g_23040_	g_6729_	0.0649959	
g_23040_	g_200931_	0.0635358	
g_23040_	g_10631_	0.0527805	
g_23040_	g_219865_	0.0629719	
g_23040_	g_64582_	0.062016	
g_23040_	g_2131_	0.0620077	
g_23040_	g_359_	0.0506461	
g_23040_	g_137797_	0.0609894	
g_23040_	g_8303_	0.0464723	
g_23040_	g_139065_	0.0600231	
g_23040_	g_168451_	0.0511276	
g_23040_	g_342850_	0.0599882	
g_23040_	g_139886_	0.0590288	
g_23040_	g_55225_	0.0572241	
g_23040_	g_79713_	0.057092	
g_23040_	g_133686_	0.0554476	
g_23040_	g_7779_	0.0552882	
g_23040_	g_4509_	0.0336929	
g_23040_	g_2488_	0.0544273	
g_23040_	g_83480_	0.0544136	
g_23040_	g_60598_	0.0540417	
g_23040_	g_255119_	0.0539782	
g_23040_	g_7348_	0.042933	
g_23040_	g_10278_	0.0526969	
g_23040_	g_26585_	0.0496164	
g_23040_	g_285525_	0.0492172	
g_23040_	g_132160_	0.0482711	
g_23040_	g_6905_	0.0468382	
g_23040_	g_55224_	0.0352535	
g_23040_	g_283953_	0.0457088	
g_23040_	g_56912_	0.0455303	
g_23040_	g_755_	0.0447485	
g_23040_	g_83940_	0.0375876	
g_23040_	g_221_	0.0440944	
g_23040_	g_6309_	0.043154	
g_23040_	g_84529_	0.042218	
g_23040_	g_100505993_	0.0420041	
g_23040_	g_79400_	0.0419821	
g_23040_	g_646486_	0.0330487	
g_23040_	g_5827_	0.0411913	
g_23040_	g_81611_	0.0409907	
g_23040_	g_9094_	0.0409006	
g_23040_	g_55902_	0.0403675	
g_23040_	g_503497_	0.0326707	
g_23040_	g_1896_	0.039936	
g_23040_	g_9892_	0.0393016	
g_23040_	g_56936_	0.0378222	
g_23040_	g_374569_	0.0354176	
g_23040_	g_23256_	0.0351424	
g_23040_	g_10232_	0.0337643	
g_23040_	g_23508_	0.0343026	
g_23040_	g_1014_	0.0324907	
g_23040_	g_90861_	0.0323767	
g_23040_	g_84332_	0.0323352	
g_23040_	g_339967_	0.0317555	
g_23040_	g_282616_	0.0314875	
g_23040_	g_388595_	0.0313647	
g_23040_	g_115201_	0.030271	
g_2305_	g_57405_	0.547073	
g_2305_	g_51512_	0.891183	
g_2305_	g_113130_	0.83667	
g_2305_	g_22974_	0.835378	
g_2305_	g_3833_	0.735986	
g_2305_	g_5347_	0.793364	
g_2305_	g_221150_	0.569913	
g_2305_	g_55388_	0.574989	
g_2305_	g_146909_	0.774859	
g_2305_	g_24137_	0.790391	
g_2305_	g_83461_	0.735689	
g_2305_	g_1058_	0.708225	
g_2305_	g_389792_	0.10244	
g_2305_	g_9493_	0.734668	
g_2305_	g_8140_	0.225734	
g_2305_	g_9055_	0.727906	
g_2305_	g_55165_	0.723948	
g_2305_	g_9133_	0.718208	
g_2305_	g_23397_	0.713478	
g_2305_	g_57464_	0.109762	
g_2305_	g_4751_	0.587261	
g_2305_	g_90381_	0.581763	
g_2305_	g_9700_	0.704137	
g_2305_	g_9928_	0.647354	
g_2305_	g_55215_	0.554148	
g_2305_	g_10635_	0.703461	
g_2305_	g_151648_	0.600668	
g_2305_	g_29127_	0.629621	
g_2305_	g_4288_	0.701616	
g_2305_	g_10615_	0.695169	
g_2305_	g_55355_	0.689076	
g_2305_	g_9918_	0.687594	
g_2305_	g_55771_	0.581635	
g_2305_	g_332_	0.682337	
g_2305_	g_220134_	0.562473	
g_2305_	g_701_	0.677031	
g_2305_	g_10024_	0.673334	
g_2305_	g_653820_	0.543691	
g_2305_	g_9156_	0.64389	
g_2305_	g_3832_	0.642492	
g_2305_	g_699_	0.632783	
g_2305_	g_150468_	0.62401	
g_2305_	g_259266_	0.60431	
g_2305_	g_5888_	0.559239	
g_2305_	g_890_	0.603643	
g_2305_	g_6241_	0.595182	
g_2305_	g_11130_	0.59204	
g_2305_	g_64151_	0.585094	
g_2305_	g_990_	0.58414	
g_2305_	g_56992_	0.546199	
g_2305_	g_9787_	0.58002	
g_2305_	g_57082_	0.565699	
g_2305_	g_7272_	0.555123	
g_2305_	g_51203_	0.54154	
g_2305_	g_10403_	0.537655	
g_2305_	g_10721_	0.523744	
g_2305_	g_891_	0.516565	
g_2305_	g_6790_	0.515783	
g_2305_	g_157313_	0.512565	
g_2305_	g_3161_	0.483021	
g_2305_	g_993_	0.481041	
g_2305_	g_123228_	0.165435	
g_2305_	g_11339_	0.437075	
g_2305_	g_55839_	0.430453	
g_2305_	g_79172_	0.422546	
g_2305_	g_4839_	0.206953	
g_2305_	g_55872_	0.420114	
g_2305_	g_84904_	0.269491	
g_2305_	g_1548_	0.110676	
g_2305_	g_554282_	0.383314	
g_2305_	g_10189_	0.379715	
g_2305_	g_440087_	0.22013	
g_2305_	g_3015_	0.365212	
g_2305_	g_27092_	0.131082	
g_2305_	g_6472_	0.211089	
g_2305_	g_5496_	0.358156	
g_2305_	g_51729_	0.295181	
g_2305_	g_29968_	0.160182	
g_2305_	g_2597_	0.313514	
g_2305_	g_23234_	0.30235	
g_2305_	g_81570_	0.160926	
g_2305_	g_90417_	0.300302	
g_2305_	g_80119_	0.300251	
g_2305_	g_256691_	0.233326	
g_2305_	g_114905_	0.291883	
g_2305_	g_84318_	0.202696	
g_2305_	g_1580_	0.286746	
g_2305_	g_1528_	0.173953	
g_2305_	g_54908_	0.280445	
g_2305_	g_84915_	0.121796	
g_2305_	g_7167_	0.272307	
g_2305_	g_200373_	0.270804	
g_2305_	g_55907_	0.268666	
g_2305_	g_2205_	0.223079	
g_2305_	g_6332_	0.252377	
g_2305_	g_83695_	0.251151	
g_2305_	g_192111_	0.251033	
g_2305_	g_3680_	0.213661	
g_2305_	g_84561_	0.136478	
g_2305_	g_9476_	0.24869	
g_2305_	g_146556_	0.247542	
g_2305_	g_8078_	0.238393	
g_2305_	g_55379_	0.237078	
g_2305_	g_91057_	0.224429	
g_2305_	g_859_	0.202058	
g_2305_	g_51090_	0.20141	
g_2305_	g_2894_	0.193846	
g_2305_	g_2288_	0.192521	
g_2305_	g_79602_	0.18933	
g_2305_	g_8877_	0.182934	
g_2305_	g_6469_	0.181594	
g_2305_	g_10135_	0.172778	
g_2305_	g_79134_	0.16634	
g_2305_	g_2053_	0.162053	
g_2305_	g_147463_	0.12083	
g_2305_	g_2821_	0.162245	
g_2305_	g_441459_	0.151593	
g_2305_	g_10970_	0.147639	
g_2305_	g_28316_	0.147092	
g_2305_	g_54902_	0.140707	
g_2305_	g_133_	0.140371	
g_2305_	g_10687_	0.138917	
g_2305_	g_143503_	0.138205	
g_2305_	g_5223_	0.135401	
g_2305_	g_79837_	0.114907	
g_2305_	g_284541_	0.13256	
g_2305_	g_26227_	0.114871	
g_2305_	g_6611_	0.124438	
g_2305_	g_25907_	0.118347	
g_2305_	g_100129361_	0.115333	
g_2305_	g_57486_	0.114757	
g_2305_	g_79785_	0.106472	
g_2305_	g_6541_	0.104553	
g_2305_	g_5763_	0.0995861	
g_2305_	g_79823_	0.097893	
g_2305_	g_94097_	0.0971095	
g_2305_	g_55937_	0.0949883	
g_2305_	g_222_	0.0908937	
g_2305_	g_7429_	0.0794788	
g_2305_	g_137735_	0.0711379	
g_2305_	g_6005_	0.0611212	
g_2305_	g_100526771_	0.0603955	
g_2305_	g_96626_	0.0545665	
g_2305_	g_285423_	0.0447659	
g_2305_	g_390036_	0.0396421	
g_23051_	g_10955_	0.137254	
g_23051_	g_4035_	0.222601	
g_23051_	g_5335_	0.160262	
g_23051_	g_8925_	0.179486	
g_23051_	g_23499_	0.175074	
g_23051_	g_22848_	0.168351	
g_23051_	g_6452_	0.128963	
g_23051_	g_23299_	0.169969	
g_23051_	g_3910_	0.165409	
g_23051_	g_23201_	0.156103	
g_23051_	g_91584_	0.149788	
g_23051_	g_4045_	0.149337	
g_23051_	g_517_	0.14492	
g_23051_	g_57602_	0.120083	
g_23051_	g_139285_	0.14037	
g_23051_	g_26025_	0.139922	
g_23051_	g_10335_	0.129708	
g_23051_	g_8633_	0.125448	
g_23051_	g_9815_	0.124963	
g_23051_	g_125058_	0.110885	
g_23051_	g_5685_	0.102083	
g_23051_	g_11157_	0.0827081	
g_23051_	g_5995_	0.0484778	
g_23051_	g_26285_	0.0346289	
g_23051_	g_595_	0.0664583	
g_23051_	g_25874_	0.0673584	
g_23051_	g_574414_	0.0650142	
g_23051_	g_63898_	0.0415859	
g_23051_	g_729877_	0.031141	
g_23060_	g_8924_	0.30343	
g_23060_	g_53944_	0.442574	
g_23060_	g_8925_	0.307549	
g_23060_	g_259282_	0.287044	
g_23060_	g_23215_	0.272874	
g_23060_	g_1349_	0.214957	
g_23060_	g_11057_	0.213604	
g_23060_	g_10537_	0.0960227	
g_23060_	g_10081_	0.167806	
g_23060_	g_2121_	0.153268	
g_23060_	g_3562_	0.0576737	
g_23060_	g_22881_	0.130773	
g_23060_	g_285800_	0.0390143	
g_23060_	g_23412_	0.105932	
g_23060_	g_161142_	0.0788144	
g_23060_	g_5265_	0.0714045	
g_23060_	g_343169_	0.0406513	
g_57507_	g_221395_	0.229535	
g_57507_	g_57519_	0.231156	
g_57507_	g_5295_	0.22835	
g_57507_	g_79633_	0.22721	
g_57507_	g_27303_	0.226762	
g_57507_	g_9729_	0.221028	
g_57507_	g_84441_	0.189756	
g_57507_	g_91754_	0.195574	
g_57507_	g_79659_	0.180742	
g_57507_	g_63971_	0.193583	
g_57507_	g_81578_	0.186625	
g_57507_	g_1373_	0.122937	
g_57507_	g_5522_	0.103739	
g_57507_	g_116285_	0.14964	
g_57507_	g_3641_	0.147423	
g_57507_	g_9472_	0.144723	
g_57507_	g_7042_	0.142976	
g_57507_	g_10430_	0.142013	
g_57507_	g_84443_	0.0867302	
g_57507_	g_23059_	0.119122	
g_57507_	g_84224_	0.12357	
g_57507_	g_154043_	0.122781	
g_57507_	g_7295_	0.114856	
g_57507_	g_55356_	0.11082	
g_57507_	g_563_	0.0594046	
g_57507_	g_56924_	0.0829018	
g_57507_	g_51156_	0.0938172	
g_57507_	g_56000_	0.0915754	
g_57507_	g_171546_	0.0883883	
g_57507_	g_106821730_	0.0829018	
g_57507_	g_9368_	0.0506439	
g_57507_	g_774_	0.0638353	
g_57507_	g_439996_	0.0656026	
g_57507_	g_9356_	0.0632206	
g_57507_	g_117285_	0.0477519	
g_57507_	g_387266_	0.0392415	
g_57507_	g_245915_	0.0400304	
g_23066_	g_1188_	0.170578	
g_23066_	g_8153_	0.126348	
g_23066_	g_158880_	0.124744	
g_23066_	g_56981_	0.123644	
g_23066_	g_322_	0.10694	
g_23066_	g_23331_	0.114849	
g_23066_	g_196403_	0.117042	
g_23066_	g_728116_	0.113966	
g_23066_	g_2781_	0.0759508	
g_23066_	g_2900_	0.110183	
g_23066_	g_4337_	0.104723	
g_23066_	g_23265_	0.0737297	
g_23066_	g_7957_	0.103953	
g_23066_	g_10361_	0.0770544	
g_23066_	g_7275_	0.10169	
g_23066_	g_115290_	0.101643	
g_23066_	g_5871_	0.0762804	
g_23066_	g_285368_	0.099951	
g_23066_	g_8911_	0.0977442	
g_23066_	g_55341_	0.0960028	
g_23066_	g_84696_	0.0952477	
g_23066_	g_1187_	0.0949887	
g_23066_	g_4493_	0.05273	
g_23066_	g_162387_	0.0947729	
g_23066_	g_4653_	0.0937883	
g_23066_	g_3674_	0.0728646	
g_23066_	g_84073_	0.0779822	
g_23066_	g_25924_	0.0780856	
g_23066_	g_94015_	0.0888221	
g_23066_	g_7137_	0.0552824	
g_23066_	g_60495_	0.0874599	
g_23066_	g_22843_	0.0875373	
g_23066_	g_253639_	0.0848391	
g_23066_	g_9710_	0.085649	
g_23066_	g_130026_	0.0853362	
g_23066_	g_80332_	0.0814286	
g_23066_	g_84984_	0.0818137	
g_23066_	g_7145_	0.0813808	
g_23066_	g_3853_	0.0791624	
g_23066_	g_1503_	0.0784312	
g_23066_	g_10893_	0.078087	
g_23066_	g_2946_	0.0772439	
g_23066_	g_57412_	0.0740193	
g_23066_	g_55501_	0.0736667	
g_23066_	g_5184_	0.0733529	
g_23066_	g_647589_	0.0409243	
g_23066_	g_165215_	0.0727292	
g_23066_	g_22844_	0.0720863	
g_23066_	g_11043_	0.0710077	
g_23066_	g_79998_	0.0709292	
g_23066_	g_84519_	0.0703155	
g_23066_	g_3925_	0.0647252	
g_23066_	g_347549_	0.0641984	
g_23066_	g_390790_	0.0535999	
g_23066_	g_56136_	0.0628347	
g_23066_	g_167127_	0.0623801	
g_23066_	g_158724_	0.040288	
g_23066_	g_653192_	0.0616253	
g_23066_	g_79600_	0.0447118	
g_23066_	g_1183_	0.0581703	
g_23066_	g_157807_	0.0437142	
g_23066_	g_4923_	0.0571871	
g_23066_	g_387509_	0.0566674	
g_23066_	g_23491_	0.0563704	
g_23066_	g_64840_	0.0473692	
g_23066_	g_114088_	0.0439109	
g_23066_	g_646799_	0.0422929	
g_23066_	g_5645_	0.0407433	
g_23066_	g_166012_	0.038174	
g_79595_	g_23020_	0.290472	
g_79595_	g_23518_	0.248161	
g_79595_	g_7916_	0.331248	
g_79595_	g_23054_	0.295159	
g_79595_	g_55627_	0.290847	
g_79595_	g_55677_	0.27751	
g_79595_	g_51397_	0.164944	
g_79595_	g_55735_	0.22556	
g_79595_	g_253143_	0.234006	
g_79595_	g_23_	0.245423	
g_79595_	g_9857_	0.241096	
g_79595_	g_6668_	0.240706	
g_79595_	g_4670_	0.231513	
g_79595_	g_220988_	0.210171	
g_79595_	g_10291_	0.229312	
g_79595_	g_22930_	0.228772	
g_79595_	g_130827_	0.142077	
g_79595_	g_9669_	0.1465	
g_79595_	g_9887_	0.205336	
g_79595_	g_3703_	0.0827681	
g_79595_	g_55654_	0.125389	
g_79595_	g_27154_	0.188232	
g_79595_	g_83607_	0.173942	
g_79595_	g_55731_	0.172574	
g_79595_	g_10018_	0.0998591	
g_79595_	g_3069_	0.164333	
g_79595_	g_29102_	0.163174	
g_79595_	g_56893_	0.160899	
g_79595_	g_64837_	0.152858	
g_79595_	g_113419_	0.110527	
g_79595_	g_7077_	0.105853	
g_79595_	g_2664_	0.139031	
g_79595_	g_84311_	0.0983994	
g_79595_	g_4519_	0.098038	
g_79595_	g_2629_	0.0839681	
g_79595_	g_54947_	0.0809368	
g_79595_	g_5669_	0.0564644	
g_79595_	g_11164_	0.0552386	
g_23067_	g_8085_	0.382351	
g_23067_	g_283450_	0.28428	
g_23067_	g_57634_	0.349285	
g_23067_	g_2802_	0.251602	
g_23067_	g_53373_	0.191762	
g_23067_	g_23524_	0.248579	
g_23067_	g_57666_	0.23409	
g_23067_	g_23053_	0.248317	
g_23067_	g_9904_	0.205341	
g_23067_	g_6311_	0.236176	
g_23067_	g_253143_	0.235893	
g_23067_	g_8831_	0.232282	
g_23067_	g_23774_	0.174469	
g_23067_	g_10645_	0.171961	
