REGULATOR	TARGET	MI	
g_4335_	g_85358_	0.227915	
g_4335_	g_80331_	0.197084	
g_4335_	g_23108_	0.194144	
g_4335_	g_8567_	0.164693	
g_4335_	g_5538_	0.0813908	
g_4335_	g_140688_	0.175127	
g_4335_	g_80262_	0.126851	
g_4335_	g_8369_	0.0405405	
g_4335_	g_81565_	0.120166	
g_4335_	g_374969_	0.0988643	
g_4335_	g_143425_	0.0802214	
g_4335_	g_5957_	0.0767127	
g_4335_	g_55005_	0.0673002	
g_4335_	g_2918_	0.0741802	
g_4335_	g_284418_	0.0542378	
g_4335_	g_728597_	0.0515705	
g_4335_	g_728075_	0.0385628	
g_9753_	g_3706_	0.0800468	
g_9753_	g_57544_	0.206826	
g_9753_	g_122553_	0.120619	
g_9753_	g_7957_	0.114437	
g_9753_	g_2781_	0.088154	
g_9753_	g_554226_	0.0556532	
g_9753_	g_6092_	0.108956	
g_9753_	g_402778_	0.0756824	
g_9753_	g_2707_	0.0892218	
g_9753_	g_1667_	0.0365334	
g_9753_	g_2643_	0.0750065	
g_9753_	g_2688_	0.0493051	
g_9753_	g_280658_	0.0511851	
g_9753_	g_653505_	0.0422379	
g_9753_	g_353288_	0.0348845	
g_9753_	g_1068_	0.0340701	
g_7617_	g_8175_	0.113981	
g_7617_	g_285600_	0.10639	
g_7617_	g_1155_	0.0973611	
g_7617_	g_134957_	0.0906532	
g_7617_	g_283677_	0.089085	
g_7617_	g_285641_	0.0459929	
g_7617_	g_759_	0.0872716	
g_7617_	g_259293_	0.0807889	
g_7617_	g_9499_	0.0784859	
g_7617_	g_5977_	0.0773464	
g_7617_	g_55858_	0.0766343	
g_7617_	g_26123_	0.0626222	
g_7617_	g_53919_	0.074761	
g_7617_	g_131669_	0.055183	
g_7617_	g_11142_	0.0669079	
g_7617_	g_140456_	0.0551671	
g_7617_	g_6767_	0.0409753	
g_7617_	g_347741_	0.0480483	
g_7617_	g_26687_	0.0465114	
g_4343_	g_127002_	0.180436	
g_4343_	g_200014_	0.168018	
g_4343_	g_5680_	0.0408121	
g_4343_	g_4678_	0.175517	
g_4343_	g_285180_	0.124539	
g_4343_	g_23354_	0.164901	
g_4343_	g_271_	0.172314	
g_4343_	g_65980_	0.135107	
g_4343_	g_338692_	0.157343	
g_4343_	g_51593_	0.165608	
g_4343_	g_54991_	0.159427	
g_4343_	g_64599_	0.148518	
g_4343_	g_55262_	0.14497	
g_4343_	g_55971_	0.0722777	
g_4343_	g_9860_	0.14087	
g_4343_	g_64900_	0.140531	
g_4343_	g_80263_	0.137069	
g_4343_	g_85369_	0.135771	
g_4343_	g_83858_	0.133836	
g_4343_	g_84807_	0.132844	
g_4343_	g_1241_	0.132843	
g_4343_	g_6993_	0.0623516	
g_4343_	g_5871_	0.114729	
g_4343_	g_2009_	0.0839136	
g_4343_	g_427_	0.0910032	
g_4343_	g_57674_	0.105947	
g_4343_	g_2098_	0.105731	
g_4343_	g_84945_	0.104695	
g_4343_	g_51084_	0.105457	
g_4343_	g_91683_	0.102832	
g_4343_	g_3638_	0.0787406	
g_4343_	g_4885_	0.0559809	
g_4343_	g_5444_	0.0693388	
g_4343_	g_23780_	0.0919409	
g_4343_	g_140886_	0.0806671	
g_4343_	g_3758_	0.0591539	
g_4343_	g_5210_	0.0907844	
g_4343_	g_145407_	0.0592567	
g_4343_	g_256646_	0.0537972	
g_4343_	g_205428_	0.0815782	
g_4343_	g_343_	0.0531226	
g_4343_	g_5445_	0.0736154	
g_4343_	g_8100_	0.0731333	
g_4343_	g_333926_	0.0667356	
g_4343_	g_23566_	0.056609	
g_4343_	g_55860_	0.0580647	
g_4343_	g_10449_	0.0466604	
g_4343_	g_23585_	0.0597122	
g_4343_	g_137075_	0.055727	
g_4343_	g_56853_	0.0469515	
g_4343_	g_400831_	0.0538645	
g_4343_	g_2528_	0.0512098	
g_4343_	g_5550_	0.0402578	
g_4343_	g_116085_	0.0321779	
g_4343_	g_611_	0.0330792	
g_4343_	g_245934_	0.0342756	
g_4343_	g_353288_	0.0317907	
g_440077_	g_342850_	0.0945951	
g_440077_	g_84269_	0.0758392	
g_440077_	g_93979_	0.0483357	
g_440077_	g_23363_	0.0560906	
g_440077_	g_284716_	0.03491	
g_440077_	g_4685_	0.0757734	
g_440077_	g_79161_	0.0597164	
g_440077_	g_23305_	0.0714328	
g_440077_	g_440270_	0.0625674	
g_440077_	g_5829_	0.0415759	
g_440077_	g_160140_	0.0567301	
g_440077_	g_84076_	0.0417358	
g_440077_	g_91010_	0.0569104	
g_440077_	g_440335_	0.0484946	
g_440077_	g_50488_	0.056227	
g_440077_	g_54946_	0.0421123	
g_440077_	g_284266_	0.0555881	
g_440077_	g_5328_	0.0551684	
g_440077_	g_10147_	0.0545228	
g_440077_	g_6579_	0.0540872	
g_440077_	g_51449_	0.0538248	
g_440077_	g_91734_	0.0451936	
g_440077_	g_93081_	0.0501176	
g_440077_	g_9229_	0.0500036	
g_440077_	g_1448_	0.0499439	
g_440077_	g_23092_	0.0419755	
g_440077_	g_83931_	0.0423883	
g_440077_	g_6810_	0.0433471	
g_440077_	g_56123_	0.0464226	
g_440077_	g_23597_	0.0481487	
g_440077_	g_113115_	0.0478492	
g_440077_	g_7917_	0.0433927	
g_440077_	g_752_	0.0446142	
g_440077_	g_8675_	0.0476125	
g_440077_	g_284098_	0.0472265	
g_440077_	g_4361_	0.0447328	
g_440077_	g_221806_	0.046628	
g_440077_	g_51343_	0.0456419	
g_440077_	g_116535_	0.0456306	
g_440077_	g_4973_	0.043798	
g_440077_	g_25766_	0.0429256	
g_440077_	g_917_	0.0421817	
g_440077_	g_84690_	0.0391165	
g_440077_	g_266_	0.0418395	
g_440077_	g_114034_	0.0417582	
g_440077_	g_57002_	0.0413206	
g_440077_	g_390084_	0.0411232	
g_440077_	g_338751_	0.0406868	
g_440077_	g_256957_	0.0399046	
g_440077_	g_4924_	0.0388274	
g_440077_	g_65008_	0.0384606	
g_440077_	g_201973_	0.0381062	
g_440077_	g_9467_	0.0379913	
g_440077_	g_8479_	0.0361419	
g_440077_	g_4698_	0.0376025	
g_440077_	g_440348_	0.0375249	
g_440077_	g_645426_	0.0374435	
g_440077_	g_11340_	0.0371988	
g_440077_	g_144125_	0.0370961	
g_440077_	g_1573_	0.0370387	
g_440077_	g_132203_	0.0368914	
g_440077_	g_387695_	0.0368117	
g_440077_	g_8350_	0.0366817	
g_440077_	g_100288287_	0.0364363	
g_440077_	g_140766_	0.0338096	
g_440077_	g_112268384_	0.0364168	
g_440077_	g_54432_	0.036366	
g_440077_	g_731_	0.0362716	
g_440077_	g_9415_	0.0361194	
g_440077_	g_100462983_	0.0357519	
g_440077_	g_58529_	0.0352748	
g_440077_	g_2583_	0.0352547	
g_440077_	g_10739_	0.0352511	
g_440077_	g_79447_	0.0348219	
g_440077_	g_9132_	0.0346081	
g_440077_	g_143678_	0.034578	
g_440077_	g_6036_	0.0336549	
g_440077_	g_79746_	0.0331589	
g_440077_	g_3626_	0.0329595	
g_440077_	g_345222_	0.0324282	
g_440077_	g_8942_	0.0321962	
g_440077_	g_4143_	0.0316527	
g_440077_	g_116442_	0.0314097	
g_440077_	g_6508_	0.0312949	
g_7626_	g_85007_	0.221147	
g_7626_	g_169981_	0.19475	
g_7626_	g_1612_	0.144486	
g_7626_	g_4983_	0.147216	
g_7626_	g_8481_	0.194024	
g_7626_	g_375611_	0.174023	
g_7626_	g_115353_	0.14287	
g_7626_	g_23368_	0.157674	
g_7626_	g_126669_	0.133021	
g_7626_	g_57129_	0.12857	
g_7626_	g_11321_	0.124273	
g_7626_	g_57465_	0.121172	
g_7626_	g_10395_	0.119022	
g_7626_	g_23189_	0.118147	
g_7626_	g_56341_	0.110374	
g_7626_	g_340348_	0.0601484	
g_7626_	g_26275_	0.10537	
g_7626_	g_28234_	0.0438681	
g_7626_	g_9333_	0.0706214	
g_7626_	g_399668_	0.0955053	
g_7626_	g_23597_	0.0534076	
g_7626_	g_257629_	0.084772	
g_7626_	g_1395_	0.0788228	
g_7626_	g_6948_	0.065923	
g_7626_	g_2352_	0.0466428	
g_440695_	g_64693_	0.112456	
g_440695_	g_10628_	0.0652673	
g_440695_	g_284131_	0.0511706	
g_440695_	g_64386_	0.10533	
g_440695_	g_22936_	0.0842053	
g_440695_	g_100131608_	0.0360141	
g_440695_	g_5884_	0.0739797	
g_440695_	g_27341_	0.0791175	
g_440695_	g_10300_	0.040843	
g_440695_	g_29851_	0.0756225	
g_440695_	g_1413_	0.0617906	
g_440695_	g_63027_	0.0614421	
g_440695_	g_6496_	0.0582416	
g_440695_	g_64901_	0.0577976	
g_440695_	g_4810_	0.0574602	
g_440695_	g_23481_	0.0536673	
g_440695_	g_374864_	0.0399903	
g_440695_	g_28966_	0.0510214	
g_440695_	g_9191_	0.0489227	
g_440695_	g_6540_	0.0482788	
g_440695_	g_2299_	0.0481133	
g_440695_	g_5055_	0.0299776	
g_440695_	g_55291_	0.0478114	
g_440695_	g_38_	0.0391867	
g_440695_	g_2232_	0.0462875	
g_440695_	g_5590_	0.045311	
g_440695_	g_285242_	0.0459479	
g_440695_	g_268_	0.0407052	
g_440695_	g_6253_	0.0399051	
g_440695_	g_121256_	0.0444292	
g_440695_	g_4595_	0.0395779	
g_440695_	g_9100_	0.0404881	
g_440695_	g_23043_	0.0412424	
g_440695_	g_390113_	0.0374613	
g_440695_	g_440563_	0.0392162	
g_440695_	g_55646_	0.0387802	
g_440695_	g_80346_	0.0388185	
g_440695_	g_2537_	0.0385297	
g_440695_	g_10763_	0.0383867	
g_440695_	g_79501_	0.037686	
g_440695_	g_284948_	0.0376725	
g_440695_	g_3310_	0.0375864	
g_440695_	g_101929983_	0.0375466	
g_440695_	g_85369_	0.037316	
g_440695_	g_100288797_	0.0347579	
g_440695_	g_8471_	0.0372476	
g_440695_	g_51061_	0.0370166	
g_440695_	g_391114_	0.0369759	
g_440695_	g_84634_	0.0366643	
g_440695_	g_79888_	0.0366355	
g_440695_	g_394_	0.0329462	
g_440695_	g_91782_	0.0363779	
g_440695_	g_341359_	0.0363424	
g_440695_	g_440163_	0.0331333	
g_440695_	g_120065_	0.0358641	
g_440695_	g_342900_	0.0357282	
g_440695_	g_2548_	0.034926	
g_440695_	g_25996_	0.0346626	
g_440695_	g_5470_	0.0344672	
g_440695_	g_89944_	0.0343535	
g_440695_	g_8836_	0.0334087	
g_440695_	g_115557_	0.0340786	
g_440695_	g_126868_	0.0335592	
g_440695_	g_3273_	0.0334753	
g_440695_	g_90871_	0.0334574	
g_440695_	g_252995_	0.0332936	
g_440695_	g_22838_	0.0332108	
g_440695_	g_64853_	0.0331439	
g_440695_	g_7380_	0.0325223	
g_440695_	g_57574_	0.0314848	
g_440695_	g_161829_	0.0314366	
g_440695_	g_101060389_	0.0312553	
g_440695_	g_26212_	0.0306116	
g_440695_	g_652991_	0.0298438	
g_440695_	g_399814_	0.0297845	
g_440695_	g_100033411_	0.0297818	
g_440695_	g_6185_	0.0292789	
g_442319_	g_9782_	0.134937	
g_442319_	g_643376_	0.151451	
g_442319_	g_9972_	0.147084	
g_442319_	g_84299_	0.14654	
g_442319_	g_221656_	0.124997	
g_442319_	g_64478_	0.124039	
g_442319_	g_1739_	0.112227	
g_442319_	g_55908_	0.102494	
g_442319_	g_5530_	0.0960662	
g_442319_	g_81539_	0.108934	
g_442319_	g_56113_	0.105707	
g_442319_	g_3850_	0.0508653	
g_442319_	g_84075_	0.102286	
g_442319_	g_166647_	0.0946619	
g_442319_	g_4254_	0.0786602	
g_442319_	g_23426_	0.0844004	
g_442319_	g_171586_	0.0722648	
g_442319_	g_2678_	0.0715117	
g_442319_	g_9573_	0.0549725	
g_442319_	g_11283_	0.0524568	
g_442319_	g_138799_	0.051801	
g_442319_	g_100526761_	0.0511464	
g_442319_	g_132_	0.0475156	
g_442319_	g_219954_	0.0358505	
g_442319_	g_441871_	0.035604	
g_442425_	g_221481_	0.0437686	
g_442425_	g_9757_	0.0858957	
g_442425_	g_91828_	0.0466543	
g_442425_	g_6342_	0.0460094	
g_442425_	g_6782_	0.0572012	
g_442425_	g_11014_	0.0389938	
g_442425_	g_730262_	0.042818	
g_442425_	g_390059_	0.0535475	
g_442425_	g_23220_	0.0504993	
g_442425_	g_2492_	0.0489568	
g_442425_	g_112802_	0.0470553	
g_442425_	g_4099_	0.0427852	
g_442425_	g_780_	0.047385	
g_442425_	g_9217_	0.0364596	
g_442425_	g_257177_	0.0396068	
g_442425_	g_55108_	0.0463933	
g_442425_	g_63932_	0.0461877	
g_442425_	g_126820_	0.045565	
g_442425_	g_25800_	0.0371175	
g_442425_	g_5355_	0.0445837	
g_442425_	g_123016_	0.044968	
g_442425_	g_1770_	0.0435302	
g_442425_	g_8870_	0.044714	
g_442425_	g_10746_	0.0442789	
g_442425_	g_23541_	0.0430981	
g_442425_	g_84056_	0.0369768	
g_442425_	g_219432_	0.0418307	
g_442425_	g_5590_	0.0422017	
g_442425_	g_27035_	0.0412685	
g_442425_	g_634_	0.0412405	
g_442425_	g_56154_	0.0298844	
g_442425_	g_254786_	0.0411457	
g_442425_	g_55748_	0.0398494	
g_442425_	g_257169_	0.0394301	
g_442425_	g_84326_	0.0339782	
g_442425_	g_55624_	0.0344497	
g_442425_	g_55848_	0.0382164	
g_442425_	g_51421_	0.0388425	
g_442425_	g_1380_	0.0383491	
g_442425_	g_133688_	0.038101	
g_442425_	g_55374_	0.0375713	
g_442425_	g_11078_	0.0371409	
g_442425_	g_129642_	0.0347823	
g_442425_	g_388428_	0.0367235	
g_442425_	g_57452_	0.0353836	
g_442425_	g_284274_	0.0343393	
g_442425_	g_283160_	0.0334364	
g_442425_	g_56156_	0.034331	
g_442425_	g_84103_	0.0342688	
g_442425_	g_387267_	0.0342507	
g_442425_	g_9435_	0.032926	
g_442425_	g_221154_	0.033889	
g_442425_	g_56650_	0.0337912	
g_442425_	g_147719_	0.0336219	
g_442425_	g_100130988_	0.0335834	
g_442425_	g_442117_	0.0334922	
g_442425_	g_647310_	0.0331869	
g_442425_	g_81341_	0.0331834	
g_442425_	g_143496_	0.0330629	
g_442425_	g_112577461_	0.0327782	
g_442425_	g_2743_	0.032674	
g_442425_	g_417_	0.0325648	
g_442425_	g_26270_	0.0320245	
g_442425_	g_8356_	0.0318835	
g_442425_	g_64856_	0.0313132	
g_442425_	g_84261_	0.0317406	
g_442425_	g_196477_	0.0313869	
g_442425_	g_2266_	0.0311214	
g_442425_	g_161357_	0.0305343	
g_442425_	g_391191_	0.0302811	
g_442425_	g_100653515_	0.0299095	
g_442425_	g_319_	0.029891	
g_442425_	g_25911_	0.0294174	
g_7799_	g_9737_	0.237056	
g_7799_	g_10436_	0.144063	
g_7799_	g_23358_	0.363816	
g_7799_	g_23341_	0.324746	
g_7799_	g_285533_	0.131491	
g_7799_	g_23252_	0.316443	
g_7799_	g_27089_	0.29346	
g_7799_	g_192670_	0.266024	
g_7799_	g_55672_	0.288636	
g_7799_	g_63971_	0.236637	
g_7799_	g_9665_	0.279779	
g_7799_	g_23033_	0.272596	
g_7799_	g_1164_	0.267345	
g_7799_	g_149420_	0.234829	
g_7799_	g_4830_	0.247355	
g_7799_	g_1984_	0.24894	
g_7799_	g_64097_	0.245248	
g_7799_	g_166614_	0.157018	
g_7799_	g_9813_	0.235879	
g_7799_	g_3716_	0.230803	
g_7799_	g_22900_	0.229973	
g_7799_	g_254428_	0.22586	
g_7799_	g_9551_	0.222398	
g_7799_	g_518_	0.220023	
g_7799_	g_8863_	0.217244	
g_7799_	g_6175_	0.197012	
g_7799_	g_29088_	0.21272	
g_7799_	g_79443_	0.211089	
g_7799_	g_57185_	0.210737	
g_7799_	g_7007_	0.209793	
g_7799_	g_2121_	0.201096	
g_7799_	g_116804918_	0.209793	
g_7799_	g_23187_	0.209371	
g_7799_	g_4717_	0.193452	
g_7799_	g_154881_	0.202298	
g_7799_	g_9828_	0.19705	
g_7799_	g_6227_	0.19701	
g_7799_	g_167691_	0.147035	
g_7799_	g_3631_	0.196539	
g_7799_	g_728130_	0.109369	
g_7799_	g_200916_	0.18721	
g_7799_	g_23345_	0.185307	
g_7799_	g_3964_	0.184363	
g_7799_	g_1101_	0.184245	
g_7799_	g_728621_	0.181302	
g_7799_	g_56256_	0.141994	
g_7799_	g_340156_	0.148409	
g_7799_	g_118_	0.174896	
g_7799_	g_90871_	0.123442	
g_7799_	g_100506403_	0.171322	
g_7799_	g_23336_	0.169998	
g_7799_	g_84224_	0.166166	
g_7799_	g_54558_	0.157633	
g_7799_	g_22928_	0.096251	
g_7799_	g_100287932_	0.160919	
g_7799_	g_10420_	0.160739	
g_7799_	g_199870_	0.159652	
g_7799_	g_6453_	0.157329	
g_7799_	g_58476_	0.107491	
g_7799_	g_51440_	0.0751245	
g_7799_	g_11123_	0.149098	
g_7799_	g_116496_	0.134156	
g_7799_	g_22982_	0.133893	
g_7799_	g_64983_	0.132066	
g_7799_	g_130535_	0.127424	
g_7799_	g_83943_	0.118548	
g_7799_	g_7416_	0.114158	
g_7799_	g_80045_	0.0960649	
g_7799_	g_54894_	0.101945	
g_7799_	g_7430_	0.0610828	
g_7799_	g_337974_	0.045582	
g_7799_	g_143662_	0.0840251	
g_7799_	g_8913_	0.0832546	
g_7799_	g_26211_	0.0412407	
g_4435_	g_56288_	0.0842883	
g_4435_	g_23556_	0.0727312	
g_4435_	g_55507_	0.0569206	
g_4435_	g_9215_	0.0538369	
g_4435_	g_220001_	0.0727843	
g_4435_	g_93611_	0.049644	
g_4435_	g_3758_	0.077305	
g_4435_	g_11269_	0.0779822	
g_4435_	g_23063_	0.0759099	
g_4435_	g_5431_	0.0759966	
g_4435_	g_27291_	0.0424033	
g_4435_	g_60412_	0.074195	
g_4435_	g_8515_	0.0705557	
g_4435_	g_2246_	0.0348632	
g_4435_	g_3312_	0.0597644	
g_4435_	g_54906_	0.0687722	
g_4435_	g_10900_	0.0625196	
g_4435_	g_100288842_	0.068353	
g_4435_	g_79872_	0.0672798	
g_4435_	g_27250_	0.0668177	
g_4435_	g_56061_	0.0503787	
g_4435_	g_57223_	0.0650774	
g_4435_	g_56852_	0.0573768	
g_4435_	g_91464_	0.0630518	
g_4435_	g_90668_	0.0605058	
g_4435_	g_9797_	0.0388262	
g_4435_	g_144097_	0.0505445	
g_4435_	g_9650_	0.0610526	
g_4435_	g_112267897_	0.0357211	
g_4435_	g_4514_	0.0534143	
g_4435_	g_1805_	0.0552399	
g_4435_	g_8454_	0.0511571	
g_4435_	g_29906_	0.0373305	
g_4435_	g_29775_	0.0525322	
g_4435_	g_10962_	0.0512087	
g_4435_	g_6194_	0.0496947	
g_4435_	g_79767_	0.0351319	
g_4435_	g_2248_	0.0476441	
g_4435_	g_8446_	0.0474733	
g_4435_	g_2891_	0.0472482	
g_4435_	g_4885_	0.0464795	
g_4435_	g_89885_	0.0344172	
g_4435_	g_22822_	0.0462894	
g_4435_	g_54896_	0.0461925	
g_4435_	g_81875_	0.0458482	
g_4435_	g_8392_	0.0315117	
g_4435_	g_10110_	0.0443112	
g_4435_	g_8811_	0.0435608	
g_4435_	g_100507055_	0.0434241	
g_4435_	g_2870_	0.0433408	
g_4435_	g_11096_	0.0423885	
g_4435_	g_91966_	0.0423025	
g_4435_	g_64816_	0.0421307	
g_4435_	g_7173_	0.0353955	
g_4435_	g_400746_	0.0330957	
g_4435_	g_7166_	0.0407675	
g_4435_	g_445372_	0.0405032	
g_4435_	g_9573_	0.0341051	
g_4435_	g_2866_	0.0400073	
g_4435_	g_9543_	0.0396839	
g_4435_	g_5445_	0.0373673	
g_4435_	g_100653049_	0.0344303	
g_4435_	g_391190_	0.0382967	
g_4435_	g_5250_	0.0380467	
g_4435_	g_5540_	0.0374502	
g_4435_	g_196410_	0.0301327	
g_4435_	g_8708_	0.0364105	
g_4435_	g_165100_	0.0357361	
g_4435_	g_619373_	0.0351434	
g_4435_	g_89869_	0.0344784	
g_4435_	g_115653_	0.0326268	
g_4435_	g_337963_	0.0321206	
g_4435_	g_374860_	0.0325498	
g_4435_	g_145814_	0.0319343	
g_4435_	g_120146_	0.0314923	
g_4435_	g_54967_	0.0301613	
g_4487_	g_1466_	0.0815761	
g_4487_	g_2925_	0.0489542	
g_4487_	g_81629_	0.0598826	
g_4487_	g_26494_	0.0327875	
g_4487_	g_81282_	0.0294099	
g_4487_	g_50511_	0.0649809	
g_4487_	g_23530_	0.0804018	
g_4487_	g_9069_	0.0394956	
g_4487_	g_389072_	0.0762905	
g_4487_	g_152002_	0.075178	
g_4487_	g_344758_	0.0454162	
g_4487_	g_112574_	0.0721798	
g_4487_	g_1496_	0.0461437	
g_4487_	g_390443_	0.0354485	
g_4487_	g_57020_	0.059654	
g_4487_	g_10290_	0.057229	
g_4487_	g_58510_	0.0462996	
g_4487_	g_1745_	0.0537466	
g_4487_	g_4013_	0.0474423	
g_4487_	g_117194_	0.038212	
g_4487_	g_4185_	0.0512767	
g_4487_	g_7174_	0.0490262	
g_4487_	g_353140_	0.0480974	
g_4487_	g_119774_	0.0337518	
g_4487_	g_55720_	0.0425591	
g_4487_	g_114483834_	0.041208	
g_4487_	g_100506581_	0.0388087	
g_4487_	g_90423_	0.0384844	
g_4487_	g_198437_	0.0366511	
g_7862_	g_10869_	0.334415	
g_7862_	g_23225_	0.174858	
g_7862_	g_6837_	0.217054	
g_7862_	g_25930_	0.273471	
g_7862_	g_9797_	0.271712	
g_7862_	g_63891_	0.230043	
g_7862_	g_3054_	0.2186	
g_7862_	g_23276_	0.182929	
g_7862_	g_4627_	0.182208	
g_7862_	g_261734_	0.160334	
g_7862_	g_9922_	0.177142	
g_7862_	g_56262_	0.161918	
g_7862_	g_245929_	0.0435204	
g_7862_	g_51379_	0.108465	
g_7862_	g_4968_	0.106531	
g_7862_	g_64419_	0.0945105	
g_7862_	g_112942_	0.0736943	
g_7862_	g_125958_	0.0335333	
g_7862_	g_57665_	0.0625903	
g_7862_	g_56146_	0.0620009	
g_7862_	g_51046_	0.0613976	
g_7862_	g_83591_	0.0585583	
g_7862_	g_134860_	0.05347	
g_7862_	g_100129669_	0.0409855	
g_4582_	g_146429_	0.215285	
g_4582_	g_5911_	0.151456	
g_4582_	g_2348_	0.195684	
g_4582_	g_157570_	0.208122	
g_4582_	g_55010_	0.232716	
g_4582_	g_79098_	0.215565	
g_4582_	g_8714_	0.176421	
g_4582_	g_8991_	0.232095	
g_4582_	g_10672_	0.199914	
g_4582_	g_146556_	0.219465	
g_4582_	g_128218_	0.2295	
g_4582_	g_27134_	0.147861	
g_4582_	g_247_	0.22557	
g_4582_	g_27032_	0.160932	
g_4582_	g_23012_	0.224046	
g_4582_	g_84296_	0.211997	
g_4582_	g_6468_	0.177406	
g_4582_	g_401541_	0.148415	
g_4582_	g_7272_	0.20911	
g_4582_	g_4659_	0.180977	
g_4582_	g_10797_	0.204854	
g_4582_	g_10066_	0.122982	
g_4582_	g_55055_	0.20348	
g_4582_	g_10635_	0.201937	
g_4582_	g_114882_	0.165463	
g_4582_	g_100131137_	0.0521254	
g_4582_	g_890_	0.197782	
g_4582_	g_57650_	0.194743	
g_4582_	g_115019_	0.19354	
g_4582_	g_220042_	0.178621	
g_4582_	g_55789_	0.191692	
g_4582_	g_121441_	0.191653	
g_4582_	g_699_	0.190751	
g_4582_	g_55632_	0.190936	
g_4582_	g_150468_	0.187059	
g_4582_	g_9824_	0.186279	
g_4582_	g_26586_	0.184052	
g_4582_	g_150465_	0.183005	
g_4582_	g_387103_	0.178826	
g_4582_	g_160418_	0.182728	
g_4582_	g_221_	0.182392	
g_4582_	g_5557_	0.18076	
g_4582_	g_147798_	0.179696	
g_4582_	g_2187_	0.179454	
g_4582_	g_55357_	0.0971085	
g_4582_	g_1265_	0.126502	
g_4582_	g_9091_	0.172996	
g_4582_	g_112724_	0.102158	
g_4582_	g_5652_	0.169611	
g_4582_	g_10082_	0.168947	
g_4582_	g_9476_	0.166555	
g_4582_	g_171169_	0.12309	
g_4582_	g_25871_	0.168276	
g_4582_	g_57105_	0.0976189	
g_4582_	g_54467_	0.165242	
g_4582_	g_146439_	0.165093	
g_4582_	g_9330_	0.161078	
g_4582_	g_2872_	0.114231	
g_4582_	g_59345_	0.138989	
g_4582_	g_6566_	0.160996	
g_4582_	g_51122_	0.156811	
g_4582_	g_404734_	0.157012	
g_4582_	g_8732_	0.155432	
g_4582_	g_55190_	0.126774	
g_4582_	g_10654_	0.153812	
g_4582_	g_8540_	0.153038	
g_4582_	g_9793_	0.152195	
g_4582_	g_51715_	0.151883	
g_4582_	g_57799_	0.149102	
g_4582_	g_64285_	0.147533	
g_4582_	g_2965_	0.147348	
g_4582_	g_55171_	0.139184	
g_4582_	g_23279_	0.147066	
g_4582_	g_23584_	0.147041	
g_4582_	g_440335_	0.146649	
g_4582_	g_51582_	0.126992	
g_4582_	g_360_	0.14654	
g_4582_	g_989_	0.14647	
g_4582_	g_55669_	0.144417	
g_4582_	g_57104_	0.144334	
g_4582_	g_4324_	0.144116	
g_4582_	g_100131211_	0.143838	
g_4582_	g_1021_	0.133124	
g_4582_	g_79070_	0.10851	
g_4582_	g_5612_	0.143362	
g_4582_	g_3425_	0.142804	
g_4582_	g_56648_	0.141623	
g_4582_	g_55714_	0.113149	
g_4582_	g_1201_	0.139735	
g_4582_	g_22_	0.0821927	
g_4582_	g_54961_	0.13668	
g_4582_	g_4778_	0.135692	
g_4582_	g_23683_	0.135608	
g_4582_	g_6441_	0.134907	
g_4582_	g_100996648_	0.0406355	
g_4582_	g_116442_	0.133577	
g_4582_	g_23603_	0.133476	
g_4582_	g_50848_	0.132995	
g_4582_	g_150356_	0.132696	
g_4582_	g_136319_	0.131065	
g_4582_	g_767558_	0.131065	
g_4582_	g_51026_	0.130211	
g_4582_	g_51200_	0.129618	
g_4582_	g_79144_	0.129588	
g_4582_	g_6581_	0.129384	
g_4582_	g_3898_	0.0757072	
g_4582_	g_4082_	0.128601	
g_4582_	g_54557_	0.128177	
g_4582_	g_55260_	0.1276	
g_4582_	g_4690_	0.126114	
g_4582_	g_8840_	0.125677	
g_4582_	g_54848_	0.125227	
g_4582_	g_147381_	0.0461043	
g_4582_	g_91775_	0.124854	
g_4582_	g_400793_	0.124693	
g_4582_	g_2525_	0.124541	
g_4582_	g_26127_	0.124516	
g_4582_	g_6051_	0.112464	
g_4582_	g_84281_	0.123185	
g_4582_	g_641649_	0.121262	
g_4582_	g_9052_	0.121231	
g_4582_	g_54875_	0.121157	
g_4582_	g_85313_	0.110734	
g_4582_	g_219623_	0.118936	
g_4582_	g_23433_	0.100538	
g_4582_	g_9900_	0.0954485	
g_4582_	g_56154_	0.11831	
g_4582_	g_80736_	0.118049	
g_4582_	g_116844_	0.117378	
g_4582_	g_120526_	0.100209	
g_4582_	g_3959_	0.116611	
g_4582_	g_10039_	0.116209	
g_4582_	g_552_	0.0726833	
g_4582_	g_64374_	0.114549	
g_4582_	g_8476_	0.0838339	
g_4582_	g_55704_	0.113755	
g_4582_	g_1141_	0.113584	
g_4582_	g_2779_	0.0546913	
g_4582_	g_51167_	0.111036	
g_4582_	g_57111_	0.103944	
g_4582_	g_8446_	0.104145	
g_4582_	g_11149_	0.111591	
g_4582_	g_78990_	0.111503	
g_4582_	g_92840_	0.084398	
g_4582_	g_27293_	0.110919	
g_4582_	g_11010_	0.109944	
g_4582_	g_56052_	0.0995659	
g_4582_	g_1718_	0.109519	
g_4582_	g_29940_	0.106754	
g_4582_	g_25953_	0.106121	
g_4582_	g_54795_	0.103557	
g_4582_	g_255231_	0.0729211	
g_4582_	g_150696_	0.104726	
g_4582_	g_1466_	0.103262	
g_4582_	g_26278_	0.100537	
g_4582_	g_85442_	0.0964749	
g_4582_	g_79339_	0.0951712	
