REGULATOR	TARGET	MI	
g_2100_	g_106865373_	0.033709	
g_2103_	g_9814_	0.150682	
g_2103_	g_8292_	0.163652	
g_2103_	g_64581_	0.113042	
g_2103_	g_7007_	0.153034	
g_2103_	g_2979_	0.128801	
g_2103_	g_116804918_	0.153034	
g_2103_	g_64064_	0.0487939	
g_2103_	g_85378_	0.14772	
g_2103_	g_758_	0.111601	
g_2103_	g_90113_	0.110618	
g_2103_	g_93432_	0.079817	
g_2103_	g_23240_	0.0999642	
g_2103_	g_1477_	0.0977262	
g_2103_	g_348801_	0.0938336	
g_2103_	g_114786_	0.0935155	
g_2103_	g_8161_	0.0661731	
g_2103_	g_8435_	0.0939947	
g_2103_	g_148932_	0.0882026	
g_2103_	g_115727_	0.0843405	
g_2103_	g_729857_	0.0828688	
g_2103_	g_1643_	0.0810608	
g_2103_	g_23254_	0.0793585	
g_2103_	g_770_	0.063018	
g_2103_	g_9324_	0.0777559	
g_2103_	g_6585_	0.0732788	
g_2103_	g_27023_	0.0745889	
g_2103_	g_84077_	0.0718703	
g_2103_	g_29124_	0.0364762	
g_2103_	g_140767_	0.0513611	
g_2103_	g_2134_	0.0629	
g_2103_	g_56884_	0.0598164	
g_2103_	g_1813_	0.0511707	
g_2103_	g_390078_	0.0482672	
g_2103_	g_105372267_	0.0425178	
g_23493_	g_64518_	0.0950387	
g_23493_	g_1464_	0.202373	
g_23493_	g_2543_	0.0521187	
g_23493_	g_222553_	0.175611	
g_23493_	g_50509_	0.175397	
g_23493_	g_283948_	0.0955256	
g_23493_	g_51704_	0.159776	
g_23493_	g_144448_	0.123462	
g_23493_	g_2922_	0.122008	
g_23493_	g_10321_	0.0502881	
g_23493_	g_6750_	0.0829118	
g_23493_	g_143162_	0.104129	
g_23493_	g_341152_	0.0415715	
g_23493_	g_29978_	0.0815721	
g_23493_	g_128178_	0.0917358	
g_23493_	g_171484_	0.0436909	
g_23493_	g_492_	0.052157	
g_23493_	g_9573_	0.089992	
g_23493_	g_203111_	0.0588952	
g_23493_	g_154313_	0.0843792	
g_23493_	g_2914_	0.0777809	
g_23493_	g_10590_	0.0775715	
g_23493_	g_1081_	0.0749975	
g_23493_	g_89778_	0.0731797	
g_23493_	g_8471_	0.0651635	
g_23493_	g_113455421_	0.0469422	
g_23493_	g_6498_	0.0612834	
g_23493_	g_64782_	0.0560831	
g_23493_	g_5995_	0.0451349	
g_23493_	g_4938_	0.0485991	
g_23493_	g_390199_	0.0404288	
g_23493_	g_3808_	0.0377253	
g_23493_	g_79317_	0.0280569	
g_2113_	g_3575_	0.479066	
g_2113_	g_92241_	0.492709	
g_2113_	g_54331_	0.491426	
g_2113_	g_63895_	0.411434	
g_2113_	g_1901_	0.370151	
g_2113_	g_2869_	0.304544	
g_2113_	g_23102_	0.285473	
g_2113_	g_85450_	0.250386	
g_2113_	g_25975_	0.265414	
g_2113_	g_10750_	0.24014	
g_2113_	g_3716_	0.248202	
g_2113_	g_6397_	0.247548	
g_2113_	g_79717_	0.133438	
g_2113_	g_51093_	0.142499	
g_2113_	g_865_	0.123358	
g_2113_	g_3655_	0.166831	
g_2113_	g_7798_	0.186091	
g_2113_	g_1892_	0.127013	
g_2113_	g_252839_	0.178293	
g_2113_	g_2289_	0.114113	
g_2113_	g_1632_	0.186928	
g_2113_	g_57458_	0.17727	
g_2113_	g_30011_	0.168014	
g_2113_	g_56111_	0.117619	
g_2113_	g_79144_	0.108626	
g_2113_	g_78992_	0.143034	
g_2113_	g_378708_	0.104069	
g_2113_	g_1944_	0.11924	
g_2113_	g_125061_	0.111795	
g_2113_	g_9388_	0.105954	
g_2113_	g_7088_	0.0814489	
g_2113_	g_7252_	0.0930037	
g_2113_	g_144193_	0.0843012	
g_2113_	g_143879_	0.0831206	
g_2113_	g_1847_	0.0810795	
g_2113_	g_10332_	0.0768432	
g_2113_	g_10720_	0.0501969	
g_2113_	g_51475_	0.0322889	
g_2115_	g_27303_	0.265107	
g_2115_	g_5783_	0.216056	
g_2115_	g_1359_	0.211077	
g_2115_	g_1519_	0.212743	
g_2115_	g_79092_	0.10446	
g_2115_	g_1806_	0.210941	
g_2115_	g_27010_	0.191025	
g_2115_	g_161742_	0.208609	
g_2115_	g_9729_	0.205199	
g_2115_	g_90378_	0.141553	
g_2115_	g_5578_	0.116455	
g_2115_	g_27342_	0.0623988	
g_2115_	g_10253_	0.180562	
g_2115_	g_3772_	0.132654	
g_2115_	g_3140_	0.175889	
g_2115_	g_23601_	0.175334	
g_2115_	g_51761_	0.1137	
g_2115_	g_342184_	0.166748	
g_2115_	g_64949_	0.155218	
g_2115_	g_6323_	0.144264	
g_2115_	g_91433_	0.154466	
g_2115_	g_6769_	0.1533	
g_2115_	g_199675_	0.13764	
g_2115_	g_26609_	0.0561486	
g_2115_	g_181_	0.133326	
g_2115_	g_10528_	0.130523	
g_2115_	g_5825_	0.0883398	
g_2115_	g_3426_	0.122301	
g_2115_	g_84617_	0.120612	
g_2115_	g_90353_	0.120437	
g_2115_	g_55032_	0.118322	
g_2115_	g_28964_	0.11732	
g_2115_	g_115749_	0.0932889	
g_2115_	g_1073_	0.108263	
g_2115_	g_56953_	0.0824567	
g_2115_	g_56897_	0.103544	
g_2115_	g_6713_	0.089962	
g_2115_	g_284486_	0.0893333	
g_2115_	g_124930_	0.0787305	
g_2115_	g_10586_	0.0758944	
g_2115_	g_151195_	0.0727944	
g_2115_	g_81556_	0.054883	
g_2115_	g_56898_	0.0644581	
g_2115_	g_337879_	0.0450899	
g_2115_	g_1543_	0.0440516	
g_2115_	g_101928917_	0.0426416	
g_2115_	g_353141_	0.0377138	
g_23522_	g_9693_	0.407397	
g_23522_	g_55717_	0.275761	
g_23522_	g_79591_	0.25102	
g_23522_	g_23506_	0.396194	
g_23522_	g_54497_	0.395667	
g_23522_	g_80351_	0.37291	
g_23522_	g_9728_	0.341909	
g_23522_	g_9665_	0.319443	
g_23522_	g_8661_	0.339627	
g_23522_	g_23063_	0.33816	
g_23522_	g_324_	0.337473	
g_23522_	g_23064_	0.331125	
g_23522_	g_23293_	0.329117	
g_23522_	g_5691_	0.271098	
g_23522_	g_205717_	0.320425	
g_23522_	g_84986_	0.268955	
g_23522_	g_90480_	0.312125	
g_23522_	g_92002_	0.31063	
g_23522_	g_84967_	0.280825	
g_23522_	g_28974_	0.303691	
g_23522_	g_22849_	0.295213	
g_23522_	g_55088_	0.275997	
g_23522_	g_65065_	0.289668	
g_23522_	g_2074_	0.288721	
g_23522_	g_1783_	0.278801	
g_23522_	g_65003_	0.276738	
g_23522_	g_122704_	0.261995	
g_23522_	g_280636_	0.261238	
g_23522_	g_9632_	0.257042	
g_23522_	g_23294_	0.252028	
g_23522_	g_1164_	0.246791	
g_23522_	g_200895_	0.241045	
g_23522_	g_23232_	0.233912	
g_23522_	g_8668_	0.222538	
g_23522_	g_22837_	0.213289	
g_23522_	g_10465_	0.205672	
g_23522_	g_64983_	0.205042	
g_23522_	g_5721_	0.204477	
g_23522_	g_253725_	0.161645	
g_23522_	g_55052_	0.201457	
g_23522_	g_64222_	0.128956	
g_23522_	g_5727_	0.197495	
g_23522_	g_4722_	0.194975	
g_23522_	g_9616_	0.189551	
g_23522_	g_125958_	0.0525922	
g_23522_	g_90326_	0.188891	
g_23522_	g_2776_	0.182365	
g_23522_	g_54732_	0.162803	
g_23522_	g_55534_	0.177463	
g_23522_	g_4234_	0.177339	
g_23522_	g_159195_	0.176513	
g_23522_	g_51449_	0.171539	
g_23522_	g_9455_	0.0671021	
g_23522_	g_5696_	0.161098	
g_23522_	g_1890_	0.127164	
g_23522_	g_5698_	0.125623	
g_23522_	g_10393_	0.138915	
g_23522_	g_7378_	0.130127	
g_23522_	g_114876_	0.0801721	
g_23522_	g_327_	0.102423	
g_23522_	g_283152_	0.0812169	
g_23522_	g_3351_	0.0748615	
g_23522_	g_284257_	0.0556286	
g_23522_	g_7141_	0.0632402	
g_23522_	g_389151_	0.0443951	
g_643641_	g_24146_	0.248895	
g_643641_	g_64599_	0.311267	
g_643641_	g_85378_	0.277824	
g_643641_	g_26140_	0.345292	
g_643641_	g_89849_	0.311064	
g_643641_	g_11093_	0.286166	
g_643641_	g_6550_	0.215529	
g_643641_	g_6339_	0.276358	
g_643641_	g_149095_	0.273972	
g_643641_	g_80279_	0.224711	
g_643641_	g_79778_	0.217637	
g_643641_	g_647310_	0.242341	
g_643641_	g_64772_	0.238781	
g_643641_	g_109504726_	0.235894	
g_643641_	g_100316904_	0.233955	
g_643641_	g_51281_	0.233451	
g_643641_	g_84939_	0.232178	
g_643641_	g_51332_	0.214568	
g_643641_	g_84073_	0.137331	
g_643641_	g_100132406_	0.213859	
g_643641_	g_100128569_	0.209908	
g_643641_	g_85302_	0.207537	
g_643641_	g_89848_	0.205022	
g_643641_	g_23275_	0.201407	
g_643641_	g_261734_	0.197507	
g_643641_	g_652_	0.089822	
g_643641_	g_55112_	0.169768	
g_643641_	g_345222_	0.150889	
g_643641_	g_1101_	0.155644	
g_643641_	g_29125_	0.153467	
g_643641_	g_29062_	0.149701	
g_643641_	g_283212_	0.0486205	
g_643641_	g_191_	0.129874	
g_643641_	g_414332_	0.129153	
g_643641_	g_146378_	0.0946791	
g_643641_	g_126917_	0.117134	
g_643641_	g_333926_	0.0890297	
g_643641_	g_375190_	0.113439	
g_643641_	g_89801_	0.0899073	
g_643641_	g_219986_	0.0463961	
g_643641_	g_133491_	0.0528186	
g_643641_	g_55867_	0.0676287	
g_643641_	g_3945_	0.0658818	
g_2117_	g_153562_	0.109881	
g_2117_	g_9969_	0.211918	
g_2117_	g_342371_	0.206111	
g_2117_	g_54477_	0.0955546	
g_2117_	g_23347_	0.193305	
g_2117_	g_84159_	0.165224	
g_2117_	g_25938_	0.161279	
g_2117_	g_5774_	0.152343	
g_2117_	g_3321_	0.12673	
g_2117_	g_10560_	0.0870372	
g_2117_	g_84976_	0.102525	
g_2117_	g_50848_	0.1182	
g_2117_	g_54763_	0.0862078	
g_2117_	g_54579_	0.0288652	
g_2117_	g_126432_	0.0621203	
g_2117_	g_150379_	0.0539673	
g_2117_	g_84332_	0.042166	
g_2117_	g_100507607_	0.0414129	
g_2117_	g_646754_	0.037262	
g_2119_	g_3772_	0.0960447	
g_2119_	g_10580_	0.10757	
g_2119_	g_3026_	0.128984	
g_2119_	g_117247_	0.0570272	
g_2119_	g_5791_	0.110345	
g_2119_	g_27303_	0.119369	
g_2119_	g_54069_	0.0852344	
g_2119_	g_202052_	0.118267	
g_2119_	g_913_	0.118662	
g_2119_	g_50489_	0.117714	
g_2119_	g_401548_	0.111466	
g_2119_	g_79158_	0.104851	
g_2119_	g_56300_	0.0864127	
g_2119_	g_83891_	0.100716	
g_2119_	g_10087_	0.0999101	
g_2119_	g_387103_	0.087835	
g_2119_	g_57406_	0.0982835	
g_2119_	g_143686_	0.0975687	
g_2119_	g_56731_	0.0850656	
g_2119_	g_1803_	0.0963081	
g_2119_	g_1515_	0.0714258	
g_2119_	g_54863_	0.0595799	
g_2119_	g_6869_	0.0926756	
g_2119_	g_23043_	0.0920668	
g_2119_	g_113451_	0.0919238	
g_2119_	g_6285_	0.0908279	
g_2119_	g_1848_	0.0904567	
g_2119_	g_23007_	0.0903214	
g_2119_	g_22822_	0.0782641	
g_2119_	g_132112_	0.0508052	
g_2119_	g_347902_	0.0866408	
g_2119_	g_10460_	0.0864114	
g_2119_	g_55332_	0.0856562	
g_2119_	g_202374_	0.0847124	
g_2119_	g_84141_	0.0831128	
g_2119_	g_613_	0.0636153	
g_2119_	g_57118_	0.0781765	
g_2119_	g_102723996_	0.0761794	
g_2119_	g_79140_	0.0750529	
g_2119_	g_90655_	0.0738126	
g_2119_	g_250_	0.0608016	
g_2119_	g_374907_	0.0733871	
g_2119_	g_145173_	0.0726252	
g_2119_	g_79029_	0.0720303	
g_2119_	g_203259_	0.0716088	
g_2119_	g_84643_	0.0516775	
g_2119_	g_8444_	0.067426	
g_2119_	g_94059_	0.0670403	
g_2119_	g_57156_	0.0667099	
g_2119_	g_8536_	0.0663541	
g_2119_	g_728379_	0.0369617	
g_2119_	g_79054_	0.0339008	
g_2119_	g_3887_	0.0627315	
g_2119_	g_10803_	0.06334	
g_2119_	g_1159_	0.0623649	
g_2119_	g_84658_	0.0618494	
g_2119_	g_149466_	0.060311	
g_2119_	g_245973_	0.0591067	
g_2119_	g_80256_	0.0569242	
g_2119_	g_55258_	0.0303236	
g_2119_	g_390162_	0.0508025	
g_2119_	g_6696_	0.0488098	
g_2119_	g_1915_	0.0485912	
g_2119_	g_442721_	0.0442919	
g_2119_	g_286514_	0.0434084	
g_2119_	g_283999_	0.0426887	
g_2119_	g_50512_	0.0406591	
g_2119_	g_105372267_	0.0369154	
g_2119_	g_118442_	0.0368839	
g_2119_	g_392399_	0.0353649	
g_2119_	g_10974_	0.030683	
g_2119_	g_390882_	0.0280644	
g_23541_	g_83482_	0.113882	
g_23541_	g_11022_	0.110183	
g_23541_	g_3909_	0.0921557	
g_23541_	g_50636_	0.0480658	
g_23541_	g_55577_	0.0577691	
g_23541_	g_79734_	0.108148	
g_23541_	g_386746_	0.0509652	
g_23541_	g_5763_	0.0634382	
g_23541_	g_55529_	0.0879526	
g_23541_	g_771_	0.0404288	
g_23541_	g_6447_	0.0901372	
g_23541_	g_6574_	0.0485297	
g_23541_	g_56952_	0.0651593	
g_23541_	g_222865_	0.0541981	
g_23541_	g_64838_	0.0738025	
g_23541_	g_199221_	0.0733233	
g_23541_	g_55002_	0.05562	
g_23541_	g_9900_	0.056541	
g_23541_	g_245812_	0.0721846	
g_23541_	g_4241_	0.0497235	
g_23541_	g_55741_	0.0499896	
g_23541_	g_26108_	0.0716912	
g_23541_	g_63933_	0.0423885	
g_23541_	g_2195_	0.0713073	
g_23541_	g_339977_	0.0698937	
g_23541_	g_100131378_	0.0700879	
g_23541_	g_400224_	0.0660136	
g_23541_	g_94097_	0.065098	
g_23541_	g_140883_	0.0656322	
g_23541_	g_284498_	0.0384318	
g_23541_	g_80835_	0.0481752	
g_23541_	g_54346_	0.0650261	
g_23541_	g_252969_	0.0356631	
g_23541_	g_12_	0.0605502	
g_23541_	g_8877_	0.0588046	
g_23541_	g_4071_	0.0547844	
g_23541_	g_29775_	0.0611499	
g_23541_	g_286527_	0.0536833	
g_23541_	g_10059_	0.060173	
g_23541_	g_6016_	0.0597829	
g_23541_	g_64083_	0.0280981	
g_23541_	g_131566_	0.0583186	
g_23541_	g_7850_	0.0550547	
g_23541_	g_203076_	0.0581916	
g_23541_	g_51321_	0.0579013	
g_23541_	g_339778_	0.056391	
g_23541_	g_284958_	0.0563097	
g_23541_	g_5644_	0.0505633	
g_23541_	g_112464_	0.0558225	
g_23541_	g_220047_	0.05409	
g_23541_	g_286151_	0.0523723	
g_23541_	g_4889_	0.0522791	
g_23541_	g_51286_	0.0522602	
g_23541_	g_389203_	0.052092	
g_23541_	g_81037_	0.0512463	
g_23541_	g_9248_	0.040733	
g_23541_	g_140831_	0.0511426	
g_23541_	g_135250_	0.0340691	
g_23541_	g_353219_	0.0320914	
g_23541_	g_8038_	0.0508828	
g_23541_	g_768_	0.0443825	
g_23541_	g_6694_	0.0502692	
g_23541_	g_111089941_	0.0499896	
g_23541_	g_51384_	0.0498406	
g_23541_	g_155066_	0.0496068	
g_23541_	g_10344_	0.049574	
g_23541_	g_53833_	0.0494877	
g_23541_	g_57555_	0.0492518	
g_23541_	g_7368_	0.0486932	
g_23541_	g_54437_	0.0482957	
g_23541_	g_399473_	0.0479325	
g_23541_	g_100288797_	0.0342268	
g_23541_	g_374_	0.0468568	
g_23541_	g_10321_	0.0361418	
g_23541_	g_30851_	0.0450401	
g_23541_	g_374897_	0.0465985	
g_23541_	g_378884_	0.0463883	
g_23541_	g_638_	0.0463412	
g_23541_	g_121364_	0.0455226	
g_23541_	g_80321_	0.0447608	
g_23541_	g_7134_	0.0447171	
g_23541_	g_167127_	0.0362046	
g_23541_	g_11261_	0.0446091	
g_23541_	g_84261_	0.044308	
g_23541_	g_254531_	0.0441773	
g_23541_	g_27198_	0.0437409	
g_23541_	g_6691_	0.0431388	
g_23541_	g_55437_	0.0404355	
g_23541_	g_79689_	0.0426955	
g_23541_	g_90780_	0.0424567	
g_23541_	g_58489_	0.0396929	
g_23541_	g_100505478_	0.0395474	
g_23541_	g_90459_	0.0358609	
g_23541_	g_3484_	0.0382061	
g_23541_	g_8565_	0.0371459	
g_23541_	g_833_	0.0369979	
g_23541_	g_57512_	0.0320094	
g_23541_	g_150677_	0.0347973	
g_23541_	g_494197_	0.0319277	
g_23541_	g_6146_	0.0329917	
g_23541_	g_94026_	0.0328559	
g_23541_	g_162540_	0.0326589	
g_23541_	g_6975_	0.0301223	
g_23541_	g_284382_	0.0292102	
g_23541_	g_2813_	0.0287374	
g_2122_	g_332_	0.17497	
g_2122_	g_5144_	0.230998	
g_2122_	g_4521_	0.229432	
g_2122_	g_8399_	0.172587	
g_2122_	g_9254_	0.179552	
g_2122_	g_10023_	0.13009	
g_2122_	g_3983_	0.148329	
g_2122_	g_5225_	0.183358	
g_2122_	g_23037_	0.165788	
g_2122_	g_151393_	0.150094	
g_2122_	g_1580_	0.163175	
g_2122_	g_23382_	0.162806	
g_2122_	g_9218_	0.15523	
g_2122_	g_24137_	0.154906	
g_2122_	g_50636_	0.0484266	
g_2122_	g_51659_	0.144031	
g_2122_	g_9118_	0.0864211	
g_2122_	g_117144_	0.153001	
g_2122_	g_8034_	0.09971	
g_2122_	g_3680_	0.151573	
g_2122_	g_123920_	0.1505	
g_2122_	g_79971_	0.148354	
g_2122_	g_4128_	0.147128	
g_2122_	g_573_	0.137876	
g_2122_	g_54443_	0.146353	
g_2122_	g_5210_	0.13607	
g_2122_	g_57467_	0.0689214	
g_2122_	g_23546_	0.139344	
g_2122_	g_11261_	0.136041	
g_2122_	g_23007_	0.0989317	
g_2122_	g_5689_	0.131265	
g_2122_	g_22839_	0.124577	
g_2122_	g_2768_	0.122246	
g_2122_	g_57509_	0.105511	
g_2122_	g_5005_	0.119883	
g_2122_	g_8273_	0.119526	
g_2122_	g_2670_	0.0979381	
g_2122_	g_64924_	0.0849794	
g_2122_	g_217_	0.115712	
g_2122_	g_340393_	0.114426	
g_2122_	g_55214_	0.113554	
g_2122_	g_55890_	0.11306	
g_2122_	g_7464_	0.108148	
g_2122_	g_55357_	0.10006	
g_2122_	g_5147_	0.0967225	
g_2122_	g_6744_	0.105333	
g_2122_	g_1562_	0.102362	
g_2122_	g_9369_	0.103385	
g_2122_	g_1308_	0.0712565	
g_2122_	g_2048_	0.101561	
g_2122_	g_149428_	0.0970184	
g_2122_	g_4946_	0.0986374	
g_2122_	g_6398_	0.098017	
g_2122_	g_128653_	0.0954524	
g_2122_	g_79173_	0.0932134	
g_2122_	g_11092_	0.0881938	
g_2122_	g_50855_	0.0821006	
g_2122_	g_2065_	0.0907228	
g_2122_	g_79823_	0.0906012	
g_2122_	g_201595_	0.090296	
g_2122_	g_117854_	0.0772453	
g_2122_	g_215_	0.0895656	
g_2122_	g_26996_	0.0883681	
g_2122_	g_158067_	0.0652026	
g_2122_	g_7137_	0.0858347	
g_2122_	g_8801_	0.0850236	
g_2122_	g_149708_	0.0837154	
g_2122_	g_1852_	0.0833919	
g_2122_	g_9070_	0.083338	
g_2122_	g_7425_	0.0803354	
g_2122_	g_50814_	0.0819198	
g_2122_	g_183_	0.0804273	
g_2122_	g_83641_	0.0747524	
g_2122_	g_148418_	0.0742327	
g_2122_	g_54065_	0.0320439	
g_2122_	g_647309_	0.0722388	
g_2122_	g_397_	0.0721492	
g_2122_	g_10699_	0.0701885	
g_2122_	g_116033993_	0.0419295	
g_2122_	g_27293_	0.0653796	
g_2122_	g_9653_	0.0640123	
g_2122_	g_256764_	0.0587989	
g_2122_	g_386746_	0.0389149	
g_2122_	g_116534_	0.0509667	
g_2122_	g_100287205_	0.0478557	
g_2122_	g_642623_	0.0405223	
g_2122_	g_6863_	0.0407551	
g_2122_	g_432355_	0.0392677	
g_2122_	g_50614_	0.0385307	
g_2122_	g_58530_	0.0340905	
g_2122_	g_869_	0.0333674	
g_2122_	g_5968_	0.0299264	
g_2130_	g_9814_	0.271721	
g_2130_	g_54934_	0.133892	
g_2130_	g_54487_	0.376345	
g_2130_	g_6133_	0.20907	
g_2130_	g_85378_	0.348972	
g_2130_	g_9681_	0.339663	
g_2130_	g_23759_	0.260657	
g_2130_	g_1454_	0.270912	
g_2130_	g_26088_	0.254948	
g_2130_	g_129563_	0.183889	
g_2130_	g_4703_	0.154848	
g_2130_	g_80724_	0.214803	
g_2130_	g_89781_	0.212013	
g_2130_	g_55687_	0.2111	
g_2130_	g_343099_	0.209999	
g_2130_	g_1417_	0.148714	
g_2130_	g_599_	0.188638	
g_2130_	g_23761_	0.185277	
g_2130_	g_10193_	0.169475	
g_2130_	g_441151_	0.156893	
g_2130_	g_2073_	0.138368	
g_2130_	g_79064_	0.130858	
g_2130_	g_23600_	0.105862	
g_2130_	g_729262_	0.0925812	
g_2130_	g_57222_	0.0699215	
g_2130_	g_27131_	0.0675632	
g_2130_	g_121214_	0.0433554	
g_2306_	g_54933_	0.121159	
g_2306_	g_23096_	0.0910197	
g_2306_	g_400986_	0.102539	
g_2306_	g_79782_	0.0987799	
g_2306_	g_4953_	0.0985229	
g_2306_	g_219285_	0.080856	
g_2306_	g_55013_	0.0971035	
g_2306_	g_1435_	0.0846101	
g_2306_	g_55626_	0.0970805	
g_2306_	g_23576_	0.0730718	
g_2306_	g_55619_	0.0904241	
g_2306_	g_144100_	0.0941525	
g_2306_	g_10938_	0.0770442	
g_2306_	g_84570_	0.0951063	
g_2306_	g_51291_	0.0907762	
g_2306_	g_79890_	0.090693	
g_2306_	g_26010_	0.0761592	
g_2306_	g_23457_	0.0871113	
g_2306_	g_196410_	0.0562488	
g_2306_	g_4217_	0.084964	
g_2306_	g_26031_	0.0840191	
g_2306_	g_667_	0.083579	
g_2306_	g_23333_	0.0755572	
g_2306_	g_10683_	0.0815207	
g_2306_	g_54558_	0.0793659	
g_2306_	g_1796_	0.0761257	
g_2306_	g_284656_	0.0789582	
g_2306_	g_9813_	0.0785096	
g_2306_	g_100329135_	0.0286179	
g_2306_	g_147138_	0.0749661	
g_2306_	g_79132_	0.0735488	
g_2306_	g_23057_	0.0733034	
g_2306_	g_131368_	0.0722326	
g_2306_	g_79962_	0.071699	
g_2306_	g_353142_	0.0471816	
g_2306_	g_414918_	0.0694402	
g_2306_	g_256714_	0.0675496	
g_2306_	g_4071_	0.0353196	
g_2306_	g_10158_	0.0670898	
g_2306_	g_26000_	0.0640755	
g_2306_	g_2591_	0.063899	
g_2306_	g_4825_	0.0631443	
g_2306_	g_107983988_	0.0299135	
g_2306_	g_8664_	0.0436934	
g_2306_	g_3622_	0.0370912	
g_2306_	g_55706_	0.0611121	
g_2306_	g_1573_	0.060621	
g_2306_	g_9701_	0.0603381	
g_2306_	g_26355_	0.0600471	
g_2306_	g_85414_	0.0595049	
g_2306_	g_144402_	0.0515814	
g_2306_	g_8744_	0.0557236	
g_2306_	g_245913_	0.0401389	
g_2306_	g_140707_	0.0532821	
g_2306_	g_100505993_	0.0529837	
g_2306_	g_56660_	0.0506592	
g_2306_	g_5393_	0.0499256	
g_2306_	g_8780_	0.042637	
g_2306_	g_201266_	0.0351861	
g_2306_	g_27091_	0.0477535	
g_2306_	g_51179_	0.0476363	
g_2306_	g_153768_	0.0476319	
g_2306_	g_548593_	0.0443399	
g_2306_	g_54474_	0.0422336	
g_2306_	g_1258_	0.041782	
g_2306_	g_221806_	0.0416213	
g_2306_	g_93408_	0.0321861	
g_2306_	g_4552_	0.0379509	
g_2306_	g_100507170_	0.0336615	
g_2306_	g_85293_	0.0315968	
g_60491_	g_79568_	0.426112	
g_60491_	g_55969_	0.24127	
g_60491_	g_1163_	0.294738	
g_60491_	g_27249_	0.3388	
g_60491_	g_25843_	0.262492	
g_60491_	g_3336_	0.303906	
g_60491_	g_4709_	0.297347	
g_60491_	g_22868_	0.294989	
g_60491_	g_54934_	0.206483	
g_60491_	g_27247_	0.179253	
g_60491_	g_518_	0.261032	
g_60491_	g_51374_	0.190962	
g_60491_	g_152273_	0.213877	
g_60491_	g_51184_	0.260927	
g_60491_	g_51075_	0.198889	
g_60491_	g_1537_	0.173474	
g_60491_	g_56902_	0.258622	
g_60491_	g_29081_	0.249671	
g_60491_	g_1841_	0.245173	
g_60491_	g_6637_	0.23818	
g_60491_	g_65080_	0.237808	
g_60491_	g_8575_	0.233646	
g_60491_	g_51021_	0.227244	
g_60491_	g_6390_	0.191834	
g_60491_	g_9167_	0.222721	
g_60491_	g_100287932_	0.216215	
g_60491_	g_86_	0.210306	
g_60491_	g_81848_	0.172925	
g_60491_	g_28978_	0.194157	
g_60491_	g_84274_	0.194636	
g_60491_	g_57819_	0.194275	
g_60491_	g_51645_	0.193452	
g_60491_	g_56647_	0.182806	
g_60491_	g_7531_	0.159179	
g_60491_	g_158_	0.156736	
g_60491_	g_152217_	0.100229	
g_60491_	g_84311_	0.19107	
g_60491_	g_51081_	0.18253	
g_60491_	g_83640_	0.190927	
g_60491_	g_65003_	0.185421	
g_60491_	g_52_	0.190113	
g_60491_	g_506_	0.185005	
g_60491_	g_81853_	0.183536	
g_60491_	g_65265_	0.113383	
g_60491_	g_23499_	0.181549	
g_60491_	g_9416_	0.107882	
g_60491_	g_79022_	0.179205	
g_60491_	g_6635_	0.178061	
g_60491_	g_2976_	0.17617	
g_60491_	g_51204_	0.176018	
g_60491_	g_9141_	0.17541	
g_60491_	g_4190_	0.175048	
g_60491_	g_55571_	0.0880118	
g_60491_	g_10713_	0.174393	
g_60491_	g_25972_	0.173429	
g_60491_	g_471_	0.17308	
g_60491_	g_79077_	0.169806	
g_60491_	g_84233_	0.167737	
g_60491_	g_5571_	0.167276	
g_60491_	g_56947_	0.163659	
g_60491_	g_107282092_	0.157468	
g_60491_	g_114794_	0.112568	
g_60491_	g_8508_	0.117546	
g_60491_	g_91442_	0.136443	
g_60491_	g_14_	0.120704	
g_60491_	g_123811_	0.152903	
g_60491_	g_79585_	0.123144	
g_60491_	g_10244_	0.108579	
g_60491_	g_7260_	0.147655	
g_60491_	g_10328_	0.145853	
g_60491_	g_56920_	0.141443	
g_60491_	g_10878_	0.0579544	
g_60491_	g_8576_	0.135747	
g_60491_	g_63905_	0.135703	
g_60491_	g_91156_	0.115718	
g_60491_	g_10775_	0.133633	
g_60491_	g_79029_	0.0887568	
g_60491_	g_55486_	0.13043	
g_60491_	g_3185_	0.129763	
g_60491_	g_55795_	0.111124	
g_60491_	g_56910_	0.113656	
g_60491_	g_53938_	0.124048	
g_60491_	g_55168_	0.121822	
g_60491_	g_5783_	0.119772	
g_60491_	g_252995_	0.113508	
g_60491_	g_26003_	0.113311	
g_60491_	g_10617_	0.110532	
g_60491_	g_1267_	0.108582	
g_60491_	g_2298_	0.0950132	
g_60491_	g_133418_	0.100259	
g_60491_	g_613_	0.0888119	
g_60491_	g_51108_	0.092553	
g_60491_	g_23624_	0.0883153	
g_60491_	g_6857_	0.0734875	
g_60491_	g_1143_	0.0393099	
g_60491_	g_119467_	0.049442	
g_60491_	g_219431_	0.0500494	
g_60491_	g_2281_	0.045687	
g_60491_	g_374454_	0.0400744	
g_2139_	g_54839_	0.169271	
g_2139_	g_165_	0.183884	
g_2139_	g_6523_	0.124391	
g_2139_	g_222171_	0.167527	
g_2139_	g_90557_	0.111391	
g_2139_	g_219970_	0.096467	
g_2139_	g_254173_	0.117257	
g_2139_	g_1813_	0.176166	
g_2139_	g_51098_	0.0986777	
g_2139_	g_2914_	0.158316	
g_2139_	g_130574_	0.152095	
g_2139_	g_83659_	0.11039	
