REGULATOR	TARGET	MI	
g_253461_	g_83666_	0.125519	
g_253461_	g_25923_	0.124097	
g_253461_	g_54958_	0.122229	
g_253461_	g_23670_	0.110956	
g_253461_	g_3033_	0.0903318	
g_253461_	g_2232_	0.100952	
g_253461_	g_196463_	0.0952919	
g_253461_	g_374378_	0.0769014	
g_253461_	g_26297_	0.0915547	
g_253461_	g_10406_	0.0897963	
g_253461_	g_5639_	0.0850169	
g_253461_	g_10010_	0.0820513	
g_253461_	g_151_	0.0452296	
g_253461_	g_129563_	0.077562	
g_253461_	g_27294_	0.0762191	
g_253461_	g_100528021_	0.0323833	
g_253461_	g_92667_	0.0733743	
g_253461_	g_2281_	0.0537194	
g_253461_	g_388818_	0.0491641	
g_253461_	g_728369_	0.0323566	
g_253738_	g_51066_	0.140641	
g_253738_	g_114795_	0.0953639	
g_253738_	g_5802_	0.116216	
g_253738_	g_58485_	0.0746579	
g_253738_	g_114815_	0.104638	
g_253738_	g_93190_	0.104486	
g_253738_	g_343068_	0.0306546	
g_253738_	g_286464_	0.0944552	
g_253738_	g_57540_	0.0933278	
g_253738_	g_7639_	0.0881827	
g_253738_	g_7059_	0.0876122	
g_253738_	g_390157_	0.0299113	
g_253738_	g_2774_	0.0767606	
g_253738_	g_442868_	0.0411005	
g_253738_	g_81285_	0.0741278	
g_253738_	g_144535_	0.0738663	
g_253738_	g_81551_	0.0363831	
g_253738_	g_245937_	0.0699592	
g_253738_	g_51268_	0.062581	
g_253738_	g_124538_	0.0407172	
g_253738_	g_9555_	0.059834	
g_253738_	g_10645_	0.0592139	
g_253738_	g_389761_	0.0304059	
g_253738_	g_282973_	0.0571831	
g_253738_	g_57402_	0.0568623	
g_253738_	g_23770_	0.0536209	
g_253738_	g_3756_	0.0528721	
g_253738_	g_8693_	0.0520883	
g_253738_	g_644139_	0.0519107	
g_253738_	g_11034_	0.05095	
g_253738_	g_54763_	0.0498551	
g_253738_	g_2557_	0.0482578	
g_253738_	g_84284_	0.0466006	
g_253738_	g_102724473_	0.0456296	
g_253738_	g_132789_	0.0440496	
g_253738_	g_202051_	0.0400712	
g_253738_	g_135458_	0.0419696	
g_253738_	g_54742_	0.0416984	
g_253738_	g_100129669_	0.0395206	
g_253738_	g_6701_	0.0401702	
g_253738_	g_219447_	0.0322011	
g_253782_	g_57695_	0.284389	
g_253782_	g_9320_	0.243197	
g_253782_	g_2820_	0.199221	
g_253782_	g_8204_	0.2288	
g_253782_	g_5707_	0.148024	
g_253782_	g_1362_	0.172069	
g_253782_	g_27347_	0.161623	
g_253782_	g_3556_	0.149173	
g_253782_	g_1452_	0.117416	
g_253782_	g_8740_	0.0830226	
g_253782_	g_54842_	0.127413	
g_253782_	g_2650_	0.0791019	
g_253782_	g_53916_	0.124057	
g_253782_	g_643311_	0.0423187	
g_253782_	g_55188_	0.118869	
g_253782_	g_29098_	0.116971	
g_253782_	g_2039_	0.0931909	
g_253782_	g_5859_	0.065735	
g_253782_	g_286827_	0.109906	
g_253782_	g_57655_	0.100458	
g_253782_	g_10447_	0.0988186	
g_253782_	g_152519_	0.0934819	
g_253782_	g_338692_	0.0759534	
g_253782_	g_7088_	0.0611311	
g_253782_	g_634_	0.0486798	
g_253782_	g_94134_	0.073067	
g_253782_	g_51447_	0.0693549	
g_253782_	g_146852_	0.0439764	
g_253782_	g_1238_	0.0596997	
g_253782_	g_164781_	0.0460466	
g_253782_	g_79339_	0.0435177	
g_253782_	g_56936_	0.042549	
g_253782_	g_2694_	0.0365776	
g_745_	g_3960_	0.166328	
g_745_	g_50853_	0.164147	
g_745_	g_80115_	0.155271	
g_745_	g_79574_	0.14309	
g_745_	g_808_	0.0456294	
g_745_	g_3949_	0.0706011	
g_745_	g_274_	0.0684638	
g_745_	g_58985_	0.143892	
g_745_	g_1577_	0.146915	
g_745_	g_649_	0.088097	
g_745_	g_4248_	0.138357	
g_745_	g_80736_	0.117451	
g_745_	g_9780_	0.134604	
g_745_	g_8131_	0.065779	
g_745_	g_54825_	0.130778	
g_745_	g_113026_	0.0875034	
g_745_	g_29775_	0.126645	
g_745_	g_9578_	0.0922689	
g_745_	g_85019_	0.0445392	
g_745_	g_902_	0.10102	
g_745_	g_80117_	0.121478	
g_745_	g_59341_	0.102834	
g_745_	g_399687_	0.119339	
g_745_	g_5818_	0.0776443	
g_745_	g_79258_	0.116668	
g_745_	g_10948_	0.0696134	
g_745_	g_7104_	0.116364	
g_745_	g_64423_	0.107817	
g_745_	g_56000_	0.0884578	
g_745_	g_346606_	0.106866	
g_745_	g_9564_	0.105604	
g_745_	g_51523_	0.04821	
g_745_	g_11033_	0.104403	
g_745_	g_23130_	0.0896003	
g_745_	g_7461_	0.10362	
g_745_	g_2039_	0.0718482	
g_745_	g_167410_	0.0597298	
g_745_	g_201176_	0.100579	
g_745_	g_64129_	0.0987116	
g_745_	g_399909_	0.0829211	
g_745_	g_27183_	0.0982125	
g_745_	g_3628_	0.0947765	
g_745_	g_7739_	0.0877872	
g_745_	g_9796_	0.0671166	
g_745_	g_57168_	0.0826482	
g_745_	g_6138_	0.0823912	
g_745_	g_25941_	0.0477413	
g_745_	g_79567_	0.081587	
g_745_	g_10267_	0.0806286	
g_745_	g_57572_	0.0805493	
g_745_	g_254531_	0.0802318	
g_745_	g_50506_	0.0800876	
g_745_	g_11227_	0.0800153	
g_745_	g_54884_	0.0795258	
g_745_	g_729767_	0.0790999	
g_745_	g_60401_	0.0789528	
g_745_	g_1947_	0.0783134	
g_745_	g_4645_	0.0780109	
g_745_	g_23046_	0.0774294	
g_745_	g_10066_	0.0772905	
g_745_	g_91461_	0.0771327	
g_745_	g_375616_	0.0769045	
g_745_	g_10435_	0.0747449	
g_745_	g_9567_	0.0741736	
g_745_	g_55627_	0.0740789	
g_745_	g_135656_	0.0739548	
g_745_	g_55160_	0.0739453	
g_745_	g_23108_	0.0707296	
g_745_	g_26156_	0.0734556	
g_745_	g_54069_	0.0733947	
g_745_	g_156_	0.0728578	
g_745_	g_148137_	0.0728041	
g_745_	g_125950_	0.0727841	
g_745_	g_5428_	0.0719769	
g_745_	g_83941_	0.0525933	
g_745_	g_9092_	0.0719704	
g_745_	g_79650_	0.0686904	
g_745_	g_55092_	0.0712264	
g_745_	g_80262_	0.0710077	
g_745_	g_116444_	0.0702667	
g_745_	g_4241_	0.0535339	
g_745_	g_497190_	0.0680936	
g_745_	g_144717_	0.0691571	
g_745_	g_390201_	0.0685398	
g_745_	g_5810_	0.0479885	
g_745_	g_1943_	0.06795	
g_745_	g_5829_	0.067216	
g_745_	g_10882_	0.0547797	
g_745_	g_5055_	0.064123	
g_745_	g_57761_	0.063739	
g_745_	g_285489_	0.0634761	
g_745_	g_127294_	0.0633642	
g_745_	g_1087_	0.0612193	
g_745_	g_79908_	0.0609556	
g_745_	g_197_	0.0600937	
g_745_	g_1211_	0.0578231	
g_745_	g_54857_	0.0575168	
g_745_	g_133522_	0.0571443	
g_745_	g_344018_	0.0321714	
g_745_	g_10718_	0.05652	
g_745_	g_2060_	0.0504528	
g_745_	g_427_	0.0561181	
g_745_	g_885_	0.0532296	
g_745_	g_101059948_	0.0550325	
g_745_	g_84433_	0.0541236	
g_745_	g_2150_	0.0540816	
g_745_	g_90809_	0.0540642	
g_745_	g_151306_	0.0443943	
g_745_	g_5650_	0.053375	
g_745_	g_29090_	0.0511419	
g_745_	g_162989_	0.0505393	
g_745_	g_26240_	0.0493046	
g_745_	g_60598_	0.0487705	
g_745_	g_143425_	0.0457982	
g_745_	g_284498_	0.0411908	
g_745_	g_102723631_	0.0406193	
g_745_	g_81696_	0.0364135	
g_745_	g_55507_	0.0366671	
g_745_	g_4879_	0.0319836	
g_253832_	g_3839_	0.208323	
g_253832_	g_10097_	0.253341	
g_253832_	g_102_	0.215405	
g_253832_	g_1633_	0.116198	
g_253832_	g_10558_	0.216258	
g_253832_	g_56342_	0.187218	
g_253832_	g_81890_	0.186574	
g_253832_	g_23516_	0.0845005	
g_253832_	g_10787_	0.180384	
g_253832_	g_23527_	0.181903	
g_253832_	g_54165_	0.179801	
g_253832_	g_23446_	0.129244	
g_253832_	g_54929_	0.178929	
g_253832_	g_57583_	0.170599	
g_253832_	g_57590_	0.153302	
g_253832_	g_8036_	0.14886	
g_253832_	g_64407_	0.129663	
g_253832_	g_339745_	0.148825	
g_253832_	g_64844_	0.145425	
g_253832_	g_55233_	0.139761	
g_253832_	g_5504_	0.137637	
g_253832_	g_7702_	0.113241	
g_253832_	g_10096_	0.126879	
g_253832_	g_830_	0.12551	
g_253832_	g_341418_	0.0541304	
g_253832_	g_140609_	0.123828	
g_253832_	g_8477_	0.121781	
g_253832_	g_51068_	0.121501	
g_253832_	g_219972_	0.109847	
g_253832_	g_5272_	0.102026	
g_253832_	g_10006_	0.110612	
g_253832_	g_84910_	0.109017	
g_253832_	g_4690_	0.108864	
g_253832_	g_84277_	0.105352	
g_253832_	g_25978_	0.102796	
g_253832_	g_64122_	0.101522	
g_253832_	g_8417_	0.100644	
g_253832_	g_4671_	0.0978269	
g_253832_	g_55711_	0.0830706	
g_253832_	g_8995_	0.0975069	
g_253832_	g_9056_	0.0903014	
g_253832_	g_7046_	0.0929132	
g_253832_	g_79983_	0.0869938	
g_253832_	g_6546_	0.0876504	
g_253832_	g_3845_	0.0844482	
g_253832_	g_917_	0.0844298	
g_253832_	g_90134_	0.0799802	
g_253832_	g_10930_	0.0726249	
g_253832_	g_112487_	0.0745822	
g_253832_	g_245915_	0.0352393	
g_253832_	g_79623_	0.0579204	
g_253832_	g_57820_	0.0580515	
g_253832_	g_25817_	0.0521003	
g_253832_	g_10369_	0.0509151	
g_253832_	g_266722_	0.0456262	
g_253832_	g_5545_	0.0332885	
g_7539_	g_5420_	0.135178	
g_7539_	g_4055_	0.114697	
g_7539_	g_7220_	0.107589	
g_7539_	g_153768_	0.0842409	
g_7539_	g_55879_	0.0788251	
g_7539_	g_3360_	0.0787794	
g_7539_	g_6567_	0.0765717	
g_7539_	g_5802_	0.0735593	
g_7539_	g_246330_	0.0581445	
g_7539_	g_1394_	0.0663302	
g_7539_	g_2899_	0.0655985	
g_7539_	g_104909134_	0.0653777	
g_7539_	g_401312_	0.065353	
g_7539_	g_256227_	0.065353	
g_7539_	g_221409_	0.0628711	
g_7539_	g_7045_	0.0610438	
g_7539_	g_154661_	0.058631	
g_7539_	g_55027_	0.0406472	
g_7539_	g_4885_	0.0561997	
g_7539_	g_134111_	0.0561366	
g_7539_	g_8714_	0.0544198	
g_7539_	g_389816_	0.0525023	
g_7539_	g_146779_	0.0504091	
g_7539_	g_653192_	0.0495405	
g_7539_	g_727_	0.0472153	
g_254359_	g_25855_	0.185807	
g_254359_	g_55004_	0.120902	
g_254359_	g_129285_	0.0566033	
g_254359_	g_101410538_	0.0903238	
g_254359_	g_91750_	0.0877919	
g_254359_	g_127064_	0.0330075	
g_254359_	g_27183_	0.105055	
g_254359_	g_56165_	0.0485472	
g_254359_	g_10044_	0.0841019	
g_254359_	g_57805_	0.0794184	
g_254359_	g_127608_	0.031618	
g_254359_	g_1128_	0.0645873	
g_254359_	g_1028_	0.0532591	
g_254359_	g_10228_	0.0683541	
g_254359_	g_11060_	0.0629626	
g_254359_	g_81621_	0.0621502	
g_254359_	g_157638_	0.0534945	
g_254359_	g_119774_	0.0318413	
g_254359_	g_255743_	0.0552732	
g_254359_	g_8745_	0.0537972	
g_254359_	g_81399_	0.052042	
g_254359_	g_102724631_	0.0505979	
g_254359_	g_1005_	0.0385307	
g_254359_	g_219482_	0.0479198	
g_254359_	g_79152_	0.0478273	
g_254359_	g_6696_	0.0460492	
g_254359_	g_56675_	0.0413206	
g_254359_	g_388125_	0.0389174	
g_254359_	g_728586_	0.0388812	
g_254359_	g_51062_	0.0370181	
g_254359_	g_3013_	0.0368973	
g_254359_	g_79345_	0.034431	
g_254359_	g_93377_	0.033528	
g_254359_	g_170062_	0.0300141	
g_55063_	g_150082_	0.170174	
g_55063_	g_84643_	0.036029	
g_55063_	g_257044_	0.158726	
g_55063_	g_6450_	0.151394	
g_55063_	g_389170_	0.124439	
g_55063_	g_26261_	0.142052	
g_55063_	g_140545_	0.137251	
g_55063_	g_91782_	0.100891	
g_55063_	g_1768_	0.124881	
g_55063_	g_10566_	0.119744	
g_55063_	g_285533_	0.116404	
g_55063_	g_57089_	0.106129	
g_55063_	g_26228_	0.10169	
g_55063_	g_5308_	0.100049	
g_55063_	g_122706_	0.033735	
g_55063_	g_10870_	0.0979649	
g_55063_	g_55764_	0.0954504	
g_55063_	g_6006_	0.0787794	
g_55063_	g_352999_	0.0618123	
g_55063_	g_158297_	0.0868786	
g_55063_	g_8785_	0.0637406	
g_55063_	g_100533181_	0.031572	
g_55063_	g_3845_	0.0832672	
g_55063_	g_55326_	0.0832425	
g_55063_	g_221191_	0.0695467	
g_55063_	g_441549_	0.0818571	
g_55063_	g_55650_	0.0813541	
g_55063_	g_163747_	0.0738037	
g_55063_	g_142910_	0.0685644	
g_55063_	g_283212_	0.0694952	
g_55063_	g_26750_	0.0690814	
g_55063_	g_11166_	0.0668938	
g_55063_	g_101060301_	0.05511	
g_55063_	g_29958_	0.0643453	
g_55063_	g_353238_	0.0491448	
g_55063_	g_3155_	0.0559645	
g_55063_	g_5495_	0.055042	
g_55063_	g_344805_	0.053914	
g_55063_	g_653333_	0.0524243	
g_55063_	g_132112_	0.04001	
g_55063_	g_120776_	0.03374	
g_55063_	g_102724862_	0.0326355	
g_2547_	g_6767_	0.291582	
g_2547_	g_56993_	0.286538	
g_2547_	g_10605_	0.095402	
g_2547_	g_339977_	0.0463864	
g_2547_	g_729428_	0.0358074	
g_2547_	g_100130348_	0.0907226	
g_2547_	g_25813_	0.238271	
g_2547_	g_6634_	0.12824	
g_2547_	g_64582_	0.0971948	
g_2547_	g_50_	0.236399	
g_2547_	g_25814_	0.229529	
g_2547_	g_8664_	0.216405	
g_2547_	g_27351_	0.104802	
g_2547_	g_8508_	0.18181	
g_2547_	g_10478_	0.173696	
g_2547_	g_283234_	0.135237	
g_2547_	g_51386_	0.126026	
g_2547_	g_8563_	0.130445	
g_2547_	g_89848_	0.127528	
g_2547_	g_161247_	0.0977777	
g_2547_	g_84271_	0.126327	
g_2547_	g_63929_	0.10876	
g_2547_	g_1621_	0.119684	
g_2547_	g_1379_	0.0986681	
g_2547_	g_51206_	0.0894395	
g_2547_	g_10126_	0.0833875	
g_2547_	g_10291_	0.0920005	
g_2547_	g_346653_	0.0911843	
g_2547_	g_27349_	0.0874473	
g_2547_	g_54776_	0.0859785	
g_2547_	g_23464_	0.0807147	
g_2547_	g_4236_	0.0791212	
g_2547_	g_23786_	0.0778043	
g_2547_	g_128_	0.0761849	
g_2547_	g_740_	0.0751109	
g_2547_	g_84247_	0.0735994	
g_2547_	g_644_	0.0724213	
g_2547_	g_102723849_	0.0701943	
g_2547_	g_89_	0.0688064	
g_2547_	g_10197_	0.0680916	
g_2547_	g_165100_	0.06785	
g_2547_	g_2306_	0.0596649	
g_2547_	g_80777_	0.0666085	
g_2547_	g_126003_	0.0646541	
g_2547_	g_2527_	0.0359771	
g_2547_	g_11252_	0.0586764	
g_2547_	g_10399_	0.0600749	
g_2547_	g_64754_	0.0572009	
g_2547_	g_3005_	0.0560733	
g_2547_	g_54514_	0.0500347	
g_2547_	g_341405_	0.053324	
g_2547_	g_1605_	0.0503265	
g_2547_	g_148870_	0.0495717	
g_2547_	g_56903_	0.0486066	
g_2547_	g_79849_	0.0491225	
g_2547_	g_219473_	0.0408974	
g_2547_	g_278_	0.0416082	
g_2547_	g_403284_	0.0344786	
g_2547_	g_100129515_	0.0426592	
g_2547_	g_137362_	0.0404381	
g_2547_	g_101060389_	0.0335976	
g_2547_	g_89792_	0.0385307	
g_2547_	g_51335_	0.0359803	
g_2547_	g_728239_	0.0364798	
g_2547_	g_219870_	0.0361874	
g_2547_	g_122481_	0.033952	
g_2547_	g_256979_	0.0339506	
g_2547_	g_642623_	0.0324932	
g_2547_	g_245927_	0.0317183	
g_254887_	g_23355_	0.158745	
g_254887_	g_79691_	0.261807	
g_254887_	g_79876_	0.240822	
g_254887_	g_30849_	0.181007	
g_254887_	g_112_	0.170819	
g_254887_	g_55669_	0.155496	
g_254887_	g_25871_	0.121804	
g_254887_	g_7070_	0.0715156	
g_254887_	g_6334_	0.11262	
g_254887_	g_55_	0.0420688	
g_254887_	g_221391_	0.065841	
g_254887_	g_11001_	0.0430663	
g_254887_	g_6134_	0.102872	
g_254887_	g_1144_	0.0665567	
g_254887_	g_3273_	0.051441	
g_254887_	g_2212_	0.0730604	
g_254887_	g_390195_	0.0602936	
g_254887_	g_104266957_	0.0362961	
g_254887_	g_23042_	0.0715422	
g_254887_	g_653437_	0.0418152	
g_254887_	g_23209_	0.0653599	
g_254887_	g_116512_	0.0638469	
g_254887_	g_110599563_	0.043765	
g_254887_	g_5314_	0.0615374	
g_254887_	g_26108_	0.0615203	
g_254887_	g_92292_	0.0585096	
g_254887_	g_388555_	0.0545942	
g_254887_	g_51440_	0.0425992	
g_254887_	g_390429_	0.0414427	
g_254887_	g_4099_	0.0345729	
g_254887_	g_337963_	0.0305718	
g_2553_	g_51496_	0.187529	
g_2553_	g_23431_	0.142128	
g_2553_	g_84128_	0.11771	
g_2553_	g_376497_	0.134748	
g_2553_	g_27316_	0.14378	
g_2553_	g_284695_	0.136144	
g_2553_	g_7702_	0.139582	
g_2553_	g_58191_	0.0871082	
g_2553_	g_10920_	0.0938881	
g_2553_	g_79074_	0.131383	
g_2553_	g_283742_	0.125076	
g_2553_	g_4061_	0.119984	
g_2553_	g_10914_	0.118298	
g_2553_	g_11135_	0.106294	
g_2553_	g_25803_	0.116051	
g_2553_	g_2872_	0.106283	
g_2553_	g_55337_	0.0955896	
g_2553_	g_10054_	0.102826	
g_2553_	g_57217_	0.096189	
g_2553_	g_3376_	0.091996	
g_2553_	g_143379_	0.071167	
g_2553_	g_4735_	0.0925218	
g_2553_	g_120224_	0.040238	
g_2553_	g_55197_	0.0955088	
g_2553_	g_135295_	0.0925804	
g_2553_	g_84418_	0.0802804	
g_2553_	g_147339_	0.0917625	
g_2553_	g_10196_	0.0885406	
g_2553_	g_4000_	0.0884267	
g_2553_	g_54795_	0.0872203	
g_2553_	g_81622_	0.0857881	
g_2553_	g_79658_	0.0566911	
g_2553_	g_2319_	0.0822702	
g_2553_	g_1534_	0.0628826	
g_2553_	g_7976_	0.0794527	
g_2553_	g_8842_	0.0521015	
g_2553_	g_3024_	0.0655825	
g_2553_	g_2528_	0.0521731	
g_2553_	g_6407_	0.0533694	
g_2553_	g_8350_	0.0676281	
g_2553_	g_824_	0.0662355	
g_2553_	g_3656_	0.0548111	
g_2553_	g_100506243_	0.0539606	
g_2553_	g_219793_	0.0525057	
g_2553_	g_5757_	0.0611315	
g_2553_	g_255626_	0.0522864	
g_2553_	g_338879_	0.0369541	
g_2553_	g_211_	0.0355353	
g_255403_	g_1665_	0.17455	
g_255403_	g_79441_	0.236795	
g_255403_	g_55153_	0.154788	
g_255403_	g_8697_	0.0924754	
g_255403_	g_55105_	0.127148	
g_255403_	g_22909_	0.125052	
g_255403_	g_2332_	0.093898	
g_255403_	g_7478_	0.053838	
g_255403_	g_5711_	0.0861136	
g_255403_	g_4818_	0.0542394	
g_255403_	g_645432_	0.07536	
g_255403_	g_55821_	0.0432662	
g_255403_	g_7086_	0.0667977	
g_255403_	g_1435_	0.0644924	
g_255403_	g_9111_	0.0460338	
g_255403_	g_84206_	0.0509945	
g_255403_	g_55801_	0.03305	
g_255403_	g_3756_	0.0581332	
g_255403_	g_100287399_	0.0404253	
g_255403_	g_9152_	0.0532284	
g_255403_	g_8756_	0.0339358	
g_255403_	g_399939_	0.0346264	
g_7536_	g_79869_	0.432432	
g_7536_	g_51665_	0.204733	
g_7536_	g_54487_	0.284445	
g_7536_	g_93643_	0.22536	
g_7536_	g_57597_	0.188704	
g_7536_	g_7156_	0.178434	
g_7536_	g_2941_	0.0498508	
g_7536_	g_5977_	0.161431	
g_7536_	g_9247_	0.0800624	
g_7536_	g_11336_	0.0993186	
g_7536_	g_65989_	0.0932652	
g_7536_	g_51019_	0.0767125	
g_7536_	g_1995_	0.0614589	
g_7536_	g_8358_	0.0611396	
g_7536_	g_339829_	0.0589223	
g_7536_	g_27231_	0.0564448	
g_7536_	g_57054_	0.0553695	
g_7536_	g_219983_	0.0468048	
g_7536_	g_219487_	0.0348949	
g_255877_	g_4858_	0.478562	
g_255877_	g_51294_	0.644029	
g_255877_	g_2702_	0.239077	
g_255877_	g_79742_	0.655294	
g_255877_	g_4162_	0.361356	
g_255877_	g_7075_	0.609842	
g_255877_	g_22918_	0.49521	
g_255877_	g_54538_	0.48306	
g_255877_	g_1003_	0.478999	
g_255877_	g_359845_	0.322287	
g_255877_	g_116835_	0.475561	
g_255877_	g_64123_	0.374109	
g_255877_	g_947_	0.459837	
g_255877_	g_94_	0.353188	
g_255877_	g_80177_	0.443662	
g_255877_	g_126326_	0.443475	
g_255877_	g_57381_	0.438456	
g_255877_	g_6915_	0.282159	
g_255877_	g_2828_	0.436498	
g_255877_	g_2324_	0.423334	
g_255877_	g_22899_	0.419021	
g_255877_	g_1282_	0.301115	
g_255877_	g_8343_	0.0624177	
g_255877_	g_90139_	0.391357	
g_255877_	g_2615_	0.353162	
g_255877_	g_134265_	0.337402	
g_255877_	g_187_	0.253079	
g_255877_	g_3910_	0.313208	
g_255877_	g_2701_	0.305348	
g_255877_	g_10763_	0.295923	
g_255877_	g_5155_	0.262906	
g_255877_	g_2798_	0.057874	
g_255877_	g_79057_	0.237196	
g_255877_	g_100507096_	0.0656939	
g_255877_	g_3791_	0.159659	
g_255877_	g_4843_	0.230775	
g_255877_	g_1071_	0.202628	
g_255877_	g_8862_	0.0805649	
g_255877_	g_114926_	0.0878752	
g_255877_	g_3764_	0.18276	
g_255877_	g_8291_	0.180414	
g_255877_	g_114971_	0.0795727	
g_255877_	g_83888_	0.109712	
g_255877_	g_1948_	0.145756	
g_255877_	g_102724159_	0.0568341	
g_255877_	g_85456_	0.0977476	
g_255877_	g_2697_	0.117186	
g_255877_	g_23025_	0.0839247	
g_255877_	g_723961_	0.0430146	
g_255877_	g_2994_	0.0810156	
g_255877_	g_8351_	0.070837	
g_255877_	g_51015_	0.0786382	
g_255877_	g_79664_	0.0790987	
g_255877_	g_92521_	0.0762226	
g_255877_	g_79781_	0.0739803	
g_255877_	g_80723_	0.0704844	
g_255877_	g_221806_	0.0704024	
g_255877_	g_1141_	0.0650628	
g_255877_	g_83755_	0.0592324	
g_255877_	g_79669_	0.0445408	
g_255877_	g_8780_	0.0555869	
g_255877_	g_6561_	0.0308364	
g_255877_	g_51375_	0.0525405	
g_255877_	g_347741_	0.036038	
g_255877_	g_441308_	0.0307434	
g_255877_	g_728082_	0.0305402	
g_5449_	g_9194_	0.0547996	
g_5449_	g_200010_	0.101271	
g_5449_	g_3020_	0.0554104	
g_5449_	g_722_	0.0826724	
g_5449_	g_10376_	0.0733547	
g_5449_	g_211_	0.0374782	
g_5449_	g_126526_	0.0796697	
g_5449_	g_730005_	0.0659123	
g_5449_	g_5927_	0.0763953	
g_5449_	g_55677_	0.058761	
g_5449_	g_285671_	0.0728755	
g_5449_	g_10933_	0.0672439	
g_5449_	g_347730_	0.0363248	
g_5449_	g_2160_	0.0648667	
g_5449_	g_3973_	0.0640085	
g_5449_	g_110599588_	0.0343433	
g_5449_	g_164714_	0.0460822	
g_5449_	g_283871_	0.0631218	
g_5449_	g_3356_	0.0630923	
g_5449_	g_131405_	0.0629538	
g_5449_	g_5550_	0.0330316	
g_5449_	g_340895_	0.0614221	
g_5449_	g_2633_	0.0473768	
g_5449_	g_1580_	0.0613866	
g_5449_	g_4818_	0.0606955	
g_5449_	g_79080_	0.0599259	
g_5449_	g_113130_	0.0597882	
g_5449_	g_91860_	0.0455244	
g_5449_	g_117156_	0.0532853	
g_5449_	g_220134_	0.05953	
g_5449_	g_10216_	0.0595148	
g_5449_	g_55839_	0.0588885	
g_5449_	g_7433_	0.0583824	
g_5449_	g_7044_	0.0555529	
g_5449_	g_56146_	0.0485621	
g_5449_	g_148109_	0.0494935	
g_5449_	g_221150_	0.0555504	
g_5449_	g_727910_	0.0543501	
g_5449_	g_285782_	0.0542001	
g_5449_	g_8476_	0.0524829	
g_5449_	g_22875_	0.0509427	
g_5449_	g_51735_	0.0508486	
g_5449_	g_9488_	0.0491011	
g_5449_	g_84268_	0.0487939	
g_5449_	g_145389_	0.0457131	
g_5449_	g_131578_	0.0485069	
g_5449_	g_120227_	0.0443505	
g_5449_	g_56751_	0.0441347	
g_5449_	g_116842_	0.0434461	
g_5449_	g_285525_	0.0425689	
g_5449_	g_1804_	0.0419243	
g_5449_	g_64135_	0.0409789	
g_5449_	g_153218_	0.0403338	
g_5449_	g_442444_	0.0390751	
g_5449_	g_259285_	0.0318446	
g_5449_	g_5133_	0.0390217	
g_5449_	g_84190_	0.0390076	
g_5449_	g_5149_	0.0388234	
g_5449_	g_8748_	0.0384477	
g_5449_	g_80817_	0.0377535	
g_5449_	g_112885_	0.0350462	
g_5449_	g_283677_	0.0374483	
g_5449_	g_4752_	0.0371753	
g_5449_	g_339761_	0.036255	
g_5449_	g_1446_	0.035674	
g_5449_	g_344658_	0.03526	
g_5449_	g_10720_	0.0325921	
g_5449_	g_1504_	0.033052	
g_5449_	g_128368_	0.0329023	
g_5449_	g_200558_	0.0327264	
g_5449_	g_441581_	0.0310729	
g_5449_	g_50613_	0.0299827	
g_256380_	g_3702_	0.881965	
g_256380_	g_10225_	0.697003	
g_256380_	g_50852_	0.680796	
g_256380_	g_8807_	0.474364	
g_256380_	g_5540_	0.0655657	
g_256380_	g_916_	0.675688	
g_256380_	g_11184_	0.652007	
g_256380_	g_7535_	0.643724	
g_256380_	g_256957_	0.331427	
g_256380_	g_645432_	0.391147	
g_256380_	g_374403_	0.621735	
g_256380_	g_5729_	0.481803	
g_256380_	g_64926_	0.598679	
g_256380_	g_29909_	0.595365	
g_256380_	g_1731_	0.589148	
g_256380_	g_154075_	0.585674	
g_256380_	g_3003_	0.513121	
g_256380_	g_7294_	0.305013	
g_256380_	g_959_	0.483791	
g_256380_	g_164118_	0.472062	
g_256380_	g_330_	0.211834	
g_256380_	g_100528032_	0.465166	
g_256380_	g_27240_	0.46748	
g_256380_	g_8435_	0.175254	
g_256380_	g_22914_	0.465166	
g_256380_	g_342618_	0.360989	
g_256380_	g_403239_	0.0627412	
g_256380_	g_343413_	0.37691	
g_256380_	g_55363_	0.167341	
g_256380_	g_197135_	0.344816	
g_256380_	g_158830_	0.373579	
g_256380_	g_266747_	0.368305	
g_256380_	g_164668_	0.302976	
g_256380_	g_125981_	0.162171	
g_256380_	g_92211_	0.25963	
g_256380_	g_780776_	0.247379	
g_256380_	g_390072_	0.220568	
g_256380_	g_10_	0.0520388	
g_256380_	g_253582_	0.178642	
g_256380_	g_389289_	0.130518	
g_256380_	g_64167_	0.0956003	
g_256380_	g_1506_	0.129031	
g_256380_	g_57624_	0.0799608	
g_256380_	g_2810_	0.103393	
g_256380_	g_55180_	0.0951906	
g_256380_	g_83877_	0.0841639	
g_256380_	g_64816_	0.0838064	
g_256380_	g_55350_	0.0745782	
g_256380_	g_85236_	0.0679152	
g_256380_	g_27075_	0.0673333	
g_256380_	g_283461_	0.0652306	
g_256380_	g_63904_	0.0371216	
g_56995_	g_4301_	0.416003	
g_56995_	g_192669_	0.283939	
g_56995_	g_57480_	0.169452	
g_56995_	g_5980_	0.333252	
g_56995_	g_23332_	0.241525	
g_56995_	g_23195_	0.366702	
g_56995_	g_25836_	0.281211	
g_56995_	g_22848_	0.274909	
g_56995_	g_7402_	0.269943	
