REGULATOR	TARGET	MI	
g_2637_	g_23302_	0.0458205	
g_2637_	g_9053_	0.0562656	
g_2637_	g_901_	0.0513768	
g_2637_	g_8074_	0.0503505	
g_2637_	g_25796_	0.0497205	
g_2637_	g_51144_	0.0487315	
g_2637_	g_401036_	0.0467819	
g_2637_	g_118663_	0.0405806	
g_2637_	g_83690_	0.0391042	
g_2637_	g_4752_	0.0383659	
g_79913_	g_80263_	0.138459	
g_79913_	g_51654_	0.189444	
g_79913_	g_55661_	0.254646	
g_79913_	g_60625_	0.211874	
g_79913_	g_56934_	0.0622858	
g_79913_	g_79902_	0.18543	
g_79913_	g_55572_	0.189927	
g_79913_	g_54535_	0.176152	
g_79913_	g_3978_	0.17018	
g_79913_	g_79829_	0.163847	
g_79913_	g_9675_	0.149838	
g_79913_	g_6924_	0.0755992	
g_79913_	g_128869_	0.140831	
g_79913_	g_441381_	0.0490301	
g_79913_	g_51259_	0.131616	
g_79913_	g_116969_	0.111498	
g_79913_	g_51526_	0.0841519	
g_79913_	g_128367_	0.0319562	
g_79913_	g_10322_	0.102643	
g_79913_	g_54903_	0.101999	
g_79913_	g_114798_	0.0379847	
g_79913_	g_3672_	0.0843207	
g_79913_	g_51239_	0.0837611	
g_79913_	g_83896_	0.0799808	
g_79913_	g_1490_	0.0608552	
g_79913_	g_642515_	0.043198	
g_79913_	g_346689_	0.0439837	
g_79913_	g_81850_	0.0408482	
g_26468_	g_2900_	0.189105	
g_26468_	g_7450_	0.236191	
g_26468_	g_79742_	0.264616	
g_26468_	g_140706_	0.240386	
g_26468_	g_80177_	0.194644	
g_26468_	g_5138_	0.19913	
g_26468_	g_6345_	0.190971	
g_26468_	g_1901_	0.190701	
g_26468_	g_1003_	0.189034	
g_26468_	g_10136_	0.0305249	
g_26468_	g_110806277_	0.0803925	
g_26468_	g_10750_	0.17216	
g_26468_	g_343637_	0.153872	
g_26468_	g_342527_	0.146466	
g_26468_	g_23428_	0.122263	
g_26468_	g_1014_	0.0601479	
g_26468_	g_6728_	0.0938629	
g_26468_	g_158584_	0.0844317	
g_26468_	g_1952_	0.0678761	
g_26468_	g_145173_	0.0780094	
g_26468_	g_23542_	0.0714566	
g_26468_	g_9609_	0.0667089	
g_26468_	g_284340_	0.0668378	
g_26468_	g_26538_	0.031933	
g_26468_	g_80021_	0.0536753	
g_26468_	g_56892_	0.052493	
g_26468_	g_54020_	0.0524722	
g_26468_	g_107986096_	0.0334231	
g_26468_	g_4585_	0.0483619	
g_26468_	g_341947_	0.0443825	
g_26468_	g_5790_	0.0440288	
g_26468_	g_388820_	0.039487	
g_26468_	g_1421_	0.0318384	
g_7342_	g_6390_	0.137937	
g_7342_	g_9209_	0.21389	
g_7342_	g_7508_	0.190365	
g_7342_	g_323_	0.152564	
g_7342_	g_51244_	0.159333	
g_7342_	g_643382_	0.0934342	
g_7342_	g_64689_	0.114384	
g_7342_	g_139341_	0.0639919	
g_7342_	g_6836_	0.099018	
g_7342_	g_401934_	0.0959752	
g_7342_	g_133060_	0.0481439	
g_401_	g_51193_	0.14971	
g_401_	g_154467_	0.0974481	
g_401_	g_1788_	0.148726	
g_401_	g_1876_	0.130372	
g_401_	g_10716_	0.129299	
g_401_	g_135295_	0.119245	
g_401_	g_5127_	0.110857	
g_401_	g_2165_	0.104584	
g_401_	g_611_	0.038699	
g_401_	g_152404_	0.0466218	
g_401_	g_10734_	0.100906	
g_401_	g_2776_	0.0973069	
g_401_	g_41_	0.0343551	
g_401_	g_692312_	0.0514699	
g_401_	g_902_	0.0938835	
g_401_	g_80352_	0.0813054	
g_401_	g_79050_	0.0923035	
g_401_	g_284338_	0.0911475	
g_401_	g_85366_	0.083727	
g_401_	g_10957_	0.0823324	
g_401_	g_51602_	0.0718118	
g_401_	g_7278_	0.0715382	
g_401_	g_140894_	0.0715003	
g_401_	g_155184_	0.0602439	
g_401_	g_256979_	0.0678235	
g_401_	g_391004_	0.0467105	
g_401_	g_84654_	0.0671971	
g_401_	g_343172_	0.0326698	
g_401_	g_399967_	0.0660066	
g_401_	g_346288_	0.0607181	
g_401_	g_163747_	0.0606573	
g_401_	g_317761_	0.0575274	
g_401_	g_8881_	0.0536823	
g_401_	g_4160_	0.0531809	
g_401_	g_7276_	0.0531184	
g_401_	g_254268_	0.0493398	
g_401_	g_128025_	0.0474079	
g_401_	g_54600_	0.0467776	
g_401_	g_646603_	0.0434582	
g_401_	g_135458_	0.0419657	
g_401_	g_284257_	0.0415645	
g_401_	g_120356740_	0.0345438	
g_401_	g_403_	0.0360773	
g_401_	g_54490_	0.0345566	
g_2648_	g_339451_	0.324319	
g_2648_	g_9684_	0.26499	
g_2648_	g_146705_	0.462143	
g_2648_	g_80755_	0.436699	
g_2648_	g_26151_	0.331928	
g_2648_	g_80279_	0.436435	
g_2648_	g_64978_	0.359557	
g_2648_	g_90990_	0.377863	
g_2648_	g_617_	0.265438	
g_2648_	g_79902_	0.228827	
g_2648_	g_124930_	0.127353	
g_2648_	g_84705_	0.316954	
g_2648_	g_81890_	0.315923	
g_2648_	g_27175_	0.304153	
g_2648_	g_8754_	0.0963511	
g_2648_	g_63922_	0.30313	
g_2648_	g_54883_	0.180946	
g_2648_	g_5883_	0.285385	
g_2648_	g_50626_	0.236163	
g_2648_	g_54923_	0.28514	
g_2648_	g_80347_	0.275896	
g_2648_	g_51593_	0.270792	
g_2648_	g_54963_	0.269351	
g_2648_	g_80233_	0.265664	
g_2648_	g_55621_	0.260781	
g_2648_	g_283989_	0.265547	
g_2648_	g_9400_	0.26554	
g_2648_	g_80174_	0.25897	
g_2648_	g_284129_	0.254284	
g_2648_	g_64118_	0.258731	
g_2648_	g_8890_	0.196652	
g_2648_	g_9862_	0.251722	
g_2648_	g_28227_	0.248475	
g_2648_	g_1241_	0.23364	
g_2648_	g_317781_	0.231924	
g_2648_	g_9909_	0.229412	
g_2648_	g_23163_	0.225061	
g_2648_	g_85302_	0.224349	
g_2648_	g_23246_	0.223644	
g_2648_	g_9401_	0.221431	
g_2648_	g_26024_	0.212117	
g_2648_	g_79154_	0.214621	
g_2648_	g_26502_	0.175354	
g_2648_	g_55742_	0.151757	
g_2648_	g_79089_	0.208231	
g_2648_	g_80179_	0.207223	
g_2648_	g_79922_	0.207148	
g_2648_	g_10494_	0.206741	
g_2648_	g_55316_	0.203494	
g_2648_	g_144404_	0.186116	
g_2648_	g_55374_	0.197369	
g_2648_	g_339229_	0.18926	
g_2648_	g_101060321_	0.18317	
g_2648_	g_7349_	0.180836	
g_2648_	g_79777_	0.172418	
g_2648_	g_492307_	0.0374843	
g_2648_	g_414059_	0.166014	
g_2648_	g_10038_	0.15621	
g_2648_	g_81671_	0.140894	
g_2648_	g_259232_	0.115651	
g_2648_	g_54831_	0.058416	
g_2648_	g_7422_	0.0811764	
g_2648_	g_2548_	0.114755	
g_2648_	g_10815_	0.101363	
g_2648_	g_94086_	0.088698	
g_2648_	g_8287_	0.0558422	
g_2648_	g_149708_	0.056072	
g_2648_	g_384_	0.0672315	
g_2648_	g_1594_	0.0625467	
g_2648_	g_100862671_	0.0399637	
g_2648_	g_127068_	0.0382426	
g_7652_	g_374655_	0.0856481	
g_7652_	g_646864_	0.194288	
g_7652_	g_100287226_	0.171749	
g_7652_	g_10227_	0.103499	
g_7652_	g_342850_	0.0818612	
g_7652_	g_2687_	0.104926	
g_7652_	g_7431_	0.0816515	
g_7652_	g_5314_	0.0673702	
g_7652_	g_286451_	0.060826	
g_7652_	g_171484_	0.0593812	
g_7652_	g_4538_	0.0588537	
g_7652_	g_1394_	0.0551199	
g_7652_	g_646951_	0.0548219	
g_7652_	g_146279_	0.0515117	
g_7652_	g_257240_	0.0539391	
g_7652_	g_160065_	0.0535977	
g_7652_	g_53940_	0.0529822	
g_7652_	g_6482_	0.0529791	
g_7652_	g_4995_	0.038246	
g_7652_	g_83895_	0.0420255	
g_26508_	g_10186_	0.275793	
g_26508_	g_947_	0.355943	
g_26508_	g_2615_	0.285329	
g_26508_	g_5159_	0.297564	
g_26508_	g_54538_	0.233832	
g_26508_	g_375033_	0.290786	
g_26508_	g_126326_	0.290312	
g_26508_	g_8490_	0.281217	
g_26508_	g_79812_	0.277629	
g_26508_	g_482_	0.271573	
g_26508_	g_57381_	0.266459	
g_26508_	g_220965_	0.264884	
g_26508_	g_5414_	0.264313	
g_26508_	g_1003_	0.247144	
g_26508_	g_2977_	0.239918	
g_26508_	g_3339_	0.198205	
g_26508_	g_440243_	0.0508184	
g_26508_	g_55220_	0.107836	
g_26508_	g_80303_	0.114208	
g_26508_	g_51668_	0.0930853	
g_26508_	g_40_	0.0827706	
g_26508_	g_353134_	0.0468381	
g_26508_	g_252995_	0.0796404	
g_26508_	g_260334_	0.044179	
g_26508_	g_146857_	0.0730599	
g_26508_	g_7483_	0.0593576	
g_26508_	g_2661_	0.0451304	
g_26508_	g_219482_	0.0399705	
g_26508_	g_504189_	0.0324917	
g_80205_	g_54832_	0.467465	
g_80205_	g_583_	0.273201	
g_80205_	g_153241_	0.383807	
g_80205_	g_1657_	0.383419	
g_80205_	g_4282_	0.257581	
g_80205_	g_1540_	0.324601	
g_80205_	g_54822_	0.362863	
g_80205_	g_63899_	0.183396	
g_80205_	g_25804_	0.265342	
g_80205_	g_4649_	0.346825	
g_80205_	g_83752_	0.346219	
g_80205_	g_23033_	0.330727	
g_80205_	g_23001_	0.325441	
g_80205_	g_8815_	0.293404	
g_80205_	g_57819_	0.255673	
g_80205_	g_51426_	0.312249	
g_80205_	g_9867_	0.258959	
g_80205_	g_79659_	0.295291	
g_80205_	g_2804_	0.309473	
g_80205_	g_4702_	0.214126	
g_80205_	g_60684_	0.292571	
g_80205_	g_28957_	0.157124	
g_80205_	g_6723_	0.268376	
g_80205_	g_26521_	0.17107	
g_80205_	g_9683_	0.266502	
g_80205_	g_375743_	0.254765	
g_80205_	g_80315_	0.253661	
g_80205_	g_10430_	0.251223	
g_80205_	g_516_	0.248348	
g_80205_	g_5728_	0.244481	
g_80205_	g_5921_	0.232081	
g_80205_	g_122773_	0.228519	
g_80205_	g_1460_	0.224544	
g_80205_	g_90865_	0.187514	
g_80205_	g_152815_	0.222957	
g_80205_	g_2169_	0.148192	
g_80205_	g_375287_	0.220426	
g_80205_	g_84967_	0.179284	
g_80205_	g_10410_	0.134937	
g_80205_	g_3672_	0.213383	
g_80205_	g_55106_	0.180119	
g_80205_	g_10280_	0.162625	
g_80205_	g_4708_	0.207756	
g_80205_	g_4217_	0.20657	
g_80205_	g_6262_	0.194714	
g_80205_	g_79031_	0.157082	
g_80205_	g_889_	0.18554	
g_80205_	g_60_	0.150093	
g_80205_	g_54885_	0.180346	
g_80205_	g_59351_	0.180058	
g_80205_	g_29904_	0.163962	
g_80205_	g_4193_	0.142643	
g_80205_	g_9194_	0.147323	
g_80205_	g_8331_	0.131916	
g_80205_	g_100507203_	0.131804	
g_80205_	g_8824_	0.129939	
g_80205_	g_285367_	0.12438	
g_80205_	g_222962_	0.100319	
g_80205_	g_2828_	0.119312	
g_80205_	g_56103_	0.106527	
g_80205_	g_89882_	0.0535811	
g_80205_	g_653275_	0.0397024	
g_55778_	g_149095_	0.273017	
g_55778_	g_56339_	0.240697	
g_55778_	g_728537_	0.238561	
g_55778_	g_55051_	0.236032	
g_55778_	g_647310_	0.225338	
g_55778_	g_11093_	0.213622	
g_55778_	g_4140_	0.210471	
g_55778_	g_253769_	0.209085	
g_55778_	g_3831_	0.207321	
g_55778_	g_51004_	0.0934048	
g_55778_	g_2972_	0.187147	
g_55778_	g_55665_	0.180767	
g_55778_	g_23241_	0.174707	
g_55778_	g_122616_	0.170024	
g_55778_	g_5891_	0.147078	
g_55778_	g_23368_	0.129783	
g_55778_	g_317762_	0.103836	
g_55778_	g_6700_	0.0436548	
g_55778_	g_10202_	0.0727098	
g_55778_	g_643988_	0.0970739	
g_55778_	g_375189_	0.0742826	
g_55778_	g_8645_	0.0912074	
g_55778_	g_23265_	0.0801338	
g_55778_	g_5266_	0.0730558	
g_55778_	g_57213_	0.0529679	
g_55778_	g_6005_	0.0515701	
g_55778_	g_10886_	0.0451154	
g_55778_	g_284257_	0.0317597	
g_26523_	g_23095_	0.387006	
g_26523_	g_192669_	0.406045	
g_26523_	g_2475_	0.390151	
g_26523_	g_606495_	0.252355	
g_26523_	g_23633_	0.351032	
g_26523_	g_2035_	0.323118	
g_26523_	g_8672_	0.310075	
g_26523_	g_9927_	0.257094	
g_26523_	g_79947_	0.10618	
g_26523_	g_6166_	0.176217	
g_26523_	g_26005_	0.29792	
g_26523_	g_6203_	0.229334	
g_26523_	g_57512_	0.115447	
g_26523_	g_6141_	0.21626	
g_26523_	g_57480_	0.182742	
g_26523_	g_23233_	0.179736	
g_26523_	g_55275_	0.172042	
g_26523_	g_728386_	0.0619569	
g_26523_	g_26994_	0.144989	
g_26523_	g_100271715_	0.110791	
g_26523_	g_154796_	0.133506	
g_26523_	g_54756_	0.130975	
g_26523_	g_100132463_	0.0570655	
g_26523_	g_23463_	0.0742894	
g_26523_	g_63939_	0.112735	
g_26523_	g_29058_	0.108699	
g_26523_	g_151254_	0.096712	
g_26523_	g_1668_	0.0697117	
g_26574_	g_9343_	0.362718	
g_26574_	g_5717_	0.277903	
g_26574_	g_28964_	0.316307	
g_26574_	g_7415_	0.179136	
g_26574_	g_1981_	0.289582	
g_26574_	g_4691_	0.308542	
g_26574_	g_117246_	0.301699	
g_26574_	g_3837_	0.279052	
g_26574_	g_5496_	0.274963	
g_26574_	g_7343_	0.257258	
g_26574_	g_26284_	0.25715	
g_26574_	g_6730_	0.256983	
g_26574_	g_5709_	0.253677	
g_26574_	g_63893_	0.244957	
g_26574_	g_47_	0.177257	
g_26574_	g_84282_	0.0775096	
g_26574_	g_10197_	0.228533	
g_26574_	g_10849_	0.1602	
g_26574_	g_4836_	0.220991	
g_26574_	g_25943_	0.132896	
g_26574_	g_83990_	0.185806	
g_26574_	g_9527_	0.214306	
g_26574_	g_3927_	0.208029	
g_26574_	g_26073_	0.203833	
g_26574_	g_22994_	0.179199	
g_26574_	g_27152_	0.0962156	
g_26574_	g_79650_	0.151343	
g_26574_	g_1736_	0.167642	
g_26574_	g_25926_	0.195801	
g_26574_	g_7266_	0.161699	
g_26574_	g_6949_	0.195398	
g_26574_	g_89958_	0.165157	
g_26574_	g_5725_	0.194029	
g_26574_	g_8148_	0.175084	
g_26574_	g_94005_	0.188916	
g_26574_	g_114787_	0.179289	
g_26574_	g_11056_	0.167527	
g_26574_	g_163_	0.16713	
g_26574_	g_65264_	0.156278	
g_26574_	g_51130_	0.0807252	
g_26574_	g_2885_	0.152719	
g_26574_	g_26230_	0.0985774	
g_26574_	g_162427_	0.151148	
g_26574_	g_3326_	0.149263	
g_26574_	g_22950_	0.14872	
g_26574_	g_29959_	0.139373	
g_26574_	g_123624_	0.11111	
g_26574_	g_64132_	0.130213	
g_26574_	g_10551_	0.0879724	
g_26574_	g_127247_	0.0555725	
g_26574_	g_646960_	0.0443993	
g_26574_	g_124583_	0.118116	
g_26574_	g_2054_	0.0825246	
g_26574_	g_51759_	0.0998856	
g_26574_	g_100302652_	0.0807252	
g_26574_	g_57486_	0.0981407	
g_26574_	g_201266_	0.0670898	
g_26574_	g_285190_	0.0550258	
g_26574_	g_10752_	0.0693144	
g_26574_	g_55617_	0.0669532	
g_26574_	g_5105_	0.0616377	
g_26574_	g_64215_	0.0609331	
g_26574_	g_2222_	0.0465956	
g_26574_	g_100534599_	0.0430924	
g_26574_	g_728239_	0.038953	
g_26574_	g_3047_	0.0340796	
g_26610_	g_196294_	0.136577	
g_26610_	g_29998_	0.0919458	
g_26610_	g_120526_	0.236489	
g_26610_	g_9646_	0.129068	
g_26610_	g_10944_	0.220219	
g_26610_	g_2132_	0.08322	
g_26610_	g_1983_	0.0894421	
g_26610_	g_120534_	0.23053	
g_26610_	g_10480_	0.161215	
g_26610_	g_23047_	0.123149	
g_26610_	g_10196_	0.156617	
g_26610_	g_80331_	0.0879754	
g_26610_	g_55327_	0.115286	
g_26610_	g_1965_	0.147922	
g_26610_	g_1760_	0.139085	
g_26610_	g_196074_	0.0950893	
g_26610_	g_55171_	0.135235	
g_26610_	g_26273_	0.115196	
g_26610_	g_84280_	0.130957	
g_26610_	g_91875_	0.130288	
g_26610_	g_8408_	0.122452	
g_26610_	g_55742_	0.0893913	
g_26610_	g_4076_	0.118942	
g_26610_	g_2965_	0.116959	
g_26610_	g_4537_	0.0752889	
g_26610_	g_5218_	0.0919755	
g_26610_	g_57830_	0.0982016	
g_26610_	g_4535_	0.110812	
g_26610_	g_5890_	0.0808825	
g_26610_	g_2580_	0.110205	
g_26610_	g_113510_	0.109595	
g_26610_	g_63915_	0.0896489	
g_26610_	g_8270_	0.094728	
g_26610_	g_84142_	0.107265	
g_26610_	g_55709_	0.0952727	
g_26610_	g_79832_	0.103213	
g_26610_	g_55255_	0.097196	
g_26610_	g_22800_	0.0992532	
g_26610_	g_9772_	0.0892406	
g_26610_	g_4536_	0.0979487	
g_26610_	g_6189_	0.0961127	
g_26610_	g_9107_	0.0857719	
g_26610_	g_51006_	0.0906784	
g_26610_	g_4508_	0.0948114	
g_26610_	g_80071_	0.0930605	
g_26610_	g_23527_	0.0913237	
g_26610_	g_81930_	0.0913157	
g_26610_	g_8803_	0.0903346	
g_26610_	g_4928_	0.0846351	
g_26610_	g_10393_	0.086328	
g_26610_	g_79666_	0.0902475	
g_26610_	g_27010_	0.089246	
g_26610_	g_51194_	0.0889047	
g_26610_	g_6392_	0.0886739	
g_26610_	g_8539_	0.0880681	
g_26610_	g_64837_	0.0876744	
g_26610_	g_10728_	0.0861802	
g_26610_	g_8662_	0.0851364	
g_26610_	g_317671_	0.0839407	
g_26610_	g_389084_	0.0834694	
g_26610_	g_202915_	0.0834229	
g_26610_	g_4539_	0.0831332	
g_26610_	g_2995_	0.0664018	
g_26610_	g_4192_	0.0830792	
g_26610_	g_116969_	0.0829086	
g_26610_	g_10150_	0.0829037	
g_26610_	g_7265_	0.0563871	
g_26610_	g_8822_	0.0824227	
g_26610_	g_23788_	0.0819852	
g_26610_	g_391059_	0.0815329	
g_26610_	g_643965_	0.0814586	
g_26610_	g_7189_	0.0813902	
g_26610_	g_26224_	0.081335	
g_26610_	g_55666_	0.0805961	
g_26610_	g_51074_	0.0804485	
g_26610_	g_4839_	0.0794018	
g_26610_	g_55166_	0.0791841	
g_26610_	g_5700_	0.0791096	
g_26610_	g_100170229_	0.0787214	
g_26610_	g_8446_	0.0784951	
g_26610_	g_51098_	0.0624183	
g_26610_	g_2040_	0.0782276	
g_26610_	g_8487_	0.0775227	
g_26610_	g_26118_	0.0761591	
g_26610_	g_9958_	0.0759784	
g_26610_	g_10314_	0.0690418	
g_26610_	g_22870_	0.0752559	
g_26610_	g_9559_	0.0751287	
g_26610_	g_360226_	0.0411324	
g_26610_	g_223_	0.0737968	
g_26610_	g_55142_	0.0737446	
g_26610_	g_4513_	0.0736743	
g_26610_	g_283254_	0.0731695	
g_26610_	g_613037_	0.0721656	
g_26610_	g_4200_	0.0721182	
g_26610_	g_11234_	0.0704885	
g_26610_	g_51279_	0.0702283	
g_26610_	g_113220_	0.0697781	
g_26610_	g_23151_	0.0693968	
g_26610_	g_5612_	0.0690942	
g_26610_	g_285605_	0.0689214	
g_26610_	g_51557_	0.067511	
g_26610_	g_4519_	0.0664116	
g_26610_	g_29099_	0.066008	
g_26610_	g_51493_	0.0624108	
g_26610_	g_5274_	0.0520713	
g_26610_	g_10930_	0.0611417	
g_26610_	g_5697_	0.0467672	
g_26610_	g_55226_	0.0601123	
g_26610_	g_388610_	0.0538075	
g_26610_	g_126961_	0.0554462	
g_26610_	g_1968_	0.0579516	
g_26610_	g_27289_	0.0406126	
g_26610_	g_10758_	0.0557635	
g_26610_	g_6275_	0.0547049	
g_26610_	g_341359_	0.0546379	
g_26610_	g_54431_	0.053121	
g_26610_	g_56672_	0.0519139	
g_26610_	g_79576_	0.0454833	
g_26610_	g_390431_	0.0443444	
g_26610_	g_122970_	0.0441641	
g_26610_	g_119765_	0.0413582	
g_26610_	g_8793_	0.0363879	
g_26610_	g_105372280_	0.031227	
g_266743_	g_23166_	0.100533	
g_266743_	g_9349_	0.13268	
g_266743_	g_84940_	0.0791286	
g_266743_	g_30819_	0.0896206	
g_266743_	g_2784_	0.111286	
g_266743_	g_6843_	0.110373	
g_266743_	g_149478_	0.106983	
g_266743_	g_84628_	0.110097	
g_266743_	g_80975_	0.0710034	
g_266743_	g_55559_	0.107968	
g_266743_	g_5582_	0.0701589	
g_266743_	g_391189_	0.0379444	
g_266743_	g_388849_	0.103173	
g_266743_	g_55208_	0.0993169	
g_266743_	g_283807_	0.0983711	
g_266743_	g_3596_	0.0727938	
g_266743_	g_23208_	0.0916341	
g_266743_	g_6155_	0.0874654	
g_266743_	g_23139_	0.0864811	
g_266743_	g_118611_	0.0528721	
g_266743_	g_414189_	0.0864039	
g_266743_	g_84650_	0.0863469	
g_266743_	g_254263_	0.0699069	
g_266743_	g_1815_	0.0855935	
g_266743_	g_160622_	0.0839122	
g_266743_	g_51107_	0.0566491	
g_266743_	g_9001_	0.0709631	
g_266743_	g_2912_	0.0834316	
g_266743_	g_93058_	0.0830308	
g_266743_	g_57491_	0.0703467	
g_266743_	g_84446_	0.0825049	
g_266743_	g_3746_	0.0765179	
g_266743_	g_9992_	0.0411691	
g_266743_	g_1466_	0.0688766	
g_266743_	g_127550_	0.0686697	
g_266743_	g_79797_	0.0681938	
g_266743_	g_220064_	0.0673748	
g_266743_	g_27147_	0.0672324	
g_266743_	g_2837_	0.0669949	
g_266743_	g_10552_	0.0666163	
g_266743_	g_51524_	0.0659609	
g_266743_	g_51286_	0.065747	
g_266743_	g_26012_	0.0367601	
g_266743_	g_9024_	0.0653195	
g_266743_	g_23263_	0.0604463	
g_266743_	g_375759_	0.0647351	
g_266743_	g_26267_	0.0642141	
g_266743_	g_84700_	0.0636048	
g_266743_	g_23025_	0.0635963	
g_266743_	g_255022_	0.0632193	
g_266743_	g_404785_	0.0406614	
g_266743_	g_27345_	0.0622202	
g_266743_	g_162333_	0.0614099	
g_266743_	g_7066_	0.0612841	
g_266743_	g_51151_	0.0603142	
g_266743_	g_644591_	0.060284	
g_266743_	g_439915_	0.0580835	
g_266743_	g_89_	0.0576918	
g_266743_	g_83756_	0.0574116	
g_266743_	g_83759_	0.0572627	
g_266743_	g_9025_	0.0488539	
g_266743_	g_8484_	0.0459031	
g_266743_	g_129807_	0.0535675	
g_266743_	g_400_	0.0509941	
g_266743_	g_43847_	0.0519879	
g_266743_	g_4291_	0.0515068	
g_266743_	g_10785_	0.0506934	
g_266743_	g_255758_	0.049507	
g_266743_	g_151242_	0.0408822	
g_266743_	g_425054_	0.0442921	
g_266743_	g_11014_	0.0465672	
g_266743_	g_346606_	0.0407016	
g_266743_	g_23111_	0.0376146	
g_266743_	g_347730_	0.0437227	
g_266743_	g_143496_	0.0412229	
g_266743_	g_353139_	0.0308583	
g_266743_	g_3982_	0.0399592	
g_266743_	g_256536_	0.0388406	
g_266743_	g_2747_	0.0378854	
g_266743_	g_390205_	0.0345167	
g_266743_	g_153743_	0.0344619	
g_266743_	g_5538_	0.033937	
g_266743_	g_337967_	0.0301638	
g_266743_	g_7455_	0.0299009	
g_80149_	g_9322_	0.200898	
g_80149_	g_2919_	0.177287	
g_80149_	g_6288_	0.164954	
g_80149_	g_1294_	0.150457	
g_80149_	g_143098_	0.124556	
g_80149_	g_6291_	0.142056	
g_80149_	g_440836_	0.15496	
g_80149_	g_10158_	0.102826	
g_80149_	g_66037_	0.0596364	
g_80149_	g_810_	0.0520173	
g_80149_	g_7180_	0.049274	
g_80149_	g_8870_	0.142777	
g_80149_	g_6804_	0.138249	
g_80149_	g_1606_	0.105701	
g_80149_	g_101929983_	0.0533113	
g_80149_	g_142940_	0.103886	
g_80149_	g_2921_	0.133441	
g_80149_	g_399939_	0.0333354	
g_80149_	g_373156_	0.11187	
g_80149_	g_55359_	0.0844476	
g_80149_	g_84958_	0.0913087	
g_80149_	g_643338_	0.0841983	
g_80149_	g_221_	0.0841413	
g_80149_	g_92400_	0.0721852	
g_80149_	g_339977_	0.0509731	
g_80149_	g_1440_	0.0784592	
g_80149_	g_85366_	0.0784105	
g_80149_	g_113622_	0.0440002	
g_80149_	g_375791_	0.0778453	
g_80149_	g_3934_	0.0699397	
g_80149_	g_5731_	0.0680013	
g_80149_	g_23353_	0.0646422	
g_80149_	g_3860_	0.0440816	
g_80149_	g_25830_	0.0606044	
g_80149_	g_255798_	0.0574116	
g_80149_	g_198437_	0.0527968	
g_80149_	g_5956_	0.0400008	
g_80149_	g_4292_	0.054598	
g_80149_	g_55867_	0.0533989	
g_80149_	g_26084_	0.0523323	
g_80149_	g_251_	0.0515342	
g_80149_	g_100133093_	0.0487815	
g_80149_	g_338674_	0.0434189	
g_80149_	g_55034_	0.0475897	
g_80149_	g_337979_	0.0322557	
g_80149_	g_3361_	0.0408471	
g_7643_	g_51768_	0.0890347	
g_7643_	g_115330_	0.0852408	
g_7643_	g_5354_	0.088146	
g_7643_	g_11145_	0.0843666	
g_7643_	g_7454_	0.0868432	
g_7643_	g_2995_	0.100716	
g_7643_	g_4650_	0.0892651	
g_7643_	g_6795_	0.0791706	
g_7643_	g_2793_	0.0773418	
g_7643_	g_715_	0.0761377	
g_7643_	g_83879_	0.0691552	
g_7643_	g_26123_	0.071484	
g_7643_	g_4151_	0.0623055	
g_7643_	g_54477_	0.0536337	
g_7643_	g_10857_	0.0485181	
g_7643_	g_11250_	0.0633605	
g_7643_	g_5644_	0.0458133	
g_7643_	g_256764_	0.0614324	
g_7643_	g_254879_	0.0530023	
g_7643_	g_25858_	0.050763	
g_7643_	g_728279_	0.0466372	
g_7643_	g_403273_	0.0398713	
g_7643_	g_727905_	0.0392518	
g_7643_	g_4951_	0.0377703	
g_7643_	g_390433_	0.0353419	
g_404672_	g_5689_	0.327574	
g_404672_	g_51389_	0.222251	
g_404672_	g_51020_	0.191631	
g_404672_	g_83443_	0.191865	
g_404672_	g_58527_	0.131338	
g_404672_	g_5428_	0.114206	
g_404672_	g_8724_	0.178241	
g_404672_	g_29074_	0.282172	
g_404672_	g_23102_	0.181086	
g_404672_	g_6993_	0.249339	
g_404672_	g_113402_	0.199451	
g_404672_	g_5110_	0.174842	
g_404672_	g_112495_	0.131409	
g_404672_	g_51264_	0.133771	
g_404672_	g_11315_	0.16937	
g_404672_	g_8504_	0.138525	
g_404672_	g_11104_	0.168403	
g_404672_	g_10632_	0.114197	
g_404672_	g_5191_	0.164419	
g_404672_	g_130355_	0.163463	
g_404672_	g_150684_	0.15103	
g_404672_	g_116254_	0.121517	
g_404672_	g_1603_	0.150206	
g_404672_	g_1347_	0.149962	
g_404672_	g_7314_	0.111517	
g_404672_	g_23593_	0.14887	
g_404672_	g_5134_	0.143357	
g_404672_	g_84946_	0.124397	
g_404672_	g_51390_	0.148723	
g_404672_	g_51503_	0.107117	
g_404672_	g_9556_	0.141874	
g_404672_	g_729967_	0.138593	
g_404672_	g_729515_	0.137716	
g_404672_	g_93621_	0.057623	
g_404672_	g_8533_	0.130061	
g_404672_	g_2631_	0.127447	
g_404672_	g_6647_	0.0892417	
g_404672_	g_9482_	0.121716	
g_404672_	g_51660_	0.120817	
g_404672_	g_83658_	0.119152	
g_404672_	g_55005_	0.118261	
g_404672_	g_51805_	0.111859	
g_404672_	g_147007_	0.107523	
g_404672_	g_5716_	0.104774	
g_404672_	g_1783_	0.104329	
g_404672_	g_39_	0.0984873	
g_404672_	g_539_	0.09513	
g_404672_	g_128486_	0.0609067	
g_404672_	g_6954_	0.041994	
g_404672_	g_4255_	0.0939276	
